,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1422,ESL,ESL,ESL 11B,4181,CERQUEIRA B L,0,1,8,5,4,6,0,26,2013,Spring
1423,ESL,ESL,ESL 14A,2043,BRONSTEIN M G,13,8,8,0,0,0,3,32,2013,Spring
1424,ESL,ESL,ESL 14B,2044,BRONSTEIN M G,19,14,1,0,0,0,1,35,2013,Spring
1425,ESL,ESL,ESL 14B,2045,SPECTOR A L,10,7,1,1,2,1,5,27,2013,Spring
1426,ESL,ESL,ESL 15,2046,BRONSTEIN M G,18,12,0,0,3,0,2,35,2013,Spring
1427,ESL,ESL,ESL 15,2047,ELLIS T L,9,14,4,1,2,1,6,37,2013,Spring
1428,ESL,ESL,ESL 16A,2048,NIGHTINGALE M D,3,11,3,0,3,0,2,22,2013,Spring
1429,ESL,ESL,ESL 16B,2049,LE VEQUE V F,4,8,7,6,2,1,6,34,2013,Spring
1430,ESL,ESL,ESL 16B,2050,NIGHTINGALE M D,2,10,1,5,3,1,8,30,2013,Spring
1431,ESL,ESL,ESL 16C,2051,LE VEQUE V F,2,9,8,2,8,2,4,36,2013,Spring
1432,ESL,ESL,ESL 16C,2052,NIGHTINGALE M D,7,12,3,0,4,0,10,36,2013,Spring
1433,ESL,ESL,ESL 17,2053,STIVENER M,6,8,8,2,1,0,3,28,2013,Spring
1434,ESL,ESL,ESL 20A,2054,JORDAN S,14,10,5,2,1,1,2,35,2013,Spring
1435,ESL,ESL,ESL 20A,2055,RANDALL T R,0,9,4,3,2,0,1,20,2013,Spring
1436,ESL,ESL,ESL 20B,2056,JORDAN S,16,7,3,2,3,3,2,36,2013,Spring
1437,ESL,ESL,ESL 20B,2057,CARR K J,4,10,4,4,3,2,1,28,2013,Spring
1438,ESL,ESL,ESL 21A,2058,LODMER E L,0,3,7,2,1,14,0,35,2013,Spring
1439,ESL,ESL,ESL 21A,2059,HOOVER J,0,3,7,4,3,12,1,36,2013,Spring
1440,ESL,ESL,ESL 21A,2060,BOSTWICK L H,2,5,6,0,1,7,1,24,2013,Spring
1441,ESL,ESL,ESL 21A,2061,LEVITT D J,0,4,6,5,2,4,2,24,2013,Spring
1442,ESL,ESL,ESL 21A,2062,YENSER S J,0,4,4,2,2,10,0,25,2013,Spring
1443,ESL,ESL,ESL 21A,2063,COURTER S R,0,5,5,1,2,10,0,23,2013,Spring
1444,ESL,ESL,ESL 21A,2064,ASHLEIGH S B,0,1,8,1,2,7,4,24,2013,Spring
1445,ESL,ESL,ESL 21A,2065,KOENIG GOLOMBEK L K,0,10,8,5,1,4,4,35,2013,Spring
1446,ESL,ESL,ESL 21A,2066,TUDMAN K L,2,3,1,0,1,15,2,27,2013,Spring
1449,ESL,ESL,ESL 21A,2067,MARASCO J A,1,2,3,5,0,16,1,36,2013,Spring
1450,ESL,ESL,ESL 21A,2068,KOENIG GOLOMBEK L K,1,2,8,6,3,6,6,35,2013,Spring
1451,ESL,ESL,ESL 21A,2069,JO C J,0,2,4,2,4,5,1,24,2013,Spring
1452,ESL,ESL,ESL 21A,2070,GRAZIADEI K N,0,3,6,3,1,12,3,35,2013,Spring
1453,ESL,ESL,ESL 21A,2071,JO C J,0,0,7,1,3,8,1,24,2013,Spring
1454,ESL,ESL,ESL 21A,2072,IBARAKI A T,0,1,4,4,2,4,2,25,2013,Spring
1455,ESL,ESL,ESL 21A,2073,JO C J,0,2,7,10,1,3,0,25,2013,Spring
1456,ESL,ESL,ESL 21A,2074,IBARAKI A T,0,2,4,4,1,9,2,23,2013,Spring
1457,ESL,ESL,ESL 21A,2075,GRAZIADEI K N,0,2,4,4,1,13,3,32,2013,Spring
1458,ESL,ESL,ESL 21A,2076,WOLFE R A,0,3,8,5,2,8,0,26,2013,Spring
1459,ESL,ESL,ESL 21A,4182,KIM E,0,1,5,4,2,3,6,22,2013,Spring
1460,ESL,ESL,ESL 21B,2077,LODMER E L,0,4,5,3,2,15,2,37,2013,Spring
1461,ESL,ESL,ESL 21B,2078,HOOVER J,0,1,7,5,0,12,2,36,2013,Spring
1462,ESL,ESL,ESL 21B,2079,HOOVER J,0,2,5,1,0,7,3,31,2013,Spring
1463,ESL,ESL,ESL 21B,2080,CAMARGO D R,1,6,6,0,0,12,0,26,2013,Spring
1464,ESL,ESL,ESL 21B,2081,JAFFE S R,0,6,3,0,1,13,5,37,2013,Spring
1465,ESL,ESL,ESL 21B,2082,DIAZ J M,1,1,3,1,1,12,1,24,2013,Spring
1466,ESL,ESL,ESL 21B,2083,JAFFE S R,1,2,1,1,0,19,5,39,2013,Spring
1467,ESL,ESL,ESL 21B,2084,MARASCO J A,2,3,4,2,0,10,3,34,2013,Spring
1468,ESL,ESL,ESL 21B,2085,HOOVER J,0,0,11,5,2,3,7,35,2013,Spring
1469,ESL,ESL,ESL 21B,2086,DIAZ J M,1,2,2,3,1,6,3,24,2013,Spring
1470,ESL,ESL,ESL 21B,2087,KOENIG GOLOMBEK L K,1,0,1,2,2,14,1,25,2013,Spring
1471,ESL,ESL,ESL 21B,2088,GILL A M,0,0,6,4,1,10,1,25,2013,Spring
1472,ESL,ESL,ESL 21B,2089,KOENIG GOLOMBEK L K,1,1,3,0,1,17,1,25,2013,Spring
1473,ESL,ESL,ESL 21B,2090,TRACEY M P,1,3,6,0,3,8,0,25,2013,Spring
1474,ESL,ESL,ESL 21B,4183,TRACEY M P,1,1,3,2,0,12,1,25,2013,Spring
1475,ESL,ESL,ESL 21B,4184,TRACEY M P,0,8,1,0,2,6,1,24,2013,Spring
1478,ESL,ESL,ESL 23,2091,HOROWITZ R S,6,14,7,2,4,0,2,35,2013,Spring
1479,ESL,ESL,ESL 23,2092,GRAZIADEI K N,5,4,5,2,0,1,7,24,2013,Spring
1480,ESL,ESL,ESL 25,2093,SILVER J L,3,8,4,0,1,3,2,21,2013,Spring
1481,ESL,ESL,ESL 28,2094,IBARAKI A T,8,7,3,0,2,6,3,29,2013,Spring
1482,ESL,ESL,ESL 28,2095,RANDALL T R,0,1,4,6,8,0,5,25,2013,Spring
1483,Health Scien,HEALTH,HEALTH 6,2230,REES D M,11,11,1,3,10,1,7,44,2013,Spring
1484,Health Scien,NURSNG,NURSNG,2690,THIERCOF H A,1,31,5,2,0,0,1,40,2013,Spring
1485,Health Scien,NURSNG,NURSNG,2691,THIERCOF H A,0,0,0,0,0,10,0,10,2013,Spring
1486,Health Scien,NURSNG,NURSNG,2692,GODAWA K S,0,0,0,0,0,9,0,10,2013,Spring
1487,Health Scien,NURSNG,NURSNG,2693,GALARAGA E,0,0,0,0,0,9,0,10,2013,Spring
1488,Health Scien,NURSNG,NURSNG,2694,MCCASKILL C J,0,0,0,0,0,9,1,10,2013,Spring
1489,Health Scien,NURSNG,NURSNG,2695,THIERCOF H A,5,27,3,1,0,0,0,36,2013,Spring
1490,Health Scien,NURSNG,NURSNG,2696,THIERCOF H A,0,0,0,0,0,8,0,8,2013,Spring
1491,Health Scien,NURSNG,NURSNG,2697,GODAWA K S,0,0,0,0,0,10,0,10,2013,Spring
1492,Health Scien,NURSNG,NURSNG,2698,GALARAGA E,0,0,0,0,0,9,0,9,2013,Spring
1493,Health Scien,NURSNG,NURSNG,2699,PENAFLORIDA D D,0,0,0,0,0,8,0,9,2013,Spring
1494,Health Scien,NURSNG,NURSNG,2700,ABERBOOK V A,0,0,0,0,0,16,0,16,2013,Spring
1495,Health Scien,NURSNG,NURSNG,2701,FRIEDMAN M H,6,11,10,1,1,0,15,44,2013,Spring
1496,Health Scien,NURSNG,NURSNG,2702,FRIEDMAN M H,5,6,1,0,6,0,9,27,2013,Spring
1497,Health Scien,NURSNG,NURSNG,4372,FRIEDMAN M H,7,7,9,2,0,0,23,48,2013,Spring
1498,Health Scien,NURSNG,NURSNG,2703,ANGEL V M,0,10,22,2,3,0,2,39,2013,Spring
1499,Health Scien,NURSNG,NURSNG,2704,ANGEL V M,0,0,0,0,0,9,0,10,2013,Spring
1500,Health Scien,NURSNG,NURSNG,2705,SOSHNIK R M,0,0,0,0,0,9,0,9,2013,Spring
1501,Health Scien,NURSNG,NURSNG,2706,MAYORGA A,0,0,0,0,0,8,0,10,2013,Spring
1502,Health Scien,NURSNG,NURSNG,2707,PENAFLORIDA D D,0,0,0,0,0,6,2,10,2013,Spring
1503,Health Scien,NURSNG,NURSNG,2708,FARBER G C,6,24,2,0,0,0,1,33,2013,Spring
1504,Health Scien,NURSNG,NURSNG,2709,STOVALL K,0,0,0,0,0,9,0,9,2013,Spring
1507,Health Scien,NURSNG,NURSNG,2710,FARBER G C,0,0,0,0,0,5,0,5,2013,Spring
1508,Health Scien,NURSNG,NURSNG,2711,RISINGER L A,0,0,0,0,0,8,0,8,2013,Spring
1509,Health Scien,NURSNG,NURSNG,2712,FARBER G C,0,0,0,0,0,10,0,10,2013,Spring
1510,Health Scien,NURSNG,NURSNG,2713,THIERCOF H A,13,19,0,0,0,0,0,32,2013,Spring
1511,Health Scien,NURSNG,NURSNG,2714,WILLIAMS E J,0,6,20,5,0,0,1,32,2013,Spring
1512,Health Scien,NURSNG,NURSNG,2715,WILLIAMS E J,0,0,0,0,0,8,0,8,2013,Spring
1513,Health Scien,NURSNG,NURSNG,2716,ISLAS V I,0,0,0,0,0,7,0,7,2013,Spring
1514,Health Scien,NURSNG,NURSNG,2717,STOVALL K,0,0,0,0,0,5,0,8,2013,Spring
1515,Health Scien,NURSNG,NURSNG,2718,MCDONALD J M,0,0,0,0,0,6,0,8,2013,Spring
1516,Health Scien,NURSNG,NURSNG,2719,ADLER E,3,19,4,0,0,0,1,27,2013,Spring
1517,Health Scien,NURSNG,NURSNG,2720,ANGEL V M,0,0,0,0,0,7,0,7,2013,Spring
1518,Health Scien,NURSNG,NURSNG,2721,TATMAN K D,0,0,0,0,0,5,0,6,2013,Spring
1519,Health Scien,NURSNG,NURSNG,2722,ABERBOOK V A,0,0,0,0,0,6,0,6,2013,Spring
1520,Health Scien,NURSNG,NURSNG,2723,BREGMAN M A,0,0,0,0,0,7,0,7,2013,Spring
1521,Health Scien,NURSNG,NURSNG,2724,WILLIAMS E J,15,9,1,1,0,0,3,29,2013,Spring
1522,Health Scien,NURSNG,NURSNG,2725,LOPEZ G M,15,14,2,1,5,0,6,43,2013,Spring
1523,Health Scien,NURSNG,NURSNG,2726,ADLER E,3,13,1,0,0,0,0,17,2013,Spring
1524,Health Scien,NURSNG,NURSNG,2727,ADLER E,4,11,1,0,0,0,0,16,2013,Spring
1525,Health Scien,NURSNG,NURSNG,2728,ESTRELLA D J,0,0,0,0,0,8,0,8,2013,Spring
1526,Health Scien,NURSNG,NURSNG,2729,ADLER E,0,0,0,0,0,8,0,8,2013,Spring
1527,Health Scien,NURSNG,NURSNG,2730,WISE J K,0,0,0,0,0,8,0,8,2013,Spring
1528,Health Scien,NURSNG,NURSNG,2731,WISE J K,0,0,0,0,0,9,0,9,2013,Spring
1529,Health Scien,NURSNG,NURSNG,2732,ABERBOOK V A,7,10,0,0,0,0,0,17,2013,Spring
1530,Health Scien,NURSNG,NURSNG,2733,MCCASKILL C J,1,15,0,0,0,0,0,16,2013,Spring
1531,Health Scien,NURSNG,NURSNG,2734,SMITH D L,0,0,0,0,0,8,0,8,2013,Spring
1532,Health Scien,NURSNG,NURSNG,2735,SMITH D L,0,0,0,0,0,9,0,9,2013,Spring
1533,Health Scien,NURSNG,NURSNG,2736,MCCASKILL C J,0,0,0,0,0,8,0,8,2013,Spring
1536,Health Scien,NURSNG,NURSNG,2737,ABERBOOK V A,0,0,0,0,0,8,0,8,2013,Spring
1537,Health Scien,NURSNG,NURSNG,2738,WILLIAMS E J,6,27,0,0,0,0,0,33,2013,Spring
1538,Health Scien,NURSNG,NURSNG,2739,WILLIAMS E J,0,0,0,0,0,12,0,12,2013,Spring
1539,Health Scien,NURSNG,NURSNG,2740,DULI L R,0,0,0,0,0,11,0,11,2013,Spring
1540,Health Scien,NURSNG,NURSNG,3074,MCCASKILL C J,0,0,0,0,0,10,0,10,2013,Spring
1541,Health Scien,RES TH,RES TH 1,4428,SANTANA S A,10,3,3,3,9,1,9,38,2013,Spring
1542,Health Scien,RES TH,RES TH 30,2975,SANTANA S A,5,18,9,12,0,0,1,45,2013,Spring
1543,Health Scien,RES TH,RES TH 70,2976,SANTANA S A,1,4,4,6,0,0,2,17,2013,Spring
1544,History,HIST,HIST 1,2231,CLAYBORNE D,8,6,9,2,8,0,14,47,2013,Spring
1545,History,HIST,HIST 1,2232,BYRNE D,8,16,10,7,4,1,2,48,2013,Spring
1546,History,HIST,HIST 1,2233,NESS B J,8,7,2,0,0,0,5,22,2013,Spring
1547,History,HIST,HIST 1,2234,RORABACK A J,14,7,15,3,11,0,13,64,2013,Spring
1548,History,HIST,HIST 1,2235,STILES C L,46,17,10,2,0,1,7,83,2013,Spring
1549,History,HIST,HIST 1,2236,BYRNE D,8,17,4,1,2,0,9,41,2013,Spring
1550,History,HIST,HIST 1,4238,STILES C L,71,13,3,0,0,1,1,89,2013,Spring
1551,History,HIST,HIST 2,2237,HARTZMARK A L,10,14,3,2,6,0,9,44,2013,Spring
1552,History,HIST,HIST 2,2238,COOPER J A,11,4,8,3,1,0,11,38,2013,Spring
1553,History,HIST,HIST 2,2239,KENT M L,12,20,2,3,0,0,3,40,2013,Spring
1554,History,HIST,HIST 2,2240,MANOFF R J,15,24,6,0,1,0,2,48,2013,Spring
1555,History,HIST,HIST 2,2241,KERZE M,5,11,7,0,6,0,18,47,2013,Spring
1556,History,HIST,HIST 2,2242,KENT M L,12,18,8,1,0,0,4,43,2013,Spring
1557,History,HIST,HIST 2,2243,VERLET M C,4,8,6,0,2,0,14,34,2013,Spring
1558,History,HIST,HIST 2,3129,VERLET M C,2,1,2,3,2,0,17,27,2013,Spring
1559,History,HIST,HIST 2,4239,RASMUSSEN K A,2,10,12,0,4,0,13,41,2013,Spring
1560,History,HIST,HIST 4,4240,STILES C L,46,2,1,2,1,0,1,53,2013,Spring
1561,History,HIST,HIST 5,2244,CRUZ J S,26,9,7,1,1,0,6,50,2013,Spring
1562,History,HIST,HIST 5,2245,CRUZ J S,21,7,3,0,4,0,9,44,2013,Spring
1565,History,HIST,HIST 6,2246,HARTZMARK A L,9,13,11,2,7,0,4,46,2013,Spring
1566,History,HIST,HIST 6,2247,FARRELL J,12,20,5,2,5,0,2,46,2013,Spring
1567,History,HIST,HIST 10,2248,KAWAGUCHI L A,1,8,16,3,9,0,22,59,2013,Spring
1568,History,HIST,HIST 10,2249,SAAVEDRA Y,11,8,10,1,9,1,10,50,2013,Spring
1569,History,HIST,HIST 10,2250,KAWAGUCHI L A,4,5,13,6,9,1,17,58,2013,Spring
1570,History,HIST,HIST 10,2251,SAAVEDRA Y,6,12,8,4,14,1,10,55,2013,Spring
1571,History,HIST,HIST 10,2252,CRUZ J S,12,11,9,2,0,1,7,43,2013,Spring
1572,History,HIST,HIST 10,2253,CRUZ J S,17,4,13,3,1,0,4,42,2013,Spring
1573,History,HIST,HIST 10,2254,KAWAGUCHI L A,2,6,4,0,4,0,19,36,2013,Spring
1574,History,HIST,HIST 11,2255,KAWAGUCHI L A,0,9,7,5,14,0,12,48,2013,Spring
1575,History,HIST,HIST 11,2256,KEVILLE T J,10,11,12,0,6,0,2,41,2013,Spring
1576,History,HIST,HIST 11,2257,CHI J S,0,11,9,12,9,0,8,51,2013,Spring
1577,History,HIST,HIST 11,2258,VANBENSCHOTEN W D,14,14,9,4,4,0,12,57,2013,Spring
1578,History,HIST,HIST 11,2259,WILKINSON JR E C,6,27,4,0,3,0,2,45,2013,Spring
1579,History,HIST,HIST 11,2260,KEVILLE T J,16,17,11,0,4,0,3,51,2013,Spring
1580,History,HIST,HIST 11,2261,NIELSEN C S,6,6,8,1,1,1,9,32,2013,Spring
1581,History,HIST,HIST 11,4241,STILES C L,28,8,5,0,3,2,2,48,2013,Spring
1582,History,HIST,HIST 12,2262,BORGHEI S C,5,7,14,8,5,0,11,50,2013,Spring
1583,History,HIST,HIST 12,2263,CHI J S,4,8,7,6,6,0,12,43,2013,Spring
1584,History,HIST,HIST 12,2264,NIELSEN C S,7,9,7,1,10,0,3,37,2013,Spring
1585,History,HIST,HIST 12,2265,CHI J S,1,12,12,3,5,0,14,48,2013,Spring
1586,History,HIST,HIST 12,2266,KEVILLE T J,19,17,1,0,3,2,1,43,2013,Spring
1587,History,HIST,HIST 12,2267,BORGHEI S C,1,14,9,4,6,0,15,49,2013,Spring
1588,History,HIST,HIST 12,2268,GANTNER D C,19,15,0,0,0,0,1,35,2013,Spring
1589,History,HIST,HIST 12,2269,VANBENSCHOTEN W D,5,17,8,2,4,0,10,47,2013,Spring
1590,History,HIST,HIST 12,2270,VANBENSCHOTEN W D,11,8,7,7,3,0,10,46,2013,Spring
1591,History,HIST,HIST 12,4242,BOLELLI D,11,25,5,0,3,0,1,45,2013,Spring
1594,History,HIST,HIST 13,2271,BORGHEI S C,6,5,3,1,0,0,5,20,2013,Spring
1595,History,HIST,HIST 13,2272,GANTNER D C,23,15,4,0,2,0,3,47,2013,Spring
1596,History,HIST,HIST 13,2273,MCMILLEN R,13,4,4,2,2,0,14,39,2013,Spring
1597,History,HIST,HIST 16,2276,CLAYBORNE D,6,12,13,9,7,0,15,62,2013,Spring
1598,History,HIST,HIST 16,2277,MCMILLEN R,5,8,6,3,1,1,11,35,2013,Spring
1599,History,HIST,HIST 19,2278,FARRELL J,12,6,11,0,8,0,4,42,2013,Spring
1600,History,HIST,HIST 20,2279,WILKINSON JR E C,17,10,5,0,1,0,7,43,2013,Spring
1601,History,HIST,HIST 22,2280,RORABACK A J,20,15,5,3,4,0,18,65,2013,Spring
1602,History,HIST,HIST 22,3175,SOOMEKH S,9,12,7,3,3,0,4,38,2013,Spring
1603,History,HIST,HIST 25,2281,GHANBARPOUR C,21,23,5,0,0,0,0,49,2013,Spring
1604,History,HIST,HIST 26,2282,RORABACK A J,8,6,2,3,10,0,13,42,2013,Spring
1605,History,HIST,HIST 29,2283,NESS B J,9,8,9,0,0,1,16,43,2013,Spring
1606,History,HIST,HIST 33,2284,PETROCELLI R M,2,3,4,4,9,0,14,36,2013,Spring
1607,History,HIST,HIST 33,2285,PETROCELLI R M,3,3,6,0,7,0,18,37,2013,Spring
1608,History,HIST,HIST 33,2286,PETROCELLI R M,3,9,3,0,4,0,15,34,2013,Spring
1609,History,HIST,HIST 33,2287,PETROCELLI R M,3,9,4,2,5,0,13,36,2013,Spring
1610,History,HIST,HIST 34,2288,ELLEFSON D C,6,12,7,4,3,0,7,39,2013,Spring
1611,History,HIST,HIST 34,2289,FARRELL J,39,8,0,0,0,1,5,54,2013,Spring
1612,History,HIST,HIST 34,2290,GHANBARPOUR C,9,17,5,2,2,0,6,41,2013,Spring
1613,History,HIST,HIST 34,2291,FARRELL J,31,4,0,0,0,0,0,35,2013,Spring
1614,History,HIST,HIST 34,3150,GHANBARPOUR C,12,18,4,1,0,0,3,38,2013,Spring
1615,History,HIST,HIST 39,2292,PETROCELLI R M,9,11,3,1,9,1,12,46,2013,Spring
1616,History,HIST,HIST 41,2293,BOLELLI D,7,27,3,0,3,0,9,49,2013,Spring
1617,History,HIST,HIST 42,2294,RUIZ R,20,9,3,0,1,1,8,44,2013,Spring
1618,History,HIST,HIST 47,2295,CHI J S,2,2,3,0,2,0,8,18,2013,Spring
1619,History,HIST,HIST 48,2296,HOLMGREN C L,0,5,2,0,4,0,10,21,2013,Spring
1620,History,HIST,HIST 48,2297,HOLMGREN C L,2,1,1,0,1,0,8,14,2013,Spring
1623,History,HIST,HIST 52,2298,MANOFF R J,22,6,7,0,4,0,6,45,2013,Spring
1624,History,HIST,HIST 53,2299,BOLELLI D,27,12,3,0,3,0,3,48,2013,Spring
1625,History,HIST,HIST 53,2300,KERZE M,4,6,4,0,3,1,12,30,2013,Spring
1626,History,HIST,HIST 55,2301,KERZE M,5,10,5,0,3,0,16,39,2013,Spring
1627,History,HIST,HIST 62,2302,CHI J S,6,8,7,3,5,0,10,39,2013,Spring
1628,Kinesiology,HEALTH,HEALTH 1,2225,STRONG L M,14,10,3,5,3,0,3,38,2013,Spring
1629,Kinesiology,HEALTH,HEALTH 1,2226,O'FALLON D R,31,12,2,0,5,0,7,57,2013,Spring
1630,Kinesiology,HEALTH,HEALTH 1,2227,STRONG L M,14,17,6,0,2,0,3,43,2013,Spring
1631,Kinesiology,HEALTH,HEALTH 1,2228,KAUFMAN D,18,7,1,2,2,1,5,36,2013,Spring
1632,Kinesiology,HEALTH,HEALTH 1,2229,CHAVEZ E C,12,8,6,3,0,1,5,35,2013,Spring
1633,Kinesiology,KIN PE,KIN PE 2,2350,CHAVEZ E C,12,7,7,4,0,0,7,37,2013,Spring
1634,Kinesiology,KIN PE,KIN PE 3,2351,CONTARSY S A,35,5,9,1,0,0,7,57,2013,Spring
1635,Kinesiology,KIN PE,KIN PE 4,2352,AURA J,37,4,1,0,4,0,10,57,2013,Spring
1636,Kinesiology,KIN PE,KIN PE 5A,2353,KALAFER F,28,3,1,0,0,0,4,36,2013,Spring
1637,Kinesiology,KIN PE,KIN PE 9A,2354,BARNETT R T,21,3,1,2,2,0,6,36,2013,Spring
1638,Kinesiology,KIN PE,KIN PE 9B,2355,ROYAL S A,30,3,0,0,3,0,3,42,2013,Spring
1639,Kinesiology,KIN PE,KIN PE 9C,2356,JENKINS J M,37,0,13,0,0,0,5,55,2013,Spring
1640,Kinesiology,KIN PE,KIN PE 9C,2357,NEWBILL I M,12,0,0,0,6,1,1,20,2013,Spring
1641,Kinesiology,KIN PE,KIN PE 9C,2358,JENKINS J M,16,5,2,0,0,0,3,26,2013,Spring
1642,Kinesiology,KIN PE,KIN PE 10,2359,SEYMOUR P S,29,2,0,0,0,0,13,44,2013,Spring
1643,Kinesiology,KIN PE,KIN PE 10,2360,BARNETT R T,35,10,2,0,0,0,4,51,2013,Spring
1644,Kinesiology,KIN PE,KIN PE 10,2361,SHICKMAN T D,27,2,1,0,5,0,10,45,2013,Spring
1645,Kinesiology,KIN PE,KIN PE 10,2362,PLUTCHOK K A,47,0,1,0,0,1,6,55,2013,Spring
1646,Kinesiology,KIN PE,KIN PE 10,2363,ROQUE E M,34,7,1,0,0,1,8,51,2013,Spring
1647,Kinesiology,KIN PE,KIN PE 10,2364,BARNETT R T,19,11,6,2,1,0,9,49,2013,Spring
1648,Kinesiology,KIN PE,KIN PE 11,2365,BARNETT R T,13,2,2,0,2,0,9,28,2013,Spring
1649,Kinesiology,KIN PE,KIN PE 11,2366,NEWBILL I M,32,5,1,0,0,0,3,41,2013,Spring
1652,Kinesiology,KIN PE,KIN PE 11,2367,HEROLD M J,27,4,3,0,0,0,3,37,2013,Spring
1653,Kinesiology,KIN PE,KIN PE 11,2368,BARNETT R T,18,1,0,0,2,0,9,30,2013,Spring
1654,Kinesiology,KIN PE,KIN PE 11,2369,SHICKMAN T D,19,3,1,0,7,0,8,38,2013,Spring
1655,Kinesiology,KIN PE,KIN PE 11,2370,BARNETT R T,16,2,5,2,5,0,7,37,2013,Spring
1656,Kinesiology,KIN PE,KIN PE 11,2371,MURRAY Z M,7,12,3,1,0,0,13,36,2013,Spring
1657,Kinesiology,KIN PE,KIN PE 11,2372,BARNETT R T,20,3,4,0,4,0,5,36,2013,Spring
1658,Kinesiology,KIN PE,KIN PE 11,2373,LINDHEIM G M,36,4,2,0,0,0,12,54,2013,Spring
1659,Kinesiology,KIN PE,KIN PE 11,2374,GARCIA S M,24,1,0,1,0,0,4,30,2013,Spring
1660,Kinesiology,KIN PE,KIN PE 14,2375,GARRETT J B,25,4,1,2,3,1,5,41,2013,Spring
1661,Kinesiology,KIN PE,KIN PE 17,2376,STRONG L M,52,9,4,0,0,0,15,80,2013,Spring
1662,Kinesiology,KIN PE,KIN PE 19,2377,CULBERTSON I P,23,6,2,0,0,0,7,38,2013,Spring
1663,Kinesiology,KIN PE,KIN PE 19,2378,SEYMOUR P S,27,0,0,0,0,0,8,35,2013,Spring
1664,Kinesiology,KIN PE,KIN PE 19,2379,TIAMFOOK M J,27,5,1,1,2,0,3,39,2013,Spring
1665,Kinesiology,KIN PE,KIN PE 19,2380,GARCIA S M,24,8,1,4,0,0,7,44,2013,Spring
1666,Kinesiology,KIN PE,KIN PE 19,2381,PORTER L A,39,3,0,0,0,0,4,46,2013,Spring
1667,Kinesiology,KIN PE,KIN PE 21,2382,BARNETT R T,18,3,7,5,10,0,3,47,2013,Spring
1668,Kinesiology,KIN PE,KIN PE 25,2383,RALSTON L C,10,2,1,1,2,0,5,21,2013,Spring
1669,Kinesiology,KIN PE,KIN PE 25,2384,RALSTON L C,11,4,3,1,0,0,2,21,2013,Spring
1670,Kinesiology,KIN PE,KIN PE 25,2385,RALSTON L C,4,0,0,0,0,0,0,4,2013,Spring
1671,Kinesiology,KIN PE,KIN PE 41,2386,EASTCOTT M B,28,0,0,0,0,0,6,34,2013,Spring
1672,Kinesiology,KIN PE,KIN PE 43,2387,HEROLD M J,34,0,0,0,0,0,5,39,2013,Spring
1673,Kinesiology,KIN PE,KIN PE 43,2388,SEYMOUR P S,31,1,0,0,0,0,5,38,2013,Spring
1674,Kinesiology,KIN PE,KIN PE 43,2389,PIERCE T L,37,5,1,0,0,0,1,44,2013,Spring
1675,Kinesiology,KIN PE,KIN PE 43,2390,HEROLD M J,34,0,0,0,0,0,7,41,2013,Spring
1676,Kinesiology,KIN PE,KIN PE 43,2391,ENFIELD M D,30,6,2,0,1,0,4,43,2013,Spring
1677,Kinesiology,KIN PE,KIN PE 46,4259,BENSING E R,12,3,0,2,2,0,4,23,2013,Spring
1678,Kinesiology,KIN PE,KIN PE 48,2392,ESKRIDGE B M,31,2,0,0,3,0,5,41,2013,Spring
1681,Kinesiology,KIN PE,KIN PE 48,2393,SANTO M T,36,3,2,0,2,0,3,46,2013,Spring
1682,Kinesiology,KIN PE,KIN PE 48,2394,BULLOCK J A,23,4,1,0,0,0,2,30,2013,Spring
1683,Kinesiology,KIN PE,KIN PE 48,2395,SHIMA T H,34,4,2,0,3,1,4,48,2013,Spring
1684,Kinesiology,KIN PE,KIN PE 48,2396,SANTO M T,8,0,2,0,0,0,4,14,2013,Spring
1685,Kinesiology,KIN PE,KIN PE 48,2397,SHIMA T H,15,4,0,0,0,0,3,22,2013,Spring
1686,Kinesiology,KIN PE,KIN PE 48,3125,BULLOCK J A,6,0,1,0,1,0,3,11,2013,Spring
1687,Kinesiology,KIN PE,KIN PE 48,2398,BULLOCK J A,7,2,0,0,0,0,0,10,2013,Spring
1688,Kinesiology,KIN PE,KIN PE 48,2399,SANTO M T,9,0,1,0,2,0,3,15,2013,Spring
1689,Kinesiology,KIN PE,KIN PE 48,2400,SHIMA T H,16,1,0,0,0,0,2,19,2013,Spring
1690,Kinesiology,KIN PE,KIN PE 49,2401,ROMAN P A,18,0,0,0,0,0,1,19,2013,Spring
1691,Kinesiology,KIN PE,KIN PE 50,2402,ESKRIDGE B M,10,0,0,2,1,0,4,17,2013,Spring
1692,Kinesiology,KIN PE,KIN PE 50,2403,ESKRIDGE B M,9,0,0,1,3,0,1,14,2013,Spring
1693,Kinesiology,KIN PE,KIN PE 53,2404,LIVSHIN B S,26,3,1,3,0,0,4,37,2013,Spring
1694,Kinesiology,KIN PE,KIN PE 54,2405,GAVANKAR S S,11,2,0,0,1,0,0,14,2013,Spring
1695,Kinesiology,KIN PE,KIN PE 54,2406,GAVANKAR S S,7,0,0,0,3,0,0,10,2013,Spring
1696,Kinesiology,KIN PE,KIN PE 56,2407,TIAMFOOK M J,20,6,1,2,4,0,5,38,2013,Spring
1697,Kinesiology,KIN PE,KIN PE 57,2408,ROQUE E M,37,4,2,0,0,0,2,45,2013,Spring
