,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1521,ESL,ESL,ESL 16C,2153,ASHLEIGH S B,1,6,3,0,3,0,2,15,2015,Spring
1522,ESL,ESL,ESL 16C,2154,NIGHTINGALE M D,0,8,7,2,1,0,11,29,2015,Spring
1523,ESL,ESL,ESL 17,2155,STIVENER M,4,4,3,0,4,0,6,21,2015,Spring
1524,ESL,ESL,ESL 20A,2156,ELLIS T L,11,1,4,2,0,0,3,21,2015,Spring
1525,ESL,ESL,ESL 20A,2157,RANDALL T R,0,3,11,1,1,5,1,22,2015,Spring
1526,ESL,ESL,ESL 20B,2158,ELLIS T L,11,14,8,3,1,0,1,38,2015,Spring
1529,ESL,ESL,ESL 20B,2159,HARCLERODE J E,16,8,1,0,4,0,3,32,2015,Spring
1530,ESL,ESL,ESL 21A,2160,MCILROY L M,1,1,5,2,0,11,2,26,2015,Spring
1531,ESL,ESL,ESL 21A,2161,IBARAKI A T,0,1,6,5,1,3,2,21,2015,Spring
1532,ESL,ESL,ESL 21A,2162,LODMER E L,0,3,6,0,1,12,1,31,2015,Spring
1533,ESL,ESL,ESL 21A,2163,HOOVER J,0,2,4,5,1,2,6,23,2015,Spring
1534,ESL,ESL,ESL 21A,2164,HOOVER J,0,1,11,5,4,0,8,32,2015,Spring
1535,ESL,ESL,ESL 21A,2165,MCILROY L M,1,6,6,5,0,14,0,33,2015,Spring
1536,ESL,ESL,ESL 21A,2166,HARCLERODE J E,4,5,4,0,0,11,1,25,2015,Spring
1537,ESL,ESL,ESL 21A,2167,MCILROY L M,1,4,4,3,2,17,1,36,2015,Spring
1538,ESL,ESL,ESL 21A,2168,HOOVER J,0,0,4,7,1,12,3,31,2015,Spring
1539,ESL,ESL,ESL 21A,2169,LEVEQUE V F,0,1,5,4,2,3,3,24,2015,Spring
1540,ESL,ESL,ESL 21A,2170,ASHLEIGH S B,1,1,9,2,1,5,1,22,2015,Spring
1541,ESL,ESL,ESL 21A,2171,LEVITT D J,1,4,5,1,2,8,1,24,2015,Spring
1542,ESL,ESL,ESL 21A,2172,GRAZIADEI K N,0,2,3,0,1,12,2,35,2015,Spring
1543,ESL,ESL,ESL 21A,2173,LEVEQUE V F,0,4,5,4,2,5,2,26,2015,Spring
1544,ESL,ESL,ESL 21A,2174,YENSER S J,0,1,4,3,1,5,2,23,2015,Spring
1545,ESL,ESL,ESL 21A,2175,LEVEQUE V F,0,3,5,4,3,3,3,24,2015,Spring
1546,ESL,ESL,ESL 21A,2176,YENSER S J,0,0,4,4,2,8,0,25,2015,Spring
1547,ESL,ESL,ESL 21A,2177,ASHLEIGH S B,0,1,5,4,2,9,1,24,2015,Spring
1548,ESL,ESL,ESL 21A,2178,KUNIMOTO T A,0,0,7,6,2,5,1,25,2015,Spring
1549,ESL,ESL,ESL 21A,2179,YENSER S J,0,1,4,3,0,8,1,24,2015,Spring
1550,ESL,ESL,ESL 21A,4195,CAFFEE N B,0,3,5,3,0,8,0,24,2015,Spring
1551,ESL,ESL,ESL 21B,2180,MCILROY L M,4,5,1,1,0,11,0,24,2015,Spring
1552,ESL,ESL,ESL 21B,2181,IBARAKI A T,1,5,4,0,0,13,2,26,2015,Spring
1553,ESL,ESL,ESL 21B,2182,LODMER E L,0,5,3,2,1,13,3,30,2015,Spring
1554,ESL,ESL,ESL 21B,2183,HOOVER J,2,2,5,3,0,7,2,33,2015,Spring
1555,ESL,ESL,ESL 21B,2184,JAFFE S R,4,0,7,2,1,13,3,36,2015,Spring
1556,ESL,ESL,ESL 21B,2185,KOENIG GOLOMBEK L K,0,0,4,1,1,18,6,36,2015,Spring
1559,ESL,ESL,ESL 21B,2186,JAFFE S R,2,6,5,6,0,8,2,35,2015,Spring
1560,ESL,ESL,ESL 21B,2187,HARCLERODE J E,5,3,2,0,0,16,0,27,2015,Spring
1561,ESL,ESL,ESL 21B,2188,KOENIG GOLOMBEK L K,1,2,5,0,0,21,3,35,2015,Spring
1562,ESL,ESL,ESL 21B,2189,JACOBS T,4,7,1,0,0,10,2,25,2015,Spring
1563,ESL,ESL,ESL 21B,2190,HENRY L J,0,4,4,0,0,15,1,26,2015,Spring
1564,ESL,ESL,ESL 21B,2191,CAFFEE N B,0,3,2,0,0,16,1,26,2015,Spring
1565,ESL,ESL,ESL 21B,2192,CAFFEE N B,0,1,4,0,1,16,0,23,2015,Spring
1566,ESL,ESL,ESL 21B,2193,TRACEY M P,0,0,0,0,1,22,1,25,2015,Spring
1567,ESL,ESL,ESL 21B,2194,TRACEY M P,2,1,2,0,0,12,1,25,2015,Spring
1568,ESL,ESL,ESL 21B,4196,TRACEY M P,0,4,2,0,0,10,5,22,2015,Spring
1569,ESL,ESL,ESL 23,2196,GRAZIADEI K N,2,6,1,1,1,0,3,14,2015,Spring
1570,ESL,ESL,ESL 28,2197,IBARAKI A T,5,10,9,1,1,0,2,28,2015,Spring
1571,ESL,ESL,ESL 28,2198,RANDALL T R,1,3,4,0,1,0,1,10,2015,Spring
1573,Health Science,HEALTH,HEALTH 61,2354,REES D M,14,4,6,2,5,0,7,39,2015,Spring
1574,Health Science,NURSNG,NURSNG 10,2868,THIERCOF H A,1,20,4,0,0,0,1,26,2015,Spring
1575,Health Science,NURSNG,NURSNG 10L,2869,THIERCOF H A,0,0,0,0,0,8,0,8,2015,Spring
1576,Health Science,NURSNG,NURSNG 10L,2871,GALARAGA E,0,0,0,0,0,8,1,9,2015,Spring
1577,Health Science,NURSNG,NURSNG 10L,2872,PETERS H Y,0,0,0,0,0,9,0,9,2015,Spring
1578,Health Science,NURSNG,NURSNG 15,2873,THIERCOF H A,3,19,3,0,0,0,0,25,2015,Spring
1579,Health Science,NURSNG,NURSNG 15L,2874,THIERCOF H A,0,0,0,0,0,8,0,8,2015,Spring
1580,Health Science,NURSNG,NURSNG 15L,2876,THIERCOF H A,0,0,0,0,0,9,0,9,2015,Spring
1581,Health Science,NURSNG,NURSNG 15L,2877,THIERCOF H A,0,0,0,0,0,8,0,8,2015,Spring
1582,Health Science,NURSNG,NURSNG 16,2878,SHORT A D,0,0,0,0,0,4,0,4,2015,Spring
1583,Health Science,NURSNG,NURSNG 17,2879,FRIEDMAN M H,6,12,7,2,2,0,4,33,2015,Spring
1584,Health Science,NURSNG,NURSNG 17,2880,FRIEDMAN M H,8,4,0,2,0,0,2,16,2015,Spring
1585,Health Science,NURSNG,NURSNG 20,2881,ANGEL V M,0,6,22,4,6,0,1,39,2015,Spring
1586,Health Science,NURSNG,NURSNG 20L,2882,ANGEL V M,0,0,0,0,0,8,0,10,2015,Spring
1589,Health Science,NURSNG,NURSNG 20L,2883,SOSHNIK R M,0,0,0,0,0,9,0,10,2015,Spring
1590,Health Science,NURSNG,NURSNG 20L,2884,PENAFLORIDA D D,0,0,0,0,0,4,2,10,2015,Spring
1591,Health Science,NURSNG,NURSNG 20L,2885,MAYORGA A,0,0,0,0,0,9,0,10,2015,Spring
1592,Health Science,NURSNG,NURSNG 25,2886,FARBER G C,9,19,0,0,0,0,1,29,2015,Spring
1593,Health Science,NURSNG,NURSNG 25L,2887,STOVALL K,0,0,0,0,0,5,0,5,2015,Spring
1594,Health Science,NURSNG,NURSNG 25L,2888,WISE J K,0,0,0,0,0,7,0,7,2015,Spring
1595,Health Science,NURSNG,NURSNG 25L,2889,RISINGER L A,0,0,0,0,0,5,1,6,2015,Spring
1596,Health Science,NURSNG,NURSNG 25L,3422,FARBER G C,0,0,0,0,0,7,0,7,2015,Spring
1597,Health Science,NURSNG,NURSNG 25L,3423,THOMPSON ANDREA J C,0,0,0,0,0,2,0,2,2015,Spring
1598,Health Science,NURSNG,NURSNG 25L,3424,FARBER G C,0,0,0,0,0,2,0,2,2015,Spring
1599,Health Science,NURSNG,NURSNG 28,2891,SHORT A D,5,4,0,0,0,0,1,10,2015,Spring
1600,Health Science,NURSNG,NURSNG 28,3418,SHORT A D,6,3,1,0,0,0,0,10,2015,Spring
1601,Health Science,NURSNG,NURSNG 28,3419,SHORT A D,2,5,0,0,0,0,0,7,2015,Spring
1602,Health Science,NURSNG,NURSNG 28,3420,SHORT A D,1,2,0,0,0,0,0,3,2015,Spring
1603,Health Science,NURSNG,NURSNG 30,2892,WILLIAMS E J,1,21,8,0,0,0,0,30,2015,Spring
1604,Health Science,NURSNG,NURSNG 30L,2893,WILLIAMS E J,0,0,0,0,0,10,0,10,2015,Spring
1605,Health Science,NURSNG,NURSNG 30L,2894,SHORT A D,0,0,0,0,0,10,0,10,2015,Spring
1606,Health Science,NURSNG,NURSNG 30L,2896,LEE A K,0,0,0,0,0,10,0,10,2015,Spring
1607,Health Science,NURSNG,NURSNG 35,2897,ANGEL V M,1,22,7,0,0,0,0,30,2015,Spring
1608,Health Science,NURSNG,NURSNG 35L,2898,ANGEL V M,0,0,0,0,0,10,0,10,2015,Spring
1609,Health Science,NURSNG,NURSNG 35L,2899,ABERBOOK V A,0,0,0,0,0,10,0,10,2015,Spring
1610,Health Science,NURSNG,NURSNG 35L,2901,BREGMAN M A,0,0,0,0,0,10,0,10,2015,Spring
1611,Health Science,NURSNG,NURSNG 36,2902,LOPEZ G M,5,2,1,0,2,0,6,16,2015,Spring
1612,Health Science,NURSNG,NURSNG 36,2903,LOPEZ G M,9,13,5,0,3,0,5,35,2015,Spring
1613,Health Science,NURSNG,NURSNG 40,2904,ADLER E,3,16,0,0,0,0,0,19,2015,Spring
1614,Health Science,NURSNG,NURSNG 40,2905,ADLER E,3,14,0,0,0,0,0,17,2015,Spring
1615,Health Science,NURSNG,NURSNG 40L,2906,ESTRELLA D J,0,0,0,0,0,9,0,9,2015,Spring
1616,Health Science,NURSNG,NURSNG 40L,2907,ESTRELLA D J,0,0,0,0,0,8,0,8,2015,Spring
1619,Health Science,NURSNG,NURSNG 40L,2908,SCARLET A,0,0,0,0,0,10,0,10,2015,Spring
1620,Health Science,NURSNG,NURSNG 40L,2909,WISE J K,0,0,0,0,0,9,0,9,2015,Spring
1621,Health Science,NURSNG,NURSNG 45,2910,ABERBOOK V A,3,15,0,0,0,0,0,18,2015,Spring
1622,Health Science,NURSNG,NURSNG 45,2911,ABERBOOK V A,5,11,1,0,0,0,0,17,2015,Spring
1623,Health Science,NURSNG,NURSNG 45L,2912,SMITH D L,0,0,0,0,0,9,0,9,2015,Spring
1624,Health Science,NURSNG,NURSNG 45L,2913,ABERBOOK V A,0,0,0,0,0,9,1,10,2015,Spring
1625,Health Science,NURSNG,NURSNG 45L,2914,ABERBOOK V A,0,0,0,0,0,9,0,9,2015,Spring
1626,Health Science,NURSNG,NURSNG 45L,3345,SMITH D L,0,0,0,0,0,8,0,8,2015,Spring
1627,Health Science,NURSNG,NURSNG 50,2915,WILLIAMS E J,1,13,21,0,0,0,1,36,2015,Spring
1628,Health Science,NURSNG,NURSNG 50L,2916,WILLIAMS E J,0,0,0,0,0,12,0,12,2015,Spring
1629,Health Science,NURSNG,NURSNG 50L,2917,SHORT A D,0,0,0,0,0,12,0,12,2015,Spring
1630,Health Science,NURSNG,NURSNG 50L,3427,GODAWA K S,0,0,0,0,0,11,2,13,2015,Spring
1631,Health Science,RES TH,RES TH 1,4457,SANTANA S A,6,6,3,5,1,0,3,24,2015,Spring
1632,Health Science,RES TH,RES TH 30,3187,WELCH M A,8,8,1,2,0,0,0,19,2015,Spring
1633,Health Science,RES TH,RES TH 70,3188,SANTANA S A,1,7,8,4,0,0,0,20,2015,Spring
1635,History,ENVRN,ENVRN 32,2118,FOUSER D C,2,5,2,2,8,0,2,21,2015,Spring
1636,History,HIST,HIST 1,2355,PETROCELLI R M,8,10,5,0,6,0,8,37,2015,Spring
1637,History,HIST,HIST 1,2356,FOUSER D C,8,12,6,2,6,0,10,45,2015,Spring
1638,History,HIST,HIST 1,2357,STILES C L,15,15,5,2,2,4,5,48,2015,Spring
1639,History,HIST,HIST 1,2358,KENT M L,22,11,5,4,0,0,7,49,2015,Spring
1640,History,HIST,HIST 1,2359,STILES C L,11,5,6,5,2,7,4,43,2015,Spring
1641,History,HIST,HIST 1,2360,BYRNE D,9,14,10,3,4,0,3,43,2015,Spring
1642,History,HIST,HIST 1,4258,STILES C L,11,8,4,4,7,3,5,44,2015,Spring
1643,History,HIST,HIST 2,2361,MANOFF R J,18,8,5,0,3,3,4,41,2015,Spring
1644,History,HIST,HIST 2,2362,BYRNE D,8,14,11,1,2,0,2,38,2015,Spring
1645,History,HIST,HIST 2,2363,KERZE M,5,8,13,0,4,1,13,45,2015,Spring
1646,History,HIST,HIST 2,2364,BENNETT H M,8,10,8,1,7,0,8,42,2015,Spring
1649,History,HIST,HIST 2,2365,KENT M L,23,3,4,4,0,1,8,43,2015,Spring
1650,History,HIST,HIST 2,2366,VERLET M C,3,3,7,4,5,0,13,35,2015,Spring
1651,History,HIST,HIST 2,2367,VERLET M C,0,3,7,0,5,0,10,25,2015,Spring
1652,History,HIST,HIST 2,3354,VERLET M C,2,2,1,2,0,1,7,15,2015,Spring
1653,History,HIST,HIST 2,3393,FOGLEMAN A M,6,8,3,1,0,2,17,39,2015,Spring
1654,History,HIST,HIST 2,4259,RASMUSSEN K A,1,7,5,0,3,0,17,34,2015,Spring
1655,History,HIST,HIST 3,4260,STILES C L,14,8,2,1,5,2,7,39,2015,Spring
1656,History,HIST,HIST 4,4261,STILES C L,18,5,2,1,2,3,1,33,2015,Spring
1657,History,HIST,HIST 5,2368,RUIZ R,14,19,5,0,3,0,4,46,2015,Spring
1658,History,HIST,HIST 6,2369,MORENO M,8,6,5,3,2,1,14,39,2015,Spring
1659,History,HIST,HIST 6,2370,MORENO M,9,12,1,1,1,0,13,37,2015,Spring
1660,History,HIST,HIST 10,2371,SAAVEDRA Y,7,6,7,6,6,0,11,43,2015,Spring
1661,History,HIST,HIST 10,2372,AMERIAN-DONNELL S M,2,14,14,4,3,0,10,47,2015,Spring
1662,History,HIST,HIST 10,2373,SAAVEDRA Y,5,15,8,7,3,1,11,50,2015,Spring
1663,History,HIST,HIST 10,2374,AMERIAN-DONNELL S M,9,12,9,1,4,0,9,44,2015,Spring
1664,History,HIST,HIST 10,2375,CRUZ J S,14,12,3,3,2,1,8,44,2015,Spring
1665,History,HIST,HIST 10,2376,SLAUGHTER M A,6,27,4,2,1,2,4,46,2015,Spring
1666,History,HIST,HIST 10,2377,CRUZ J S,14,8,8,4,2,0,6,42,2015,Spring
1667,History,HIST,HIST 10,4262,SLAUGHTER M A,10,22,4,1,0,0,8,45,2015,Spring
1668,History,HIST,HIST 11,2378,MAYNC T M,2,10,3,1,7,0,12,36,2015,Spring
1669,History,HIST,HIST 11,2379,KEVILLE T J,30,12,6,0,3,1,2,54,2015,Spring
1670,History,HIST,HIST 11,2380,MORENO M,13,6,6,6,1,0,6,38,2015,Spring
1671,History,HIST,HIST 11,2381,BORGHEI S C,3,3,10,6,8,0,8,38,2015,Spring
1672,History,HIST,HIST 11,2382,VANBENSCHOTEN W D,12,10,9,2,1,1,6,41,2015,Spring
1673,History,HIST,HIST 11,2383,MAYNC T M,5,8,7,3,3,0,15,41,2015,Spring
1674,History,HIST,HIST 11,2384,MORENO M,9,8,12,4,0,0,8,41,2015,Spring
1675,History,HIST,HIST 11,2385,SLAUGHTER M A,8,12,7,0,10,1,5,43,2015,Spring
1676,History,HIST,HIST 11,2386,KEVILLE T J,36,4,4,0,2,1,2,49,2015,Spring
1679,History,HIST,HIST 11,2387,NIELSEN C S,9,8,8,0,0,1,3,29,2015,Spring
1680,History,HIST,HIST 12,2388,CHI J S,3,12,10,4,7,0,5,41,2015,Spring
1681,History,HIST,HIST 12,2389,AMERIAN-DONNELL S M,5,16,12,5,2,0,5,45,2015,Spring
1682,History,HIST,HIST 12,2390,NIELSEN C S,8,10,9,0,3,1,8,40,2015,Spring
1683,History,HIST,HIST 12,2391,CHI J S,2,16,9,3,5,0,4,39,2015,Spring
1684,History,HIST,HIST 12,2392,KEVILLE T J,42,8,1,0,1,0,0,52,2015,Spring
1685,History,HIST,HIST 12,2393,AMERIAN-DONNELL S M,13,6,14,2,3,0,2,40,2015,Spring
1686,History,HIST,HIST 12,2394,CHI J S,6,14,13,2,6,0,2,43,2015,Spring
1687,History,HIST,HIST 12,2395,MANOFF R J,8,12,14,3,1,1,6,46,2015,Spring
1688,History,HIST,HIST 12,2396,VANBENSCHOTEN W D,16,7,1,3,2,0,8,37,2015,Spring
1689,History,HIST,HIST 12,4263,BOLELLI D,16,16,7,1,2,0,7,50,2015,Spring
1690,History,HIST,HIST 13,2397,WILKINSON JR E C,9,16,5,0,2,0,5,38,2015,Spring
1691,History,HIST,HIST 13,2398,MCMILLEN R,9,8,3,1,2,0,10,33,2015,Spring
1692,History,HIST,HIST 14,2399,BORGHEI S C,2,12,11,3,7,1,8,44,2015,Spring
1693,History,HIST,HIST 16,2402,GANT-BRITTON L,19,12,2,0,5,0,9,47,2015,Spring
1694,History,HIST,HIST 16,2403,MCMILLEN R,7,3,2,2,4,0,8,26,2015,Spring
1695,History,HIST,HIST 19,2404,RUIZ R,14,15,1,0,4,0,2,38,2015,Spring
1696,History,HIST,HIST 20,2405,WILKINSON JR E C,7,18,1,0,6,0,8,43,2015,Spring
1697,History,HIST,HIST 20,2406,VANBENSCHOTEN W D,10,5,4,1,7,0,10,37,2015,Spring
1698,History,HIST,HIST 25,2407,ELLEFSON D C,8,10,7,2,2,1,9,39,2015,Spring
1699,History,HIST,HIST 29,2408,PANGBURN K A,2,8,1,1,5,1,2,20,2015,Spring
1700,History,HIST,HIST 32,2410,FOUSER D C,2,4,5,1,4,0,2,18,2015,Spring
1701,History,HIST,HIST 33,2411,PETROCELLI R M,15,6,2,2,6,0,5,36,2015,Spring
1702,History,HIST,HIST 33,2412,CLAYBORNE D,7,3,10,3,5,0,11,39,2015,Spring
1703,History,HIST,HIST 33,2413,PETROCELLI R M,15,2,0,0,0,0,4,21,2015,Spring
1704,History,HIST,HIST 33,2415,PANGBURN K A,1,9,6,1,4,0,4,25,2015,Spring
1705,History,HIST,HIST 33,4265,READER L J,10,9,3,1,6,0,4,33,2015,Spring
1706,History,HIST,HIST 34,2418,PETROCELLI R M,8,9,3,1,2,0,6,29,2015,Spring
1709,History,HIST,HIST 34,2420,FOGLEMAN A M,7,20,3,1,4,1,4,40,2015,Spring
1710,History,HIST,HIST 34,3394,BENNETT H M,2,7,7,1,10,0,11,39,2015,Spring
1711,History,HIST,HIST 39,2422,PETROCELLI R M,7,2,2,1,3,0,2,18,2015,Spring
1712,History,HIST,HIST 41,2423,BOLELLI D,12,17,8,1,2,0,9,49,2015,Spring
1713,History,HIST,HIST 42,2424,MORENO M,3,8,2,1,1,0,10,25,2015,Spring
1714,History,HIST,HIST 47,2425,CHI J S,4,4,2,0,2,0,5,17,2015,Spring
1715,History,HIST,HIST 52,2426,AMERIAN-DONNELL S M,4,16,6,1,4,2,5,38,2015,Spring
1716,History,HIST,HIST 53,2427,BOLELLI D,13,6,7,0,5,0,12,43,2015,Spring
1717,History,HIST,HIST 53,2428,KERZE M,5,5,2,1,3,0,18,34,2015,Spring
1718,History,HIST,HIST 55,2429,KERZE M,9,6,2,0,3,0,16,36,2015,Spring
1719,History,HIST,HIST 62,2430,CHI J S,2,5,3,0,0,0,2,12,2015,Spring
1720,History,HIST,HIST 90A,2433,CHI J S,0,0,0,0,0,5,0,7,2015,Spring
1722,Kinesiology,HEALTH,HEALTH 10,2348,STRONG L M,10,14,8,3,2,0,3,40,2015,Spring
1723,Kinesiology,HEALTH,HEALTH 10,2349,KAUFMAN D,12,4,4,3,6,0,3,32,2015,Spring
1724,Kinesiology,HEALTH,HEALTH 10,2350,STRONG L M,12,13,7,4,2,0,7,45,2015,Spring
1725,Kinesiology,HEALTH,HEALTH 10,2351,CHAVEZ E C,3,5,13,8,0,0,13,42,2015,Spring
1726,Kinesiology,HEALTH,HEALTH 10,2352,CHAVEZ E C,3,7,11,7,0,1,14,43,2015,Spring
1727,Kinesiology,HEALTH,HEALTH 10,2353,STAFSKY G B,18,4,3,1,3,0,7,36,2015,Spring
1728,Kinesiology,HEALTH,HEALTH 10,3325,O'FALLON D R,30,7,1,0,1,0,5,44,2015,Spring
1729,Kinesiology,KIN PE,KIN PE 2,4281,BENDITSON A,22,5,0,0,2,0,3,32,2015,Spring
1730,Kinesiology,KIN PE,KIN PE 3,2486,GARRETT J B,5,5,5,0,1,0,13,30,2015,Spring
1731,Kinesiology,KIN PE,KIN PE 3,3326,METICHECCHIA J H,13,8,6,2,1,0,0,30,2015,Spring
1732,Kinesiology,KIN PE,KIN PE 4,2487,AURA J,22,10,2,0,2,0,5,42,2015,Spring
1733,Kinesiology,KIN PE,KIN PE 5B,2488,KALAFER F,22,4,6,0,0,0,2,34,2015,Spring
1734,Kinesiology,KIN PE,KIN PE 9A,2489,BARNETT R T,12,3,1,2,6,0,7,32,2015,Spring
1735,Kinesiology,KIN PE,KIN PE 9B,2490,ROYAL S A,14,5,0,0,4,0,2,26,2015,Spring
1736,Kinesiology,KIN PE,KIN PE 9C,2491,JENKINS J M,19,0,1,11,0,0,2,33,2015,Spring
1739,Kinesiology,KIN PE,KIN PE 9C,2492,COOPER A G,5,4,0,0,0,0,0,9,2015,Spring
1740,Kinesiology,KIN PE,KIN PE 9C,2493,JENKINS J M,8,0,0,0,0,0,1,9,2015,Spring
1741,Kinesiology,KIN PE,KIN PE 10,2494,O'FALLON D R,31,2,1,0,0,0,5,39,2015,Spring
1742,Kinesiology,KIN PE,KIN PE 10,2495,SEYMOUR P S,24,0,2,0,0,0,7,33,2015,Spring
1743,Kinesiology,KIN PE,KIN PE 10,2496,BARNETT R T,8,7,2,2,2,0,9,31,2015,Spring
1744,Kinesiology,KIN PE,KIN PE 10,2497,GEE M J,23,1,0,1,1,0,4,30,2015,Spring
1745,Kinesiology,KIN PE,KIN PE 10,2498,SHICKMAN T D,27,2,0,0,0,0,9,38,2015,Spring
1746,Kinesiology,KIN PE,KIN PE 10,2499,PLUTCHOK K A,41,1,0,0,0,0,2,44,2015,Spring
1747,Kinesiology,KIN PE,KIN PE 10,2500,BARNETT R T,17,5,0,0,1,0,9,32,2015,Spring
1748,Kinesiology,KIN PE,KIN PE 10,2501,METICHECCHIA J H,21,5,2,0,1,0,9,38,2015,Spring
1749,Kinesiology,KIN PE,KIN PE 10,2502,HEROLD M J,15,0,3,0,0,0,3,21,2015,Spring
1750,Kinesiology,KIN PE,KIN PE 11A,2503,BARNETT R T,3,5,3,1,3,0,9,24,2015,Spring
1751,Kinesiology,KIN PE,KIN PE 11A,2504,LENNON G T,20,9,7,0,0,0,6,42,2015,Spring
1752,Kinesiology,KIN PE,KIN PE 11A,4282,BENDITSON A,25,0,1,0,0,0,8,34,2015,Spring
1753,Kinesiology,KIN PE,KIN PE 11B,2505,SEYMOUR P S,23,1,1,0,0,0,2,27,2015,Spring
1754,Kinesiology,KIN PE,KIN PE 11B,2506,BARNETT R T,12,7,1,0,2,0,4,26,2015,Spring
1755,Kinesiology,KIN PE,KIN PE 11B,2507,BARNETT R T,13,3,3,0,7,0,4,32,2015,Spring
1756,Kinesiology,KIN PE,KIN PE 11B,2508,GARCIA S M,31,1,0,2,0,0,5,39,2015,Spring
1757,Kinesiology,KIN PE,KIN PE 11C,2509,BARNETT R T,16,2,5,1,2,0,2,28,2015,Spring
1758,Kinesiology,KIN PE,KIN PE 11C,2510,LINDHEIM G M,8,9,2,0,0,0,7,26,2015,Spring
1759,Kinesiology,KIN PE,KIN PE 11C,2511,MURRAY Z M,13,0,0,1,0,0,10,25,2015,Spring
1760,Kinesiology,KIN PE,KIN PE 14,2512,BARRON E A,15,4,1,0,1,0,6,27,2015,Spring
1761,Kinesiology,KIN PE,KIN PE 14B,2513,BARRON E A,10,2,0,0,1,0,1,14,2015,Spring
1762,Kinesiology,KIN PE,KIN PE 17,2514,STRONG L M,30,9,0,0,1,0,7,47,2015,Spring
1763,Kinesiology,KIN PE,KIN PE 19C,2515,SHICKMAN T D,16,3,3,0,2,0,4,28,2015,Spring
1764,Kinesiology,KIN PE,KIN PE 19C,2516,NEWBILL I M,33,0,0,0,0,1,7,41,2015,Spring
1765,Kinesiology,KIN PE,KIN PE 19C,2517,SANDOVAL H J,20,3,0,0,2,0,5,30,2015,Spring
1766,Kinesiology,KIN PE,KIN PE 19C,2518,CARLSTEN E B,16,2,0,2,0,0,5,25,2015,Spring
1769,Kinesiology,KIN PE,KIN PE 19D,2519,SHIMA T H,21,2,1,1,6,0,3,34,2015,Spring
1770,Kinesiology,KIN PE,KIN PE 19D,3335,CHAVEZ E C,17,0,1,1,0,0,1,20,2015,Spring
1771,Kinesiology,KIN PE,KIN PE 19E,2520,PORTER L A,29,1,0,0,0,0,5,35,2015,Spring
1772,Kinesiology,KIN PE,KIN PE 21,2521,BARNETT R T,13,4,0,4,7,0,4,32,2015,Spring
1773,Kinesiology,KIN PE,KIN PE 25A,2522,RALSTON L C,17,0,0,0,0,1,3,21,2015,Spring
1774,Kinesiology,KIN PE,KIN PE 25B,2523,RALSTON L C,14,3,0,0,0,0,2,19,2015,Spring
1775,Kinesiology,KIN PE,KIN PE 25C,2524,RALSTON L C,4,0,0,0,0,0,1,5,2015,Spring
1776,Kinesiology,KIN PE,KIN PE 34A,4283,BAGHDASARIAN G,16,3,4,0,0,0,3,26,2015,Spring
1777,Kinesiology,KIN PE,KIN PE 41M,2525,LEVY B,8,4,2,1,1,0,4,20,2015,Spring
1778,Kinesiology,KIN PE,KIN PE 41W,2526,EASTCOTT M B,20,1,2,0,0,0,2,25,2015,Spring
1779,Kinesiology,KIN PE,KIN PE 43A,2527,PEHANICH J,21,7,4,0,0,0,5,37,2015,Spring
1780,Kinesiology,KIN PE,KIN PE 43A,2528,ENFIELD M D,28,4,0,0,0,0,9,41,2015,Spring
1781,Kinesiology,KIN PE,KIN PE 43A,2529,ENFIELD M D,32,9,2,0,0,0,2,45,2015,Spring
1782,Kinesiology,KIN PE,KIN PE 43C,2530,PEHANICH J,6,0,0,0,0,0,1,7,2015,Spring
1783,Kinesiology,KIN PE,KIN PE 43C,2531,PIERCE T L,7,0,0,0,0,0,1,8,2015,Spring
1784,Kinesiology,KIN PE,KIN PE 46,4284,MOOREHEAD J R,2,1,3,0,2,0,2,10,2015,Spring
1785,Kinesiology,KIN PE,KIN PE 48A,2532,CONTARSY S A,22,0,2,0,0,0,10,34,2015,Spring
1786,Kinesiology,KIN PE,KIN PE 48A,2533,CARTER-AARON L J,24,1,1,1,1,0,4,32,2015,Spring
1787,Kinesiology,KIN PE,KIN PE 48B,2535,CONTARSY S A,10,0,0,0,0,0,9,19,2015,Spring
1788,Kinesiology,KIN PE,KIN PE 48B,2536,CONTARSY S A,20,0,0,0,0,0,9,29,2015,Spring
1789,Kinesiology,KIN PE,KIN PE 48B,2537,SHIMA T H,20,5,0,1,1,0,4,32,2015,Spring
1790,Kinesiology,KIN PE,KIN PE 48C,2538,CONTARSY S A,7,0,1,0,0,0,4,12,2015,Spring
1791,Kinesiology,KIN PE,KIN PE 48C,2539,CONTARSY S A,15,0,0,0,0,0,3,18,2015,Spring
1792,Kinesiology,KIN PE,KIN PE 48D,2540,CONTARSY S A,10,0,0,0,0,0,3,13,2015,Spring
1793,Kinesiology,KIN PE,KIN PE 48D,2541,CONTARSY S A,7,0,1,0,0,0,3,11,2015,Spring
1794,Kinesiology,KIN PE,KIN PE 50A,2543,ESKRIDGE B M,9,1,0,0,0,0,2,12,2015,Spring
1795,Kinesiology,KIN PE,KIN PE 50C,2544,ESKRIDGE B M,5,0,1,0,0,0,2,8,2015,Spring
1796,Kinesiology,KIN PE,KIN PE 53A,2545,LIVSHIN B S,25,2,0,0,0,1,6,34,2015,Spring
