,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1451,ESL,ESL,ESL 14B,2072,SPECTOR A L,13,4,2,0,5,1,2,27,2012,Spring
1452,ESL,ESL,ESL 15,2073,BRONSTEIN M G,13,5,8,1,5,0,1,33,2012,Spring
1453,ESL,ESL,ESL 15,2074,ELLIS T L,10,12,6,1,3,0,2,34,2012,Spring
1454,ESL,ESL,ESL 16A,2075,SILVER J L,11,3,11,0,2,2,4,33,2012,Spring
1455,ESL,ESL,ESL 16A,2076,NIGHTINGALE M D,5,7,0,0,2,2,2,18,2012,Spring
1456,ESL,ESL,ESL 16B,2077,SILVER J L,7,10,2,7,2,0,13,41,2012,Spring
1457,ESL,ESL,ESL 16B,2078,NIGHTINGALE M D,4,6,5,1,5,1,9,31,2012,Spring
1458,ESL,ESL,ESL 16C,2079,COURTER S R,8,4,8,7,3,1,8,39,2012,Spring
1459,ESL,ESL,ESL 16C,2080,NIGHTINGALE M D,5,9,2,2,7,0,6,32,2012,Spring
1460,ESL,ESL,ESL 17,2081,STIVENER M,5,9,5,1,9,0,5,35,2012,Spring
1461,ESL,ESL,ESL 20A,2082,ASHLEIGH S B,4,9,5,3,6,1,6,34,2012,Spring
1462,ESL,ESL,ESL 20A,2083,RANDALL T R,3,6,5,3,4,1,1,25,2012,Spring
1463,ESL,ESL,ESL 20B,2084,KIM E,3,6,3,4,7,2,1,27,2012,Spring
1464,ESL,ESL,ESL 20B,2085,CARR K J,9,6,6,0,7,1,1,30,2012,Spring
1465,ESL,ESL,ESL 21A,2086,LODMER E L,0,3,4,4,2,12,5,34,2012,Spring
1466,ESL,ESL,ESL 21A,2087,HOOVER J,3,2,7,2,3,13,4,40,2012,Spring
1467,ESL,ESL,ESL 21A,2088,BOSTWICK L H,3,7,4,1,4,3,1,24,2012,Spring
1468,ESL,ESL,ESL 21A,2089,IBARAKI A T,0,0,1,5,1,6,3,23,2012,Spring
1469,ESL,ESL,ESL 21A,2090,LEVITT D J,0,1,9,5,2,6,0,24,2012,Spring
1472,ESL,ESL,ESL 21A,2091,JO C J,0,3,6,4,4,3,1,24,2012,Spring
1473,ESL,ESL,ESL 21A,2092,CERQUEIRA B L,0,4,3,2,1,8,2,25,2012,Spring
1474,ESL,ESL,ESL 21A,2093,TUDMAN K L,2,9,5,2,2,2,2,25,2012,Spring
1475,ESL,ESL,ESL 21A,2094,IBARAKI A T,0,1,1,5,2,9,0,25,2012,Spring
1476,ESL,ESL,ESL 21A,2095,MARASCO J A,0,0,3,2,1,16,2,36,2012,Spring
1477,ESL,ESL,ESL 21A,2096,TUDMAN K L,3,7,5,0,1,7,1,25,2012,Spring
1478,ESL,ESL,ESL 21A,2097,JO C J,0,3,3,3,7,2,2,24,2012,Spring
1479,ESL,ESL,ESL 21A,2098,ANTMAN B,4,6,4,2,3,5,1,25,2012,Spring
1480,ESL,ESL,ESL 21A,2099,JO C J,0,3,4,5,7,1,1,24,2012,Spring
1481,ESL,ESL,ESL 21A,2100,SILVER J L,2,4,5,1,0,10,3,25,2012,Spring
1482,ESL,ESL,ESL 21A,2101,ANTMAN B,4,5,0,3,2,4,3,24,2012,Spring
1483,ESL,ESL,ESL 21A,2102,TUDMAN K L,4,5,9,0,0,4,3,25,2012,Spring
1484,ESL,ESL,ESL 21A,2103,ANTMAN B,6,4,4,2,1,4,2,24,2012,Spring
1485,ESL,ESL,ESL 21A,2104,SILVER J L,1,1,7,0,0,14,1,24,2012,Spring
1486,ESL,ESL,ESL 21A,4192,JO C J,0,1,6,2,3,9,0,26,2012,Spring
1487,ESL,ESL,ESL 21A,4193,GROLLMUS J,2,5,3,5,2,5,2,25,2012,Spring
1488,ESL,ESL,ESL 21B,2105,LODMER E L,2,1,3,3,1,13,4,33,2012,Spring
1489,ESL,ESL,ESL 21B,2106,HOOVER J,1,3,7,5,1,8,2,35,2012,Spring
1490,ESL,ESL,ESL 21B,2107,TURNER P A,0,3,9,2,0,8,0,26,2012,Spring
1491,ESL,ESL,ESL 21B,2108,TURNER P A,0,2,3,1,1,14,0,26,2012,Spring
1492,ESL,ESL,ESL 21B,2109,JAFFE S R,3,6,10,3,2,7,3,37,2012,Spring
1493,ESL,ESL,ESL 21B,2110,JAFFE S R,2,6,6,4,2,10,2,38,2012,Spring
1494,ESL,ESL,ESL 21B,2111,MARASCO J A,0,1,4,2,2,20,0,35,2012,Spring
1495,ESL,ESL,ESL 21B,2112,DIAZ J M,0,0,7,1,2,10,0,26,2012,Spring
1496,ESL,ESL,ESL 21B,2113,HAYWARD R,1,10,4,0,0,9,0,25,2012,Spring
1497,ESL,ESL,ESL 21B,2114,DIAZ J M,0,3,2,2,2,11,2,25,2012,Spring
1498,ESL,ESL,ESL 21B,2115,HAYWARD R,3,7,2,1,0,7,4,25,2012,Spring
1499,ESL,ESL,ESL 21B,2116,DIAZ J M,0,7,0,1,1,13,0,24,2012,Spring
1500,ESL,ESL,ESL 21B,2118,SCHELBERT B,2,7,4,0,0,9,0,28,2012,Spring
1501,ESL,ESL,ESL 21B,2119,TRACEY M P,0,0,4,2,0,15,0,24,2012,Spring
1504,ESL,ESL,ESL 21B,4194,TRACEY M P,1,7,2,1,0,10,1,24,2012,Spring
1505,ESL,ESL,ESL 21B,4195,TRACEY M P,4,6,2,0,1,10,0,25,2012,Spring
1506,ESL,ESL,ESL 23,2120,HOROWITZ R S,5,8,6,8,0,0,1,28,2012,Spring
1507,ESL,ESL,ESL 23,2121,GRAZIADEI K N,15,5,1,0,1,1,5,28,2012,Spring
1508,ESL,ESL,ESL 25,2122,RANDALL T R,2,3,3,1,3,7,1,22,2012,Spring
1509,ESL,ESL,ESL 28,2123,IBARAKI A T,5,8,3,5,4,3,4,32,2012,Spring
1510,ESL,ESL,ESL 28,2124,RANDALL T R,0,2,3,2,7,0,9,23,2012,Spring
1511,Health Scien,HEALTH,HEALTH 6,2261,REES D M,14,6,1,5,8,0,3,40,2012,Spring
1512,Health Scien,HEALTH,HEALTH 6,4252,REES D M,13,7,5,0,4,0,10,40,2012,Spring
1513,Health Scien,NURSNG,NURSNG 1,2706,THIERCOF H A,8,21,6,1,0,0,3,39,2012,Spring
1514,Health Scien,NURSNG,NURSNG 1,2707,THIERCOF H A,0,0,0,0,0,10,0,10,2012,Spring
1515,Health Scien,NURSNG,NURSNG 1,2708,SHORT A D,0,0,0,0,0,8,1,10,2012,Spring
1516,Health Scien,NURSNG,NURSNG 1,2709,THIERCOF H A,0,0,0,0,0,8,1,9,2012,Spring
1517,Health Scien,NURSNG,NURSNG 1,2710,SHORT A D,0,0,0,0,0,9,1,10,2012,Spring
1518,Health Scien,NURSNG,NURSNG 1,2711,SHORT A D,3,25,8,0,0,0,0,36,2012,Spring
1519,Health Scien,NURSNG,NURSNG 1,2712,THIERCOF H A,0,0,0,0,0,9,0,9,2012,Spring
1520,Health Scien,NURSNG,NURSNG 1,2713,SHORT A D,0,0,0,0,0,10,0,10,2012,Spring
1521,Health Scien,NURSNG,NURSNG 1,2714,THIERCOF H A,0,0,0,0,0,9,0,9,2012,Spring
1522,Health Scien,NURSNG,NURSNG 1,2715,SHORT A D,0,0,0,0,0,8,0,8,2012,Spring
1523,Health Scien,NURSNG,NURSNG 1,2716,ADLER E,0,0,0,0,0,22,0,22,2012,Spring
1524,Health Scien,NURSNG,NURSNG 1,2717,FRIEDMAN M H,9,13,4,0,3,0,15,44,2012,Spring
1525,Health Scien,NURSNG,NURSNG 1,2718,FRIEDMAN M H,4,9,5,0,3,1,6,28,2012,Spring
1526,Health Scien,NURSNG,NURSNG 1,4390,FRIEDMAN M H,10,6,6,1,4,1,8,36,2012,Spring
1527,Health Scien,NURSNG,NURSNG 2,2719,ANGEL V M,0,14,14,5,2,0,2,37,2012,Spring
1528,Health Scien,NURSNG,NURSNG 2,2720,ANGEL V M,0,0,0,0,0,7,0,9,2012,Spring
1529,Health Scien,NURSNG,NURSNG 2,2721,SOSHNIK R M,0,0,0,0,0,9,0,9,2012,Spring
1530,Health Scien,NURSNG,NURSNG 2,2722,PENAFLORIDA D D,0,0,0,0,0,7,1,9,2012,Spring
1531,Health Scien,NURSNG,NURSNG 2,2723,MAYORGA A,0,0,0,0,0,5,1,10,2012,Spring
1532,Health Scien,NURSNG,NURSNG 2,2724,FARBER G C,5,21,2,0,0,0,2,30,2012,Spring
1533,Health Scien,NURSNG,NURSNG 2,2725,WISE J K,0,0,0,0,0,8,0,8,2012,Spring
1536,Health Scien,NURSNG,NURSNG 2,2726,FARBER G C,0,0,0,0,0,7,0,7,2012,Spring
1537,Health Scien,NURSNG,NURSNG 2,2727,RISINGER L A,0,0,0,0,0,7,0,7,2012,Spring
1538,Health Scien,NURSNG,NURSNG 2,2728,FARBER G C,0,0,0,0,0,6,0,6,2012,Spring
1539,Health Scien,NURSNG,NURSNG 2,2729,MCDONALD J M,0,26,2,0,0,0,0,28,2012,Spring
1540,Health Scien,NURSNG,NURSNG 3,2730,WILLIAMS E J,0,6,16,5,0,0,0,27,2012,Spring
1541,Health Scien,NURSNG,NURSNG 3,2731,WILLIAMS E J,0,0,0,0,0,9,0,9,2012,Spring
1542,Health Scien,NURSNG,NURSNG 3,2732,BOOTEN T M,0,0,0,0,0,9,0,9,2012,Spring
1543,Health Scien,NURSNG,NURSNG 3,2734,MCDONALD J M,0,0,0,0,0,4,0,9,2012,Spring
1544,Health Scien,NURSNG,NURSNG 3,2735,ADLER E,0,11,11,0,0,0,2,24,2012,Spring
1545,Health Scien,NURSNG,NURSNG 3,2736,ANGEL V M,0,0,0,0,0,7,0,7,2012,Spring
1546,Health Scien,NURSNG,NURSNG 3,2737,ADLER E,0,0,0,0,0,8,0,9,2012,Spring
1547,Health Scien,NURSNG,NURSNG 3,2739,BREGMAN M A,0,0,0,0,0,7,1,8,2012,Spring
1548,Health Scien,NURSNG,NURSNG 3,2740,LOPEZ G M,12,12,2,1,4,0,8,39,2012,Spring
1549,Health Scien,NURSNG,NURSNG 3,2741,LOPEZ G M,15,12,11,3,5,0,4,50,2012,Spring
1550,Health Scien,NURSNG,NURSNG 4,2742,ADLER E,3,11,1,0,0,0,1,16,2012,Spring
1551,Health Scien,NURSNG,NURSNG 4,2743,ADLER E,2,12,3,0,0,0,1,18,2012,Spring
1552,Health Scien,NURSNG,NURSNG 4,2744,ESTRELLA D J,0,0,0,0,0,7,0,7,2012,Spring
1553,Health Scien,NURSNG,NURSNG 4,2745,ADLER E,0,0,0,0,0,9,0,9,2012,Spring
1554,Health Scien,NURSNG,NURSNG 4,2746,WISE J K,0,0,0,0,0,8,0,8,2012,Spring
1555,Health Scien,NURSNG,NURSNG 4,2747,WISE J K,0,0,0,0,0,8,0,8,2012,Spring
1556,Health Scien,NURSNG,NURSNG 4,2748,MCCASKILL C J,6,8,1,0,0,0,0,15,2012,Spring
1557,Health Scien,NURSNG,NURSNG 4,2749,ABERBOOK V A,5,9,3,0,0,0,0,17,2012,Spring
1558,Health Scien,NURSNG,NURSNG 4,2750,SMITH D L,0,0,0,0,0,8,0,8,2012,Spring
1559,Health Scien,NURSNG,NURSNG 4,2751,SMITH D L,0,0,0,0,0,8,0,8,2012,Spring
1560,Health Scien,NURSNG,NURSNG 4,2752,ABERBOOK V A,0,0,0,0,0,9,0,9,2012,Spring
1561,Health Scien,NURSNG,NURSNG 4,2753,MCCASKILL C J,0,0,0,0,0,7,0,7,2012,Spring
1562,Health Scien,NURSNG,NURSNG 5,2754,WILLIAMS E J,7,21,4,0,0,0,0,32,2012,Spring
1563,Health Scien,NURSNG,NURSNG 5,2755,WILLIAMS E J,0,0,0,0,0,16,3,19,2012,Spring
1564,Health Scien,NURSNG,NURSNG 5,2756,DULI L R,0,0,0,0,0,16,0,16,2012,Spring
1565,Health Scien,RES TH,RES TH 1,4448,SANTANA S A,9,10,7,3,14,0,4,47,2012,Spring
1568,Health Scien,RES TH,RES TH 60,4449,SANTANA S A,2,10,16,6,2,0,1,37,2012,Spring
1569,Health Scien,RES TH,RES TH 70,3006,SANTANA S A,1,11,11,5,3,0,1,32,2012,Spring
1570,History,HIST,HIST 1,2262,BYRNE D,12,19,9,1,5,0,4,50,2012,Spring
1571,History,HIST,HIST 1,2263,NESS B J,2,17,17,1,0,0,9,46,2012,Spring
1572,History,HIST,HIST 1,2264,BYRNE D,12,29,10,4,1,0,2,58,2012,Spring
1573,History,HIST,HIST 1,2265,NESS B J,6,15,9,6,7,0,8,51,2012,Spring
1574,History,HIST,HIST 1,2266,NESS B J,4,11,4,0,0,0,4,25,2012,Spring
1575,History,HIST,HIST 1,2267,STILES C L,57,18,4,3,1,0,1,84,2012,Spring
1576,History,HIST,HIST 1,4255,STILES C L,54,13,7,0,2,3,3,82,2012,Spring
1577,History,HIST,HIST 2,2268,COOPER J A,13,9,4,3,3,1,10,43,2012,Spring
1578,History,HIST,HIST 2,2269,KERZE M,5,5,4,2,7,0,13,39,2012,Spring
1579,History,HIST,HIST 2,2270,KENT M L,20,5,3,0,2,0,3,33,2012,Spring
1580,History,HIST,HIST 2,2271,KERZE M,6,7,10,1,5,1,16,47,2012,Spring
1581,History,HIST,HIST 2,2272,MANOFF R J,21,15,2,3,1,1,2,46,2012,Spring
1582,History,HIST,HIST 2,2273,ROMANO H M,20,9,13,1,2,0,4,49,2012,Spring
1583,History,HIST,HIST 2,2274,VERLET M C,8,13,9,5,1,0,4,40,2012,Spring
1584,History,HIST,HIST 2,2275,VERLET M C,4,7,10,2,5,0,13,41,2012,Spring
1585,History,HIST,HIST 3,4256,STILES C L,23,16,1,1,1,0,2,45,2012,Spring
1586,History,HIST,HIST 4,4257,STILES C L,44,4,1,0,2,0,0,51,2012,Spring
1587,History,HIST,HIST 5,2276,MOSTKOFF A,11,12,13,2,0,0,12,50,2012,Spring
1588,History,HIST,HIST 5,2277,MOSTKOFF A,12,13,4,4,3,1,7,44,2012,Spring
1589,History,HIST,HIST 6,2278,MOSTKOFF A,13,13,9,0,4,0,10,49,2012,Spring
1590,History,HIST,HIST 6,2279,MOSTKOFF A,14,13,12,1,6,0,3,49,2012,Spring
1591,History,HIST,HIST 6,2280,RUIZ R,21,14,1,2,0,0,10,49,2012,Spring
1592,History,HIST,HIST 10,2281,KAWAGUCHI L A,1,6,20,3,5,0,14,50,2012,Spring
1593,History,HIST,HIST 10,2282,KAWAGUCHI L A,2,11,10,5,13,0,7,51,2012,Spring
1594,History,HIST,HIST 10,2283,SAAVEDRA Y,4,15,16,5,14,0,0,54,2012,Spring
1595,History,HIST,HIST 10,2284,WILKINSON JR E C,16,22,6,0,2,2,3,55,2012,Spring
1596,History,HIST,HIST 10,2285,CRUZ J S,10,12,11,4,3,1,5,47,2012,Spring
1597,History,HIST,HIST 10,2286,KAWAGUCHI L A,4,7,11,0,7,1,9,39,2012,Spring
1600,History,HIST,HIST 11,2287,VANBENSCHOTEN W D,5,6,20,11,5,0,6,53,2012,Spring
1601,History,HIST,HIST 11,2288,KEVILLE T J,11,6,6,2,8,1,3,37,2012,Spring
1602,History,HIST,HIST 11,2289,NIELSEN C S,8,15,6,3,3,0,10,47,2012,Spring
1603,History,HIST,HIST 11,2290,CHI J S,4,8,13,10,11,0,5,52,2012,Spring
1604,History,HIST,HIST 11,2291,GANTNER D C,29,18,3,0,4,2,3,59,2012,Spring
1605,History,HIST,HIST 11,2292,CHI J S,3,5,3,1,5,0,3,20,2012,Spring
1606,History,HIST,HIST 11,2293,KEVILLE T J,15,16,10,1,1,0,4,47,2012,Spring
1607,History,HIST,HIST 11,2294,NIELSEN C S,5,13,5,2,2,2,9,38,2012,Spring
1608,History,HIST,HIST 12,2295,BORGHEI S C,8,12,11,4,1,0,8,44,2012,Spring
1609,History,HIST,HIST 12,2296,SAAVEDRA Y,3,8,9,8,14,1,0,43,2012,Spring
1610,History,HIST,HIST 12,2297,CHI J S,6,13,8,6,7,0,5,45,2012,Spring
1611,History,HIST,HIST 12,2298,KEVILLE T J,12,16,7,0,3,0,1,39,2012,Spring
1612,History,HIST,HIST 12,2299,BORGHEI S C,4,12,13,2,2,0,11,44,2012,Spring
1613,History,HIST,HIST 12,2300,GANTNER D C,14,7,0,0,1,0,1,23,2012,Spring
1614,History,HIST,HIST 12,2301,CHI J S,5,8,10,10,12,0,5,50,2012,Spring
1615,History,HIST,HIST 12,2302,MCMILLEN R,11,10,5,2,2,2,5,37,2012,Spring
1616,History,HIST,HIST 12,4258,BOLELLI D,14,27,3,0,3,3,0,50,2012,Spring
1617,History,HIST,HIST 13,2303,BORGHEI S C,7,7,3,0,4,0,2,23,2012,Spring
1618,History,HIST,HIST 13,2304,GANTNER D C,21,14,2,0,3,0,2,42,2012,Spring
1619,History,HIST,HIST 13,2305,MCMILLEN R,7,11,1,1,4,0,14,38,2012,Spring
1620,History,HIST,HIST 16,2308,CLAYBORNE D,14,16,4,6,5,0,13,58,2012,Spring
1621,History,HIST,HIST 16,2309,MCMILLEN R,6,9,1,3,4,0,1,25,2012,Spring
1622,History,HIST,HIST 16,2310,NIELSEN C S,5,8,9,1,4,1,12,40,2012,Spring
1623,History,HIST,HIST 19,2311,MOSTKOFF A,9,9,18,4,2,0,3,45,2012,Spring
1624,History,HIST,HIST 20,2312,WILKINSON JR E C,15,9,1,0,3,1,10,44,2012,Spring
1625,History,HIST,HIST 20,2313,VANBENSCHOTEN W D,8,10,10,5,2,0,7,42,2012,Spring
1626,History,HIST,HIST 22,2314,RORABACK A J,23,9,8,2,6,0,7,55,2012,Spring
1627,History,HIST,HIST 22,2315,DISSARD L,31,4,1,0,2,0,3,41,2012,Spring
1628,History,HIST,HIST 25,2316,ELLEFSON D C,21,11,7,2,5,0,2,48,2012,Spring
1629,History,HIST,HIST 26,2317,NESS B J,6,14,14,5,4,0,4,47,2012,Spring
1632,History,HIST,HIST 29,2318,NESS B J,9,9,4,7,8,0,4,41,2012,Spring
1633,History,HIST,HIST 33,2319,FOGLEMAN A M,12,3,8,3,7,0,5,38,2012,Spring
1634,History,HIST,HIST 33,2320,FOGLEMAN A M,17,9,5,0,4,0,7,42,2012,Spring
1635,History,HIST,HIST 33,2321,RORABACK A J,16,16,8,3,7,0,6,56,2012,Spring
1636,History,HIST,HIST 33,4260,RASMUSSEN K A,3,13,9,2,6,0,7,40,2012,Spring
1637,History,HIST,HIST 34,2322,PAYNICH T J,16,8,5,4,7,0,5,47,2012,Spring
1638,History,HIST,HIST 34,2323,FARRELL J,18,16,11,2,4,0,6,59,2012,Spring
1639,History,HIST,HIST 34,2324,GHANBARPOUR C,15,6,7,0,7,1,4,40,2012,Spring
1640,History,HIST,HIST 34,2325,FARRELL J,20,8,0,0,0,0,0,28,2012,Spring
1641,History,HIST,HIST 39,4261,CLAYBORNE D,9,3,1,0,7,0,20,40,2012,Spring
1642,History,HIST,HIST 41,2326,BOLELLI D,8,20,7,0,4,2,6,47,2012,Spring
1643,History,HIST,HIST 42,2327,RUIZ R,12,26,5,2,0,0,2,47,2012,Spring
1644,History,HIST,HIST 48,2328,HOLMGREN C L,0,7,4,0,6,0,1,19,2012,Spring
1645,History,HIST,HIST 48,2329,HOLMGREN C L,2,4,1,1,6,0,5,20,2012,Spring
1646,History,HIST,HIST 52,4262,MANOFF R J,14,9,2,0,0,0,9,34,2012,Spring
1647,History,HIST,HIST 53,2330,BOLELLI D,15,13,8,0,8,0,2,46,2012,Spring
1648,History,HIST,HIST 53,2331,KERZE M,3,8,8,2,3,0,8,32,2012,Spring
1649,History,HIST,HIST 62,2332,CHI J S,4,5,9,7,6,0,9,40,2012,Spring
1650,Kinesiology,HEALTH,HEALTH 1,2254,STRONG L M,13,11,3,2,4,0,9,42,2012,Spring
1651,Kinesiology,HEALTH,HEALTH 1,2255,KAUFMAN D,5,5,7,4,12,0,3,36,2012,Spring
1652,Kinesiology,HEALTH,HEALTH 1,2256,GEHA T P,18,12,8,3,2,0,4,47,2012,Spring
1653,Kinesiology,HEALTH,HEALTH 1,2257,STRONG L M,14,14,7,3,11,0,1,50,2012,Spring
1654,Kinesiology,HEALTH,HEALTH 1,2258,SPYCHAJ S L,17,15,3,3,4,0,1,43,2012,Spring
1655,Kinesiology,HEALTH,HEALTH 1,2259,CHAVEZ E C,2,11,8,10,1,0,6,38,2012,Spring
1656,Kinesiology,HEALTH,HEALTH 1,2260,PETERS C A,16,10,7,0,4,0,2,39,2012,Spring
1657,Kinesiology,KIN PE,KIN PE 2,2379,GEHA T P,12,18,3,0,3,0,1,37,2012,Spring
1658,Kinesiology,KIN PE,KIN PE 3,2380,CONTARSY S A,34,11,6,0,0,0,3,54,2012,Spring
1659,Kinesiology,KIN PE,KIN PE 4,2381,AURA J,29,4,3,0,9,0,6,51,2012,Spring
1660,Kinesiology,KIN PE,KIN PE 5A,2382,KALAFER F,31,1,0,0,0,0,1,33,2012,Spring
1661,Kinesiology,KIN PE,KIN PE 9A,2383,BARNETT R T,24,3,1,1,4,0,3,36,2012,Spring
1664,Kinesiology,KIN PE,KIN PE 9B,2384,ROYAL S A,25,3,0,0,0,0,2,34,2012,Spring
1665,Kinesiology,KIN PE,KIN PE 9C,2385,JENKINS J M,35,10,2,4,0,0,2,54,2012,Spring
1666,Kinesiology,KIN PE,KIN PE 9C,2386,JENKINS J M,12,0,7,1,0,0,5,25,2012,Spring
1667,Kinesiology,KIN PE,KIN PE 9C,2387,NEWBILL I M,5,1,3,1,0,0,0,10,2012,Spring
1668,Kinesiology,KIN PE,KIN PE 10,2388,CULBERTSON I P,25,7,0,0,4,0,4,40,2012,Spring
1669,Kinesiology,KIN PE,KIN PE 10,2389,SEYMOUR P S,35,0,0,0,0,0,5,41,2012,Spring
1670,Kinesiology,KIN PE,KIN PE 10,2390,SHICKMAN T D,42,4,1,0,3,1,2,53,2012,Spring
1671,Kinesiology,KIN PE,KIN PE 10,2391,SEYMOUR P S,35,0,0,0,0,0,2,41,2012,Spring
1672,Kinesiology,KIN PE,KIN PE 10,2392,BARNETT R T,37,1,2,1,4,1,7,53,2012,Spring
1673,Kinesiology,KIN PE,KIN PE 10,2393,GEHA T P,8,21,8,2,3,0,5,47,2012,Spring
1674,Kinesiology,KIN PE,KIN PE 10,2394,SEYMOUR P S,36,2,0,0,0,0,6,45,2012,Spring
1675,Kinesiology,KIN PE,KIN PE 10,2395,SHICKMAN T D,26,6,2,2,1,1,8,46,2012,Spring
1676,Kinesiology,KIN PE,KIN PE 10,2396,NEWBILL I M,21,12,2,2,5,0,3,45,2012,Spring
1677,Kinesiology,KIN PE,KIN PE 10,4280,MURRAY Z M,7,6,4,0,8,0,3,33,2012,Spring
1678,Kinesiology,KIN PE,KIN PE 10,4281,BANKS N,21,2,0,0,2,1,1,27,2012,Spring
1679,Kinesiology,KIN PE,KIN PE 11,2397,BARNETT R T,24,4,2,1,9,0,6,46,2012,Spring
1680,Kinesiology,KIN PE,KIN PE 11,2398,ROQUE E M,34,5,1,1,0,0,5,46,2012,Spring
1681,Kinesiology,KIN PE,KIN PE 11,2399,TIAMFOOK M J,21,3,2,1,2,0,8,37,2012,Spring
1682,Kinesiology,KIN PE,KIN PE 11,2400,BARNETT R T,34,1,2,0,0,0,4,42,2012,Spring
1683,Kinesiology,KIN PE,KIN PE 11,2401,BARNETT R T,20,1,1,1,1,0,5,30,2012,Spring
1684,Kinesiology,KIN PE,KIN PE 11,2402,BARNETT R T,21,4,0,0,2,1,8,38,2012,Spring
1685,Kinesiology,KIN PE,KIN PE 11,2403,LINDHEIM G M,32,2,5,2,3,0,6,50,2012,Spring
1686,Kinesiology,KIN PE,KIN PE 11,2404,GARCIA S M,31,5,5,8,1,1,7,58,2012,Spring
1687,Kinesiology,KIN PE,KIN PE 11,4282,BANUELOS D,10,0,2,1,1,0,7,21,2012,Spring
1688,Kinesiology,KIN PE,KIN PE 14,2405,BARRON E A,20,4,2,3,0,0,4,33,2012,Spring
1689,Kinesiology,KIN PE,KIN PE 17,2406,HEROLD M J,33,2,0,0,0,0,5,40,2012,Spring
1690,Kinesiology,KIN PE,KIN PE 17,2407,STRONG L M,39,1,0,0,6,0,10,56,2012,Spring
1691,Kinesiology,KIN PE,KIN PE 19,2408,CULBERTSON I P,29,5,3,0,3,3,2,45,2012,Spring
1692,Kinesiology,KIN PE,KIN PE 19,2409,CULBERTSON I P,35,1,1,1,2,0,5,45,2012,Spring
1693,Kinesiology,KIN PE,KIN PE 19,2410,TIAMFOOK M J,31,1,1,0,0,0,4,37,2012,Spring
1696,Kinesiology,KIN PE,KIN PE 19,2411,COLLIER A B,16,4,4,0,0,0,8,32,2012,Spring
1697,Kinesiology,KIN PE,KIN PE 19,2412,COLLIER A B,29,2,0,0,2,0,3,36,2012,Spring
1698,Kinesiology,KIN PE,KIN PE 19,2413,OLIVER T,25,3,2,0,0,0,5,35,2012,Spring
1699,Kinesiology,KIN PE,KIN PE 21,2414,BARNETT R T,26,5,5,6,5,0,7,54,2012,Spring
1700,Kinesiology,KIN PE,KIN PE 25,2415,RALSTON L C,13,5,2,0,0,0,2,22,2012,Spring
1701,Kinesiology,KIN PE,KIN PE 25,2416,RALSTON L C,14,0,0,0,2,0,2,18,2012,Spring
1702,Kinesiology,KIN PE,KIN PE 25,2417,RALSTON L C,4,0,0,0,0,0,1,5,2012,Spring
1703,Kinesiology,KIN PE,KIN PE 41,2418,EASTCOTT M B,24,0,1,1,5,0,3,34,2012,Spring
1704,Kinesiology,KIN PE,KIN PE 43,2419,PEHANICH J,22,8,2,0,0,0,6,38,2012,Spring
1705,Kinesiology,KIN PE,KIN PE 43,2420,HEROLD M J,34,1,0,1,0,0,4,40,2012,Spring
1706,Kinesiology,KIN PE,KIN PE 43,2421,PIERCE T L,31,2,1,0,0,0,4,38,2012,Spring
1707,Kinesiology,KIN PE,KIN PE 43,2422,PIERCE T L,28,0,1,2,1,0,4,36,2012,Spring
1708,Kinesiology,KIN PE,KIN PE 43,2423,BENDITSON A,31,3,0,1,0,0,3,38,2012,Spring
1709,Kinesiology,KIN PE,KIN PE 46,4283,HORZEN C M,14,0,1,0,4,0,4,23,2012,Spring
1710,Kinesiology,KIN PE,KIN PE 48,2424,SANTO M T,39,0,1,1,3,0,5,49,2012,Spring
1711,Kinesiology,KIN PE,KIN PE 48,2425,ESKRIDGE B M,44,0,0,0,4,0,1,49,2012,Spring
1712,Kinesiology,KIN PE,KIN PE 48,2426,COLLIER A B,13,2,1,0,0,0,4,20,2012,Spring
1713,Kinesiology,KIN PE,KIN PE 48,2427,SHIMA T H,29,1,4,0,0,1,4,39,2012,Spring
1714,Kinesiology,KIN PE,KIN PE 48,2428,BULLOCK J A,21,3,0,0,1,0,5,30,2012,Spring
1715,Kinesiology,KIN PE,KIN PE 48,2429,CHAVEZ E C,13,3,2,3,0,0,2,23,2012,Spring
1716,Kinesiology,KIN PE,KIN PE 48,2430,COLLIER A B,9,1,0,0,2,2,4,18,2012,Spring
1717,Kinesiology,KIN PE,KIN PE 48,2431,COLLIER A B,12,2,2,1,0,0,6,23,2012,Spring
1718,Kinesiology,KIN PE,KIN PE 48,2432,BULLOCK J A,10,1,0,0,2,0,0,13,2012,Spring
1719,Kinesiology,KIN PE,KIN PE 48,2433,SHIMA T H,16,1,1,0,0,0,0,18,2012,Spring
1720,Kinesiology,KIN PE,KIN PE 48,2434,BULLOCK J A,16,1,0,1,0,0,2,20,2012,Spring
1721,Kinesiology,KIN PE,KIN PE 48,2435,COLLIER A B,4,1,0,0,0,0,1,6,2012,Spring
1722,Kinesiology,KIN PE,KIN PE 48,2436,COLLIER A B,6,0,0,0,0,0,2,9,2012,Spring
1723,Kinesiology,KIN PE,KIN PE 48,2437,BULLOCK J A,9,0,0,0,1,0,1,11,2012,Spring
