,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,Total,Year,Semester,W
1523,English,ENGL,ENGL 39,2112,BORETZ M S,6,4,4,0,2,1,25,2016,Spring,8
1524,English,ENGL,ENGL 40,2113,VISHWANADHA H,0,0,1,4,3,0,21,2016,Spring,13
1525,English,ENGL,ENGL 48,2114,STEEBER S J,3,3,2,4,0,0,20,2016,Spring,8
1526,English,ENGL,ENGL 50,2115,STERR S D,16,8,7,1,1,0,43,2016,Spring,10
1527,English,ENGL,ENGL 51,4178,REMMES J,1,1,1,0,0,0,4,2016,Spring,1
1528,English,ENGL,ENGL 52,4179,DEL GEORGE D K,3,2,0,0,0,0,7,2016,Spring,2
1529,English,ENGL,ENGL 57,4180,MARTINEZ-GIL C,10,3,1,0,4,0,21,2016,Spring,3
1530,English,ENGL,ENGL 80,2116,SHAPIRO E P,0,0,0,0,0,8,20,2016,Spring,12
1531,English,ENGL,ENGL 84W,2118,YUDELL J,0,0,0,0,0,8,17,2016,Spring,9
1532,English,ENGL,ENGL 85,2119,EBERLE B M,0,0,0,0,0,14,23,2016,Spring,9
1533,English,ENGL,ENGL 85,2120,JAMES K R,0,0,0,0,0,10,23,2016,Spring,13
1534,English,ENGL,ENGL 85,2121,WRIGHT N E,0,0,0,0,0,13,19,2016,Spring,6
1535,English,ENGL,ENGL 85,2122,DAVISON  IV G S,0,0,0,0,0,12,23,2016,Spring,11
1536,English,ENGL,ENGL 85,2123,WEATHERFORD K C,0,0,0,0,0,14,19,2016,Spring,5
1537,English,ENGL,ENGL 85,2124,JAMES K R,0,0,0,0,0,17,25,2016,Spring,8
1538,English,ENGL,ENGL 85,2125,NICHOLS E,0,0,0,0,0,11,17,2016,Spring,6
1539,English,ENGL,ENGL 85,2126,WEATHERFORD K C,0,0,0,0,0,15,29,2016,Spring,14
1540,English,ENGL,ENGL 85,2127,CASSARO J A,0,0,0,0,0,11,22,2016,Spring,11
1543,English,ENGL,ENGL 85,2128,DAVISON  IV G S,0,0,0,0,0,7,18,2016,Spring,11
1544,English,ENGL,ENGL 85,2129,WEATHERFORD K C,0,0,0,0,0,17,22,2016,Spring,5
1545,English,ENGL,ENGL 85,2130,HIOUREAS E C,0,0,0,0,0,8,21,2016,Spring,13
1546,English,ENGL,ENGL 85,2131,NICHOLS E,0,0,0,0,0,12,20,2016,Spring,8
1547,English,ENGL,ENGL 85,2132,JAMES K R,0,0,0,0,0,15,20,2016,Spring,5
1548,English,ENGL,ENGL 85,2133,GRIFFY W J,0,0,0,0,0,14,19,2016,Spring,5
1549,English,ENGL,ENGL 85,2134,SHAPIRO E P,0,0,0,0,0,13,22,2016,Spring,9
1550,English,ENGL,ENGL 85,2135,COLTON P M,0,0,0,0,0,16,23,2016,Spring,7
1551,English,ENGL,ENGL 85,4182,SHAPIRO E P,0,0,0,0,0,15,19,2016,Spring,4
1552,English,HUM,HUM 88A,2466,BEARDSLEY J D,1,0,0,0,0,0,1,2016,Spring,0
1553,English,HUM,HUM 88A,3479,BEARDSLEY J D,0,0,0,0,0,0,1,2016,Spring,1
1554,English,HUM,HUM 88C,2469,BEARDSLEY J D,1,0,0,0,0,0,1,2016,Spring,0
1555,English,REL ST,REL ST 51,4460,REMMES J,1,3,0,0,0,1,7,2016,Spring,2
1556,English,REL ST,REL ST 52,4461,DEL GEORGE D K,8,1,2,0,0,0,11,2016,Spring,0
1557,ESL,ESL,ESL 10G,2147,LEVITT D J,2,3,6,5,3,0,23,2016,Spring,4
1558,ESL,ESL,ESL 10G,2148,KIM E,1,4,7,1,6,0,24,2016,Spring,5
1559,ESL,ESL,ESL 10G,2149,ELLIS T L,6,8,9,2,1,0,27,2016,Spring,1
1560,ESL,ESL,ESL 10G,2150,LEVEQUE V F,2,7,8,4,0,0,25,2016,Spring,4
1561,ESL,ESL,ESL 10G,4501,WALKER D D,2,10,5,0,3,0,22,2016,Spring,2
1562,ESL,ESL,ESL 10W,2151,HARCLERODE J E,3,9,9,0,0,0,24,2016,Spring,3
1563,ESL,ESL,ESL 10W,2152,KOENIG GOLOMBEK L,1,12,7,1,0,0,24,2016,Spring,3
1565,ESL,ESL,ESL 10W,2153,STIVENER M,0,4,11,2,0,0,23,2016,Spring,6
1566,ESL,ESL,ESL 10W,2154,HADUCK H J,6,9,7,0,0,0,28,2016,Spring,6
1569,ESL,ESL,ESL 10W,4186,KUNIMOTO T A,3,4,5,3,6,0,23,2016,Spring,2
1570,ESL,ESL,ESL 10W,4502,MASTBAUM B M,3,8,3,3,3,0,23,2016,Spring,3
1571,ESL,ESL,ESL 11A,2155,LODMER E L,0,7,11,4,0,1,25,2016,Spring,2
1572,ESL,ESL,ESL 11A,2156,MARASCO J A,2,4,5,7,0,0,27,2016,Spring,9
1573,ESL,ESL,ESL 11A,2157,KAHN A B,1,7,13,4,0,0,26,2016,Spring,1
1574,ESL,ESL,ESL 11A,2158,JAFFE S R,2,5,6,6,5,0,27,2016,Spring,3
1575,ESL,ESL,ESL 11A,2159,SPECTOR A L,1,6,8,5,2,0,24,2016,Spring,2
1576,ESL,ESL,ESL 11A,2160,HOROWITZ R S,0,3,17,1,2,2,26,2016,Spring,1
1577,ESL,ESL,ESL 11A,2161,GRAZIADEI K N,0,0,12,8,1,0,24,2016,Spring,3
1578,ESL,ESL,ESL 11A,2162,MCILROY L M,4,0,5,5,4,0,21,2016,Spring,3
1579,ESL,ESL,ESL 11A,2163,JO C J,1,1,15,2,1,0,22,2016,Spring,2
1580,ESL,ESL,ESL 11A,4187,ALLING B J,1,5,9,5,0,1,23,2016,Spring,2
1581,ESL,ESL,ESL 11B,2164,KAHN A B,0,7,1,1,2,7,24,2016,Spring,6
1582,ESL,ESL,ESL 11B,2165,HOOVER J,0,0,9,4,2,3,21,2016,Spring,3
1583,ESL,ESL,ESL 11B,2166,MARASCO J A,1,4,7,1,0,5,26,2016,Spring,8
1584,ESL,ESL,ESL 11B,2167,IBARAKI A T,0,1,6,5,2,5,22,2016,Spring,3
1585,ESL,ESL,ESL 11B,2168,JO C J,0,0,13,2,3,2,25,2016,Spring,5
1586,ESL,ESL,ESL 11B,2169,LEVITT D J,0,5,2,1,4,4,21,2016,Spring,5
1587,ESL,ESL,ESL 11B,2170,KIM E,0,1,4,3,1,3,17,2016,Spring,5
1588,ESL,ESL,ESL 11B,4188,HENRY L J,0,7,3,1,3,1,19,2016,Spring,4
1589,ESL,ESL,ESL 14A,2171,MARASCO J A,11,10,5,1,2,0,30,2016,Spring,1
1590,ESL,ESL,ESL 14B,2172,MARASCO J A,9,14,8,0,2,1,35,2016,Spring,1
1591,ESL,ESL,ESL 14B,2173,SPECTOR A L,8,6,4,0,1,0,20,2016,Spring,1
1594,ESL,ESL,ESL 15,2174,BOSTWICK L H,10,9,0,0,5,0,29,2016,Spring,5
1595,ESL,ESL,ESL 16B,2176,ASHLEIGH S B,8,7,6,1,4,0,32,2016,Spring,6
1596,ESL,ESL,ESL 16B,2177,NIGHTINGALE M D,1,9,3,2,6,0,29,2016,Spring,8
1597,ESL,ESL,ESL 16C,2179,NIGHTINGALE M D,1,7,2,3,6,0,31,2016,Spring,12
1598,ESL,ESL,ESL 20A,2181,ELLIS T L,8,9,8,2,0,1,31,2016,Spring,3
1599,ESL,ESL,ESL 20A,2182,NIGHTINGALE M D,0,4,4,2,2,3,22,2016,Spring,7
1600,ESL,ESL,ESL 20B,2183,HOOVER J,5,6,3,1,6,1,30,2016,Spring,8
1601,ESL,ESL,ESL 20B,2184,HARCLERODE J E,6,3,2,0,6,1,21,2016,Spring,3
1602,ESL,ESL,ESL 21A,2185,MCILROY L M,1,1,0,2,1,19,36,2016,Spring,12
1603,ESL,ESL,ESL 21A,2186,HARCLERODE J E,0,2,1,0,1,22,27,2016,Spring,1
1604,ESL,ESL,ESL 21A,2187,LODMER E L,2,0,5,2,0,15,33,2016,Spring,9
1605,ESL,ESL,ESL 21A,2189,HENRY L J,1,4,5,5,0,5,25,2016,Spring,5
1606,ESL,ESL,ESL 21A,2190,HOOVER J,0,3,4,1,1,3,18,2016,Spring,6
1607,ESL,ESL,ESL 21A,2191,HOOVER J,0,2,8,7,2,4,26,2016,Spring,3
1608,ESL,ESL,ESL 21A,2192,IBARAKI A T,0,3,10,4,3,5,32,2016,Spring,7
1609,ESL,ESL,ESL 21A,2193,CERQUEIRA B L,1,1,7,2,1,3,24,2016,Spring,9
1610,ESL,ESL,ESL 21A,2194,HENRY L J,0,6,5,1,3,4,25,2016,Spring,6
1611,ESL,ESL,ESL 21A,2195,LEVEQUE V F,0,2,5,4,0,8,25,2016,Spring,6
1612,ESL,ESL,ESL 21A,2196,WARNOCK M S,3,7,3,2,0,6,25,2016,Spring,4
1613,ESL,ESL,ESL 21A,2197,GRAZIADEI K N,1,2,4,2,1,3,25,2016,Spring,12
1614,ESL,ESL,ESL 21A,2198,IBARAKI A T,0,1,4,3,2,10,34,2016,Spring,14
1615,ESL,ESL,ESL 21A,2199,YENSER S J,2,0,1,6,3,8,25,2016,Spring,5
1616,ESL,ESL,ESL 21A,2200,GRAZIADEI K N,2,1,1,1,2,8,25,2016,Spring,10
1619,ESL,ESL,ESL 21A,2201,ASHLEIGH S B,0,0,7,5,1,4,22,2016,Spring,5
1620,ESL,ESL,ESL 21A,2202,YENSER S J,0,0,0,4,2,9,25,2016,Spring,10
1621,ESL,ESL,ESL 21A,2203,ASHLEIGH S B,0,2,4,4,4,8,26,2016,Spring,4
1622,ESL,ESL,ESL 21A,2204,YENSER S J,0,0,4,1,0,10,24,2016,Spring,9
1623,ESL,ESL,ESL 21A,4189,HOLMES W J,2,0,7,1,0,2,22,2016,Spring,10
1624,ESL,ESL,ESL 21B,2205,MCILROY L M,1,1,1,0,0,19,24,2016,Spring,2
1625,ESL,ESL,ESL 21B,2206,WOLFE R A,2,4,4,2,1,7,24,2016,Spring,4
1626,ESL,ESL,ESL 21B,2209,JAFFE S R,3,2,5,5,0,12,37,2016,Spring,10
1627,ESL,ESL,ESL 21B,2210,KOENIG GOLOMBEK L,0,1,3,1,1,15,33,2016,Spring,12
1629,ESL,ESL,ESL 21B,2212,JAFFE S R,2,4,5,2,2,12,34,2016,Spring,7
1630,ESL,ESL,ESL 21B,2213,HOOVER J,0,1,2,1,0,8,17,2016,Spring,5
1631,ESL,ESL,ESL 21B,2214,KOENIG GOLOMBEK L,1,5,5,1,0,15,35,2016,Spring,8
1633,ESL,ESL,ESL 21B,2216,WOLFE R A,3,1,5,1,3,8,25,2016,Spring,4
1634,ESL,ESL,ESL 21B,2217,CHRISTY A,3,6,2,0,1,12,25,2016,Spring,1
1635,ESL,ESL,ESL 21B,2218,MORGAN J S,2,3,1,1,0,15,24,2016,Spring,2
1636,ESL,ESL,ESL 21B,2219,TRACEY M P,2,1,4,1,1,11,25,2016,Spring,5
1637,ESL,ESL,ESL 21B,2220,TRACEY M P,1,2,2,0,0,15,24,2016,Spring,4
1638,ESL,ESL,ESL 21B,3397,LODMER E L,2,1,4,1,0,18,31,2016,Spring,5
1639,ESL,ESL,ESL 21B,3443,HARCLERODE J E,4,7,0,0,0,14,25,2016,Spring,0
1640,ESL,ESL,ESL 21B,4190,TRACEY M P,0,5,2,1,0,8,25,2016,Spring,9
1641,ESL,ESL,ESL 23,2221,GRAZIADEI K N,10,0,1,2,1,0,23,2016,Spring,9
1642,ESL,ESL,ESL 28,2222,ALLIE S M,7,0,4,1,8,1,31,2016,Spring,10
1645,ESL,ESL,ESL 28,2223,IBARAKI A T,1,6,4,2,0,0,18,2016,Spring,5
1646,Health Sciences,HEALTH,HEALTH 61,2388,REES D M,10,5,0,0,1,1,30,2016,Spring,13
1647,Health Sciences,NURSNG,NURSNG 10,2926,ANGEL V M,0,8,18,4,2,0,33,2016,Spring,1
1648,Health Sciences,NURSNG,NURSNG 10L,2927,MAYORGA A,0,0,0,0,0,7,9,2016,Spring,2
1649,Health Sciences,NURSNG,NURSNG 10L,2928,PENAFLORIDA D D,0,0,0,0,0,6,8,2016,Spring,2
1650,Health Sciences,NURSNG,NURSNG 10L,2929,MCCASKILL C J,0,0,0,0,0,7,8,2016,Spring,1
1651,Health Sciences,NURSNG,NURSNG 10L,2930,SMITH D L,0,0,0,0,0,6,8,2016,Spring,2
1652,Health Sciences,NURSNG,NURSNG 15,2931,THIERCOF H A,8,17,0,0,0,0,26,2016,Spring,1
1653,Health Sciences,NURSNG,NURSNG 15L,2932,THIERCOF H A,0,0,0,0,0,9,9,2016,Spring,0
1654,Health Sciences,NURSNG,NURSNG 15L,2933,KHOJA A M,0,0,0,0,0,8,8,2016,Spring,0
1655,Health Sciences,NURSNG,NURSNG 15L,2934,MAYORGA A,0,0,0,0,0,8,9,2016,Spring,1
1656,Health Sciences,NURSNG,NURSNG 17,2936,FRIEDMAN M H,1,11,5,1,3,0,28,2016,Spring,7
1657,Health Sciences,NURSNG,NURSNG 17,2937,FRIEDMAN M H,11,8,5,1,0,0,27,2016,Spring,2
1658,Health Sciences,NURSNG,NURSNG 20,2938,THIERCOF H A,5,19,4,0,0,0,28,2016,Spring,0
1659,Health Sciences,NURSNG,NURSNG 20L,2939,ANGEL V M,0,0,0,0,0,10,10,2016,Spring,0
1660,Health Sciences,NURSNG,NURSNG 20L,2940,THIERCOF H A,0,0,0,0,0,9,9,2016,Spring,0
1661,Health Sciences,NURSNG,NURSNG 20L,2941,KHOJA A M,0,0,0,0,0,9,9,2016,Spring,0
1662,Health Sciences,NURSNG,NURSNG 25,2943,FARBER G C,7,19,2,0,0,0,28,2016,Spring,0
1663,Health Sciences,NURSNG,NURSNG 25L,2944,RISINGER L A,0,0,0,0,0,5,5,2016,Spring,0
1664,Health Sciences,NURSNG,NURSNG 25L,2945,STOVALL K,0,0,0,0,0,5,5,2016,Spring,0
1665,Health Sciences,NURSNG,NURSNG 25L,2947,STOVALL K,0,0,0,0,0,4,4,2016,Spring,0
1666,Health Sciences,NURSNG,NURSNG 25L,2948,STOVALL K,0,0,0,0,0,5,5,2016,Spring,0
1667,Health Sciences,NURSNG,NURSNG 25L,2949,FARBER G C,0,0,0,0,0,5,5,2016,Spring,0
1670,Health Sciences,NURSNG,NURSNG 25L,2950,FARBER G C,0,0,0,0,0,4,4,2016,Spring,0
1671,Health Sciences,NURSNG,NURSNG 28,2951,SHORT A D,6,4,0,0,0,0,10,2016,Spring,0
1672,Health Sciences,NURSNG,NURSNG 28,2952,SHORT A D,6,2,0,0,0,0,8,2016,Spring,0
1673,Health Sciences,NURSNG,NURSNG 28,2953,SHORT A D,7,3,0,0,0,0,10,2016,Spring,0
1674,Health Sciences,NURSNG,NURSNG 30,2955,SHORT A D,1,16,12,0,1,0,36,2016,Spring,6
1675,Health Sciences,NURSNG,NURSNG 30L,2956,WILLIAMS E J,0,0,0,0,0,8,9,2016,Spring,1
1676,Health Sciences,NURSNG,NURSNG 30L,2957,SHORT A D,0,0,0,0,0,8,9,2016,Spring,1
1677,Health Sciences,NURSNG,NURSNG 30L,2958,GALARAGA E,0,0,0,0,0,7,9,2016,Spring,2
1678,Health Sciences,NURSNG,NURSNG 30L,2959,GODAWA K S,0,0,0,0,0,6,9,2016,Spring,3
1679,Health Sciences,NURSNG,NURSNG 35,2960,ANGEL V M,1,7,18,1,0,0,29,2016,Spring,2
1680,Health Sciences,NURSNG,NURSNG 35L,2961,ANGEL V M,0,0,0,0,0,9,9,2016,Spring,0
1681,Health Sciences,NURSNG,NURSNG 35L,2962,GODAWA K S,0,0,0,0,0,8,10,2016,Spring,2
1682,Health Sciences,NURSNG,NURSNG 35L,2963,BREGMAN M A,0,0,0,0,0,9,10,2016,Spring,1
1683,Health Sciences,NURSNG,NURSNG 36,2965,LOPEZ G M,1,4,3,4,4,0,21,2016,Spring,5
1684,Health Sciences,NURSNG,NURSNG 36,2966,LOPEZ G M,5,15,4,0,2,0,30,2016,Spring,4
1685,Health Sciences,NURSNG,NURSNG 40,2967,ADLER E,3,0,0,0,0,0,18,2016,Spring,15
1686,Health Sciences,NURSNG,NURSNG 40,2968,ADLER E,2,8,0,0,0,0,10,2016,Spring,0
1687,Health Sciences,NURSNG,NURSNG 40L,2969,ESTRELLA D J,0,0,0,0,0,9,9,2016,Spring,0
1688,Health Sciences,NURSNG,NURSNG 40L,2971,SCARLET A,0,0,0,0,0,9,9,2016,Spring,0
1689,Health Sciences,NURSNG,NURSNG 40L,2972,SCARLET A,0,0,0,0,0,10,10,2016,Spring,0
1690,Health Sciences,NURSNG,NURSNG 45,2973,VALCIN F,0,15,3,0,0,0,18,2016,Spring,0
1691,Health Sciences,NURSNG,NURSNG 45,2974,VALCIN F,0,8,2,0,0,0,10,2016,Spring,0
1692,Health Sciences,NURSNG,NURSNG 45L,2975,SMITH D L,0,0,0,0,0,9,9,2016,Spring,0
1695,Health Sciences,NURSNG,NURSNG 45L,2976,VALCIN F,0,0,0,0,0,10,10,2016,Spring,0
1696,Health Sciences,NURSNG,NURSNG 45L,2977,VALCIN F,0,0,0,0,0,9,9,2016,Spring,0
1697,Health Sciences,NURSNG,NURSNG 50,2979,WILLIAMS E J,5,16,8,0,0,0,29,2016,Spring,0
1698,Health Sciences,NURSNG,NURSNG 50L,2980,WILLIAMS E J,0,0,0,0,0,13,13,2016,Spring,0
1699,Health Sciences,NURSNG,NURSNG 50L,2981,SHORT A D,0,0,0,0,0,16,16,2016,Spring,0
1700,Health Sciences,OT,OT 1,4399,EVANS JAMI R,19,2,0,0,2,0,29,2016,Spring,6
1701,Health Sciences,RES TH,RES TH 1,4462,SANTANA S A,7,6,4,0,2,0,24,2016,Spring,5
1702,Health Sciences,RES TH,RES TH 30,3251,WELCH M A,8,8,0,0,0,0,17,2016,Spring,1
1703,Health Sciences,RES TH,RES TH 70,3252,SANTANA S A,1,0,7,0,0,0,17,2016,Spring,9
1704,History,ENVRN,ENVRN 32,2140,FOUSER D C,2,5,2,3,5,0,18,2016,Spring,1
1705,History,HIST,HIST 1,2389,BYRNE D,6,16,9,5,2,0,41,2016,Spring,3
1706,History,HIST,HIST 1,2390,BENNETT H M,11,9,9,1,9,0,45,2016,Spring,6
1707,History,HIST,HIST 1,2391,KENT M L,12,16,8,2,0,0,47,2016,Spring,9
1708,History,HIST,HIST 1,2392,BENNETT H M,10,6,10,2,5,0,41,2016,Spring,8
1709,History,HIST,HIST 1,2393,STILES C L,11,10,8,2,6,3,47,2016,Spring,7
1710,History,HIST,HIST 1,2394,STILES C L,11,11,6,2,0,10,46,2016,Spring,6
1711,History,HIST,HIST 1,2395,BYRNE D,12,15,4,0,2,0,34,2016,Spring,1
1712,History,HIST,HIST 1,4252,STILES C L,5,18,5,1,4,9,44,2016,Spring,2
1713,History,HIST,HIST 2,2396,MANOFF R J,14,9,11,4,2,0,43,2016,Spring,3
1714,History,HIST,HIST 2,2397,KENT M L,24,11,5,0,0,0,46,2016,Spring,6
1715,History,HIST,HIST 2,2398,KERZE M,7,5,3,0,4,0,39,2016,Spring,20
1716,History,HIST,HIST 2,2399,BENNETT H M,10,8,4,0,4,0,39,2016,Spring,13
1717,History,HIST,HIST 2,2400,BENNETT H M,16,3,1,0,0,0,23,2016,Spring,3
1720,History,HIST,HIST 2,2401,BENNETT H M,7,2,11,1,14,0,41,2016,Spring,6
1721,History,HIST,HIST 2,2402,VERLET M C,3,0,7,0,4,0,23,2016,Spring,9
1722,History,HIST,HIST 2,2403,VERLET M C,2,0,8,3,6,0,23,2016,Spring,4
1723,History,HIST,HIST 2,4253,RASMUSSEN K A,0,15,7,1,7,0,39,2016,Spring,9
1724,History,HIST,HIST 4,4254,STILES C L,15,10,3,0,3,1,40,2016,Spring,8
1725,History,HIST,HIST 5,2404,RUIZ R,24,4,1,0,1,0,36,2016,Spring,6
1726,History,HIST,HIST 6,2405,MORENO M,8,10,5,3,0,0,36,2016,Spring,10
1727,History,HIST,HIST 10,2406,KAWAGUCHI L A,3,1,11,8,3,0,46,2016,Spring,20
1728,History,HIST,HIST 10,2407,CRUZ J S,13,8,6,2,1,1,43,2016,Spring,12
1729,History,HIST,HIST 10,2408,KAWAGUCHI L A,1,4,9,5,8,0,44,2016,Spring,17
1730,History,HIST,HIST 10,2409,KAWAGUCHI L A,0,6,3,4,10,2,47,2016,Spring,22
1731,History,HIST,HIST 10,2410,CRUZ J S,10,8,8,5,3,2,44,2016,Spring,8
1732,History,HIST,HIST 10,2411,AMERIAN-DONNELL S,5,14,15,3,6,0,46,2016,Spring,3
1734,History,HIST,HIST 10,2412,AMERIAN-DONNELL S,4,15,15,0,0,2,42,2016,Spring,6
1736,History,HIST,HIST 10,2413,KAWAGUCHI L A,3,5,8,1,4,1,32,2016,Spring,10
1737,History,HIST,HIST 10,4255,SAAVEDRA Y,7,0,12,1,6,0,44,2016,Spring,18
1738,History,HIST,HIST 11,2414,BORGHEI S C,5,7,6,1,2,0,37,2016,Spring,16
1739,History,HIST,HIST 11,2415,KEVILLE T J,30,11,6,0,2,2,54,2016,Spring,3
1740,History,HIST,HIST 11,2416,AMERIAN-DONNELL S,4,0,9,2,2,0,36,2016,Spring,19
1742,History,HIST,HIST 11,2417,AMERIAN-DONNELL S,11,7,1,0,0,0,22,2016,Spring,3
1744,History,HIST,HIST 11,2418,MAYNC T M,3,10,7,4,5,0,42,2016,Spring,13
1747,History,HIST,HIST 11,2419,VANBENSCHOTEN W D,10,7,11,4,5,1,42,2016,Spring,4
1748,History,HIST,HIST 11,2420,SAAVEDRA Y,6,9,6,0,11,0,38,2016,Spring,6
1749,History,HIST,HIST 11,2421,KEVILLE T J,39,8,4,1,0,3,55,2016,Spring,0
1750,History,HIST,HIST 11,2422,NIELSEN C S,3,0,8,0,2,0,32,2016,Spring,19
1751,History,HIST,HIST 11,4256,STILES C L,18,14,7,2,2,1,49,2016,Spring,5
1752,History,HIST,HIST 12,2423,CHI J S,3,13,11,2,3,0,42,2016,Spring,10
1753,History,HIST,HIST 12,2424,MORENO M,4,11,7,5,1,0,35,2016,Spring,7
1754,History,HIST,HIST 12,2425,NIELSEN C S,12,10,6,2,4,0,48,2016,Spring,14
1755,History,HIST,HIST 12,2426,CHI J S,3,11,12,4,8,0,43,2016,Spring,5
1756,History,HIST,HIST 12,2427,CHI J S,5,8,3,0,0,0,17,2016,Spring,1
1757,History,HIST,HIST 12,2428,MORENO M,11,11,6,2,1,0,40,2016,Spring,9
1758,History,HIST,HIST 12,2429,CHI J S,5,17,9,1,3,0,47,2016,Spring,12
1759,History,HIST,HIST 12,2430,MANOFF R J,19,13,8,4,2,0,50,2016,Spring,4
1760,History,HIST,HIST 12,2431,MORENO M,9,12,7,4,4,0,42,2016,Spring,6
1761,History,HIST,HIST 12,2432,MCMILLEN R,7,11,2,2,2,0,34,2016,Spring,10
1762,History,HIST,HIST 12,4257,BOLELLI D,16,19,8,0,1,0,46,2016,Spring,2
1763,History,HIST,HIST 13,2433,WILKINSON JR E C,17,11,1,0,2,0,38,2016,Spring,7
1764,History,HIST,HIST 14,2434,KAWAGUCHI L A,3,3,7,0,1,0,23,2016,Spring,9
1765,History,HIST,HIST 14,2435,BORGHEI S C,4,11,10,2,3,0,41,2016,Spring,11
1766,History,HIST,HIST 16,2438,CLAYBORNE D,8,3,6,4,6,0,39,2016,Spring,12
1767,History,HIST,HIST 16,2439,MCMILLEN R,11,6,6,2,1,0,32,2016,Spring,6
1768,History,HIST,HIST 19,2440,RUIZ R,20,16,0,0,1,0,39,2016,Spring,2
1769,History,HIST,HIST 20,2441,WILKINSON JR E C,9,6,2,0,7,0,36,2016,Spring,12
1772,History,HIST,HIST 22,2442,PETROCELLI R M,12,7,8,0,4,0,37,2016,Spring,6
1773,History,HIST,HIST 25,2443,REILLY B J,12,9,2,3,9,0,42,2016,Spring,7
1774,History,HIST,HIST 32,2444,FOUSER D C,4,0,4,2,3,0,23,2016,Spring,10
1775,History,HIST,HIST 33,2446,FOUSER D C,12,11,4,0,6,0,42,2016,Spring,9
1776,History,HIST,HIST 33,2447,MAYNC T M,1,10,5,3,2,0,28,2016,Spring,7
1777,History,HIST,HIST 33,2448,VANBENSCHOTEN W D,13,4,2,1,6,0,37,2016,Spring,11
1778,History,HIST,HIST 34,2450,PETROCELLI R M,7,8,8,4,1,0,34,2016,Spring,6
1779,History,HIST,HIST 34,2451,PETROCELLI R M,11,6,8,3,4,0,37,2016,Spring,5
1780,History,HIST,HIST 34,2452,PETROCELLI R M,16,9,5,0,0,1,40,2016,Spring,9
1781,History,HIST,HIST 34,2453,VANBENSCHOTEN W D,12,5,4,2,3,0,33,2016,Spring,7
1782,History,HIST,HIST 39,2454,PETROCELLI R M,15,4,5,1,8,0,42,2016,Spring,9
1783,History,HIST,HIST 41,2455,BOLELLI D,5,11,10,0,3,1,46,2016,Spring,16
1784,History,HIST,HIST 42,2456,MORENO M,3,14,8,0,2,0,35,2016,Spring,8
1785,History,HIST,HIST 47,2457,CHI J S,4,6,1,0,2,0,21,2016,Spring,8
1786,History,HIST,HIST 52,2458,AMERIAN-DONNELL S,12,13,6,1,4,0,38,2016,Spring,2
1788,History,HIST,HIST 53,2459,BOLELLI D,13,6,4,0,7,0,37,2016,Spring,7
1789,History,HIST,HIST 53,2460,KERZE M,5,0,3,0,4,0,26,2016,Spring,14
1790,History,HIST,HIST 55,2461,KERZE M,6,4,3,0,2,0,25,2016,Spring,10
1791,History,HIST,HIST 88B,2464,BORGHEI S C,0,0,0,0,0,0,1,2016,Spring,1
1792,History,HIST,HIST 90A,2465,CHI J S,0,0,0,0,0,0,3,2016,Spring,3
1793,Kinesiology,HEALTH,HEALTH 10,2381,STRONG L M,7,18,8,0,1,0,42,2016,Spring,8
1794,Kinesiology,HEALTH,HEALTH 10,2382,STRONG L M,13,14,4,2,0,0,44,2016,Spring,11
1797,Kinesiology,HEALTH,HEALTH 10,2383,SEYMOUR P S,9,18,6,0,1,0,40,2016,Spring,6
1798,Kinesiology,HEALTH,HEALTH 10,2384,CHAVEZ E C,10,5,10,7,2,0,41,2016,Spring,7
1799,Kinesiology,HEALTH,HEALTH 10,2385,HANK M E,9,10,4,0,4,0,32,2016,Spring,5
1800,Kinesiology,HEALTH,HEALTH 10,2386,KAUFMAN D,4,5,4,3,16,0,32,2016,Spring,0
1801,Kinesiology,HEALTH,HEALTH 10,2387,CHAVEZ E C,18,0,1,4,3,0,34,2016,Spring,8
1802,Kinesiology,KIN PE,KIN PE 2,3384,BENDITSON A,10,11,2,0,3,0,33,2016,Spring,7
1803,Kinesiology,KIN PE,KIN PE 2,3407,CARLSTEN E B,7,18,0,0,0,0,30,2016,Spring,5
1804,Kinesiology,KIN PE,KIN PE 3,2520,CONTARSY S A,16,9,3,0,0,0,39,2016,Spring,11
1805,Kinesiology,KIN PE,KIN PE 3,3408,CONTARSY S A,4,2,1,0,0,0,8,2016,Spring,1
1806,Kinesiology,KIN PE,KIN PE 4,2522,AURA J,19,6,3,0,6,0,38,2016,Spring,4
1807,Kinesiology,KIN PE,KIN PE 5B,2523,KALAFER F,28,0,0,0,0,0,29,2016,Spring,1
1808,Kinesiology,KIN PE,KIN PE 5C,4274,DUMITRIU E,25,2,0,0,0,0,28,2016,Spring,1
1809,Kinesiology,KIN PE,KIN PE 9A,2524,BARNETT R T,16,8,1,1,3,0,34,2016,Spring,5
1810,Kinesiology,KIN PE,KIN PE 9B,2525,ROYAL S A,17,2,1,0,5,0,28,2016,Spring,3
1811,Kinesiology,KIN PE,KIN PE 9C,2526,JENKINS J M,27,0,8,0,0,0,37,2016,Spring,2
1812,Kinesiology,KIN PE,KIN PE 9C,2527,COOPER A G,15,0,0,0,0,0,16,2016,Spring,1
1813,Kinesiology,KIN PE,KIN PE 9C,2528,COOPER A G,8,0,0,0,0,0,9,2016,Spring,1
