,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1485,English,ENGL,ENGL 85,2135,KLEMP R M,0,0,0,0,0,27,7,34,2012,Fall
1486,English,ENGL,ENGL 85,2136,WEATHERFORD K C,0,0,0,0,0,22,3,27,2012,Fall
1487,English,ENGL,ENGL 85,2137,SANTILENA J A,0,0,0,0,0,20,2,23,2012,Fall
1488,English,ENGL,ENGL 85,2138,MARKARIAN E A,0,0,0,0,0,27,3,31,2012,Fall
1489,English,ENGL,ENGL 85,2139,HIOUREAS E C,0,0,0,0,0,16,5,24,2012,Fall
1490,English,ENGL,ENGL 85,2140,DAVISON  IV G S,0,0,0,0,0,18,7,29,2012,Fall
1491,English,ENGL,ENGL 85,2141,HIOUREAS E C,0,0,0,0,0,19,5,25,2012,Fall
1492,English,ENGL,ENGL 85,2142,JAMES K R,0,0,0,0,0,18,6,27,2012,Fall
1495,English,ENGL,ENGL 85,2143,HOTSINPILLER MATTHEW,0,0,0,0,0,11,6,28,2012,Fall
1496,English,ENGL,ENGL 85,2144,WEATHERFORD K C,0,0,0,0,0,19,1,26,2012,Fall
1497,English,ENGL,ENGL 85,2145,DEMPSEY A L,0,0,0,0,0,16,6,22,2012,Fall
1498,English,ENGL,ENGL 85,2146,SCHNITZLER A P,0,0,0,0,0,17,9,29,2012,Fall
1499,English,ENGL,ENGL 85,2147,DURAN A,0,0,0,0,0,15,3,23,2012,Fall
1500,English,ENGL,ENGL 85,2148,KRUG J M,0,0,0,0,0,22,2,28,2012,Fall
1501,English,ENGL,ENGL 85,2149,WRIGHT N E,0,0,0,0,0,22,1,25,2012,Fall
1502,English,ENGL,ENGL 85,2150,SHAPIRO E P,0,0,0,0,0,17,1,22,2012,Fall
1503,English,ENGL,ENGL 85,4192,SCHNITZLER A P,0,0,0,0,0,17,2,26,2012,Fall
1504,English,ENGL,ENGL 85,4193,SHAPIRO E P,0,0,0,0,0,15,1,23,2012,Fall
1505,English,ENGL,ENGL 85,4194,WEATHERFORD K C,0,0,0,0,0,19,1,23,2012,Fall
1506,English,HUM,HUM 26,2440,REMMES J,1,3,2,3,0,0,2,11,2012,Fall
1507,English,REL ST,REL ST 51,4450,REMMES J,1,3,6,1,0,0,2,13,2012,Fall
1508,English,REL ST,REL ST 52,4451,DEL GEORGE D K,3,3,2,0,3,0,0,12,2012,Fall
1509,ESL,ESL,ESL 10G,2154,LEVITT D J,1,12,7,0,2,0,4,26,2012,Fall
1510,ESL,ESL,ESL 10G,2155,LODMER E L,2,8,10,4,4,0,3,31,2012,Fall
1511,ESL,ESL,ESL 10G,2156,ELLIS T L,7,8,5,1,3,0,2,26,2012,Fall
1512,ESL,ESL,ESL 10G,4197,IBARAKI A T,4,11,9,0,2,0,2,28,2012,Fall
1513,ESL,ESL,ESL 10W,2157,HARCLERODE J E,2,7,12,2,2,0,3,28,2012,Fall
1514,ESL,ESL,ESL 10W,2158,ASHLEIGH S B,3,9,9,0,3,0,3,27,2012,Fall
1515,ESL,ESL,ESL 10W,2159,YENSER S J,3,11,7,2,3,0,1,27,2012,Fall
1516,ESL,ESL,ESL 10W,4198,HUMPHREY V A,2,8,6,2,9,0,1,28,2012,Fall
1517,ESL,ESL,ESL 11A,2160,MCDONALD BR J,1,4,9,8,2,0,1,25,2012,Fall
1518,ESL,ESL,ESL 11A,2161,MARASCO J A,0,4,10,10,0,0,1,25,2012,Fall
1519,ESL,ESL,ESL 11A,2162,NIGHTINGALE M D,1,4,9,10,2,0,2,28,2012,Fall
1520,ESL,ESL,ESL 11A,2163,JAFFE S R,2,5,10,7,2,2,1,29,2012,Fall
1521,ESL,ESL,ESL 11A,2164,SPECTOR A L,2,7,9,4,2,0,1,25,2012,Fall
1522,ESL,ESL,ESL 11A,2165,GRAZIADEI K N,1,7,8,7,1,1,1,26,2012,Fall
1523,ESL,ESL,ESL 11A,2166,KIM E,0,5,11,6,4,0,2,28,2012,Fall
1524,ESL,ESL,ESL 11A,2167,HOROWITZ R S,0,6,11,6,1,0,3,27,2012,Fall
1525,ESL,ESL,ESL 11A,2168,STIVENER M,2,2,9,3,5,0,2,23,2012,Fall
1526,ESL,ESL,ESL 11A,4199,CERQUEIRA B L,0,0,16,3,6,0,0,25,2012,Fall
1529,ESL,ESL,ESL 11B,2169,NIGHTINGALE M D,0,2,3,2,1,7,2,23,2012,Fall
1530,ESL,ESL,ESL 11B,2171,KAHN A B,1,4,7,3,0,8,0,25,2012,Fall
1531,ESL,ESL,ESL 11B,2172,HOOVER J,0,2,8,1,3,3,7,25,2012,Fall
1532,ESL,ESL,ESL 11B,2173,HOOVER J,0,3,7,3,0,10,2,26,2012,Fall
1533,ESL,ESL,ESL 11B,2174,KAHN A B,0,4,6,2,0,9,0,25,2012,Fall
1534,ESL,ESL,ESL 11B,2175,KAHN A B,0,6,7,0,1,9,0,25,2012,Fall
1535,ESL,ESL,ESL 11B,4200,CERQUEIRA B L,0,2,9,0,3,8,0,27,2012,Fall
1536,ESL,ESL,ESL 14A,2176,BRONSTEIN M G,6,4,5,2,3,0,9,29,2012,Fall
1537,ESL,ESL,ESL 14A,2177,SPECTOR A L,6,13,2,0,1,0,1,23,2012,Fall
1538,ESL,ESL,ESL 14B,2178,BRONSTEIN M G,7,7,10,2,1,0,2,29,2012,Fall
1539,ESL,ESL,ESL 15,2179,BRONSTEIN M G,5,17,7,1,0,1,4,35,2012,Fall
1540,ESL,ESL,ESL 15,2180,ELLIS T L,12,7,3,0,6,0,5,33,2012,Fall
1541,ESL,ESL,ESL 16A,2181,NIGHTINGALE M D,9,4,3,4,3,0,8,31,2012,Fall
1542,ESL,ESL,ESL 16B,2182,LE VEQUE V F,0,9,11,5,7,1,5,39,2012,Fall
1543,ESL,ESL,ESL 16B,2183,NIGHTINGALE M D,7,8,0,4,0,1,4,24,2012,Fall
1544,ESL,ESL,ESL 16C,2184,LE VEQUE V F,4,15,4,0,1,0,6,30,2012,Fall
1545,ESL,ESL,ESL 16C,2185,NIGHTINGALE M D,7,8,4,5,2,2,9,37,2012,Fall
1546,ESL,ESL,ESL 16C,4201,LERNIHAN V,6,9,8,2,0,1,1,27,2012,Fall
1547,ESL,ESL,ESL 17,2186,STIVENER M,9,6,3,2,5,2,5,32,2012,Fall
1548,ESL,ESL,ESL 20A,2187,ANTMAN B,7,13,8,2,2,0,1,33,2012,Fall
1549,ESL,ESL,ESL 20A,2188,RANDALL T R,2,3,5,6,5,1,1,23,2012,Fall
1550,ESL,ESL,ESL 20B,2189,ANTMAN B,5,10,7,3,5,2,3,35,2012,Fall
1551,ESL,ESL,ESL 20B,2190,CARR K J,7,8,3,1,3,0,3,25,2012,Fall
1552,ESL,ESL,ESL 21A,2191,LODMER E L,0,0,6,3,0,18,1,34,2012,Fall
1553,ESL,ESL,ESL 21A,2192,HOOVER J,0,8,10,3,0,6,7,37,2012,Fall
1554,ESL,ESL,ESL 21A,2193,BOSTWICK L H,0,6,1,3,0,11,1,23,2012,Fall
1555,ESL,ESL,ESL 21A,2194,LEVITT D J,1,2,8,5,1,4,2,23,2012,Fall
1556,ESL,ESL,ESL 21A,2195,RIOS A I,0,8,2,2,1,6,4,25,2012,Fall
1557,ESL,ESL,ESL 21A,2196,HOOVER J,0,1,8,6,4,3,5,27,2012,Fall
1558,ESL,ESL,ESL 21A,2197,JAFFE S R,3,4,2,11,0,7,6,35,2012,Fall
1559,ESL,ESL,ESL 21A,2198,KOENIG GOLOMBEK L K,0,7,2,1,1,10,2,24,2012,Fall
1560,ESL,ESL,ESL 21A,2199,JAFFE S R,0,6,13,7,0,2,8,37,2012,Fall
1563,ESL,ESL,ESL 21A,2200,TUDMAN K L,2,5,3,2,0,11,1,26,2012,Fall
1564,ESL,ESL,ESL 21A,2201,MARASCO J A,0,1,3,5,0,17,2,35,2012,Fall
1565,ESL,ESL,ESL 21A,2202,JO C J,0,1,2,3,5,6,1,24,2012,Fall
1566,ESL,ESL,ESL 21A,2203,KOENIG GOLOMBEK L K,2,4,5,1,0,4,6,26,2012,Fall
1567,ESL,ESL,ESL 21A,2204,TUDMAN K L,2,4,8,0,2,7,3,28,2012,Fall
1568,ESL,ESL,ESL 21A,2205,SILVER J L,0,3,5,2,0,11,2,25,2012,Fall
1569,ESL,ESL,ESL 21A,2206,YENSER S J,2,8,4,5,1,3,0,25,2012,Fall
1570,ESL,ESL,ESL 21A,2207,HENRY L J,3,8,5,1,2,6,0,25,2012,Fall
1571,ESL,ESL,ESL 21A,2208,KIM E,0,2,8,3,2,2,3,23,2012,Fall
1572,ESL,ESL,ESL 21A,2209,GRAZIADEI K N,0,1,5,3,2,5,5,26,2012,Fall
1573,ESL,ESL,ESL 21A,2210,JO C J,0,2,5,6,2,4,1,23,2012,Fall
1574,ESL,ESL,ESL 21A,2211,SILVER J L,0,2,4,2,2,11,1,26,2012,Fall
1575,ESL,ESL,ESL 21A,2212,JO C J,0,1,3,3,3,9,2,24,2012,Fall
1576,ESL,ESL,ESL 21A,2213,POBLET I C,1,7,6,4,1,6,0,25,2012,Fall
1577,ESL,ESL,ESL 21A,2214,GROLLMUS J,1,2,4,3,4,5,1,24,2012,Fall
1578,ESL,ESL,ESL 21A,2215,GRAZIADEI K N,1,7,2,5,2,4,0,27,2012,Fall
1579,ESL,ESL,ESL 21A,4202,ALLING B J,2,6,1,2,4,3,2,24,2012,Fall
1580,ESL,ESL,ESL 21B,2216,LODMER E L,0,1,3,1,0,17,0,24,2012,Fall
1581,ESL,ESL,ESL 21B,2217,HOOVER J,2,1,6,5,0,2,1,19,2012,Fall
1582,ESL,ESL,ESL 21B,2218,ASHLEIGH S B,2,8,1,1,4,6,1,23,2012,Fall
1583,ESL,ESL,ESL 21B,2219,TURNER P A,0,2,3,2,0,11,0,25,2012,Fall
1584,ESL,ESL,ESL 21B,2220,TURNER P A,0,9,2,1,2,9,0,24,2012,Fall
1585,ESL,ESL,ESL 21B,2221,KOENIG GOLOMBEK L K,1,3,4,3,1,12,4,34,2012,Fall
1586,ESL,ESL,ESL 21B,2222,MARASCO J A,0,2,1,1,0,21,3,32,2012,Fall
1587,ESL,ESL,ESL 21B,2223,DIAZ J M,1,0,2,0,2,14,3,25,2012,Fall
1588,ESL,ESL,ESL 21B,2224,DIAZ J M,1,2,1,2,1,15,0,26,2012,Fall
1589,ESL,ESL,ESL 21B,2225,KOENIG GOLOMBEK L K,2,4,7,2,1,12,1,35,2012,Fall
1590,ESL,ESL,ESL 21B,2226,DIAZ J M,0,1,2,0,0,18,2,25,2012,Fall
1591,ESL,ESL,ESL 21B,2227,TUDMAN K L,3,7,1,0,1,13,1,26,2012,Fall
1592,ESL,ESL,ESL 21B,2228,TRACEY M P,1,3,3,2,0,8,1,22,2012,Fall
1593,ESL,ESL,ESL 21B,2229,SCHELBERT B,2,5,5,2,0,12,1,30,2012,Fall
1594,ESL,ESL,ESL 21B,4203,TRACEY M P,1,5,4,0,0,16,0,26,2012,Fall
1597,ESL,ESL,ESL 21B,4204,TRACEY M P,2,5,3,4,0,7,0,22,2012,Fall
1598,ESL,ESL,ESL 23,2230,HOROWITZ R S,3,13,3,2,0,2,2,25,2012,Fall
1599,ESL,ESL,ESL 23,2231,GRAZIADEI K N,8,4,4,2,2,0,5,25,2012,Fall
1600,ESL,ESL,ESL 25,2232,HENRY L J,2,7,3,1,1,7,3,24,2012,Fall
1601,ESL,ESL,ESL 28,2233,IBARAKI A T,7,12,7,1,0,1,2,30,2012,Fall
1602,ESL,ESL,ESL 28,2234,RANDALL T R,0,2,3,3,5,0,2,15,2012,Fall
1603,Health Scien,HEALTH,HEALTH 6,2363,REES D M,15,6,9,3,4,1,6,45,2012,Fall
1604,Health Scien,NURSNG,NURSNG 1,2853,THIERCOF H A,1,33,3,0,0,0,1,38,2012,Fall
1605,Health Scien,NURSNG,NURSNG 1,2854,THIERCOF H A,0,0,0,0,0,10,0,10,2012,Fall
1606,Health Scien,NURSNG,NURSNG 1,2855,GODAWA K S,0,0,0,0,0,8,1,9,2012,Fall
1607,Health Scien,NURSNG,NURSNG 1,2856,GALARAGA E,0,0,0,0,0,9,0,9,2012,Fall
1608,Health Scien,NURSNG,NURSNG 1,2857,SMITH D L,0,0,0,0,0,10,0,10,2012,Fall
1609,Health Scien,NURSNG,NURSNG 1,2858,THIERCOF H A,5,25,7,1,0,0,0,38,2012,Fall
1610,Health Scien,NURSNG,NURSNG 1,2859,THIERCOF H A,0,0,0,0,0,9,0,9,2012,Fall
1611,Health Scien,NURSNG,NURSNG 1,2860,THIERCOF H A,0,0,0,0,0,9,0,9,2012,Fall
1612,Health Scien,NURSNG,NURSNG 1,2861,GODAWA K S,0,0,0,0,0,9,0,10,2012,Fall
1613,Health Scien,NURSNG,NURSNG 1,2862,SHORT A D,0,0,0,0,0,10,0,10,2012,Fall
1614,Health Scien,NURSNG,NURSNG 1,2863,ABERBOOK V A,0,0,0,0,0,31,1,32,2012,Fall
1615,Health Scien,NURSNG,NURSNG 1,2864,FRIEDMAN M H,7,13,11,3,3,0,11,48,2012,Fall
1616,Health Scien,NURSNG,NURSNG 1,2865,FRIEDMAN M H,7,7,5,0,2,0,7,28,2012,Fall
1617,Health Scien,NURSNG,NURSNG 1,4392,FRIEDMAN M H,7,10,9,1,1,0,14,42,2012,Fall
1618,Health Scien,NURSNG,NURSNG 2,2866,ANGEL V M,1,12,20,1,1,0,5,40,2012,Fall
1619,Health Scien,NURSNG,NURSNG 2,2867,ANGEL V M,0,0,0,0,0,10,0,10,2012,Fall
1620,Health Scien,NURSNG,NURSNG 2,2868,MAYORGA A,0,0,0,0,0,6,3,10,2012,Fall
1621,Health Scien,NURSNG,NURSNG 2,2869,PENAFLORIDA D D,0,0,0,0,0,9,1,10,2012,Fall
1622,Health Scien,NURSNG,NURSNG 2,2870,SOSHNIK R M,0,0,0,0,0,8,1,10,2012,Fall
1623,Health Scien,NURSNG,NURSNG 2,2871,FARBER G C,6,19,8,0,0,0,1,34,2012,Fall
1624,Health Scien,NURSNG,NURSNG 2,2872,FARBER G C,0,0,0,0,0,10,0,10,2012,Fall
1625,Health Scien,NURSNG,NURSNG 2,2873,RISINGER L A,0,0,0,0,0,7,0,7,2012,Fall
1626,Health Scien,NURSNG,NURSNG 2,2874,FARBER G C,0,0,0,0,0,8,0,8,2012,Fall
1627,Health Scien,NURSNG,NURSNG 2,2875,FARBER G C,0,0,0,0,0,8,0,8,2012,Fall
1628,Health Scien,NURSNG,NURSNG 2,2876,MCDONALD J M,32,1,0,0,0,0,1,34,2012,Fall
1631,Health Scien,NURSNG,NURSNG 3,2877,WILLIAMS E J,0,20,13,0,0,0,0,33,2012,Fall
1632,Health Scien,NURSNG,NURSNG 3,2878,MCDONALD J M,0,0,0,0,0,8,0,8,2012,Fall
1633,Health Scien,NURSNG,NURSNG 3,2879,WILLIAMS E J,0,0,0,0,0,8,0,8,2012,Fall
1634,Health Scien,NURSNG,NURSNG 3,2880,ISLAS V I,0,0,0,0,0,8,0,8,2012,Fall
1635,Health Scien,NURSNG,NURSNG 3,2881,LEE A K,0,0,0,0,0,9,0,9,2012,Fall
1636,Health Scien,NURSNG,NURSNG 3,2882,ADLER E,2,24,7,0,0,0,0,33,2012,Fall
1637,Health Scien,NURSNG,NURSNG 3,2883,ANGEL V M,0,0,0,0,0,8,0,8,2012,Fall
1638,Health Scien,NURSNG,NURSNG 3,2884,TATMAN K D,0,0,0,0,0,9,0,9,2012,Fall
1639,Health Scien,NURSNG,NURSNG 3,2885,WILLIAMS E J,0,0,0,0,0,8,0,8,2012,Fall
1640,Health Scien,NURSNG,NURSNG 3,2886,BREGMAN M A,0,0,0,0,0,8,0,8,2012,Fall
1641,Health Scien,NURSNG,NURSNG 3,2887,WILLIAMS E J,19,8,1,0,0,0,11,39,2012,Fall
1642,Health Scien,NURSNG,NURSNG 3,2888,LOPEZ G M,11,14,9,1,2,0,5,42,2012,Fall
1643,Health Scien,NURSNG,NURSNG 4,2889,ADLER E,1,7,0,0,0,0,0,8,2012,Fall
1644,Health Scien,NURSNG,NURSNG 4,2890,ADLER E,4,10,0,0,0,0,0,14,2012,Fall
1645,Health Scien,NURSNG,NURSNG 4,2891,ADLER E,0,0,0,0,0,8,0,8,2012,Fall
1646,Health Scien,NURSNG,NURSNG 4,2892,ESTRELLA D J,0,0,0,0,0,7,0,7,2012,Fall
1647,Health Scien,NURSNG,NURSNG 4,2894,WISE J K,0,0,0,0,0,7,0,7,2012,Fall
1648,Health Scien,NURSNG,NURSNG 4,2895,MCCASKILL C J,2,12,0,0,0,0,0,14,2012,Fall
1649,Health Scien,NURSNG,NURSNG 4,2896,ABERBOOK V A,6,2,0,0,0,0,0,8,2012,Fall
1650,Health Scien,NURSNG,NURSNG 4,2897,ABERBOOK V A,0,0,0,0,0,8,0,8,2012,Fall
1651,Health Scien,NURSNG,NURSNG 4,2898,ABERBOOK V A,0,0,0,0,0,7,0,7,2012,Fall
1652,Health Scien,NURSNG,NURSNG 4,2899,MCCASKILL C J,0,0,0,0,0,7,0,7,2012,Fall
1653,Health Scien,NURSNG,NURSNG 5,2901,WILLIAMS E J,6,16,0,0,0,0,0,22,2012,Fall
1654,Health Scien,NURSNG,NURSNG 5,2902,DULI L R,0,0,0,0,0,11,0,11,2012,Fall
1655,Health Scien,NURSNG,NURSNG 5,2903,WILLIAMS E J,0,0,0,0,0,11,0,11,2012,Fall
1656,Health Scien,RES TH,RES TH 1,3158,SANTANA S A,4,7,4,9,6,0,8,38,2012,Fall
1657,Health Scien,RES TH,RES TH 60,3159,SANTANA S A,2,6,4,4,3,0,6,25,2012,Fall
1658,History,HIST,HIST 1,2364,BYRNE D,8,17,13,1,3,0,4,46,2012,Fall
1659,History,HIST,HIST 1,2365,NESS B J,3,17,21,0,0,0,7,48,2012,Fall
1660,History,HIST,HIST 1,2366,KENT M L,16,11,8,4,0,0,1,40,2012,Fall
1661,History,HIST,HIST 1,2367,NESS B J,1,15,14,1,0,0,13,44,2012,Fall
1662,History,HIST,HIST 1,2368,NESS B J,9,12,0,0,0,0,1,22,2012,Fall
1665,History,HIST,HIST 1,2369,STILES C L,49,26,7,1,4,0,1,88,2012,Fall
1666,History,HIST,HIST 1,2370,BYRNE D,11,12,9,0,2,1,7,42,2012,Fall
1667,History,HIST,HIST 1,4256,STILES C L,59,20,2,2,1,0,3,87,2012,Fall
1668,History,HIST,HIST 2,2371,MANOFF R J,13,14,10,4,3,0,4,48,2012,Fall
1669,History,HIST,HIST 2,2372,KENT M L,19,9,12,2,0,0,1,43,2012,Fall
1670,History,HIST,HIST 2,2373,KERZE M,6,8,6,0,5,0,20,46,2012,Fall
1671,History,HIST,HIST 2,2374,GHANBARPOUR C,17,19,1,1,5,0,2,45,2012,Fall
1672,History,HIST,HIST 2,2375,GHANBARPOUR C,13,11,12,0,4,0,2,42,2012,Fall
1673,History,HIST,HIST 2,2376,VERLET M C,10,7,4,5,1,0,9,36,2012,Fall
1674,History,HIST,HIST 2,2377,VERLET M C,4,11,8,1,4,0,6,34,2012,Fall
1675,History,HIST,HIST 2,4257,RASMUSSEN K A,5,16,3,1,9,0,6,41,2012,Fall
1676,History,HIST,HIST 3,4258,STILES C L,45,4,1,0,0,1,2,53,2012,Fall
1677,History,HIST,HIST 4,4259,STILES C L,43,2,0,0,2,0,1,48,2012,Fall
1678,History,HIST,HIST 5,2378,MOSTKOFF A,26,7,6,2,3,0,7,51,2012,Fall
1679,History,HIST,HIST 5,2379,MOSTKOFF A,25,6,5,1,5,0,2,44,2012,Fall
1680,History,HIST,HIST 6,2380,MOSTKOFF A,14,12,6,2,3,0,7,44,2012,Fall
1681,History,HIST,HIST 6,2381,MOSTKOFF A,9,14,12,3,5,0,3,46,2012,Fall
1682,History,HIST,HIST 6,2382,RUIZ R,18,12,0,0,2,0,4,40,2012,Fall
1683,History,HIST,HIST 10,2383,KAWAGUCHI L A,1,1,17,10,9,0,16,54,2012,Fall
1684,History,HIST,HIST 10,2384,SAAVEDRA Y,8,9,10,5,5,1,11,50,2012,Fall
1685,History,HIST,HIST 10,2385,KAWAGUCHI L A,0,6,17,4,16,1,8,52,2012,Fall
1686,History,HIST,HIST 10,2386,SAAVEDRA Y,4,9,5,12,9,1,6,46,2012,Fall
1687,History,HIST,HIST 10,2387,CRUZ J S,9,14,10,5,3,1,8,52,2012,Fall
1688,History,HIST,HIST 10,2388,KAWAGUCHI L A,1,8,7,2,4,0,10,32,2012,Fall
1689,History,HIST,HIST 10,4260,WILKINSON JR E C,7,18,5,0,0,0,3,34,2012,Fall
1690,History,HIST,HIST 11,2389,BORGHEI S C,4,8,6,4,7,0,7,36,2012,Fall
1691,History,HIST,HIST 11,2390,KAWAGUCHI L A,0,6,8,5,11,0,10,40,2012,Fall
1692,History,HIST,HIST 11,2391,KEVILLE T J,14,7,7,1,7,0,5,41,2012,Fall
1693,History,HIST,HIST 11,2392,CHI J S,0,11,10,3,10,0,11,45,2012,Fall
1694,History,HIST,HIST 11,2393,VANBENSCHOTEN W D,2,8,16,7,5,0,7,45,2012,Fall
1695,History,HIST,HIST 11,2394,BORGHEI S C,3,7,12,9,9,0,8,49,2012,Fall
1696,History,HIST,HIST 11,2395,GANTNER D C,20,26,0,1,0,1,4,52,2012,Fall
1699,History,HIST,HIST 11,2396,KEVILLE T J,14,12,13,0,4,0,4,47,2012,Fall
1700,History,HIST,HIST 11,2397,NIELSEN C S,12,6,5,1,3,1,3,31,2012,Fall
1701,History,HIST,HIST 12,2398,CRUZ J S,11,7,6,2,2,1,9,38,2012,Fall
1702,History,HIST,HIST 12,2399,NIELSEN C S,9,11,10,1,2,0,11,45,2012,Fall
1703,History,HIST,HIST 12,2400,CHI J S,3,7,10,3,10,0,11,44,2012,Fall
1704,History,HIST,HIST 12,2401,KEVILLE T J,16,4,10,0,2,3,3,38,2012,Fall
1705,History,HIST,HIST 12,2402,CHI J S,0,12,11,4,8,0,10,46,2012,Fall
1706,History,HIST,HIST 12,2403,GANTNER D C,24,2,0,0,0,0,0,26,2012,Fall
1707,History,HIST,HIST 12,2404,CHI J S,2,9,12,3,10,0,12,48,2012,Fall
1708,History,HIST,HIST 12,2405,WILKINSON JR E C,14,15,7,0,2,2,3,45,2012,Fall
1709,History,HIST,HIST 12,2406,VANBENSCHOTEN W D,8,3,4,6,4,0,12,37,2012,Fall
1710,History,HIST,HIST 12,4261,BOLELLI D,16,14,9,0,6,0,5,50,2012,Fall
1711,History,HIST,HIST 13,2407,BORGHEI S C,12,9,2,0,1,0,1,25,2012,Fall
1712,History,HIST,HIST 13,2408,GANTNER D C,24,16,3,0,0,0,3,46,2012,Fall
1713,History,HIST,HIST 13,2409,MCMILLEN R,10,5,3,5,2,0,10,35,2012,Fall
1714,History,HIST,HIST 16,2412,CLAYBORNE D,7,4,4,10,6,0,18,49,2012,Fall
1715,History,HIST,HIST 16,2413,MCMILLEN R,6,6,2,1,2,1,11,29,2012,Fall
1716,History,HIST,HIST 19,2414,MOSTKOFF A,21,11,2,0,3,0,6,43,2012,Fall
1717,History,HIST,HIST 20,2415,WILKINSON JR E C,13,16,4,0,2,0,7,46,2012,Fall
1718,History,HIST,HIST 20,2416,VANBENSCHOTEN W D,8,4,5,2,5,0,7,31,2012,Fall
1719,History,HIST,HIST 22,2417,RORABACK A J,29,4,3,0,5,1,9,51,2012,Fall
1720,History,HIST,HIST 24,2418,ELLEFSON D C,11,6,7,2,5,1,9,41,2012,Fall
1721,History,HIST,HIST 26,2419,NESS B J,5,21,11,2,0,0,5,44,2012,Fall
1722,History,HIST,HIST 29,2420,NESS B J,9,17,9,1,0,0,9,45,2012,Fall
1723,History,HIST,HIST 33,2421,PETROCELLI R M,5,7,4,2,10,0,11,39,2012,Fall
1724,History,HIST,HIST 33,2422,PETROCELLI R M,6,6,4,2,8,0,7,33,2012,Fall
1725,History,HIST,HIST 33,2423,PETROCELLI R M,7,9,1,1,9,0,8,36,2012,Fall
1726,History,HIST,HIST 33,2424,CLAYBORNE D,11,7,8,4,10,0,7,47,2012,Fall
1727,History,HIST,HIST 33,4263,PETROCELLI R M,5,7,3,3,8,0,8,34,2012,Fall
1728,History,HIST,HIST 34,2425,FOGLEMAN A M,15,10,2,0,5,0,7,39,2012,Fall
1729,History,HIST,HIST 34,2426,FARRELL J,15,9,0,0,0,0,0,26,2012,Fall
1730,History,HIST,HIST 34,2427,PAYNICH T J,25,7,1,0,3,0,9,45,2012,Fall
1733,History,HIST,HIST 34,2428,FARRELL J,18,16,4,0,3,0,6,48,2012,Fall
1734,History,HIST,HIST 38,2429,PETROCELLI R M,5,11,15,2,5,0,5,43,2012,Fall
1735,History,HIST,HIST 41,2430,BOLELLI D,6,20,10,0,2,0,6,44,2012,Fall
1736,History,HIST,HIST 43,2431,RUIZ R,21,16,1,0,0,0,2,42,2012,Fall
1737,History,HIST,HIST 47,2432,CHI J S,4,4,2,1,0,1,9,21,2012,Fall
1738,History,HIST,HIST 52,2433,MANOFF R J,17,14,3,2,1,0,6,45,2012,Fall
1739,History,HIST,HIST 53,2434,BOLELLI D,27,11,3,0,3,0,5,49,2012,Fall
1740,History,HIST,HIST 53,2435,KERZE M,4,5,4,1,4,0,15,33,2012,Fall
1741,History,HIST,HIST 55,2436,KERZE M,3,6,1,1,10,1,21,43,2012,Fall
1742,History,HIST,HIST 88B,2439,BORGHEI S C,2,0,0,0,0,0,0,2,2012,Fall
1743,Kinesiology,HEALTH,HEALTH 1,2358,STRONG L M,10,13,8,5,5,0,4,45,2012,Fall
1744,Kinesiology,HEALTH,HEALTH 1,2359,STRONG L M,15,13,10,4,4,0,5,52,2012,Fall
1745,Kinesiology,HEALTH,HEALTH 1,2360,KAUFMAN D,11,7,7,5,5,0,4,39,2012,Fall
1746,Kinesiology,HEALTH,HEALTH 1,2361,CHAVEZ E C,7,7,5,13,0,0,2,34,2012,Fall
1747,Kinesiology,HEALTH,HEALTH 1,2362,SPYCHAJ S L,22,17,2,0,5,0,4,50,2012,Fall
1748,Kinesiology,KIN PE,KIN PE 3,2488,CONTARSY S A,36,7,1,0,0,0,5,49,2012,Fall
1749,Kinesiology,KIN PE,KIN PE 4,2489,AURA J,24,9,2,0,4,0,11,53,2012,Fall
1750,Kinesiology,KIN PE,KIN PE 9A,2490,BARNETT R T,25,3,2,1,2,0,7,41,2012,Fall
1751,Kinesiology,KIN PE,KIN PE 9B,2491,ROYAL S A,36,0,0,0,0,0,3,45,2012,Fall
1752,Kinesiology,KIN PE,KIN PE 9C,2492,JENKINS J M,26,1,3,7,2,0,3,42,2012,Fall
1753,Kinesiology,KIN PE,KIN PE 10,2493,SEYMOUR P S,35,3,0,0,0,0,6,47,2012,Fall
1754,Kinesiology,KIN PE,KIN PE 10,2494,TIAMFOOK M J,32,3,0,0,1,0,8,44,2012,Fall
1755,Kinesiology,KIN PE,KIN PE 10,2495,SHICKMAN T D,33,5,0,0,2,0,7,47,2012,Fall
1756,Kinesiology,KIN PE,KIN PE 10,2496,TIAMFOOK M J,28,5,4,2,3,0,9,51,2012,Fall
1757,Kinesiology,KIN PE,KIN PE 10,2497,SHICKMAN T D,33,1,1,1,1,1,8,46,2012,Fall
1758,Kinesiology,KIN PE,KIN PE 10,2498,BARNETT R T,26,3,2,2,2,0,8,43,2012,Fall
1759,Kinesiology,KIN PE,KIN PE 11,2499,BARNETT R T,21,0,0,0,1,0,10,36,2012,Fall
1760,Kinesiology,KIN PE,KIN PE 11,2500,BARNETT R T,25,0,0,0,0,0,6,32,2012,Fall
1761,Kinesiology,KIN PE,KIN PE 11,2501,BARNETT R T,31,1,0,0,0,1,5,40,2012,Fall
1762,Kinesiology,KIN PE,KIN PE 11,2502,BARNETT R T,31,2,1,0,2,0,4,41,2012,Fall
