,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1415,English,ENGL,ENGL 30A,4175,KRUSOE J A,0,24,0,0,0,0,11,35,2014,Spring
1416,English,ENGL,ENGL 30A,4176,PADILLA M R,13,2,0,0,1,1,0,17,2014,Spring
1417,English,ENGL,ENGL 30B,2060,PADILLA M R,13,1,0,0,0,0,1,15,2014,Spring
1418,English,ENGL,ENGL 30B,2061,MEEKS C,1,0,1,0,0,0,2,4,2014,Spring
1419,English,ENGL,ENGL 30B,2062,DAVIS C V,2,1,0,0,0,1,0,4,2014,Spring
1420,English,ENGL,ENGL 30B,4177,PADILLA M R,8,0,0,0,0,0,0,8,2014,Spring
1421,English,ENGL,ENGL 30B,4178,KRUSOE J A,0,16,0,0,0,0,3,19,2014,Spring
1422,English,ENGL,ENGL 34,4179,DOUCET W J,8,7,0,1,0,0,4,25,2014,Spring
1423,English,ENGL,ENGL 39,3258,BORETZ M S,13,4,1,1,0,0,5,24,2014,Spring
1424,English,ENGL,ENGL 40,2063,VISHWANADHA H,1,3,3,2,1,0,7,17,2014,Spring
1427,English,ENGL,ENGL 48,2064,STEEBER S J,3,6,1,1,3,0,8,22,2014,Spring
1428,English,ENGL,ENGL 50,4180,DOTEN D G,4,3,4,0,3,0,11,25,2014,Spring
1429,English,ENGL,ENGL 51,4181,REMMES J,1,0,0,0,0,0,1,2,2014,Spring
1430,English,ENGL,ENGL 52,4182,DEL GEORGE D K,10,0,1,0,2,0,2,15,2014,Spring
1431,English,ENGL,ENGL 57,4183,PADILLA M R,12,0,0,0,1,0,6,19,2014,Spring
1432,English,ENGL,ENGL 80,2065,SHAPIRO E P,0,0,0,0,0,16,1,19,2014,Spring
1433,English,ENGL,ENGL 84R,2067,HARTMAN M,0,0,0,0,0,15,3,18,2014,Spring
1434,English,ENGL,ENGL 84W,2069,YUDELL J,0,0,0,0,0,9,8,23,2014,Spring
1435,English,ENGL,ENGL 85,2071,CAMPBELL L A,0,0,0,0,0,23,0,25,2014,Spring
1436,English,ENGL,ENGL 85,2072,JAMES K R,0,0,0,0,0,9,12,27,2014,Spring
1437,English,ENGL,ENGL 85,2073,WEATHERFORD K C,0,0,0,0,0,14,7,25,2014,Spring
1438,English,ENGL,ENGL 85,2074,WRIGHT N E,0,0,0,0,0,17,4,21,2014,Spring
1439,English,ENGL,ENGL 85,2075,DAVISON  IV G S,0,0,0,0,0,14,5,26,2014,Spring
1440,English,ENGL,ENGL 85,2076,DAVISON  IV G S,0,0,0,0,0,9,6,24,2014,Spring
1441,English,ENGL,ENGL 85,2077,JAMES K R,0,0,0,0,0,11,5,24,2014,Spring
1442,English,ENGL,ENGL 85,2078,HIOUREAS E C,0,0,0,0,0,13,10,25,2014,Spring
1443,English,ENGL,ENGL 85,2079,KLEMP R M,0,0,0,0,0,19,3,22,2014,Spring
1444,English,ENGL,ENGL 85,2080,O'HARA D M,0,0,0,0,0,9,9,21,2014,Spring
1445,English,ENGL,ENGL 85,2081,MAVROMATI A C,0,0,0,0,0,12,9,26,2014,Spring
1446,English,ENGL,ENGL 85,2082,MARKARIAN E A,0,0,0,0,0,21,2,24,2014,Spring
1447,English,ENGL,ENGL 85,2083,GARCIA M S,0,0,0,0,0,12,9,26,2014,Spring
1448,English,ENGL,ENGL 85,2084,WEATHERFORD K C,0,0,0,0,0,15,9,28,2014,Spring
1449,English,ENGL,ENGL 85,2085,HIOUREAS E C,0,0,0,0,0,7,10,23,2014,Spring
1450,English,ENGL,ENGL 85,2086,HIOUREAS E C,0,0,0,0,0,12,3,17,2014,Spring
1451,English,ENGL,ENGL 85,2087,JAMES K R,0,0,0,0,0,8,8,20,2014,Spring
1452,English,ENGL,ENGL 85,2089,SHAPIRO E P,0,0,0,0,0,16,4,24,2014,Spring
1453,English,ENGL,ENGL 85,2090,KRUG J M,0,0,0,0,0,19,5,25,2014,Spring
1454,English,ENGL,ENGL 85,4184,EBERLE B M,0,0,0,0,0,12,5,21,2014,Spring
1455,English,ENGL,ENGL 85,4185,SHAPIRO E P,0,0,0,0,0,11,7,21,2014,Spring
1456,English,HUM,HUM 88B,2417,STERR S D,2,0,0,0,0,0,0,2,2014,Spring
1457,English,HUM,HUM 88C,2418,STERR S D,1,0,0,0,0,0,0,1,2014,Spring
1458,English,REL ST,REL ST 51,4455,REMMES J,3,15,4,1,2,0,2,27,2014,Spring
1461,English,REL ST,REL ST 52,4456,DEL GEORGE D K,10,7,0,0,1,0,0,18,2014,Spring
1462,ESL,ESL,ESL 10G,2099,STIVENER M,2,7,5,3,1,0,4,22,2014,Spring
1463,ESL,ESL,ESL 10G,2100,HOOVER J,1,5,4,7,3,0,5,25,2014,Spring
1464,ESL,ESL,ESL 10G,2101,ELLIS T L,5,6,4,4,2,1,4,26,2014,Spring
1465,ESL,ESL,ESL 10G,4189,STENOS M S,2,8,3,5,5,0,2,25,2014,Spring
1466,ESL,ESL,ESL 10W,2102,KIM E,1,7,3,2,9,0,2,24,2014,Spring
1467,ESL,ESL,ESL 10W,2103,HARCLERODE J E,2,7,11,0,3,0,3,26,2014,Spring
1468,ESL,ESL,ESL 10W,2104,SPECTOR A L,2,7,8,4,3,1,1,26,2014,Spring
1469,ESL,ESL,ESL 10W,4190,KUNIMOTO T A,1,10,6,0,4,0,2,23,2014,Spring
1470,ESL,ESL,ESL 11A,2105,LODMER E L,1,9,6,5,4,0,1,26,2014,Spring
1471,ESL,ESL,ESL 11A,2106,MARASCO J A,0,3,16,4,3,0,1,27,2014,Spring
1472,ESL,ESL,ESL 11A,2107,NIGHTINGALE M D,0,2,10,8,3,0,2,25,2014,Spring
1473,ESL,ESL,ESL 11A,2108,JAFFE S R,0,5,10,10,2,0,1,29,2014,Spring
1474,ESL,ESL,ESL 11A,2109,KAHN A B,0,4,16,2,1,0,2,25,2014,Spring
1475,ESL,ESL,ESL 11A,2110,WOLFE R A,0,4,11,4,2,2,0,24,2014,Spring
1476,ESL,ESL,ESL 11A,2111,GRAZIADEI K N,1,3,8,10,1,0,3,26,2014,Spring
1477,ESL,ESL,ESL 11A,2112,HAHN CH S,0,3,15,5,1,0,0,24,2014,Spring
1478,ESL,ESL,ESL 11A,2113,HOROWITZ R S,0,2,10,7,2,0,2,24,2014,Spring
1479,ESL,ESL,ESL 11A,4191,CERQUEIRA B L,1,2,10,3,7,0,1,24,2014,Spring
1480,ESL,ESL,ESL 11B,2114,NIGHTINGALE M D,0,0,2,3,0,8,5,21,2014,Spring
1481,ESL,ESL,ESL 11B,2115,KAHN A B,0,2,7,3,3,6,1,25,2014,Spring
1482,ESL,ESL,ESL 11B,2116,MARASCO J A,0,0,7,2,3,11,0,25,2014,Spring
1483,ESL,ESL,ESL 11B,2117,KOENIG GOLOMBEK L K,0,2,3,4,1,9,4,25,2014,Spring
1484,ESL,ESL,ESL 11B,2118,LEVITT D J,1,0,6,6,1,1,2,24,2014,Spring
1485,ESL,ESL,ESL 11B,2119,KOENIG GOLOMBEK L K,1,2,2,4,3,6,3,25,2014,Spring
1486,ESL,ESL,ESL 11B,2120,HAHN CH S,0,0,9,4,5,3,0,25,2014,Spring
1487,ESL,ESL,ESL 11B,3336,WHITE S D,0,1,3,2,1,1,3,13,2014,Spring
1488,ESL,ESL,ESL 11B,4192,CERQUEIRA B L,0,0,6,5,3,4,5,25,2014,Spring
1489,ESL,ESL,ESL 14A,2121,MARASCO J A,7,14,1,1,1,1,2,27,2014,Spring
1490,ESL,ESL,ESL 14B,2122,MARASCO J A,5,16,3,2,6,0,2,34,2014,Spring
1491,ESL,ESL,ESL 14B,2123,SPECTOR A L,10,3,4,0,2,0,3,22,2014,Spring
1492,ESL,ESL,ESL 15,2124,TUDMAN K L,10,7,8,1,3,1,3,33,2014,Spring
1495,ESL,ESL,ESL 15,2125,ELLIS T L,12,14,5,0,1,0,0,32,2014,Spring
1496,ESL,ESL,ESL 16A,2126,NIGHTINGALE M D,3,5,0,2,3,0,4,17,2014,Spring
1497,ESL,ESL,ESL 16B,2127,TUDMAN K L,10,13,8,2,5,0,1,39,2014,Spring
1498,ESL,ESL,ESL 16B,2128,NIGHTINGALE M D,3,4,6,2,8,0,7,31,2014,Spring
1499,ESL,ESL,ESL 16C,2129,TUDMAN K L,3,13,12,1,6,1,2,38,2014,Spring
1500,ESL,ESL,ESL 16C,2130,NIGHTINGALE M D,2,6,4,4,3,0,6,25,2014,Spring
1501,ESL,ESL,ESL 17,2131,STIVENER M,6,5,6,1,3,0,7,28,2014,Spring
1502,ESL,ESL,ESL 20A,2132,ELLIS T L,8,10,9,3,0,3,2,35,2014,Spring
1503,ESL,ESL,ESL 20A,2133,RANDALL T R,0,6,7,3,2,0,6,24,2014,Spring
1504,ESL,ESL,ESL 20B,2134,HARCLERODE J E,14,9,3,0,0,0,0,26,2014,Spring
1505,ESL,ESL,ESL 20B,2135,HARCLERODE J E,8,12,3,1,4,0,0,28,2014,Spring
1506,ESL,ESL,ESL 21A,2136,IBARAKI A T,0,0,2,1,3,9,5,24,2014,Spring
1507,ESL,ESL,ESL 21A,2137,LEVITT D J,2,2,3,0,7,4,5,25,2014,Spring
1508,ESL,ESL,ESL 21A,2138,BOSTWICK L H,0,0,5,0,0,15,0,23,2014,Spring
1509,ESL,ESL,ESL 21A,2139,LEVEQUE V F,0,0,7,7,0,2,5,27,2014,Spring
1510,ESL,ESL,ESL 21A,2140,KIM E,0,0,2,2,5,6,4,23,2014,Spring
1511,ESL,ESL,ESL 21A,2141,KOENIG GOLOMBEK L K,0,2,5,2,1,10,5,34,2014,Spring
1512,ESL,ESL,ESL 21A,2142,YENSER S J,0,0,3,3,0,8,1,25,2014,Spring
1513,ESL,ESL,ESL 21A,2143,WOLFE R A,0,1,3,4,0,11,2,24,2014,Spring
1514,ESL,ESL,ESL 21A,2144,ASHLEIGH S B,0,4,3,2,1,8,1,21,2014,Spring
1515,ESL,ESL,ESL 21A,2145,JO C J,0,0,5,3,7,5,1,24,2014,Spring
1516,ESL,ESL,ESL 21A,2146,GRAZIADEI K N,1,1,4,6,3,5,5,37,2014,Spring
1517,ESL,ESL,ESL 21A,2147,YENSER S J,2,2,7,3,1,6,1,25,2014,Spring
1518,ESL,ESL,ESL 21A,2148,JO C J,0,2,3,4,1,7,1,24,2014,Spring
1519,ESL,ESL,ESL 21A,2149,SILVER J L,0,1,2,1,2,7,5,25,2014,Spring
1520,ESL,ESL,ESL 21A,2150,LEVEQUE V F,0,1,7,7,0,4,1,24,2014,Spring
1521,ESL,ESL,ESL 21A,2151,YENSER S J,0,3,3,3,0,10,0,25,2014,Spring
1522,ESL,ESL,ESL 21A,2152,CAFFEE N B,0,0,3,4,1,8,0,25,2014,Spring
1523,ESL,ESL,ESL 21A,2153,CAFFEE N B,0,0,2,2,0,13,1,24,2014,Spring
1524,ESL,ESL,ESL 21A,2154,WALKER D D,0,5,2,3,1,10,1,23,2014,Spring
1525,ESL,ESL,ESL 21A,2155,STENOS M S,0,0,2,3,2,10,2,24,2014,Spring
1526,ESL,ESL,ESL 21A,3326,LEVITT D J,1,3,8,2,3,3,1,24,2014,Spring
1529,ESL,ESL,ESL 21A,4193,CAFFEE N B,0,0,6,3,1,5,4,23,2014,Spring
1530,ESL,ESL,ESL 21A,4498,JORDAN S,0,2,3,2,4,8,2,24,2014,Spring
1531,ESL,ESL,ESL 21B,2156,ASHLEIGH S B,0,1,5,1,2,10,0,23,2014,Spring
1532,ESL,ESL,ESL 21B,2158,LODMER E L,2,3,0,2,1,13,3,34,2014,Spring
1533,ESL,ESL,ESL 21B,2159,JAFFE S R,1,3,5,4,1,11,9,39,2014,Spring
1534,ESL,ESL,ESL 21B,2160,HOOVER J,0,1,5,3,3,8,1,24,2014,Spring
1535,ESL,ESL,ESL 21B,2161,JAFFE S R,1,1,0,1,1,19,3,35,2014,Spring
1536,ESL,ESL,ESL 21B,2162,LODMER E L,0,2,6,3,1,13,3,34,2014,Spring
1537,ESL,ESL,ESL 21B,2163,KOENIG GOLOMBEK L K,0,0,4,0,1,19,1,33,2014,Spring
1538,ESL,ESL,ESL 21B,2164,HOOVER J,0,2,7,3,2,8,2,32,2014,Spring
1539,ESL,ESL,ESL 21B,2165,HOOVER J,0,1,6,0,0,10,2,20,2014,Spring
1540,ESL,ESL,ESL 21B,2166,GILL A M,0,0,2,0,0,7,3,24,2014,Spring
1541,ESL,ESL,ESL 21B,2167,GILL A M,0,2,2,1,1,3,5,25,2014,Spring
1542,ESL,ESL,ESL 21B,2168,SILVER J L,0,0,2,1,0,15,0,25,2014,Spring
1543,ESL,ESL,ESL 21B,2169,JO C J,0,0,2,0,1,14,0,22,2014,Spring
1544,ESL,ESL,ESL 21B,2170,TRACEY M P,1,1,0,0,2,19,0,25,2014,Spring
1545,ESL,ESL,ESL 21B,2171,TRACEY M P,0,2,1,1,0,12,0,25,2014,Spring
1546,ESL,ESL,ESL 21B,4194,TRACEY M P,1,3,1,3,0,12,0,24,2014,Spring
1547,ESL,ESL,ESL 23,2172,HOROWITZ R S,6,6,4,0,0,0,4,20,2014,Spring
1548,ESL,ESL,ESL 23,2173,GRAZIADEI K N,4,4,4,1,1,0,2,16,2014,Spring
1549,ESL,ESL,ESL 25,2174,TUDMAN K L,0,3,9,0,2,0,3,17,2014,Spring
1550,ESL,ESL,ESL 28,2175,IBARAKI A T,6,9,2,0,6,2,2,27,2014,Spring
1551,ESL,ESL,ESL 28,2176,RANDALL T R,1,4,2,3,4,0,3,17,2014,Spring
1552,Health Science,HEALTH,HEALTH 61,2332,REES D M,16,6,6,1,1,1,11,43,2014,Spring
1553,Health Science,NURSNG,NURSNG 10,2835,THIERCOF H A,13,27,0,0,0,0,0,40,2014,Spring
1554,Health Science,NURSNG,NURSNG 10,2836,THIERCOF H A,0,0,0,0,0,10,0,10,2014,Spring
1555,Health Science,NURSNG,NURSNG 10,2837,SHORT A D,0,0,0,0,0,10,0,10,2014,Spring
1556,Health Science,NURSNG,NURSNG 10,2838,THIERCOF H A,0,0,0,0,0,10,0,10,2014,Spring
1557,Health Science,NURSNG,NURSNG 10,2839,SHORT A D,0,0,0,0,0,10,0,10,2014,Spring
1558,Health Science,NURSNG,NURSNG 15,2840,THIERCOF H A,8,28,1,2,0,0,1,40,2014,Spring
1559,Health Science,NURSNG,NURSNG 15,2841,SHORT A D,0,0,0,0,0,10,0,10,2014,Spring
1560,Health Science,NURSNG,NURSNG 15,2842,SHORT A D,0,0,0,0,0,8,1,10,2014,Spring
1563,Health Science,NURSNG,NURSNG 15,2843,SHORT A D,0,0,0,0,0,10,0,10,2014,Spring
1564,Health Science,NURSNG,NURSNG 15,2844,SHORT A D,0,0,0,0,0,9,0,10,2014,Spring
1565,Health Science,NURSNG,NURSNG 16,2845,WILLIAMS E J,0,0,0,0,0,13,0,13,2014,Spring
1566,Health Science,NURSNG,NURSNG 17,2846,FRIEDMAN M H,2,11,5,1,5,1,15,40,2014,Spring
1567,Health Science,NURSNG,NURSNG 17,2847,FRIEDMAN M H,2,6,3,0,3,0,8,22,2014,Spring
1568,Health Science,NURSNG,NURSNG 17,4391,FRIEDMAN M H,3,5,7,2,1,0,10,28,2014,Spring
1569,Health Science,NURSNG,NURSNG 20,2848,ANGEL V M,2,7,19,6,5,0,1,40,2014,Spring
1570,Health Science,NURSNG,NURSNG 20,2849,ANGEL V M,0,0,0,0,0,9,0,10,2014,Spring
1571,Health Science,NURSNG,NURSNG 20,2850,SOSHNIK R M,0,0,0,0,0,8,0,10,2014,Spring
1572,Health Science,NURSNG,NURSNG 20,2851,PENAFLORIDA D D,0,0,0,0,0,6,1,10,2014,Spring
1573,Health Science,NURSNG,NURSNG 20,2852,MAYORGA A,0,0,0,0,0,5,0,10,2014,Spring
1574,Health Science,NURSNG,NURSNG 25,2853,FARBER G C,13,15,0,0,0,0,4,32,2014,Spring
1575,Health Science,NURSNG,NURSNG 25,2854,WISE J K,0,0,0,0,0,9,0,9,2014,Spring
1576,Health Science,NURSNG,NURSNG 25,2855,FARBER G C,0,0,0,0,0,9,0,9,2014,Spring
1577,Health Science,NURSNG,NURSNG 25,2856,RISINGER L A,0,0,0,0,0,5,0,5,2014,Spring
1578,Health Science,NURSNG,NURSNG 25,2857,FARBER G C,0,0,0,0,0,5,0,5,2014,Spring
1579,Health Science,NURSNG,NURSNG 28,2858,MCDONALD J M,1,25,2,0,0,0,0,28,2014,Spring
1580,Health Science,NURSNG,NURSNG 30,2859,WILLIAMS E J,0,12,24,4,0,0,0,40,2014,Spring
1581,Health Science,NURSNG,NURSNG 30,2860,WILLIAMS E J,0,0,0,0,0,9,0,10,2014,Spring
1582,Health Science,NURSNG,NURSNG 30,2861,ISLAS V I,0,0,0,0,0,10,0,10,2014,Spring
1583,Health Science,NURSNG,NURSNG 30,2862,LEE A K,0,0,0,0,0,10,0,10,2014,Spring
1584,Health Science,NURSNG,NURSNG 30,2863,STOVALL K,0,0,0,0,0,7,0,10,2014,Spring
1585,Health Science,NURSNG,NURSNG 35,2864,ABERBOOK V A,1,8,21,6,0,0,0,36,2014,Spring
1586,Health Science,NURSNG,NURSNG 35,2865,ANGEL V M,0,0,0,0,0,8,0,10,2014,Spring
1587,Health Science,NURSNG,NURSNG 35,2866,ABERBOOK V A,0,0,0,0,0,8,0,10,2014,Spring
1588,Health Science,NURSNG,NURSNG 35,2867,MCDONALD J M,0,0,0,0,0,3,0,5,2014,Spring
1589,Health Science,NURSNG,NURSNG 35,2868,BREGMAN M A,0,0,0,0,0,11,0,11,2014,Spring
1590,Health Science,NURSNG,NURSNG 36,2869,LOPEZ G M,3,3,5,2,4,0,2,19,2014,Spring
1591,Health Science,NURSNG,NURSNG 36,2870,LOPEZ G M,9,7,3,0,3,0,7,29,2014,Spring
1592,Health Science,NURSNG,NURSNG 40,2871,ADLER E,5,8,0,0,0,0,0,13,2014,Spring
1593,Health Science,NURSNG,NURSNG 40,2872,ADLER E,2,5,0,0,0,0,0,7,2014,Spring
1594,Health Science,NURSNG,NURSNG 40,2873,ESTRELLA D J,0,0,0,0,0,6,0,6,2014,Spring
1597,Health Science,NURSNG,NURSNG 40,2874,ADLER E,0,0,0,0,0,7,0,7,2014,Spring
1598,Health Science,NURSNG,NURSNG 40,2876,WISE J K,0,0,0,0,0,7,0,7,2014,Spring
1599,Health Science,NURSNG,NURSNG 45,2877,ABERBOOK V A,8,5,0,0,0,0,1,14,2014,Spring
1600,Health Science,NURSNG,NURSNG 45,2878,MCCASKILL C J,5,2,0,0,0,0,0,7,2014,Spring
1601,Health Science,NURSNG,NURSNG 45,2880,SMITH D L,0,0,0,0,0,7,0,7,2014,Spring
1602,Health Science,NURSNG,NURSNG 45,2881,ABERBOOK V A,0,0,0,0,0,7,0,7,2014,Spring
1603,Health Science,NURSNG,NURSNG 45,2882,ABERBOOK V A,0,0,0,0,0,6,0,6,2014,Spring
1604,Health Science,NURSNG,NURSNG 50,2883,WILLIAMS E J,3,11,8,0,0,0,0,22,2014,Spring
1605,Health Science,NURSNG,NURSNG 50,2884,WILLIAMS E J,0,0,0,0,0,12,0,12,2014,Spring
1606,Health Science,NURSNG,NURSNG 50,2885,DULI L R,0,0,0,0,0,10,0,10,2014,Spring
1607,Health Science,RES TH,RES TH 1,4457,SANTANA S A,8,8,4,2,0,0,8,30,2014,Spring
1608,Health Science,RES TH,RES TH 30,3146,WELCH M A,10,5,1,0,1,0,1,18,2014,Spring
1609,Health Science,RES TH,RES TH 70,3147,SANTANA S A,2,11,4,2,0,0,1,20,2014,Spring
1610,History,ENVRN,ENVRN 32,3263,STEIGER E J,2,4,4,0,6,0,7,23,2014,Spring
1611,History,HIST,HIST 1,2333,BYRNE D,9,11,13,7,3,0,3,46,2014,Spring
1612,History,HIST,HIST 1,2334,FOGLEMAN A M,8,11,2,1,0,0,2,24,2014,Spring
1613,History,HIST,HIST 1,2335,CLAYBORNE D,8,12,10,5,8,0,8,51,2014,Spring
1614,History,HIST,HIST 1,2336,BENNETT H M,9,10,4,2,9,0,8,42,2014,Spring
1615,History,HIST,HIST 1,2337,STILES C L,26,20,14,4,4,8,4,80,2014,Spring
1616,History,HIST,HIST 1,2338,BYRNE D,11,11,5,2,5,1,6,41,2014,Spring
1617,History,HIST,HIST 1,4247,STILES C L,20,26,10,4,3,10,6,79,2014,Spring
1618,History,HIST,HIST 2,2339,KERZE M,6,8,8,0,7,1,12,42,2014,Spring
1619,History,HIST,HIST 2,2340,FRISCH D C W,3,6,7,2,5,0,14,37,2014,Spring
1620,History,HIST,HIST 2,2341,KENT M L,8,17,6,4,0,0,6,41,2014,Spring
1621,History,HIST,HIST 2,2342,MANOFF R J,19,14,6,0,1,0,8,48,2014,Spring
1622,History,HIST,HIST 2,2343,KENT M L,14,15,3,1,0,2,4,39,2014,Spring
1623,History,HIST,HIST 2,2344,VERLET M C,3,8,3,6,4,0,6,31,2014,Spring
1624,History,HIST,HIST 2,2345,VERLET M C,1,5,9,1,9,0,3,29,2014,Spring
1625,History,HIST,HIST 2,3376,VERLET M C,1,6,5,2,5,1,5,25,2014,Spring
1626,History,HIST,HIST 2,4248,RASMUSSEN K A,3,10,9,0,11,0,8,41,2014,Spring
1627,History,HIST,HIST 3,4249,STILES C L,36,7,3,0,2,0,1,49,2014,Spring
1628,History,HIST,HIST 4,4250,STILES C L,31,4,4,0,0,1,3,43,2014,Spring
1631,History,HIST,HIST 5,2346,MOSTKOFF A,25,9,5,0,6,0,5,50,2014,Spring
1632,History,HIST,HIST 5,2347,MOSTKOFF A,13,9,10,0,4,0,6,42,2014,Spring
1633,History,HIST,HIST 6,2348,MOSTKOFF A,18,8,7,6,0,0,8,48,2014,Spring
1634,History,HIST,HIST 6,2349,MOSTKOFF A,26,10,0,0,1,0,5,45,2014,Spring
1635,History,HIST,HIST 10,2350,KAWAGUCHI L A,0,5,6,3,3,0,25,43,2014,Spring
1636,History,HIST,HIST 10,2351,SAAVEDRA Y,13,8,7,4,4,4,7,47,2014,Spring
1637,History,HIST,HIST 10,2352,KAWAGUCHI L A,1,6,13,6,5,0,16,48,2014,Spring
1638,History,HIST,HIST 10,2353,RUIZ R,37,17,0,0,0,0,8,63,2014,Spring
1639,History,HIST,HIST 10,2354,SAAVEDRA Y,9,18,2,2,4,0,8,43,2014,Spring
1640,History,HIST,HIST 10,2355,CRUZ J S,18,7,4,5,0,3,8,45,2014,Spring
1641,History,HIST,HIST 10,2356,KAWAGUCHI L A,3,3,8,1,3,0,13,32,2014,Spring
1642,History,HIST,HIST 11,2357,STEIGER E J,6,12,12,2,9,0,4,45,2014,Spring
1643,History,HIST,HIST 11,2358,KEVILLE T J,24,11,11,0,1,0,2,49,2014,Spring
1644,History,HIST,HIST 11,2359,SAAVEDRA Y,5,12,9,4,9,0,10,49,2014,Spring
1645,History,HIST,HIST 11,2360,WILKINSON JR E C,21,8,2,0,5,0,11,50,2014,Spring
1646,History,HIST,HIST 11,2361,VANBENSCHOTEN W D,6,12,11,4,5,1,9,48,2014,Spring
1647,History,HIST,HIST 11,2362,CRUZ J S,9,9,6,7,0,0,11,42,2014,Spring
1648,History,HIST,HIST 11,2363,WILKINSON JR E C,20,11,0,1,0,1,7,41,2014,Spring
1649,History,HIST,HIST 11,2364,KEVILLE T J,25,10,3,3,6,2,2,51,2014,Spring
1650,History,HIST,HIST 11,2365,NIELSEN C S,13,4,2,3,5,1,7,35,2014,Spring
1651,History,HIST,HIST 11,4251,SLAUGHTER M A,10,16,8,1,3,0,8,46,2014,Spring
1652,History,HIST,HIST 12,2366,CHI J S,0,12,9,4,7,0,9,41,2014,Spring
1653,History,HIST,HIST 12,2367,NIELSEN C S,5,10,8,1,6,3,11,44,2014,Spring
1654,History,HIST,HIST 12,2368,BORGHEI S C,6,16,8,6,5,0,7,48,2014,Spring
1655,History,HIST,HIST 12,2369,KEVILLE T J,33,5,6,3,1,0,1,49,2014,Spring
1656,History,HIST,HIST 12,2370,CHI J S,4,17,8,6,3,0,7,45,2014,Spring
1657,History,HIST,HIST 12,2371,CHI J S,1,13,8,1,4,0,11,38,2014,Spring
1658,History,HIST,HIST 12,2372,GANTNER D C,26,0,0,0,0,0,1,27,2014,Spring
1659,History,HIST,HIST 12,2373,SLAUGHTER M A,8,15,5,1,4,0,8,41,2014,Spring
1660,History,HIST,HIST 12,2374,VANBENSCHOTEN W D,6,11,5,2,3,4,5,37,2014,Spring
1661,History,HIST,HIST 12,4252,BOLELLI D,10,17,12,1,0,0,8,48,2014,Spring
1662,History,HIST,HIST 13,2375,BORGHEI S C,4,3,6,2,9,0,14,38,2014,Spring
1665,History,HIST,HIST 13,2376,GANTNER D C,28,0,0,0,0,0,11,39,2014,Spring
1666,History,HIST,HIST 13,2377,MCMILLEN R,8,6,2,2,3,0,7,28,2014,Spring
1667,History,HIST,HIST 14,2378,KAWAGUCHI L A,3,1,4,1,4,0,27,41,2014,Spring
1668,History,HIST,HIST 16,2381,CLAYBORNE D,22,11,7,4,9,0,6,59,2014,Spring
1669,History,HIST,HIST 16,2382,MCMILLEN R,7,10,1,3,2,0,14,37,2014,Spring
1670,History,HIST,HIST 19,2383,MOSTKOFF A,28,3,0,2,2,0,8,43,2014,Spring
1671,History,HIST,HIST 20,2384,WILKINSON JR E C,15,5,0,0,1,0,12,41,2014,Spring
1672,History,HIST,HIST 20,2385,VANBENSCHOTEN W D,3,6,5,1,6,1,15,37,2014,Spring
1673,History,HIST,HIST 22,2386,PETROCELLI R M,7,6,4,1,5,0,5,28,2014,Spring
1674,History,HIST,HIST 25,2387,FRISCH D C W,8,6,6,5,0,0,17,42,2014,Spring
1675,History,HIST,HIST 29,2388,PANGBURN K A,10,12,4,0,3,1,10,41,2014,Spring
1676,History,HIST,HIST 32,2389,STEIGER E J,2,5,3,1,4,0,2,17,2014,Spring
1677,History,HIST,HIST 33,2390,FOGLEMAN A M,10,6,8,1,0,0,8,33,2014,Spring
1678,History,HIST,HIST 33,2391,GHANBARPOUR C,8,11,6,1,5,0,7,38,2014,Spring
1679,History,HIST,HIST 33,2392,PANGBURN K A,5,5,3,2,8,0,15,38,2014,Spring
1680,History,HIST,HIST 33,2393,HARTZMARK A L,13,11,3,0,5,0,6,39,2014,Spring
1681,History,HIST,HIST 33,2395,HARTZMARK A L,16,9,1,1,7,0,7,41,2014,Spring
1682,History,HIST,HIST 34,2397,PETROCELLI R M,6,7,7,0,3,0,13,36,2014,Spring
1683,History,HIST,HIST 34,2398,PETROCELLI R M,5,4,4,3,3,0,2,21,2014,Spring
1684,History,HIST,HIST 34,2399,GHANBARPOUR C,19,10,5,2,1,0,3,40,2014,Spring
1685,History,HIST,HIST 34,2400,PETROCELLI R M,6,3,3,4,11,0,5,32,2014,Spring
1686,History,HIST,HIST 34,2401,BENNETT H M,13,2,0,0,0,0,0,15,2014,Spring
1687,History,HIST,HIST 39,2402,PETROCELLI R M,6,7,3,3,7,0,13,39,2014,Spring
1688,History,HIST,HIST 41,2403,BOLELLI D,13,15,7,0,1,1,8,45,2014,Spring
1689,History,HIST,HIST 42,2404,RUIZ R,24,13,0,0,0,0,5,45,2014,Spring
1690,History,HIST,HIST 47,2405,CHI J S,2,4,4,2,1,0,5,19,2014,Spring
1691,History,HIST,HIST 52,2408,MANOFF R J,14,11,2,0,0,0,2,30,2014,Spring
1692,History,HIST,HIST 53,2409,BOLELLI D,16,8,7,1,2,0,5,39,2014,Spring
1693,History,HIST,HIST 53,2410,KERZE M,7,5,2,0,8,0,8,31,2014,Spring
1694,History,HIST,HIST 55,2411,KERZE M,7,5,5,0,6,0,14,37,2014,Spring
1695,History,HIST,HIST 62,2412,CHI J S,4,9,7,1,6,0,6,33,2014,Spring
1696,History,HIST,HIST 90A,2415,CHI J S,0,0,0,0,0,3,1,4,2014,Spring
