,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1678,English,ENGL,ENGL 85,2209,DAVISON  IV G S,0,0,0,0,0,21,4,27,2015,Fall
1679,English,ENGL,ENGL 85,2202,WEATHERFORD K C,0,0,0,0,0,16,7,24,2015,Fall
1680,English,ENGL,ENGL 85,2203,WEATHERFORD K C,0,0,0,0,0,25,3,30,2015,Fall
1681,English,ENGL,ENGL 85,2204,COUEY S L,0,0,0,0,0,21,2,27,2015,Fall
1682,English,ENGL,ENGL 85,2205,EBERLE B M,0,0,0,0,0,21,2,27,2015,Fall
1683,English,ENGL,ENGL 85,2207,MARKARIAN E A,0,0,0,0,0,30,4,34,2015,Fall
1684,English,ENGL,ENGL 85,2199,JAMES K R,0,0,0,0,0,13,10,24,2015,Fall
1685,English,HUM,HUM 26,2564,REMMES J,1,1,3,1,1,0,5,12,2015,Fall
1686,English,HUM,HUM 88A,2565,BEARDSLEY J D,0,2,1,1,0,0,6,14,2015,Fall
1687,English,REL ST,REL ST 51,4459,REMMES J,1,4,4,2,1,0,6,19,2015,Fall
1688,English,REL ST,REL ST 52,4460,DEL GEORGE D K,11,5,2,0,0,0,2,20,2015,Fall
1689,ESL,ESL,ESL 10G,2235,LEVEQUE V F,0,6,12,6,0,0,1,26,2015,Fall
1690,ESL,ESL,ESL 10G,2236,YENSER S J,5,4,8,4,1,0,3,25,2015,Fall
1691,ESL,ESL,ESL 10G,2237,ELLIS T L,6,9,4,4,1,0,3,27,2015,Fall
1692,ESL,ESL,ESL 10G,2238,HOROWITZ R S,2,11,2,3,5,0,3,26,2015,Fall
1695,ESL,ESL,ESL 10G,2239,JACOBS T,7,7,5,0,2,0,2,23,2015,Fall
1696,ESL,ESL,ESL 10G,4201,BEDERMAN S M,1,12,4,0,2,0,3,22,2015,Fall
1697,ESL,ESL,ESL 10G,4524,CRUZ SANTOYO M E,0,7,2,0,1,0,5,15,2015,Fall
1698,ESL,ESL,ESL 10W,2241,KOENIG GOLOMBEK L,1,14,6,1,1,0,2,26,2015,Fall
1700,ESL,ESL,ESL 10W,4525,WARNOCK M S,1,9,6,4,3,0,3,26,2015,Fall
1701,ESL,ESL,ESL 10W,4202,KUNIMOTO T A,0,5,10,2,4,0,1,22,2015,Fall
1702,ESL,ESL,ESL 10W,2244,KUGEL N,3,11,9,1,1,0,0,25,2015,Fall
1703,ESL,ESL,ESL 10W,2242,SPECTOR A L,1,5,11,1,5,0,1,24,2015,Fall
1704,ESL,ESL,ESL 10W,2240,LEE M E,1,11,9,1,1,0,2,25,2015,Fall
1705,ESL,ESL,ESL 10W,2243,STIVENER M,1,2,10,2,4,0,6,25,2015,Fall
1706,ESL,ESL,ESL 11A,2251,JO C J,0,3,12,3,7,0,0,25,2015,Fall
1707,ESL,ESL,ESL 11A,2247,MARASCO J A,2,4,7,6,1,0,4,24,2015,Fall
1708,ESL,ESL,ESL 11A,2255,WALKER D D,0,7,11,3,2,0,2,25,2015,Fall
1709,ESL,ESL,ESL 11A,2254,KIM E,0,2,11,6,2,0,3,24,2015,Fall
1710,ESL,ESL,ESL 11A,2253,GRAZIADEI K N,1,4,8,6,4,0,0,23,2015,Fall
1711,ESL,ESL,ESL 11A,4203,ALLING B J,0,6,9,3,2,0,1,21,2015,Fall
1712,ESL,ESL,ESL 11A,2248,KAHN A B,2,3,12,4,3,0,0,24,2015,Fall
1713,ESL,ESL,ESL 11A,2246,LODMER E L,0,6,8,7,3,0,1,25,2015,Fall
1714,ESL,ESL,ESL 11A,2245,MCILROY L M,2,8,8,3,2,0,1,25,2015,Fall
1715,ESL,ESL,ESL 11A,2250,SILVER J L,0,3,7,11,4,0,1,26,2015,Fall
1716,ESL,ESL,ESL 11A,2249,JAFFE S R,1,4,11,5,2,0,4,27,2015,Fall
1717,ESL,ESL,ESL 11B,2258,MARASCO J A,0,3,0,4,2,7,4,27,2015,Fall
1718,ESL,ESL,ESL 11B,4205,ALLING B J,0,3,9,1,3,4,2,22,2015,Fall
1719,ESL,ESL,ESL 11B,2263,ALLIE S M,1,3,4,3,2,5,3,22,2015,Fall
1722,ESL,ESL,ESL 11B,2261,ALLIE S M,1,3,3,1,3,11,0,24,2015,Fall
1723,ESL,ESL,ESL 11B,2259,LEVITT D J,3,0,5,2,3,6,3,24,2015,Fall
1724,ESL,ESL,ESL 11B,2257,LEVITT D J,0,1,5,3,3,3,6,21,2015,Fall
1725,ESL,ESL,ESL 11B,2256,KAHN A B,2,0,5,2,1,11,2,25,2015,Fall
1726,ESL,ESL,ESL 11B,2260,LEE M E,0,0,3,3,1,10,2,24,2015,Fall
1727,ESL,ESL,ESL 14A,2264,MARASCO J A,11,10,1,1,2,0,3,28,2015,Fall
1728,ESL,ESL,ESL 14B,2266,MARASCO J A,4,8,2,1,1,0,3,20,2015,Fall
1729,ESL,ESL,ESL 15,2267,BOSTWICK L H,16,8,1,1,6,0,3,35,2015,Fall
1730,ESL,ESL,ESL 16A,2268,NIGHTINGALE M D,4,6,3,0,3,2,11,29,2015,Fall
1731,ESL,ESL,ESL 16B,2270,NIGHTINGALE M D,1,2,2,1,4,1,3,14,2015,Fall
1732,ESL,ESL,ESL 16B,2269,SPECTOR A L,6,9,8,3,2,0,9,37,2015,Fall
1733,ESL,ESL,ESL 16C,2272,NIGHTINGALE M D,3,8,3,2,3,1,13,33,2015,Fall
1734,ESL,ESL,ESL 17,2273,STIVENER M,4,6,4,6,3,0,3,26,2015,Fall
1735,ESL,ESL,ESL 20A,2274,ELLIS T L,8,15,5,2,2,1,0,33,2015,Fall
1736,ESL,ESL,ESL 20A,2275,NIGHTINGALE M D,1,2,6,8,0,0,2,19,2015,Fall
1737,ESL,ESL,ESL 21A,2302,HENRY L J,0,6,5,4,1,4,1,25,2015,Fall
1738,ESL,ESL,ESL 21A,2294,YENSER S J,0,0,2,1,1,11,3,24,2015,Fall
1739,ESL,ESL,ESL 21A,2295,ALLIE S M,0,1,2,2,2,13,4,27,2015,Fall
1740,ESL,ESL,ESL 21A,2296,ASHLEIGH S B,0,1,7,2,0,9,0,24,2015,Fall
1741,ESL,ESL,ESL 21A,2297,GRAZIADEI K N,1,2,2,2,2,5,1,23,2015,Fall
1742,ESL,ESL,ESL 21A,2298,MCILROY L M,0,1,4,0,0,24,2,35,2015,Fall
1743,ESL,ESL,ESL 21A,2299,MASTBAUM B M,11,4,1,0,1,6,0,24,2015,Fall
1744,ESL,ESL,ESL 21A,2290,MASTBAUM B M,5,8,4,1,0,7,1,26,2015,Fall
1745,ESL,ESL,ESL 21A,2301,GRAZIADEI K N,0,1,4,3,3,5,1,23,2015,Fall
1746,ESL,ESL,ESL 21A,2289,LEVITT D J,1,2,5,1,4,6,1,25,2015,Fall
1749,ESL,ESL,ESL 21A,4206,BEDERMAN S M,0,2,8,5,3,1,5,25,2015,Fall
1750,ESL,ESL,ESL 21A,2300,IBARAKI A T,0,0,4,0,2,7,3,22,2015,Fall
1751,ESL,ESL,ESL 21A,2280,MASTBAUM B M,3,4,3,0,1,11,1,23,2015,Fall
1752,ESL,ESL,ESL 21A,2277,LODMER E L,0,2,8,2,1,13,3,36,2015,Fall
1753,ESL,ESL,ESL 21A,2291,KIM E,0,1,6,5,3,2,0,21,2015,Fall
1754,ESL,ESL,ESL 21A,2279,IBARAKI A T,0,1,4,0,2,5,0,24,2015,Fall
1755,ESL,ESL,ESL 21A,2281,HOOVER J,0,1,5,4,2,2,5,22,2015,Fall
1756,ESL,ESL,ESL 21A,2282,ASHLEIGH S B,0,3,7,2,2,5,2,25,2015,Fall
1757,ESL,ESL,ESL 21A,2284,JAFFE S R,1,6,4,2,5,7,0,33,2015,Fall
1758,ESL,ESL,ESL 21A,2285,HOOVER J,0,4,4,9,8,1,2,33,2015,Fall
1759,ESL,ESL,ESL 21A,2286,JAFFE S R,1,2,7,2,4,8,6,38,2015,Fall
1760,ESL,ESL,ESL 21A,2287,ASHLEIGH S B,0,0,15,5,1,4,0,26,2015,Fall
1761,ESL,ESL,ESL 21A,2288,IBARAKI A T,0,1,3,4,2,4,2,20,2015,Fall
1762,ESL,ESL,ESL 21A,2278,HOOVER J,0,2,8,8,2,6,4,35,2015,Fall
1763,ESL,ESL,ESL 21B,2309,HENRY L J,0,3,10,3,0,6,2,24,2015,Fall
1764,ESL,ESL,ESL 21B,2318,HOLMES W J,2,5,2,2,0,9,2,23,2015,Fall
1765,ESL,ESL,ESL 21B,2317,TRACEY M P,0,2,3,0,0,11,1,24,2015,Fall
1766,ESL,ESL,ESL 21B,2315,JO C J,1,0,4,3,0,8,0,24,2015,Fall
1767,ESL,ESL,ESL 21B,2314,KUNIMOTO T A,0,0,4,6,1,12,0,30,2015,Fall
1768,ESL,ESL,ESL 21B,2313,TRACEY M P,1,1,0,1,0,16,1,25,2015,Fall
1769,ESL,ESL,ESL 21B,4207,TRACEY M P,1,6,0,2,1,3,6,25,2015,Fall
1770,ESL,ESL,ESL 21B,2308,KOENIG GOLOMBEK L,0,0,8,3,0,17,2,34,2015,Fall
1772,ESL,ESL,ESL 21B,2307,KOENIG GOLOMBEK L,0,0,6,1,2,12,5,34,2015,Fall
1774,ESL,ESL,ESL 21B,2305,IBARAKI A T,0,1,4,2,0,12,0,25,2015,Fall
1777,ESL,ESL,ESL 21B,2304,HOOVER J,0,3,5,1,2,5,2,24,2015,Fall
1778,ESL,ESL,ESL 21B,2303,LODMER E L,0,3,1,3,1,7,4,30,2015,Fall
1779,ESL,ESL,ESL 21B,2311,MCILROY L M,2,2,5,1,1,18,0,29,2015,Fall
1780,ESL,ESL,ESL 21B,2310,DANCOFF J,6,10,3,0,1,6,1,27,2015,Fall
1781,ESL,ESL,ESL 23,2321,GRAZIADEI K N,7,3,3,2,3,0,3,21,2015,Fall
1782,ESL,ESL,ESL 28,2324,IBARAKI A T,3,8,5,2,1,1,1,21,2015,Fall
1783,Health Sciences,HEALTH,HEALTH 61,2483,REES D M,14,4,2,2,2,0,9,33,2015,Fall
1784,Health Sciences,NURSNG,NURSNG 10,3030,ANGEL V M,0,9,15,2,0,0,1,27,2015,Fall
1785,Health Sciences,NURSNG,NURSNG 10L,3031,GALARAGA E,0,0,0,0,0,8,0,9,2015,Fall
1786,Health Sciences,NURSNG,NURSNG 10L,3032,MAYORGA A,0,0,0,0,0,8,1,9,2015,Fall
1787,Health Sciences,NURSNG,NURSNG 10L,3033,PENAFLORIDA D D,0,0,0,0,0,8,0,9,2015,Fall
1788,Health Sciences,NURSNG,NURSNG 15,3035,THIERCOF H A,8,15,0,0,0,0,1,24,2015,Fall
1789,Health Sciences,NURSNG,NURSNG 15L,3039,KHOJA A M,0,0,0,0,0,8,0,8,2015,Fall
1790,Health Sciences,NURSNG,NURSNG 15L,3036,KHOJA A M,0,0,0,0,0,7,1,8,2015,Fall
1791,Health Sciences,NURSNG,NURSNG 15L,3037,KHOJA A M,0,0,0,0,0,8,0,8,2015,Fall
1792,Health Sciences,NURSNG,NURSNG 16,3040,THIERCOF H A,0,0,0,0,0,17,0,17,2015,Fall
1793,Health Sciences,NURSNG,NURSNG 17,3042,FRIEDMAN M H,9,7,3,0,1,0,1,21,2015,Fall
1794,Health Sciences,NURSNG,NURSNG 17,3041,FRIEDMAN M H,5,4,7,0,1,0,10,27,2015,Fall
1795,Health Sciences,NURSNG,NURSNG 20,3043,THIERCOF H A,0,30,7,0,0,0,1,38,2015,Fall
1796,Health Sciences,NURSNG,NURSNG 20L,3044,THIERCOF H A,0,0,0,0,0,9,1,10,2015,Fall
1797,Health Sciences,NURSNG,NURSNG 20L,3045,KHOJA A M,0,0,0,0,0,8,0,8,2015,Fall
1798,Health Sciences,NURSNG,NURSNG 20L,3046,ANGEL V M,0,0,0,0,0,10,0,10,2015,Fall
1799,Health Sciences,NURSNG,NURSNG 20L,3047,SOSHNIK R M,0,0,0,0,0,10,0,10,2015,Fall
1800,Health Sciences,NURSNG,NURSNG 25,3048,FARBER G C,12,22,3,0,0,0,0,37,2015,Fall
1803,Health Sciences,NURSNG,NURSNG 25L,3490,STOVALL K,0,0,0,0,0,4,0,4,2015,Fall
1804,Health Sciences,NURSNG,NURSNG 25L,3489,THOMPSON ANDREA J,0,0,0,0,0,3,0,3,2015,Fall
1806,Health Sciences,NURSNG,NURSNG 25L,3488,WISE J K,0,0,0,0,0,9,0,9,2015,Fall
1807,Health Sciences,NURSNG,NURSNG 25L,3052,RISINGER L A,0,0,0,0,0,5,0,5,2015,Fall
1808,Health Sciences,NURSNG,NURSNG 25L,3051,WISE J K,0,0,0,0,0,3,0,3,2015,Fall
1809,Health Sciences,NURSNG,NURSNG 25L,3049,STOVALL K,0,0,0,0,0,4,0,4,2015,Fall
1810,Health Sciences,NURSNG,NURSNG 25L,3050,FARBER G C,0,0,0,0,0,9,0,9,2015,Fall
1811,Health Sciences,NURSNG,NURSNG 28,3053,SHORT A D,8,24,5,0,0,0,0,37,2015,Fall
1812,Health Sciences,NURSNG,NURSNG 30,3054,SHORT A D,2,18,7,0,1,0,0,28,2015,Fall
1813,Health Sciences,NURSNG,NURSNG 30L,3058,GODAWA K S,0,0,0,0,0,9,0,10,2015,Fall
1814,Health Sciences,NURSNG,NURSNG 30L,3055,WILLIAMS E J,0,0,0,0,0,9,0,9,2015,Fall
1815,Health Sciences,NURSNG,NURSNG 30L,3056,SHORT A D,0,0,0,0,0,9,0,9,2015,Fall
1816,Health Sciences,NURSNG,NURSNG 35,3059,ANGEL V M,0,16,11,0,0,0,0,27,2015,Fall
1817,Health Sciences,NURSNG,NURSNG 35L,3060,ANGEL V M,0,0,0,0,0,9,0,9,2015,Fall
1818,Health Sciences,NURSNG,NURSNG 35L,3061,VALCIN F,0,0,0,0,0,9,0,9,2015,Fall
1819,Health Sciences,NURSNG,NURSNG 35L,3062,BREGMAN M A,0,0,0,0,0,9,0,9,2015,Fall
1820,Health Sciences,NURSNG,NURSNG 36,3064,LOPEZ G M,5,3,2,0,5,0,16,31,2015,Fall
1821,Health Sciences,NURSNG,NURSNG 36,3065,LOPEZ G M,6,18,3,1,5,0,2,35,2015,Fall
1822,Health Sciences,NURSNG,NURSNG 40,3066,ADLER E,4,14,1,0,0,0,0,19,2015,Fall
1823,Health Sciences,NURSNG,NURSNG 40,3067,ADLER E,2,8,0,0,0,0,0,10,2015,Fall
1824,Health Sciences,NURSNG,NURSNG 40L,3070,SCARLET A,0,0,0,0,0,9,0,9,2015,Fall
1825,Health Sciences,NURSNG,NURSNG 40L,3071,SCARLET A,0,0,0,0,0,10,0,10,2015,Fall
1826,Health Sciences,NURSNG,NURSNG 40L,3068,ADLER E,0,0,0,0,0,10,0,10,2015,Fall
1827,Health Sciences,NURSNG,NURSNG 45,3072,VALCIN F,0,4,6,0,0,0,0,10,2015,Fall
1830,Health Sciences,NURSNG,NURSNG 45,3073,VALCIN F,0,14,5,0,0,0,1,20,2015,Fall
1831,Health Sciences,NURSNG,NURSNG 45L,3076,SMITH D L,0,0,0,0,0,10,0,10,2015,Fall
1832,Health Sciences,NURSNG,NURSNG 45L,3074,VALCIN F,0,0,0,0,0,9,1,10,2015,Fall
1833,Health Sciences,NURSNG,NURSNG 45L,3075,VALCIN F,0,0,0,0,0,10,0,10,2015,Fall
1834,Health Sciences,NURSNG,NURSNG 50,3078,WILLIAMS E J,6,13,10,0,0,0,0,29,2015,Fall
1835,Health Sciences,NURSNG,NURSNG 50L,3080,SHORT A D,0,0,0,0,0,13,0,13,2015,Fall
1836,Health Sciences,NURSNG,NURSNG 50L,3079,WILLIAMS E J,0,0,0,0,0,16,1,17,2015,Fall
1837,Health Sciences,RES TH,RES TH 1,3345,SANTANA S A,9,7,4,0,5,0,3,28,2015,Fall
1838,Health Sciences,RES TH,RES TH 60,3346,SANTANA S A,2,6,7,4,4,0,0,23,2015,Fall
1839,History,ENVRN,ENVRN 32,3473,FOUSER D C,1,4,2,2,2,0,4,15,2015,Fall
1840,History,HIST,HIST 1,2486,BENNETT H M,16,3,3,0,0,0,1,23,2015,Fall
1841,History,HIST,HIST 1,4262,STILES C L,13,11,5,1,4,5,4,45,2015,Fall
1842,History,HIST,HIST 1,3518,FOUSER D C,8,4,7,4,10,0,5,38,2015,Fall
1843,History,HIST,HIST 1,2490,BYRNE D,15,14,1,2,3,1,4,40,2015,Fall
1844,History,HIST,HIST 1,2489,STILES C L,9,19,6,1,3,2,2,42,2015,Fall
1845,History,HIST,HIST 1,2487,STILES C L,14,14,3,3,4,0,3,43,2015,Fall
1846,History,HIST,HIST 1,2485,BYRNE D,11,14,7,6,2,0,4,44,2015,Fall
1847,History,HIST,HIST 1,2484,BENNETT H M,14,7,9,2,4,0,9,45,2015,Fall
1848,History,HIST,HIST 1,2488,BENNETT H M,10,9,8,4,6,0,4,41,2015,Fall
1849,History,HIST,HIST 2,2496,VERLET M C,3,3,6,0,2,1,10,25,2015,Fall
1850,History,HIST,HIST 2,2492,MANOFF R J,15,17,4,2,3,0,4,46,2015,Fall
1851,History,HIST,HIST 2,4263,RASMUSSEN K A,1,7,6,0,4,0,12,30,2015,Fall
1852,History,HIST,HIST 2,2497,VERLET M C,1,2,2,2,4,0,10,21,2015,Fall
1853,History,HIST,HIST 2,2491,COOPER J A,15,5,5,2,3,0,11,41,2015,Fall
1856,History,HIST,HIST 2,2493,KERZE M,5,10,12,1,2,1,12,43,2015,Fall
1857,History,HIST,HIST 2,2494,BENNETT H M,14,6,7,3,6,0,7,43,2015,Fall
1858,History,HIST,HIST 2,2495,BENNETT H M,8,9,8,1,9,0,6,41,2015,Fall
1859,History,HIST,HIST 3,4264,STILES C L,21,6,1,0,4,2,1,37,2015,Fall
1860,History,HIST,HIST 5,2498,RUIZ R,9,11,16,2,0,1,5,47,2015,Fall
1861,History,HIST,HIST 6,2499,RUIZ R,12,20,5,0,2,0,12,52,2015,Fall
1862,History,HIST,HIST 10,2509,KAWAGUCHI L A,3,6,3,2,8,0,13,35,2015,Fall
1863,History,HIST,HIST 10,4510,SLAUGHTER M A,7,17,3,3,5,0,6,41,2015,Fall
1864,History,HIST,HIST 10,2508,FLORES A P,8,14,12,2,4,1,1,42,2015,Fall
1865,History,HIST,HIST 10,2507,WILKINSON JR E C,19,16,1,0,1,0,7,44,2015,Fall
1866,History,HIST,HIST 10,2506,AMERIAN-DONNELL S M,3,14,19,0,3,1,7,47,2015,Fall
1867,History,HIST,HIST 10,2504,SAAVEDRA Y,5,4,16,5,7,1,8,47,2015,Fall
1868,History,HIST,HIST 10,2503,CRUZ J S,6,9,6,3,6,1,9,40,2015,Fall
1869,History,HIST,HIST 10,2502,KAWAGUCHI L A,0,4,9,4,10,0,19,46,2015,Fall
1870,History,HIST,HIST 10,2501,KAWAGUCHI L A,1,6,8,0,15,1,13,44,2015,Fall
1871,History,HIST,HIST 10,2500,KAWAGUCHI L A,2,5,8,3,11,0,19,48,2015,Fall
1872,History,HIST,HIST 10,2505,AMERIAN-DONNELL S M,2,15,14,0,3,0,11,45,2015,Fall
1873,History,HIST,HIST 11,2514,MORENO M,8,11,9,5,4,0,8,45,2015,Fall
1874,History,HIST,HIST 11,4265,STILES C L,16,14,5,1,6,1,3,46,2015,Fall
1875,History,HIST,HIST 11,3599,CHI J S,3,8,4,0,6,0,8,29,2015,Fall
1876,History,HIST,HIST 11,2518,NIELSEN C S,8,11,3,0,2,0,6,30,2015,Fall
1877,History,HIST,HIST 11,2517,MORENO M,7,13,3,4,3,0,12,42,2015,Fall
1878,History,HIST,HIST 11,2510,BORGHEI S C,2,5,8,6,2,0,16,39,2015,Fall
1879,History,HIST,HIST 11,2515,CHI J S,5,11,3,3,7,0,16,45,2015,Fall
1882,History,HIST,HIST 11,2513,NIELSEN C S,3,11,7,0,3,0,3,28,2015,Fall
1883,History,HIST,HIST 11,2512,AMERIAN-DONNELL S M,5,9,12,2,4,1,6,39,2015,Fall
1884,History,HIST,HIST 11,2511,KEVILLE T J,25,16,8,1,1,0,0,51,2015,Fall
1885,History,HIST,HIST 11,2516,AMERIAN-DONNELL S M,3,16,6,0,4,0,10,39,2015,Fall
1886,History,HIST,HIST 12,2526,KEVILLE T J,44,4,3,0,2,0,1,54,2015,Fall
1887,History,HIST,HIST 12,2524,CHI J S,9,9,8,3,5,0,6,40,2015,Fall
1888,History,HIST,HIST 12,2527,CRUZ J S,7,6,10,4,2,0,6,36,2015,Fall
1889,History,HIST,HIST 12,4266,BOLELLI D,8,11,12,1,3,1,6,42,2015,Fall
1890,History,HIST,HIST 12,2525,MANOFF R J,16,12,6,2,2,0,4,43,2015,Fall
1891,History,HIST,HIST 12,2522,KEVILLE T J,37,8,0,0,1,0,5,51,2015,Fall
1892,History,HIST,HIST 12,2521,CHI J S,5,15,9,0,6,1,8,44,2015,Fall
1893,History,HIST,HIST 12,2520,MORENO M,5,4,12,3,3,0,12,39,2015,Fall
1894,History,HIST,HIST 12,2519,CHI J S,0,18,4,2,5,0,8,37,2015,Fall
1895,History,HIST,HIST 12,2528,VANBENSCHOTEN W D,10,6,1,2,8,0,8,35,2015,Fall
1896,History,HIST,HIST 12,2523,MORENO M,8,11,6,6,2,0,9,42,2015,Fall
1897,History,HIST,HIST 13,2529,WILKINSON JR E C,17,8,0,0,2,1,9,40,2015,Fall
1898,History,HIST,HIST 13,2530,MCMILLEN R,11,9,3,2,3,1,9,38,2015,Fall
1899,History,HIST,HIST 14,2531,KAWAGUCHI L A,2,7,3,2,6,1,14,35,2015,Fall
1900,History,HIST,HIST 14,2532,BORGHEI S C,8,8,7,3,4,0,9,39,2015,Fall
1901,History,HIST,HIST 16,2536,MCMILLEN R,7,5,6,1,3,0,14,36,2015,Fall
1902,History,HIST,HIST 16,2535,GLASGOW K H,31,5,7,0,0,0,7,51,2015,Fall
1903,History,HIST,HIST 19,2537,RUIZ R,13,7,0,0,3,0,11,34,2015,Fall
1904,History,HIST,HIST 20,2538,WILKINSON JR E C,5,13,4,0,1,0,8,35,2015,Fall
1907,History,HIST,HIST 22,2539,PETROCELLI R M,8,11,5,0,3,0,9,36,2015,Fall
1908,History,HIST,HIST 24,2540,REILLY B J,11,8,1,2,4,0,4,30,2015,Fall
1909,History,HIST,HIST 32,2541,FOUSER D C,6,3,3,4,5,0,3,24,2015,Fall
1910,History,HIST,HIST 33,2544,PETROCELLI R M,7,9,6,3,6,0,9,40,2015,Fall
1911,History,HIST,HIST 33,2543,PETROCELLI R M,9,8,6,1,9,0,10,43,2015,Fall
1912,History,HIST,HIST 33,2542,PETROCELLI R M,8,7,8,2,6,0,8,39,2015,Fall
1913,History,HIST,HIST 33,2546,VANBENSCHOTEN W D,7,8,4,1,3,0,9,32,2015,Fall
1914,History,HIST,HIST 34,2548,KENT M L,16,4,7,4,0,0,2,33,2015,Fall
1915,History,HIST,HIST 34,2549,MAYNC T M,4,12,9,1,3,0,12,41,2015,Fall
1916,History,HIST,HIST 34,2550,KENT M L,28,6,5,3,0,0,0,42,2015,Fall
1917,History,HIST,HIST 34,2552,VANBENSCHOTEN W D,6,10,1,2,4,0,8,31,2015,Fall
1918,History,HIST,HIST 39,2553,PETROCELLI R M,10,5,3,3,3,0,11,35,2015,Fall
1919,History,HIST,HIST 41,2554,BOLELLI D,5,12,9,4,7,0,6,43,2015,Fall
1920,History,HIST,HIST 43,2555,MORENO M,4,9,3,4,2,0,19,41,2015,Fall
1921,History,HIST,HIST 52,2557,AMERIAN-DONNELL S M,11,9,8,2,1,0,8,39,2015,Fall
1922,History,HIST,HIST 53,2559,KERZE M,7,6,3,2,1,0,12,31,2015,Fall
1923,History,HIST,HIST 53,2558,BOLELLI D,10,9,5,0,7,0,10,42,2015,Fall
1924,History,HIST,HIST 55,2560,KERZE M,12,4,6,0,3,1,13,39,2015,Fall
1925,Kinesiology,HEALTH,HEALTH 10,2482,CHAVEZ E C,4,9,10,12,1,1,5,42,2015,Fall
1926,Kinesiology,HEALTH,HEALTH 10,2477,STRONG L M,11,13,5,4,1,0,11,45,2015,Fall
1927,Kinesiology,HEALTH,HEALTH 10,2478,STRONG L M,13,12,8,0,2,1,6,43,2015,Fall
1928,Kinesiology,HEALTH,HEALTH 10,2479,O'FALLON D R,33,11,2,0,3,0,4,53,2015,Fall
1929,Kinesiology,HEALTH,HEALTH 10,2480,CHAVEZ E C,9,8,12,7,2,0,5,43,2015,Fall
1932,Kinesiology,HEALTH,HEALTH 10,2481,KAUFMAN D,8,8,6,3,7,0,7,39,2015,Fall
1933,Kinesiology,KIN PE,KIN PE 2,3511,CARLSTEN E B,4,3,1,0,0,0,1,9,2015,Fall
1934,Kinesiology,KIN PE,KIN PE 3,2610,CONTARSY S A,17,16,7,0,0,0,6,46,2015,Fall
1935,Kinesiology,KIN PE,KIN PE 3,3512,CONTARSY S A,9,6,1,0,0,0,5,21,2015,Fall
1936,Kinesiology,KIN PE,KIN PE 4,2611,AURA J,26,9,4,0,7,0,4,50,2015,Fall
1937,Kinesiology,KIN PE,KIN PE 5A,2612,KALAFER F,22,5,1,0,1,0,1,30,2015,Fall
1938,Kinesiology,KIN PE,KIN PE 9A,2613,BARNETT R T,12,3,3,3,3,0,6,30,2015,Fall
1939,Kinesiology,KIN PE,KIN PE 9B,2614,COOPER A G,15,4,0,0,0,0,3,22,2015,Fall
1940,Kinesiology,KIN PE,KIN PE 9C,2615,ROYAL S A,31,3,0,0,1,0,5,41,2015,Fall
1941,Kinesiology,KIN PE,KIN PE 10,2616,OCAMPO J M,19,4,1,1,0,0,6,31,2015,Fall
1942,Kinesiology,KIN PE,KIN PE 10,2624,CARLSTEN E B,19,3,0,0,0,0,4,26,2015,Fall
1943,Kinesiology,KIN PE,KIN PE 10,2623,FISHER JE,20,5,0,1,0,0,6,32,2015,Fall
1944,Kinesiology,KIN PE,KIN PE 10,2622,HANK M E,11,6,0,0,3,0,0,20,2015,Fall
1945,Kinesiology,KIN PE,KIN PE 10,2621,NEWBILL I M,27,4,2,0,2,1,8,44,2015,Fall
1946,Kinesiology,KIN PE,KIN PE 10,2620,BARNETT R T,18,0,0,0,1,0,7,27,2015,Fall
1947,Kinesiology,KIN PE,KIN PE 10,2619,SEYMOUR P S,24,2,0,0,0,0,5,31,2015,Fall
1948,Kinesiology,KIN PE,KIN PE 10,2617,OCAMPO J M,11,3,0,0,2,0,8,24,2015,Fall
1949,Kinesiology,KIN PE,KIN PE 10,2618,GOLDENSON R M,16,1,1,2,5,0,8,33,2015,Fall
1950,Kinesiology,KIN PE,KIN PE 11A,2626,LENNON G T,26,5,1,0,1,0,6,39,2015,Fall
1951,Kinesiology,KIN PE,KIN PE 11A,4518,HANK M E,11,2,2,0,4,0,6,25,2015,Fall
1952,Kinesiology,KIN PE,KIN PE 11A,2625,BARNETT R T,4,7,4,1,0,0,9,25,2015,Fall
1953,Kinesiology,KIN PE,KIN PE 11B,2627,SEYMOUR P S,18,1,2,0,0,0,4,25,2015,Fall
1954,Kinesiology,KIN PE,KIN PE 11B,2628,BARNETT R T,6,9,0,1,0,0,7,23,2015,Fall
1955,Kinesiology,KIN PE,KIN PE 11B,2629,BARNETT R T,9,8,5,1,2,0,9,34,2015,Fall
1956,Kinesiology,KIN PE,KIN PE 11B,2630,HANK M E,13,5,1,2,0,0,1,22,2015,Fall
1959,Kinesiology,KIN PE,KIN PE 11B,2631,HANK M E,10,5,1,0,2,0,4,22,2015,Fall
1960,Kinesiology,KIN PE,KIN PE 11C,2635,HANK M E,11,1,1,0,6,0,5,24,2015,Fall
1961,Kinesiology,KIN PE,KIN PE 11C,2632,BARNETT R T,15,4,5,1,3,0,7,35,2015,Fall
1962,Kinesiology,KIN PE,KIN PE 11C,2633,HANK M E,1,0,1,2,0,0,1,5,2015,Fall
1963,Kinesiology,KIN PE,KIN PE 11C,2634,HANK M E,8,1,0,0,3,0,5,17,2015,Fall
