,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1564,English,REL ST,REL ST 51,4473,REMMES J,2,7,5,1,1,1,7,24,2014,Fall
1565,English,REL ST,REL ST 52,4474,DEL GEORGE D K,13,4,3,1,1,1,0,23,2014,Fall
1566,ESL,ESL,ESL 10G,2199,JACOBS T,5,10,7,0,2,0,1,25,2014,Fall
1567,ESL,ESL,ESL 10G,2200,KAHN A B,2,7,9,3,5,0,1,27,2014,Fall
1568,ESL,ESL,ESL 10G,2201,ELLIS T L,2,12,4,2,0,0,4,25,2014,Fall
1569,ESL,ESL,ESL 10G,2202,HAHN CH S,0,6,4,2,9,0,3,24,2014,Fall
1570,ESL,ESL,ESL 10G,4209,STENOS M S,6,13,1,1,0,0,2,23,2014,Fall
1571,ESL,ESL,ESL 10W,2203,HARCLERODE J E,6,10,8,0,1,0,2,27,2014,Fall
1572,ESL,ESL,ESL 10W,2204,KOENIG GOLOMBEK L,2,8,12,0,0,1,2,25,2014,Fall
1573,ESL,ESL,ESL 10W,2205,SPECTOR A L,5,5,3,3,4,1,4,25,2014,Fall
1574,ESL,ESL,ESL 10W,2206,WOLFE R A,1,3,8,1,7,0,3,24,2014,Fall
1575,ESL,ESL,ESL 10W,3445,LEE M E,0,3,1,2,0,0,3,9,2014,Fall
1576,ESL,ESL,ESL 10W,4210,KUNIMOTO T A,1,8,9,2,4,0,1,25,2014,Fall
1577,ESL,ESL,ESL 11A,2207,LODMER E L,2,4,12,3,4,0,3,28,2014,Fall
1580,ESL,ESL,ESL 11A,2208,MARASCO J A,0,2,13,7,3,1,1,27,2014,Fall
1581,ESL,ESL,ESL 11A,2209,NIGHTINGALE M D,0,2,8,10,1,0,1,22,2014,Fall
1582,ESL,ESL,ESL 11A,2210,JAFFE S R,0,3,13,6,0,0,2,25,2014,Fall
1583,ESL,ESL,ESL 11A,2211,DELLAPASQUA L C,1,7,10,2,1,0,3,24,2014,Fall
1584,ESL,ESL,ESL 11A,2212,KIM E,0,4,11,6,2,0,0,24,2014,Fall
1585,ESL,ESL,ESL 11A,2213,GRAZIADEI K N,0,6,8,6,3,0,2,26,2014,Fall
1586,ESL,ESL,ESL 11A,2214,STIVENER M,1,4,7,4,3,0,6,25,2014,Fall
1587,ESL,ESL,ESL 11A,2215,HOROWITZ R S,0,4,10,5,4,0,1,24,2014,Fall
1588,ESL,ESL,ESL 11A,4211,CERQUEIRA B L,0,2,7,6,5,1,4,25,2014,Fall
1589,ESL,ESL,ESL 11B,2216,NIGHTINGALE M D,0,2,1,1,1,7,3,18,2014,Fall
1590,ESL,ESL,ESL 11B,2217,LEVITT D J,0,1,1,2,4,2,5,23,2014,Fall
1591,ESL,ESL,ESL 11B,2218,MARASCO J A,0,1,3,5,4,2,4,25,2014,Fall
1592,ESL,ESL,ESL 11B,2219,ASHLEIGH S B,0,0,5,4,7,3,1,25,2014,Fall
1593,ESL,ESL,ESL 11B,2220,WOLFE R A,0,5,5,4,4,2,0,25,2014,Fall
1594,ESL,ESL,ESL 11B,2221,GILL A M,0,0,2,4,3,3,6,24,2014,Fall
1595,ESL,ESL,ESL 11B,2222,LEE M E,0,2,14,5,0,2,1,24,2014,Fall
1596,ESL,ESL,ESL 11B,4212,JORDAN S,1,5,4,0,4,11,0,25,2014,Fall
1597,ESL,ESL,ESL 14A,2223,MARASCO J A,9,16,4,0,0,2,1,32,2014,Fall
1598,ESL,ESL,ESL 14A,2224,SPECTOR A L,9,8,1,0,3,1,1,23,2014,Fall
1599,ESL,ESL,ESL 14B,2225,MARASCO J A,7,15,7,2,5,0,0,37,2014,Fall
1600,ESL,ESL,ESL 15,2226,BOSTWICK L H,9,3,0,0,1,0,1,14,2014,Fall
1601,ESL,ESL,ESL 15,2227,BOSTWICK L H,16,6,0,0,3,0,4,29,2014,Fall
1602,ESL,ESL,ESL 16A,2228,NIGHTINGALE M D,3,11,6,0,4,0,7,31,2014,Fall
1603,ESL,ESL,ESL 16B,2229,MORROW E F,23,6,5,0,0,0,5,39,2014,Fall
1604,ESL,ESL,ESL 16B,2230,NIGHTINGALE M D,5,5,3,1,0,1,2,17,2014,Fall
1605,ESL,ESL,ESL 16C,2231,MORROW E F,13,7,5,0,2,0,1,28,2014,Fall
1606,ESL,ESL,ESL 16C,2232,NIGHTINGALE M D,3,1,3,6,5,0,13,32,2014,Fall
1607,ESL,ESL,ESL 17,2233,STIVENER M,3,5,6,3,3,0,1,21,2014,Fall
1608,ESL,ESL,ESL 20A,2234,ELLIS T L,9,10,5,3,2,0,3,32,2014,Fall
1611,ESL,ESL,ESL 20A,2235,RANDALL T R,1,5,8,5,3,0,3,25,2014,Fall
1612,ESL,ESL,ESL 20B,2237,HARCLERODE J E,12,5,4,0,6,0,0,27,2014,Fall
1613,ESL,ESL,ESL 21A,2238,LANGTON L M,3,3,6,1,0,14,0,27,2014,Fall
1614,ESL,ESL,ESL 21A,2239,HOOVER J,1,3,4,4,2,7,7,32,2014,Fall
1615,ESL,ESL,ESL 21A,2240,HOOVER J,0,1,7,5,3,6,3,31,2014,Fall
1616,ESL,ESL,ESL 21A,2241,KOENIG GOLOMBEK L,0,2,2,5,1,12,1,29,2014,Fall
1617,ESL,ESL,ESL 21A,2242,LANGTON L M,4,5,9,4,1,9,2,35,2014,Fall
1618,ESL,ESL,ESL 21A,2243,JAFFE S R,1,1,9,7,0,9,2,36,2014,Fall
1619,ESL,ESL,ESL 21A,2244,HOOVER J,0,2,3,4,5,5,7,38,2014,Fall
1620,ESL,ESL,ESL 21A,2245,LEVEQUE V F,0,2,4,6,0,2,4,23,2014,Fall
1621,ESL,ESL,ESL 21A,2246,JAFFE S R,2,2,3,5,1,13,2,35,2014,Fall
1622,ESL,ESL,ESL 21A,2247,CAFFEE N B,0,1,0,0,2,12,1,23,2014,Fall
1623,ESL,ESL,ESL 21A,2248,LANGTON L M,2,4,6,2,2,16,3,36,2014,Fall
1624,ESL,ESL,ESL 21A,2249,LEVITT D J,3,2,2,1,3,2,4,23,2014,Fall
1625,ESL,ESL,ESL 21A,2250,GILL A M,0,0,15,2,1,1,4,25,2014,Fall
1626,ESL,ESL,ESL 21A,2251,LEVEQUE V F,0,2,3,5,1,4,2,19,2014,Fall
1627,ESL,ESL,ESL 21A,2252,KIM E,0,0,1,7,3,4,3,22,2014,Fall
1628,ESL,ESL,ESL 21A,2253,LEVITT D J,3,3,2,0,0,5,1,22,2014,Fall
1629,ESL,ESL,ESL 21A,2254,JO C J,0,0,7,4,4,1,2,24,2014,Fall
1630,ESL,ESL,ESL 21A,2255,CAFFEE N B,0,0,1,1,0,13,4,25,2014,Fall
1631,ESL,ESL,ESL 21A,2256,GRAZIADEI K N,1,8,8,4,0,8,2,36,2014,Fall
1632,ESL,ESL,ESL 21A,2257,JO C J,0,0,1,2,3,10,0,21,2014,Fall
1633,ESL,ESL,ESL 21A,2258,SILVER J L,0,2,5,2,0,7,2,25,2014,Fall
1634,ESL,ESL,ESL 21A,2259,LEVEQUE V F,0,1,11,8,0,2,2,25,2014,Fall
1635,ESL,ESL,ESL 21A,2260,YENSER S J,0,1,2,0,0,8,4,23,2014,Fall
1636,ESL,ESL,ESL 21A,2261,YENSER S J,0,3,2,0,1,12,4,25,2014,Fall
1637,ESL,ESL,ESL 21A,2262,HARCLERODE J E,2,11,2,0,1,19,0,35,2014,Fall
1638,ESL,ESL,ESL 21A,4213,CAFFEE N B,0,1,5,4,2,8,1,25,2014,Fall
1639,ESL,ESL,ESL 21B,2263,LANGTON L M,2,7,8,1,1,16,0,36,2014,Fall
1642,ESL,ESL,ESL 21B,2264,HOOVER J,2,1,4,4,0,7,2,27,2014,Fall
1643,ESL,ESL,ESL 21B,2265,LODMER E L,1,3,3,2,1,13,0,32,2014,Fall
1644,ESL,ESL,ESL 21B,2266,LODMER E L,1,9,5,4,0,10,2,34,2014,Fall
1645,ESL,ESL,ESL 21B,2267,KOENIG GOLOMBEK L,0,0,5,1,0,20,0,35,2014,Fall
1646,ESL,ESL,ESL 21B,2268,KUNIMOTO T A,0,0,0,2,0,12,5,24,2014,Fall
1647,ESL,ESL,ESL 21B,2269,KAHN A B,1,3,9,1,0,7,0,25,2014,Fall
1648,ESL,ESL,ESL 21B,2271,IBARAKI A T,0,1,8,1,0,5,4,25,2014,Fall
1649,ESL,ESL,ESL 21B,2272,IBARAKI A T,0,0,3,0,0,13,2,25,2014,Fall
1650,ESL,ESL,ESL 21B,2273,JO C J,0,1,4,3,0,8,2,21,2014,Fall
1651,ESL,ESL,ESL 21B,2274,TRACEY M P,0,2,2,3,0,13,0,24,2014,Fall
1652,ESL,ESL,ESL 21B,2275,YENSER S J,0,2,1,0,0,17,1,25,2014,Fall
1653,ESL,ESL,ESL 21B,2276,TRACEY M P,0,4,2,1,1,11,0,25,2014,Fall
1654,ESL,ESL,ESL 21B,2277,STENOS M S,1,2,2,1,0,11,0,25,2014,Fall
1655,ESL,ESL,ESL 21B,4214,WALKER D D,4,3,1,0,0,15,0,26,2014,Fall
1656,ESL,ESL,ESL 21B,4215,TRACEY M P,2,5,1,1,2,12,1,26,2014,Fall
1657,ESL,ESL,ESL 23,2278,JORDAN S,16,6,1,2,1,0,2,28,2014,Fall
1658,ESL,ESL,ESL 23,2279,GRAZIADEI K N,8,5,2,1,0,0,2,18,2014,Fall
1659,ESL,ESL,ESL 25,2280,CERQUEIRA B L,0,2,5,3,3,1,1,16,2014,Fall
1660,ESL,ESL,ESL 28,2281,IBARAKI A T,8,3,9,1,6,1,3,32,2014,Fall
1661,ESL,ESL,ESL 28,2282,RANDALL T R,0,4,5,0,1,0,2,12,2014,Fall
1662,Health Science,HEALTH,HEALTH 61,2428,REES D M,12,10,4,3,0,1,11,43,2014,Fall
1663,N,URSNG,NURSNG 10,2943,THIERCOF H A,8,30,1,0,0,0,0,39,2014,Fall
1664,N,URSNG,NURSNG 10L,2944,THIERCOF H A,0,0,0,0,0,10,0,10,2014,Fall
1665,N,URSNG,NURSNG 10L,2945,GODAWA K S,0,0,0,0,0,10,0,10,2014,Fall
1666,N,URSNG,NURSNG 10L,2946,GALARAGA E,0,0,0,0,0,10,0,10,2014,Fall
1667,N,URSNG,NURSNG 10L,2947,PETERS H Y,0,0,0,0,0,9,0,9,2014,Fall
1668,N,URSNG,NURSNG 15,2948,THIERCOF H A,11,24,4,1,0,0,0,40,2014,Fall
1669,N,URSNG,NURSNG 15L,2949,SHORT A D,0,0,0,0,0,9,0,10,2014,Fall
1670,N,URSNG,NURSNG 15L,2950,SHORT A D,0,0,0,0,0,10,0,10,2014,Fall
1673,Health Science N,URSNG,NURSNG 15L,2951,SHORT A D,0,0,0,0,0,10,0,10,2014,Fall
1674,Health Science N,URSNG,NURSNG 15L,2952,SHORT A D,0,0,0,0,0,10,0,10,2014,Fall
1675,Health Science N,URSNG,NURSNG 16,2953,WILLIAMS E J,0,0,0,0,0,16,0,16,2014,Fall
1676,Health Science N,URSNG,NURSNG 17,2954,FRIEDMAN M H,9,3,7,1,1,0,6,27,2014,Fall
1677,Health Science N,URSNG,NURSNG 17,2955,FRIEDMAN M H,7,3,0,0,0,0,4,14,2014,Fall
1678,Health Science N,URSNG,NURSNG 20,2956,ANGEL V M,1,10,16,7,2,0,3,39,2014,Fall
1679,Health Science N,URSNG,NURSNG 20L,2957,ANGEL V M,0,0,0,0,0,8,0,10,2014,Fall
1680,Health Science N,URSNG,NURSNG 20L,2958,PENAFLORIDA D D,0,0,0,0,0,5,0,9,2014,Fall
1681,Health Science N,URSNG,NURSNG 20L,2959,MAYORGA A,0,0,0,0,0,5,3,10,2014,Fall
1682,Health Science N,URSNG,NURSNG 20L,2960,SOSHNIK R M,0,0,0,0,0,9,0,10,2014,Fall
1683,Health Science N,URSNG,NURSNG 25,2961,FARBER G C,6,19,1,0,0,0,5,31,2014,Fall
1684,Health Science N,URSNG,NURSNG 25L,2962,WISE J K,0,0,0,0,0,7,0,7,2014,Fall
1685,Health Science N,URSNG,NURSNG 25L,2963,RISINGER L A,0,0,0,0,0,6,0,6,2014,Fall
1686,Health Science N,URSNG,NURSNG 25L,2964,FARBER G C,0,0,0,0,0,7,0,7,2014,Fall
1687,Health Science N,URSNG,NURSNG 25L,2965,FARBER G C,0,0,0,0,0,6,0,6,2014,Fall
1688,Health Science N,URSNG,NURSNG 28,2966,THIERCOF H A,23,3,0,0,0,0,0,26,2014,Fall
1689,Health Science N,URSNG,NURSNG 30,2967,WILLIAMS E J,1,13,16,3,0,0,0,33,2014,Fall
1690,Health Science N,URSNG,NURSNG 30L,2968,WILLIAMS E J,0,0,0,0,0,7,0,8,2014,Fall
1691,Health Science N,URSNG,NURSNG 30L,2969,STOVALL K,0,0,0,0,0,8,0,8,2014,Fall
1692,Health Science N,URSNG,NURSNG 30L,2970,MCDONALD J M,0,0,0,0,0,7,0,8,2014,Fall
1693,Health Science N,URSNG,NURSNG 30L,2971,LEE A K,0,0,0,0,0,8,0,9,2014,Fall
1694,Health Science N,URSNG,NURSNG 35,2972,ANGEL V M,1,23,11,1,0,0,0,36,2014,Fall
1695,Health Science N,URSNG,NURSNG 35L,2973,ANGEL V M,0,0,0,0,0,8,0,9,2014,Fall
1696,Health Science N,URSNG,NURSNG 35L,2974,ABERBOOK V A,0,0,0,0,0,9,0,9,2014,Fall
1697,Health Science N,URSNG,NURSNG 35L,2975,BREGMAN M A,0,0,0,0,0,9,0,9,2014,Fall
1698,Health Science N,URSNG,NURSNG 35L,2976,NONE 85,0,0,0,0,0,9,0,9,2014,Fall
1699,Health Science N,URSNG,NURSNG 36,2977,LOPEZ G M,4,2,3,2,4,0,12,27,2014,Fall
1700,Health Science N,URSNG,NURSNG 36,2978,LOPEZ G M,6,5,4,0,1,0,2,18,2014,Fall
1701,Health Science N,URSNG,NURSNG 40,2979,ADLER E,7,8,0,0,0,0,2,17,2014,Fall
1704,Health Science N,URSNG,NURSNG 40,2980,ADLER E,4,10,1,0,0,0,0,15,2014,Fall
1705,Health Science N,URSNG,NURSNG 40L,2981,ESTRELLA D J,0,0,0,0,0,9,0,9,2014,Fall
1706,Health Science N,URSNG,NURSNG 40L,2982,ESTRELLA D J,0,0,0,0,0,9,0,9,2014,Fall
1707,Health Science N,URSNG,NURSNG 40L,2983,WISE J K,0,0,0,0,0,6,0,6,2014,Fall
1708,Health Science N,URSNG,NURSNG 40L,3365,WISE J K,0,0,0,0,0,6,1,7,2014,Fall
1709,Health Science N,URSNG,NURSNG 45,2984,ABERBOOK V A,1,12,3,0,0,0,0,16,2014,Fall
1710,Health Science N,URSNG,NURSNG 45,2985,ABERBOOK V A,1,10,4,0,0,0,0,15,2014,Fall
1711,Health Science N,URSNG,NURSNG 45L,2986,SMITH D L,0,0,0,0,0,8,0,8,2014,Fall
1712,Health Science N,URSNG,NURSNG 45L,2987,SMITH D L,0,0,0,0,0,10,0,10,2014,Fall
1713,Health Science N,URSNG,NURSNG 45L,2988,ABERBOOK V A,0,0,0,0,0,7,0,7,2014,Fall
1714,Health Science N,URSNG,NURSNG 45L,3367,ABERBOOK V A,0,0,0,0,0,6,0,6,2014,Fall
1715,Health Science N,URSNG,NURSNG 50,2989,WILLIAMS E J,8,16,6,0,0,0,0,30,2014,Fall
1716,Health Science N,URSNG,NURSNG 50L,2990,WILLIAMS E J,0,0,0,0,0,17,1,18,2014,Fall
1717,Health Science N,URSNG,NURSNG 50L,2991,DULI L R,0,0,0,0,0,13,1,14,2014,Fall
1718,Health Science N,RES TH,RES TH 1,3257,SANTANA S A,8,7,4,3,5,0,4,31,2014,Fall
1719,Health Science N,RES TH,RES TH 60,3258,SANTANA S A,4,10,1,0,0,0,2,20,2014,Fall
1720,History,HIST,HIST 1,2429,COOPER J A,13,8,4,2,0,0,12,40,2014,Fall
1721,History,HIST,HIST 1,2430,MAYNC T M,6,12,11,4,3,0,8,44,2014,Fall
1722,History,HIST,HIST 1,2431,BENNETT H M,7,14,5,2,10,0,8,46,2014,Fall
1723,History,HIST,HIST 1,2432,STILES C L,52,11,6,6,4,0,2,82,2014,Fall
1724,History,HIST,HIST 1,2433,BYRNE D,17,8,5,1,4,0,4,39,2014,Fall
1725,History,HIST,HIST 1,4270,STILES C L,53,10,3,4,5,4,3,82,2014,Fall
1726,History,HIST,HIST 2,2434,BYRNE D,11,14,14,3,3,0,1,46,2014,Fall
1727,History,HIST,HIST 2,2435,MANOFF R J,19,10,4,3,0,0,8,44,2014,Fall
1728,History,HIST,HIST 2,2436,KERZE M,4,8,10,0,4,0,17,44,2014,Fall
1729,History,HIST,HIST 2,2437,BENNETT H M,11,7,1,1,2,0,5,27,2014,Fall
1730,History,HIST,HIST 2,2438,KENT M L,17,10,7,4,0,0,4,42,2014,Fall
1731,History,HIST,HIST 2,2439,VERLET M C,2,5,5,4,2,0,5,23,2014,Fall
1732,History,HIST,HIST 2,2440,VERLET M C,3,8,4,4,3,0,3,25,2014,Fall
1735,History,HIST,HIST 2,4271,RASMUSSEN K A,5,10,9,0,1,0,9,34,2014,Fall
1736,History,HIST,HIST 3,4272,STILES C L,29,6,5,1,3,0,2,46,2014,Fall
1737,History,HIST,HIST 4,4273,STILES C L,25,11,3,0,0,1,1,41,2014,Fall
1738,History,HIST,HIST 5,2441,MORENO M,6,8,6,3,4,0,5,32,2014,Fall
1739,History,HIST,HIST 5,2442,MORENO M,7,12,5,4,3,0,8,39,2014,Fall
1740,History,HIST,HIST 6,2443,MORENO M,6,10,8,2,3,0,14,43,2014,Fall
1741,History,HIST,HIST 10,2444,KAWAGUCHI L A,1,4,2,2,6,0,22,37,2014,Fall
1742,History,HIST,HIST 10,2445,KAWAGUCHI L A,2,2,5,3,7,1,15,35,2014,Fall
1743,History,HIST,HIST 10,2446,KAWAGUCHI L A,0,0,2,5,10,0,32,49,2014,Fall
1744,History,HIST,HIST 10,2447,SAAVEDRA Y,7,10,9,2,7,0,11,47,2014,Fall
1745,History,HIST,HIST 10,2448,AMERIAN S M,6,21,12,0,3,0,4,46,2014,Fall
1746,History,HIST,HIST 10,2449,RUIZ R,23,17,6,0,0,0,3,52,2014,Fall
1747,History,HIST,HIST 10,2450,WILKINSON JR E C,12,18,6,0,1,1,5,44,2014,Fall
1748,History,HIST,HIST 10,2451,AMERIAN S M,14,12,7,1,2,0,9,45,2014,Fall
1749,History,HIST,HIST 10,2452,RUIZ R,16,24,10,0,0,0,3,53,2014,Fall
1750,History,HIST,HIST 10,2453,KAWAGUCHI L A,1,5,7,1,5,0,10,30,2014,Fall
1751,History,HIST,HIST 11,2454,KEVILLE T J,17,7,1,2,3,0,6,36,2014,Fall
1752,History,HIST,HIST 11,2455,AMERIAN S M,6,11,13,4,4,0,5,44,2014,Fall
1753,History,HIST,HIST 11,2456,NIELSEN C S,4,8,5,2,2,0,17,39,2014,Fall
1754,History,HIST,HIST 11,2457,CHI J S,2,12,10,6,7,0,13,50,2014,Fall
1755,History,HIST,HIST 11,2458,MORENO M,5,14,10,3,3,0,8,43,2014,Fall
1756,History,HIST,HIST 11,2459,MORENO M,3,14,11,6,5,0,8,47,2014,Fall
1757,History,HIST,HIST 11,2460,SLAUGHTER M A,11,19,5,3,4,0,2,44,2014,Fall
1758,History,HIST,HIST 11,2461,KEVILLE T J,28,10,5,0,9,1,4,57,2014,Fall
1759,History,HIST,HIST 11,2462,NIELSEN C S,7,11,2,0,1,2,5,28,2014,Fall
1760,History,HIST,HIST 11,4274,SLAUGHTER M A,4,10,7,2,4,1,9,37,2014,Fall
1761,History,HIST,HIST 12,2463,CHI J S,6,11,11,4,5,0,9,46,2014,Fall
1762,History,HIST,HIST 12,2464,CHI J S,4,9,12,2,4,0,9,40,2014,Fall
1763,History,HIST,HIST 12,2465,KEVILLE T J,29,11,6,1,2,1,4,54,2014,Fall
1766,History,HIST,HIST 12,2466,AMERIAN S M,6,14,15,7,5,0,2,49,2014,Fall
1767,History,HIST,HIST 12,2467,CHI J S,4,13,10,3,5,0,9,44,2014,Fall
1768,History,HIST,HIST 12,2468,CRUZ J S,14,9,6,4,0,0,5,39,2014,Fall
1769,History,HIST,HIST 12,2469,AMERIAN S M,7,10,11,7,0,2,4,41,2014,Fall
1770,History,HIST,HIST 12,2470,BOLELLI D,10,18,15,1,3,0,5,52,2014,Fall
1771,History,HIST,HIST 12,2471,VANBENSCHOTEN W D,12,9,1,3,7,0,10,42,2014,Fall
1772,History,HIST,HIST 12,2472,VANBENSCHOTEN W D,15,11,3,4,6,0,6,46,2014,Fall
1773,History,HIST,HIST 12,4275,BOLELLI D,15,19,7,0,4,0,2,47,2014,Fall
1774,History,HIST,HIST 13,2473,BORGHEI S C,2,10,14,4,7,0,8,45,2014,Fall
1775,History,HIST,HIST 13,2474,BORGHEI S C,2,13,12,2,2,1,12,44,2014,Fall
1776,History,HIST,HIST 13,2475,MCMILLEN R,12,5,2,1,2,0,13,35,2014,Fall
1777,History,HIST,HIST 14,2476,KAWAGUCHI L A,3,4,5,8,5,0,8,33,2014,Fall
1778,History,HIST,HIST 16,2479,GANT-BRITTON L,11,15,8,8,2,0,4,48,2014,Fall
1779,History,HIST,HIST 16,2480,MCMILLEN R,4,7,4,1,5,0,9,30,2014,Fall
1780,History,HIST,HIST 19,2481,SAAVEDRA Y,5,5,12,1,2,0,11,36,2014,Fall
1781,History,HIST,HIST 20,2482,WILKINSON JR E C,6,7,3,0,1,0,15,34,2014,Fall
1782,History,HIST,HIST 20,2483,VANBENSCHOTEN W D,13,3,1,4,1,1,15,38,2014,Fall
1783,History,HIST,HIST 22,2484,PETROCELLI R M,8,10,2,1,9,0,6,36,2014,Fall
1784,History,HIST,HIST 24,2485,ELLEFSON D C,16,11,6,0,5,0,9,47,2014,Fall
1785,History,HIST,HIST 29,2486,PANGBURN K A,8,22,7,0,3,1,2,43,2014,Fall
1786,History,HIST,HIST 32,2487,FOUSER D C,5,9,5,1,7,0,9,36,2014,Fall
1787,History,HIST,HIST 33,2488,PETROCELLI R M,8,0,6,3,8,0,13,38,2014,Fall
1788,History,HIST,HIST 33,2489,FOGLEMAN A M,9,6,9,0,4,0,7,35,2014,Fall
1789,History,HIST,HIST 33,2491,PETROCELLI R M,9,6,4,0,5,0,10,34,2014,Fall
1790,History,HIST,HIST 33,2492,PETROCELLI R M,11,12,2,2,7,0,8,42,2014,Fall
1791,History,HIST,HIST 33,2493,PANGBURN K A,5,13,7,4,4,0,8,42,2014,Fall
1792,History,HIST,HIST 34,2494,READER L J,6,9,6,5,3,0,9,38,2014,Fall
1793,History,HIST,HIST 34,2495,ELLEFSON D C,6,6,4,5,7,0,9,37,2014,Fall
1794,History,HIST,HIST 34,2496,FOGLEMAN A M,9,6,3,1,4,0,11,34,2014,Fall
1797,History,HIST,HIST 34,2497,BRITTON G W,5,4,2,1,2,0,3,17,2014,Fall
1798,History,HIST,HIST 34,2498,KENT M L,17,12,3,5,0,1,3,41,2014,Fall
1799,History,HIST,HIST 34,2499,BRITTON G W,9,3,6,1,2,0,0,21,2014,Fall
1800,History,HIST,HIST 38,2500,PETROCELLI R M,15,6,2,4,5,0,10,42,2014,Fall
1801,History,HIST,HIST 41,2501,BOLELLI D,7,20,11,0,5,0,3,46,2014,Fall
1802,History,HIST,HIST 43,2502,RUIZ R,17,9,2,0,0,0,7,35,2014,Fall
1803,History,HIST,HIST 47,2503,CHI J S,3,4,5,0,3,0,4,19,2014,Fall
1804,History,HIST,HIST 52,2504,MANOFF R J,20,12,0,0,1,1,2,42,2014,Fall
1805,History,HIST,HIST 53,2506,KERZE M,10,4,3,1,3,0,10,31,2014,Fall
1806,History,HIST,HIST 55,2507,KERZE M,8,9,4,0,5,1,10,37,2014,Fall
1807,History,HIST,HIST 90A,2510,VANBENSCHOTEN W D,0,0,0,0,0,0,1,1,2014,Fall
1808,Kinesiology,HEALTH,HEALTH 10,2423,STRONG L M,16,8,8,4,1,1,5,43,2014,Fall
1809,Kinesiology,HEALTH,HEALTH 10,2424,KAUFMAN D,2,8,6,3,8,0,4,31,2014,Fall
1810,Kinesiology,HEALTH,HEALTH 10,2425,STRONG L M,20,11,6,3,3,0,7,51,2014,Fall
1811,Kinesiology,HEALTH,HEALTH 10,2426,CHAVEZ E C,6,6,14,6,0,0,6,38,2014,Fall
1812,Kinesiology,HEALTH,HEALTH 10,2427,STAFSKY G B,17,8,3,2,4,0,2,36,2014,Fall
1813,Kinesiology,KIN PE,KIN PE 3,2557,GARRETT J B,10,6,17,3,1,0,4,41,2014,Fall
1814,Kinesiology,KIN PE,KIN PE 4,2558,AURA J,18,10,6,0,6,0,4,45,2014,Fall
1815,Kinesiology,KIN PE,KIN PE 5A,2559,KALAFER F,30,5,0,0,0,0,1,36,2014,Fall
1816,Kinesiology,KIN PE,KIN PE 9A,2560,BARNETT R T,17,5,4,0,1,0,8,37,2014,Fall
1817,Kinesiology,KIN PE,KIN PE 9B,2561,JENKINS J M,51,0,0,0,0,0,4,55,2014,Fall
1818,Kinesiology,KIN PE,KIN PE 9C,2562,ROYAL S A,22,2,1,0,0,0,1,39,2014,Fall
1819,Kinesiology,KIN PE,KIN PE 10,2563,SEYMOUR P S,25,1,2,0,0,0,7,35,2014,Fall
1820,Kinesiology,KIN PE,KIN PE 10,2564,SEYMOUR P S,31,1,1,0,0,0,2,35,2014,Fall
1821,Kinesiology,KIN PE,KIN PE 10,2565,BARNETT R T,25,4,0,0,1,0,2,35,2014,Fall
1822,Kinesiology,KIN PE,KIN PE 10,2566,TIAMFOOK M J,31,3,2,0,3,0,3,42,2014,Fall
1823,Kinesiology,KIN PE,KIN PE 10,2567,NEWBILL I M,38,1,0,0,0,1,3,43,2014,Fall
1824,Kinesiology,KIN PE,KIN PE 10,2568,PLUTCHOK K A,31,0,0,0,2,0,3,36,2014,Fall
1825,Kinesiology,KIN PE,KIN PE 10,2569,NEWBILL I M,21,7,2,0,0,0,2,32,2014,Fall
1828,Kinesiology,KIN PE,KIN PE 10,2570,CARLSTEN E B,27,6,1,1,0,0,6,41,2014,Fall
1829,Kinesiology,KIN PE,KIN PE 10,2571,SOTO D P,20,4,0,0,4,0,7,35,2014,Fall
1830,Kinesiology,KIN PE,KIN PE 11A,2572,BARNETT R T,22,1,2,0,1,0,7,33,2014,Fall
1831,Kinesiology,KIN PE,KIN PE 11A,2573,O'FALLON D R,40,2,0,0,0,0,4,46,2014,Fall
1832,Kinesiology,KIN PE,KIN PE 11B,2574,BARNETT R T,9,1,0,0,2,0,8,20,2014,Fall
1833,Kinesiology,KIN PE,KIN PE 11B,2575,BARNETT R T,24,5,0,0,2,1,5,38,2014,Fall
1834,Kinesiology,KIN PE,KIN PE 11B,2576,SEYMOUR P S,22,0,1,0,0,0,2,25,2014,Fall
1835,Kinesiology,KIN PE,KIN PE 11C,2577,BARNETT R T,11,5,1,1,4,0,5,28,2014,Fall
1836,Kinesiology,KIN PE,KIN PE 11C,2578,SEYMOUR P S,11,0,0,0,0,0,1,12,2014,Fall
1837,Kinesiology,KIN PE,KIN PE 11C,2579,MURRAY Z M,14,3,2,1,0,0,5,26,2014,Fall
1838,Kinesiology,KIN PE,KIN PE 11C,2580,MURRAY Z M,14,2,2,2,0,0,6,26,2014,Fall
1839,Kinesiology,KIN PE,KIN PE 17,2581,STRONG L M,31,4,3,0,0,0,11,49,2014,Fall
1840,Kinesiology,KIN PE,KIN PE 19C,2582,SHICKMAN T D,21,2,2,1,2,0,3,31,2014,Fall
1841,Kinesiology,KIN PE,KIN PE 19C,2583,ROQUE E M,16,3,2,1,3,0,3,28,2014,Fall
1842,Kinesiology,KIN PE,KIN PE 19C,2584,GARCIA S M,26,5,0,0,1,2,4,38,2014,Fall
1843,Kinesiology,KIN PE,KIN PE 19E,2585,PORTER L A,28,2,1,0,0,0,4,35,2014,Fall
