,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
1484,English,ENGL,ENGL 84,2132,YUDELL J,0,0,0,0,0,3,8,20,2013,Fall
1485,English,ENGL,ENGL 84,2134,YUDELL J,0,0,0,0,0,9,7,24,2013,Fall
1486,English,ENGL,ENGL 85,2135,MARKARIAN E A,0,0,0,0,0,26,3,29,2013,Fall
1487,English,ENGL,ENGL 85,2136,CAMPBELL L A,0,0,0,0,0,20,1,28,2013,Fall
1488,English,ENGL,ENGL 85,2137,MARKARIAN E A,0,0,0,0,0,26,2,30,2013,Fall
1489,English,ENGL,ENGL 85,2138,JAMES K R,0,0,0,0,0,21,2,25,2013,Fall
1490,English,ENGL,ENGL 85,2139,DAVISON  IV G S,0,0,0,0,0,17,0,21,2013,Fall
1491,English,ENGL,ENGL 85,2140,JAMES K R,0,0,0,0,0,11,6,24,2013,Fall
1492,English,ENGL,ENGL 85,2141,CAMPBELL L A,0,0,0,0,0,18,3,25,2013,Fall
1495,English,ENGL,ENGL 85,2142,DAVISON  IV G S,0,0,0,0,0,18,1,26,2013,Fall
1496,English,ENGL,ENGL 85,2143,WEATHERFORD K C,0,0,0,0,0,24,3,29,2013,Fall
1497,English,ENGL,ENGL 85,2144,HIOUREAS E C,0,0,0,0,0,15,3,26,2013,Fall
1498,English,ENGL,ENGL 85,2145,KLEMP R M,0,0,0,0,0,21,8,30,2013,Fall
1499,English,ENGL,ENGL 85,2146,KLEMP R M,0,0,0,0,0,26,4,31,2013,Fall
1500,English,ENGL,ENGL 85,2147,WRIGHT N E,0,0,0,0,0,25,0,25,2013,Fall
1501,English,ENGL,ENGL 85,2148,DURAN A,0,0,0,0,0,18,11,30,2013,Fall
1502,English,ENGL,ENGL 85,2149,MARKARIAN E A,0,0,0,0,0,24,0,24,2013,Fall
1503,English,ENGL,ENGL 85,2150,HIOUREAS E C,0,0,0,0,0,9,10,25,2013,Fall
1504,English,ENGL,ENGL 85,2151,DAVISON  IV G S,0,0,0,0,0,11,5,23,2013,Fall
1505,English,ENGL,ENGL 85,2152,JAMES K R,0,0,0,0,0,11,9,27,2013,Fall
1506,English,ENGL,ENGL 85,2153,HIOUREAS E C,0,0,0,0,0,16,7,26,2013,Fall
1507,English,ENGL,ENGL 85,2154,WEATHERFORD K C,0,0,0,0,0,18,5,27,2013,Fall
1508,English,ENGL,ENGL 85,2155,WRIGHT N E,0,0,0,0,0,16,3,22,2013,Fall
1509,English,ENGL,ENGL 85,2156,COLTON P M,0,0,0,0,0,22,1,24,2013,Fall
1510,English,ENGL,ENGL 85,2157,MILLER N A,0,0,0,0,0,17,1,24,2013,Fall
1511,English,ENGL,ENGL 85,2158,SCHNITZLER A P,0,0,0,0,0,16,9,26,2013,Fall
1512,English,ENGL,ENGL 85,2159,SCHNITZLER A P,0,0,0,0,0,18,7,28,2013,Fall
1513,English,ENGL,ENGL 85,2160,O'HARA D M,0,0,0,0,0,17,3,25,2013,Fall
1514,English,ENGL,ENGL 85,2161,KRUG J M,0,0,0,0,0,17,1,24,2013,Fall
1515,English,ENGL,ENGL 85,2162,SHAPIRO E P,0,0,0,0,0,18,3,25,2013,Fall
1516,English,ENGL,ENGL 85,4210,WEATHERFORD K C,0,0,0,0,0,21,3,27,2013,Fall
1517,English,ENGL,ENGL 85,4211,SHAPIRO E P,0,0,0,0,0,16,1,21,2013,Fall
1518,English,HUM,HUM 26,2472,REMMES J,0,3,1,0,1,0,0,5,2013,Fall
1519,English,REL ST,REL ST 51,4473,REMMES J,2,3,1,1,5,1,3,16,2013,Fall
1520,English,REL ST,REL ST 52,4474,DEL GEORGE D K,6,5,4,0,1,0,1,17,2013,Fall
1521,ESL,ESL,ESL 10G,2166,KAHN A B,5,2,11,2,0,0,2,22,2013,Fall
1522,ESL,ESL,ESL 10G,2167,LODMER E L,1,8,7,4,2,0,2,24,2013,Fall
1523,ESL,ESL,ESL 10G,2168,ELLIS T L,5,17,1,2,4,0,0,29,2013,Fall
1524,ESL,ESL,ESL 10G,2169,WOLFE R A,1,8,7,4,3,0,1,24,2013,Fall
1525,ESL,ESL,ESL 10G,4215,WALKER D D,3,11,3,4,4,0,1,26,2013,Fall
1526,ESL,ESL,ESL 10W,2170,KUNIMOTO T A,1,12,7,1,3,0,1,25,2013,Fall
1529,ESL,ESL,ESL 10W,2171,HARCLERODE J E,4,8,11,4,0,0,1,28,2013,Fall
1530,ESL,ESL,ESL 10W,2172,SPECTOR A L,1,7,8,4,1,1,2,24,2013,Fall
1531,ESL,ESL,ESL 10W,2173,STIVENER M,1,4,15,2,0,0,3,25,2013,Fall
1532,ESL,ESL,ESL 10W,4216,DELLAPASQUA L C,1,9,2,6,1,0,3,23,2013,Fall
1533,ESL,ESL,ESL 11A,2174,LEVITT D J,1,5,9,4,1,0,3,24,2013,Fall
1534,ESL,ESL,ESL 11A,2175,MARASCO J A,0,2,16,8,1,0,0,27,2013,Fall
1535,ESL,ESL,ESL 11A,2176,NIGHTINGALE M D,0,5,10,6,1,0,0,22,2013,Fall
1536,ESL,ESL,ESL 11A,2177,JAFFE S R,0,4,7,9,0,0,5,25,2013,Fall
1537,ESL,ESL,ESL 11A,2178,HAHN CH S,0,3,12,3,1,1,4,24,2013,Fall
1538,ESL,ESL,ESL 11A,2179,GRAZIADEI K N,1,6,5,5,6,0,4,27,2013,Fall
1539,ESL,ESL,ESL 11A,2180,JO C J,1,5,10,3,5,0,1,25,2013,Fall
1540,ESL,ESL,ESL 11A,2181,JORDAN S,1,14,9,0,2,0,0,26,2013,Fall
1541,ESL,ESL,ESL 11A,2182,HOROWITZ R S,2,6,12,4,0,0,0,25,2013,Fall
1542,ESL,ESL,ESL 11A,4217,CERQUEIRA B L,0,1,12,5,3,0,4,25,2013,Fall
1543,ESL,ESL,ESL 11B,2184,NIGHTINGALE M D,0,1,7,3,2,4,0,21,2013,Fall
1544,ESL,ESL,ESL 11B,2185,KIM E,0,1,5,5,4,8,1,25,2013,Fall
1545,ESL,ESL,ESL 11B,2186,MARASCO J A,0,2,9,4,2,3,1,26,2013,Fall
1546,ESL,ESL,ESL 11B,2187,KOENIG GOLOMBEK L K,0,6,6,1,2,5,2,25,2013,Fall
1547,ESL,ESL,ESL 11B,2188,KOENIG GOLOMBEK L K,0,1,7,6,0,8,0,26,2013,Fall
1548,ESL,ESL,ESL 11B,2189,GILL A M,0,2,7,1,5,3,2,25,2013,Fall
1549,ESL,ESL,ESL 11B,4218,CERQUEIRA B L,1,2,7,3,2,5,2,24,2013,Fall
1550,ESL,ESL,ESL 14A,2190,MARASCO J A,6,12,6,3,4,0,1,32,2013,Fall
1551,ESL,ESL,ESL 14A,2191,SPECTOR A L,11,4,1,1,4,0,5,26,2013,Fall
1552,ESL,ESL,ESL 14B,2192,MARASCO J A,12,11,5,3,3,0,1,36,2013,Fall
1553,ESL,ESL,ESL 15,2193,TUDMAN K L,13,8,4,0,0,0,2,27,2013,Fall
1554,ESL,ESL,ESL 15,2194,ELLIS T L,10,11,5,0,0,1,0,27,2013,Fall
1555,ESL,ESL,ESL 16A,2195,NIGHTINGALE M D,3,13,1,2,1,0,3,24,2013,Fall
1556,ESL,ESL,ESL 16B,2196,CAFFEE N B,18,6,2,1,6,0,3,36,2013,Fall
1557,ESL,ESL,ESL 16B,2197,NIGHTINGALE M D,3,5,5,2,0,1,6,22,2013,Fall
1558,ESL,ESL,ESL 16C,2198,RANDALL T R,5,1,6,4,2,0,0,18,2013,Fall
1559,ESL,ESL,ESL 16C,2199,RANDALL T R,1,10,9,4,1,1,0,26,2013,Fall
1560,ESL,ESL,ESL 16C,2200,NIGHTINGALE M D,3,6,6,4,0,0,6,26,2013,Fall
1563,ESL,ESL,ESL 17,2201,STIVENER M,3,7,8,3,4,0,6,31,2013,Fall
1564,ESL,ESL,ESL 20A,2202,TUDMAN K L,5,13,16,3,0,0,1,38,2013,Fall
1565,ESL,ESL,ESL 20A,2203,RANDALL T R,1,3,11,4,1,0,2,24,2013,Fall
1566,ESL,ESL,ESL 20B,2204,HARCLERODE J E,12,14,5,3,0,0,0,34,2013,Fall
1567,ESL,ESL,ESL 20B,2205,HARCLERODE J E,12,9,3,1,4,0,2,31,2013,Fall
1568,ESL,ESL,ESL 21A,2206,LODMER E L,0,0,6,1,4,16,1,34,2013,Fall
1569,ESL,ESL,ESL 21A,2207,HOOVER J,0,3,10,8,3,9,1,38,2013,Fall
1570,ESL,ESL,ESL 21A,2208,BOSTWICK L H,0,5,6,0,0,12,1,26,2013,Fall
1571,ESL,ESL,ESL 21A,2209,LE VEQUE V F,0,1,7,7,0,2,3,24,2013,Fall
1572,ESL,ESL,ESL 21A,2210,IBARAKI A T,0,2,0,1,2,6,4,25,2013,Fall
1573,ESL,ESL,ESL 21A,2211,COURTER S R,0,0,1,5,1,3,4,25,2013,Fall
1574,ESL,ESL,ESL 21A,2213,JAFFE S R,0,7,6,2,7,5,6,37,2013,Fall
1575,ESL,ESL,ESL 21A,2214,KIM E,0,2,3,4,6,5,0,24,2013,Fall
1576,ESL,ESL,ESL 21A,2215,YENSER S J,0,2,0,2,4,9,1,24,2013,Fall
1577,ESL,ESL,ESL 21A,2216,JAFFE S R,2,3,10,8,2,6,2,36,2013,Fall
1578,ESL,ESL,ESL 21A,2217,KOENIG GOLOMBEK L K,0,1,7,4,4,11,2,36,2013,Fall
1579,ESL,ESL,ESL 21A,2218,LEVITT D J,0,3,5,1,2,5,4,25,2013,Fall
1580,ESL,ESL,ESL 21A,2219,KAHN A B,1,2,3,3,3,6,1,24,2013,Fall
1581,ESL,ESL,ESL 21A,2220,YENSER S J,1,3,2,3,4,8,1,25,2013,Fall
1582,ESL,ESL,ESL 21A,2221,LE VEQUE V F,0,1,6,7,5,0,0,24,2013,Fall
1583,ESL,ESL,ESL 21A,2222,KIM E,0,0,6,7,1,5,2,25,2013,Fall
1584,ESL,ESL,ESL 21A,2223,JO C J,0,1,6,0,2,3,2,21,2013,Fall
1585,ESL,ESL,ESL 21A,2224,GOLDEN K L,1,4,4,4,0,8,1,23,2013,Fall
1586,ESL,ESL,ESL 21A,2225,WOLFE R A,2,0,1,1,2,9,3,25,2013,Fall
1587,ESL,ESL,ESL 21A,2227,GRAZIADEI K N,0,3,5,7,1,7,1,34,2013,Fall
1588,ESL,ESL,ESL 21A,2228,GOLDEN K L,4,4,2,2,6,3,2,25,2013,Fall
1589,ESL,ESL,ESL 21A,2229,CAMARGO D R,0,1,2,2,1,13,3,25,2013,Fall
1590,ESL,ESL,ESL 21A,2230,IBARAKI A T,0,1,3,2,2,11,1,24,2013,Fall
1591,ESL,ESL,ESL 21A,2231,HAHN CH S,0,1,6,3,7,2,0,23,2013,Fall
1592,ESL,ESL,ESL 21A,2232,YENSER S J,0,2,3,1,5,6,0,25,2013,Fall
1593,ESL,ESL,ESL 21A,4219,CAMARGO D R,0,1,4,3,0,9,2,22,2013,Fall
1594,ESL,ESL,ESL 21B,2233,LODMER E L,1,1,2,4,0,6,1,30,2013,Fall
1597,ESL,ESL,ESL 21B,2234,HOOVER J,0,2,3,2,4,11,4,31,2013,Fall
1598,ESL,ESL,ESL 21B,2235,ASHLEIGH S B,0,1,11,0,1,8,1,25,2013,Fall
1599,ESL,ESL,ESL 21B,2236,CAFFEE N B,1,2,4,1,0,11,1,23,2013,Fall
1600,ESL,ESL,ESL 21B,2237,HOOVER J,0,2,9,8,2,7,1,35,2013,Fall
1601,ESL,ESL,ESL 21B,2238,KOENIG GOLOMBEK L K,0,1,1,4,1,15,1,32,2013,Fall
1602,ESL,ESL,ESL 21B,2239,HOOVER J,0,2,6,6,3,4,2,33,2013,Fall
1603,ESL,ESL,ESL 21B,2240,GILL A M,0,1,3,1,2,6,5,25,2013,Fall
1604,ESL,ESL,ESL 21B,2241,ASHLEIGH S B,0,4,6,0,1,9,2,24,2013,Fall
1605,ESL,ESL,ESL 21B,2242,SILVER J L,0,1,4,1,0,11,1,25,2013,Fall
1606,ESL,ESL,ESL 21B,2243,TRACEY M P,0,4,1,0,0,7,3,25,2013,Fall
1607,ESL,ESL,ESL 21B,2244,SILVER J L,0,1,2,1,1,12,0,25,2013,Fall
1608,ESL,ESL,ESL 21B,2245,TRACEY M P,0,1,0,1,1,11,1,25,2013,Fall
1609,ESL,ESL,ESL 21B,2246,CAFFEE N B,1,4,2,0,0,12,1,25,2013,Fall
1610,ESL,ESL,ESL 21B,4220,TRACEY M P,1,2,3,0,0,9,1,25,2013,Fall
1611,ESL,ESL,ESL 21B,4221,CAMARGO D R,0,2,8,1,0,14,1,27,2013,Fall
1612,ESL,ESL,ESL 23,2247,HOROWITZ R S,5,17,3,1,0,1,5,33,2013,Fall
1613,ESL,ESL,ESL 23,2248,GRAZIADEI K N,8,8,2,0,4,1,4,27,2013,Fall
1614,ESL,ESL,ESL 25,2249,TUDMAN K L,1,1,8,0,1,4,3,18,2013,Fall
1615,ESL,ESL,ESL 28,2250,IBARAKI A T,6,15,3,2,1,2,3,32,2013,Fall
1616,ESL,ESL,ESL 28,2251,RANDALL T R,1,5,9,1,2,0,8,27,2013,Fall
1617,Health Scien,HEALTH,HEALTH 6,2390,REES D M,15,6,6,1,4,0,9,43,2013,Fall
1618,Health Scien,NURSNG,NURSNG 1,2930,THIERCOF H A,15,23,1,0,0,0,1,40,2013,Fall
1619,Health Scien,NURSNG,NURSNG 1,2931,THIERCOF H A,0,0,0,0,0,10,0,10,2013,Fall
1620,Health Scien,NURSNG,NURSNG 1,2932,GODAWA K S,0,0,0,0,0,10,0,10,2013,Fall
1621,Health Scien,NURSNG,NURSNG 1,2933,GALARAGA E,0,0,0,0,0,9,1,10,2013,Fall
1622,Health Scien,NURSNG,NURSNG 1,2934,MCCASKILL C J,0,0,0,0,0,10,0,10,2013,Fall
1623,Health Scien,NURSNG,NURSNG 1,2935,THIERCOF H A,12,26,1,0,0,0,0,39,2013,Fall
1624,Health Scien,NURSNG,NURSNG 1,2936,THIERCOF H A,0,0,0,0,0,9,0,9,2013,Fall
1625,Health Scien,NURSNG,NURSNG 1,2937,GALARAGA E,0,0,0,0,0,10,0,10,2013,Fall
1626,Health Scien,NURSNG,NURSNG 1,2938,SHORT A D,0,0,0,0,0,10,0,10,2013,Fall
1627,Health Scien,NURSNG,NURSNG 1,2939,SHORT A D,0,0,0,0,0,10,0,10,2013,Fall
1628,Health Scien,NURSNG,NURSNG 1,2940,WILLIAMS E J,0,0,0,0,0,16,0,16,2013,Fall
1631,Health Scien,NURSNG,NURSNG 1,2941,FRIEDMAN M H,2,9,8,2,4,0,15,40,2013,Fall
1632,Health Scien,NURSNG,NURSNG 1,2942,FRIEDMAN M H,3,7,3,1,5,0,10,29,2013,Fall
1633,Health Scien,NURSNG,NURSNG 1,4410,FRIEDMAN M H,3,5,4,2,2,0,22,38,2013,Fall
1634,Health Scien,NURSNG,NURSNG 2,2943,ANGEL V M,2,18,15,2,2,0,1,40,2013,Fall
1635,Health Scien,NURSNG,NURSNG 2,2944,ANGEL V M,0,0,0,0,0,7,0,10,2013,Fall
1636,Health Scien,NURSNG,NURSNG 2,2945,SOSHNIK R M,0,0,0,0,0,9,0,10,2013,Fall
1637,Health Scien,NURSNG,NURSNG 2,2946,PENAFLORIDA D D,0,0,0,0,0,10,0,10,2013,Fall
1638,Health Scien,NURSNG,NURSNG 2,2947,MAYORGA A,0,0,0,0,0,9,2,11,2013,Fall
1639,Health Scien,NURSNG,NURSNG 2,2948,FARBER G C,11,20,4,0,0,0,3,38,2013,Fall
1640,Health Scien,NURSNG,NURSNG 2,2949,FARBER G C,0,0,0,0,0,8,4,12,2013,Fall
1641,Health Scien,NURSNG,NURSNG 2,2950,RISINGER L A,0,0,0,0,0,8,0,8,2013,Fall
1642,Health Scien,NURSNG,NURSNG 2,2951,FARBER G C,0,0,0,0,0,9,0,9,2013,Fall
1643,Health Scien,NURSNG,NURSNG 2,2952,FARBER G C,0,0,0,0,0,10,2,12,2013,Fall
1644,Health Scien,NURSNG,NURSNG 2,2953,MCDONALD J M,2,31,2,0,0,0,1,36,2013,Fall
1645,Health Scien,NURSNG,NURSNG 3,2954,WILLIAMS E J,0,1,20,12,1,0,1,35,2013,Fall
1646,Health Scien,NURSNG,NURSNG 3,2955,WILLIAMS E J,0,0,0,0,0,5,1,8,2013,Fall
1647,Health Scien,NURSNG,NURSNG 3,2956,ISLAS V I,0,0,0,0,0,9,1,10,2013,Fall
1648,Health Scien,NURSNG,NURSNG 3,2957,LEE A K,0,0,0,0,0,6,0,9,2013,Fall
1649,Health Scien,NURSNG,NURSNG 3,2958,STOVALL K,0,0,0,0,0,5,0,9,2013,Fall
1650,Health Scien,NURSNG,NURSNG 3,2959,ABERBOOK V A,1,14,6,0,0,0,0,21,2013,Fall
1651,Health Scien,NURSNG,NURSNG 3,2960,ANGEL V M,0,0,0,0,0,7,0,7,2013,Fall
1652,Health Scien,NURSNG,NURSNG 3,2961,ABERBOOK V A,0,0,0,0,0,1,0,1,2013,Fall
1653,Health Scien,NURSNG,NURSNG 3,2962,ABERBOOK V A,0,0,0,0,0,6,0,6,2013,Fall
1654,Health Scien,NURSNG,NURSNG 3,2963,BREGMAN M A,0,0,0,0,0,7,0,7,2013,Fall
1655,Health Scien,NURSNG,NURSNG 3,2964,LOPEZ G M,10,4,0,0,4,0,15,33,2013,Fall
1656,Health Scien,NURSNG,NURSNG 3,2965,LOPEZ G M,4,18,6,1,5,0,4,38,2013,Fall
1657,Health Scien,NURSNG,NURSNG 4,2966,ADLER E,5,12,0,0,0,0,0,17,2013,Fall
1658,Health Scien,NURSNG,NURSNG 4,2967,ADLER E,2,6,1,0,0,0,0,9,2013,Fall
1659,Health Scien,NURSNG,NURSNG 4,2968,ADLER E,0,0,0,0,0,9,0,9,2013,Fall
1660,Health Scien,NURSNG,NURSNG 4,2969,ESTRELLA D J,0,0,0,0,0,9,0,9,2013,Fall
1661,Health Scien,NURSNG,NURSNG 4,2971,WISE J K,0,0,0,0,0,8,0,8,2013,Fall
1662,Health Scien,NURSNG,NURSNG 4,2972,ABERBOOK V A,2,6,1,0,0,0,0,9,2013,Fall
1665,Health Scien,NURSNG,NURSNG 4,2973,MCCASKILL C J,7,10,0,0,0,0,0,17,2013,Fall
1666,Health Scien,NURSNG,NURSNG 4,2974,SMITH D L,0,0,0,0,0,9,0,9,2013,Fall
1667,Health Scien,NURSNG,NURSNG 4,2976,ABERBOOK V A,0,0,0,0,0,9,0,9,2013,Fall
1668,Health Scien,NURSNG,NURSNG 4,2977,ABERBOOK V A,0,0,0,0,0,8,0,8,2013,Fall
1669,Health Scien,NURSNG,NURSNG 5,2978,WILLIAMS E J,5,8,11,2,0,0,0,26,2013,Fall
1670,Health Scien,NURSNG,NURSNG 5,2979,DULI L R,0,0,0,0,0,13,4,17,2013,Fall
1671,Health Scien,NURSNG,NURSNG 5,2980,WILLIAMS E J,0,0,0,0,0,11,2,15,2013,Fall
1672,Health Scien,RES TH,RES TH 1,3234,SANTANA S A,14,9,7,8,5,0,5,48,2013,Fall
1673,Health Scien,RES TH,RES TH 60,3235,SANTANA S A,1,13,4,4,0,0,0,22,2013,Fall
1674,History,HIST,HIST 1,2391,FOGLEMAN A M,15,4,2,4,1,1,9,36,2013,Fall
1675,History,HIST,HIST 1,2392,BYRNE D,8,14,4,2,4,1,5,38,2013,Fall
1676,History,HIST,HIST 1,2393,FRISCH D C W,6,2,14,4,2,0,17,45,2013,Fall
1677,History,HIST,HIST 1,2394,FOGLEMAN A M,13,6,1,0,0,0,3,23,2013,Fall
1678,History,HIST,HIST 1,2395,CLAYBORNE D,12,8,9,9,8,0,16,62,2013,Fall
1679,History,HIST,HIST 1,2396,ROMANO H M,6,7,5,4,6,0,10,38,2013,Fall
1680,History,HIST,HIST 1,2397,STILES C L,37,27,6,5,3,0,3,82,2013,Fall
1681,History,HIST,HIST 1,2398,BYRNE D,10,14,8,2,5,0,6,45,2013,Fall
1682,History,HIST,HIST 1,4274,STILES C L,20,44,11,6,1,0,0,82,2013,Fall
1683,History,HIST,HIST 2,2399,ELLEFSON D C,4,5,8,2,4,1,7,31,2013,Fall
1684,History,HIST,HIST 2,2400,KERZE M,8,4,10,0,0,0,10,33,2013,Fall
1685,History,HIST,HIST 2,2401,KENT M L,13,9,4,2,2,0,6,36,2013,Fall
1686,History,HIST,HIST 2,2402,MANOFF R J,15,18,6,0,5,0,2,46,2013,Fall
1687,History,HIST,HIST 2,2403,ROMANO H M,5,10,5,2,11,0,8,41,2013,Fall
1688,History,HIST,HIST 2,2404,KENT M L,15,12,3,2,3,0,3,38,2013,Fall
1689,History,HIST,HIST 2,2405,GHANBARPOUR C,26,9,4,3,2,0,3,47,2013,Fall
1690,History,HIST,HIST 2,2406,VERLET M C,3,3,4,2,5,0,3,20,2013,Fall
1691,History,HIST,HIST 2,2407,VERLET M C,4,5,2,3,6,0,6,26,2013,Fall
1692,History,HIST,HIST 2,4275,RASMUSSEN K A,3,10,3,1,9,0,8,35,2013,Fall
1693,History,HIST,HIST 3,4276,STILES C L,26,10,5,1,0,0,2,44,2013,Fall
1694,History,HIST,HIST 4,4277,STILES C L,36,8,1,0,1,0,2,48,2013,Fall
1695,History,HIST,HIST 5,2408,MOSTKOFF A,12,12,8,1,4,0,10,47,2013,Fall
1696,History,HIST,HIST 5,2409,MOSTKOFF A,17,7,12,2,7,2,2,49,2013,Fall
1699,History,HIST,HIST 5,3366,RUIZ R,15,7,3,4,0,0,5,35,2013,Fall
1700,History,HIST,HIST 6,2410,MOSTKOFF A,14,13,6,1,2,0,9,45,2013,Fall
1701,History,HIST,HIST 6,2411,MOSTKOFF A,20,16,11,0,2,0,4,53,2013,Fall
1702,History,HIST,HIST 10,2412,KAWAGUCHI L A,0,2,8,6,6,0,23,46,2013,Fall
1703,History,HIST,HIST 10,2413,KAWAGUCHI L A,0,10,12,3,8,0,17,50,2013,Fall
1704,History,HIST,HIST 10,2414,CRUZ J S,9,8,9,6,1,0,8,41,2013,Fall
1705,History,HIST,HIST 10,2415,CRUZ J S,18,5,3,6,0,1,10,43,2013,Fall
1706,History,HIST,HIST 10,2416,SAAVEDRA Y,7,15,9,3,3,2,8,47,2013,Fall
1707,History,HIST,HIST 10,2417,CRUZ J S,16,9,7,5,0,0,7,44,2013,Fall
1708,History,HIST,HIST 10,2418,AMERIAN S M,12,17,8,2,2,3,2,46,2013,Fall
1709,History,HIST,HIST 10,2419,KAWAGUCHI L A,4,4,7,2,5,0,8,30,2013,Fall
1710,History,HIST,HIST 11,2420,SLAUGHTER M A,7,18,8,4,3,0,5,46,2013,Fall
1711,History,HIST,HIST 11,2421,KEVILLE T J,15,14,4,1,2,0,3,39,2013,Fall
1712,History,HIST,HIST 11,2422,NIELSEN C S,5,11,8,1,2,0,1,28,2013,Fall
1713,History,HIST,HIST 11,2423,BORGHEI S C,6,9,7,8,6,0,12,48,2013,Fall
1714,History,HIST,HIST 11,2424,CHI J S,1,8,15,3,9,0,15,52,2013,Fall
1715,History,HIST,HIST 11,2425,GANTNER D C,17,21,1,0,5,0,0,44,2013,Fall
1716,History,HIST,HIST 11,2426,GANTNER D C,17,2,0,0,0,0,0,19,2013,Fall
1717,History,HIST,HIST 11,2427,KEVILLE T J,29,10,3,2,6,1,1,53,2013,Fall
1718,History,HIST,HIST 11,2428,NIELSEN C S,10,15,2,0,0,1,7,35,2013,Fall
1719,History,HIST,HIST 11,2429,VANBENSCHOTEN W D,5,10,4,8,4,0,8,39,2013,Fall
1720,History,HIST,HIST 12,2430,AMERIAN S M,9,12,8,5,5,0,2,41,2013,Fall
1721,History,HIST,HIST 12,2431,SAAVEDRA Y,2,7,7,6,7,0,10,39,2013,Fall
1722,History,HIST,HIST 12,2432,CHI J S,2,6,13,10,6,0,7,44,2013,Fall
1723,History,HIST,HIST 12,2433,KEVILLE T J,25,12,5,0,7,1,1,51,2013,Fall
1724,History,HIST,HIST 12,2434,CHI J S,2,13,9,2,8,0,17,51,2013,Fall
1725,History,HIST,HIST 12,2435,CHI J S,5,13,8,3,2,0,8,39,2013,Fall
1726,History,HIST,HIST 12,2436,SLAUGHTER M A,6,17,4,1,5,0,7,40,2013,Fall
1727,History,HIST,HIST 12,2437,BOLELLI D,10,15,10,1,9,0,2,47,2013,Fall
1728,History,HIST,HIST 12,2438,VANBENSCHOTEN W D,3,14,7,5,5,1,6,41,2013,Fall
1729,History,HIST,HIST 12,4278,BOLELLI D,12,12,6,0,2,2,8,42,2013,Fall
1730,History,HIST,HIST 13,2439,BORGHEI S C,4,9,3,2,1,0,4,23,2013,Fall
1733,History,HIST,HIST 13,2440,WILKINSON JR E C,18,7,0,0,3,0,7,36,2013,Fall
1734,History,HIST,HIST 13,2441,MCMILLEN R,6,10,4,1,5,0,12,38,2013,Fall
1735,History,HIST,HIST 14,2442,KAWAGUCHI L A,4,4,3,3,7,0,13,35,2013,Fall
1736,History,HIST,HIST 16,2445,CLAYBORNE D,5,6,12,9,12,0,10,55,2013,Fall
1737,History,HIST,HIST 16,2446,MCMILLEN R,6,6,3,2,3,0,12,32,2013,Fall
1738,History,HIST,HIST 19,2447,RUIZ R,15,9,3,0,0,0,6,35,2013,Fall
1739,History,HIST,HIST 20,2448,WILKINSON JR E C,11,16,2,0,5,1,6,43,2013,Fall
1740,History,HIST,HIST 20,2449,VANBENSCHOTEN W D,6,4,1,3,6,0,6,26,2013,Fall
1741,History,HIST,HIST 22,2450,RORABACK A J,20,11,5,2,6,0,8,52,2013,Fall
1742,History,HIST,HIST 24,2451,FRISCH D C W,9,4,10,4,2,0,17,46,2013,Fall
1743,History,HIST,HIST 26,2452,RORABACK A J,21,10,4,1,5,0,7,48,2013,Fall
1744,History,HIST,HIST 29,2453,PANGBURN K A,9,19,8,0,2,0,4,42,2013,Fall
1745,History,HIST,HIST 33,2454,PETROCELLI R M,4,6,9,3,6,0,14,42,2013,Fall
1746,History,HIST,HIST 33,2455,HARTZMARK A L,11,13,6,4,0,0,7,41,2013,Fall
1747,History,HIST,HIST 33,2456,PETROCELLI R M,5,8,3,2,6,0,11,35,2013,Fall
1748,History,HIST,HIST 33,2457,GHANBARPOUR C,12,19,1,3,4,0,7,46,2013,Fall
1749,History,HIST,HIST 34,2458,PETROCELLI R M,5,10,5,4,5,0,14,43,2013,Fall
1750,History,HIST,HIST 34,2459,PETROCELLI R M,3,9,7,1,5,1,12,38,2013,Fall
1751,History,HIST,HIST 34,2460,FARRELL J,38,6,1,0,1,0,1,47,2013,Fall
1752,History,HIST,HIST 34,2461,FARRELL J,34,0,0,0,0,0,0,36,2013,Fall
1753,History,HIST,HIST 38,2462,PETROCELLI R M,7,10,4,0,14,0,7,42,2013,Fall
1754,History,HIST,HIST 41,2463,BOLELLI D,12,14,10,0,3,0,8,47,2013,Fall
1755,History,HIST,HIST 43,2464,RUIZ R,15,15,4,1,0,0,8,44,2013,Fall
1756,History,HIST,HIST 47,2465,CHI J S,3,5,2,1,0,0,10,23,2013,Fall
1757,History,HIST,HIST 52,2466,MANOFF R J,20,17,5,0,0,0,4,47,2013,Fall
1758,History,HIST,HIST 53,2467,SOOMEKH S,13,9,8,2,3,0,6,41,2013,Fall
1759,History,HIST,HIST 53,2468,KERZE M,4,5,9,0,4,0,9,31,2013,Fall
1760,History,HIST,HIST 55,2469,KERZE M,18,7,2,0,3,2,16,48,2013,Fall
1761,Kinesiology,HEALTH,HEALTH 1,2385,STRONG L M,10,10,6,7,4,0,4,41,2013,Fall
1762,Kinesiology,HEALTH,HEALTH 1,2386,STRONG L M,10,9,5,8,4,0,7,44,2013,Fall
1763,Kinesiology,HEALTH,HEALTH 1,2387,KAUFMAN D,8,11,5,5,5,0,1,35,2013,Fall
