,Santa M,onica,Colle,ge - G,rade Distribution F,al,l 2,012,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
638,,,,1364,RAHNI M,6,11,4,3,,,,,,11,35,2012,Fall
639,,,,1365,SCOTT JACQUELINE D,9,3,5,,14,,,,,5,36,2012,Fall
640,,,,1366,RAHNI M,5,17,7,2,,,,,,6,37,2012,Fall
641,,,,1367,BENTLEY R L,6,5,7,1,1,,,,,7,27,2012,Fall
642,,,,1368,HURLEY D P,5,6,3,1,3,,,,,8,26,2012,Fall
643,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 19 of 86,2012,Fall
644,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
645,CSIS,CIS,CIS1,1369,HURLEY D P,6,9,3,1,2,,,,,7,28,2012,Fall
646,,,,1370,HAMMOND C M,8,1,2,1,1,,,,,11,24,2012,Fall
647,,,,1371,HURLEY D P,5,5,4,,,,,,,5,19,2012,Fall
648,,,,1372,HAMMOND C M,9,3,2,1,3,,,,,8,26,2012,Fall
649,,,,4083,KURTZ K A,10,6,7,2,2,,,,1,5,33,2012,Fall
650,,,CIS4,1373,SCOTT JACQUELINE D,6,6,5,,4,,1,,,13,35,2012,Fall
651,,,,1374,EL-KHOURY N R,16,9,2,,3,,,,,5,35,2012,Fall
652,,,,1375,JERRY G S,22,3,5,,1,,,,,4,35,2012,Fall
653,,,,1376,EL-KHOURY N R,12,7,5,3,1,,,,,6,34,2012,Fall
654,,,,1377,EL-KHOURY N R,11,9,9,3,3,,1,,,6,42,2012,Fall
655,,,,1378,ROTHAUPT B L,22,4,1,,,,,,1,4,32,2012,Fall
656,,,,1379,JERRY G S,17,8,6,1,,,,,,6,38,2012,Fall
657,,,,1380,CANADA S A,20,2,2,4,1,,,,,3,32,2012,Fall
658,,,,1381,SCOTT JACQUELINE D,8,6,2,,5,,,,,6,27,2012,Fall
659,,,,1382,CANADA S A,23,2,1,,1,,,,,3,30,2012,Fall
660,,,,1383,BENTLEY R L,20,8,2,2,3,,,,,1,36,2012,Fall
661,,,,1384,JERRY G S,14,2,1,,2,,,,,4,23,2012,Fall
662,,,,1385,JERRY G S,12,4,2,1,,,,,,5,24,2012,Fall
663,,,,1386,ROTHAUPT B L,18,1,,,2,,,,,2,23,2012,Fall
664,,,,1387,ROTHAUPT B L,12,3,,,2,,,,,3,20,2012,Fall
665,,,,1388,ROTHAUPT B L,14,2,1,1,2,,,,,3,23,2012,Fall
666,,,,1389,VALDIVIA O,4,8,3,2,5,,,,,4,26,2012,Fall
667,,,,1390,HAMMOND C M,17,2,,,2,,,,1,7,29,2012,Fall
668,,,,1391,HAMMOND C M,10,3,,,4,,,,,12,29,2012,Fall
669,,,,4084,CANADA S A,12,13,1,,2,,,,,1,29,2012,Fall
670,,,,4085,HAMMOND C M,8,7,3,,2,,,,,8,28,2012,Fall
671,,,,4086,SIMMONDS A R,19,5,2,1,3,,,1,1,2,34,2012,Fall
672,,,CIS9A,1392,DARWICHE J,4,,3,,,,,,,,7,2012,Fall
673,,,CIS30,1393,BOLANDHEMAT F,17,7,1,,3,,,,1,6,35,2012,Fall
674,,,CIS32,1394,ROTHAUPT B L,10,1,,,1,,,,,8,20,2012,Fall
675,,,CIS35,1395,VALDIVIA O,1,2,,,,,,,,1,4,2012,Fall
676,,,,1396,ZIMMERMAN W L,3,,1,,4,,,,,1,9,2012,Fall
677,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 20 of 86,2012,Fall
678,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
679,CSIS,CIS,CIS35,1397,ZIMMERMAN W L,2,1,1,,2,,,,,2,8,2012,Fall
680,,,CIS37A,1398,GROSS D M,17,3,4,,1,,,,,4,29,2012,Fall
681,,,CIS37B,1399,GROSS D M,9,8,2,1,2,,,,1,2,25,2012,Fall
682,,,CIS39,1400,GROSS D M,16,5,,,3,,,,,3,27,2012,Fall
683,,,CIS40,1401,VALDIVIA O,3,7,,,6,,,,1,6,23,2012,Fall
684,,,CIS50,1402,CLARK G B,12,2,3,,2,,,,,4,23,2012,Fall
685,,,,1403,BOLANDHEMAT F,11,3,1,,1,,,,,6,22,2012,Fall
686,,,,3265,BOLANDHEMAT F,13,3,,,1,,,,,4,21,2012,Fall
687,,,CIS51,1404,CLARK G B,12,4,2,,4,,,,,1,23,2012,Fall
688,,,,1405,DARWICHE J,4,5,,2,2,,,,,9,22,2012,Fall
689,,,,1406,CLARK G B,14,3,2,,3,,,,,4,26,2012,Fall
690,,,CIS54,1407,CHABAN M,19,3,,,3,,,,,4,29,2012,Fall
691,,,CIS55,1408,CHABAN M,13,3,2,,1,,,,,5,24,2012,Fall
692,,,CIS56,4088,ST AMANT K,6,2,1,,1,,,,,7,17,2012,Fall
693,,,CIS59A,1409,JERRY G S,18,2,,2,,,,,,6,28,2012,Fall
694,,,CIS59B,4089,ST AMANT K,8,2,2,,2,,,,,8,22,2012,Fall
695,,,CIS60A,1410,VALDIVIA O,4,5,4,,2,,,1,,5,21,2012,Fall
696,,,,1411,HAMMOND C M,12,2,3,1,,,,1,,7,26,2012,Fall
697,,,,4090,ST AMANT K,4,3,2,1,2,,,,1,9,22,2012,Fall
698,,,CIS62A,4091,BOLANDHEMAT F,3,,3,3,4,,,,1,7,21,2012,Fall
699,,,CIS64,1412,VALDIVIA O,11,5,,1,,,,,1,5,23,2012,Fall
700,,,CIS88A,1413,BOLANDHEMAT F,4,,1,,,,,,,,5,2012,Fall
701,,CS,CS3,1670,MARCHAND K A,10,7,14,4,2,,,,,6,43,2012,Fall
702,,,,1671,ROGLER H L,8,7,10,3,4,,,,,5,37,2012,Fall
703,,,,1672,ROGLER H L,5,12,12,3,5,,,,,1,38,2012,Fall
704,,,,1673,ROGLER H L,5,10,5,7,,,1,,,3,31,2012,Fall
705,,,,1674,MARCHAND K A,16,7,8,,2,,1,,1,9,44,2012,Fall
706,,,,1675,ROGLER H L,8,10,6,1,2,,,,,4,31,2012,Fall
707,,,,1676,HURLEY D P,12,5,6,,,,,,,6,29,2012,Fall
708,,,,1677,HURLEY D P,13,5,1,1,1,,,,,5,26,2012,Fall
709,,,,1678,HURLEY D P,10,5,1,2,2,,,,,3,23,2012,Fall
710,,,,4109,HURLEY D P,4,15,7,4,1,,,,1,10,42,2012,Fall
711,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 21 of 86,2012,Fall
712,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
713,CSIS,CS,CS8,1679,DARWICHE J,5,2,3,,5,,,,,7,22,2012,Fall
714,,,CS9A,1680,DARWICHE J,9,6,1,,1,,,,,5,22,2012,Fall
715,,,CS15,1682,DARWICHE J,10,1,4,2,5,,,,,7,29,2012,Fall
716,,,,1683,DARWICHE J,9,3,1,1,6,,,,,14,34,2012,Fall
717,,,,4110,ROBERTSON SC E,8,3,4,1,1,,,,,16,33,2012,Fall
718,,,CS17,1684,STAHL H A,24,5,,1,2,,,,,7,39,2012,Fall
719,,,CS19,1685,DARWICHE J,12,3,4,1,1,,,,,9,30,2012,Fall
720,,,CS20A,4111,STAHL H A,16,4,3,,3,,,,,6,32,2012,Fall
721,,,CS32,1687,OLSEN A B,11,,,,1,,,,,9,21,2012,Fall
722,,,CS41,4112,MORGAN D B,13,7,,,6,,,,,3,29,2012,Fall
723,,,CS42,4113,KURTZ K A,10,4,5,2,3,,,,,9,33,2012,Fall
724,,,CS50,1688,DEHKHODA A,29,6,2,1,3,,,,,14,55,2012,Fall
725,,,,4114,DEHKHODA A,19,15,4,,2,,,,1,10,51,2012,Fall
726,,,,4115,DEHKHODA A,12,16,3,,2,,,,,5,38,2012,Fall
727,,,CS52,4116,STAHL H A,24,7,2,2,6,,,,,6,47,2012,Fall
728,,,CS53A,4117,DEHKHODA A,19,10,,,2,,,,1,4,36,2012,Fall
729,,,CS53B,4118,DEHKHODA A,12,3,,,,,1,,,7,23,2012,Fall
730,,,CS55,1689,DEHKHODA A,12,15,6,,1,,,,1,6,41,2012,Fall
731,,,CS56,1690,DEHKHODA A,23,11,1,1,1,,1,,,4,42,2012,Fall
732,,,CS60,4119,ROGLER H L,10,6,2,,2,,,,1,3,24,2012,Fall
733,,,CS61,4120,ROGLER H L,10,2,2,,4,,,,,5,23,2012,Fall
734,,,CS65,4121,ROGLER H L,6,3,4,,2,,,,,6,21,2012,Fall
735,,,CS70,1691,MORGAN D B,9,3,3,1,9,,,,1,4,30,2012,Fall
736,,,CS73,1692,STAHL H A,16,3,1,,2,,,,,11,33,2012,Fall
737,,,CS78,4122,MORGAN D B,10,2,2,1,,,,,,5,20,2012,Fall
738,,,CS80,1693,GEDDES JR J K,25,2,,,1,,,,1,5,34,2012,Fall
739,,,,1694,GEDDES JR J K,21,3,,1,3,,1,,,8,37,2012,Fall
740,,,CS81,1695,GEDDES JR J K,27,3,1,,,,,,,4,35,2012,Fall
741,,,CS85,1696,GEDDES JR J K,27,,,,1,,,,,9,37,2012,Fall
742,,,CS86,4123,GEDDES JR J K,17,,1,,2,,,,,7,27,2012,Fall
743,,,CS88A,1697,BOLANDHEMAT F,3,,,,,,,,,,3,2012,Fall
744,,,CS88C,1699,BOLANDHEMAT F,1,,,,,,,,,,1,2012,Fall
745,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 22 of 86,2012,Fall
746,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
747,CSIS,CS,CS90A,1700,BOLANDHEMAT F,,,,,,,,,1,,1,2012,Fall
748,,OFTECH,OFTECH  1,2920,LEIVA C Y,13,5,3,1,5,,,,,2,29,2012,Fall
749,,,OFTECH  1,2921,GROSS D M,12,,1,,3,,,,1,2,19,2012,Fall
750,,,,2922,GROSS D M,12,5,2,,5,,,,,1,25,2012,Fall
751,,,,2923,GROSS D M,17,1,2,,3,,,,,3,26,2012,Fall
752,,,,2924,GROSS D M,13,1,,,1,,1,,,9,25,2012,Fall
753,,,OFTECH  1,2925,GROSS D M,3,1,2,,,,,,,,6,2012,Fall
754,,,,2926,GROSS D M,1,1,1,,4,,,,,1,8,2012,Fall
755,,,,2927,GROSS D M,2,1,,,,,,,,,3,2012,Fall
756,,,,2928,GROSS D M,5,,,,,,,,,1,6,2012,Fall
757,,,OFTECH  1,2929,GROSS D M,1,,,,2,,,,,,3,2012,Fall
758,,,,2931,GROSS D M,2,,,,,,,,,,2,2012,Fall
759,,,,2932,GROSS D M,,,,,,,,,,4,4,2012,Fall
760,,,OFTECH  5,2933,MANTABE P,9,7,5,3,4,,,,,6,34,2012,Fall
761,,,OFTECH  9,2934,GROSS D M,2,1,,,,,,,,,3,2012,Fall
762,,,,2935,GROSS D M,,,1,,,,,,,1,2,2012,Fall
763,,,,2936,GROSS D M,1,,,,1,,,,,1,3,2012,Fall
764,,,,2937,GROSS D M,,1,1,,,,,,,2,4,2012,Fall
765,,,OFTECH 2,2938,MANTABE P,13,11,2,1,2,,,,,3,32,2012,Fall
766,,,OFTECH 2,4394,LEIVA C Y,6,2,3,,,,,,,1,12,2012,Fall
767,,,OFTECH 2,2939,WILLIAMSON TE D,13,8,2,4,2,,,1,,2,32,2012,Fall
768,,,OFTECH 2,2940,WILLIAMSON TE D,20,1,,,3,,,,,3,27,2012,Fall
769,Dance,DANCE,DANCE2,1702,GONZALEZ G,28,8,1,,5,,,,,6,48,2012,Fall
770,,,,1703,DOUGLAS JUDITH G,69,30,13,4,9,,,,,3,128,2012,Fall
771,,,,1704,GONZALEZ G,26,6,2,,,,,,,5,39,2012,Fall
772,,,DANCE5,1705,DOUGLAS JUDITH G,49,39,14,2,11,,,,,9,124,2012,Fall
773,,,,1706,LEE J Y,18,8,11,5,14,,,,,17,73,2012,Fall
774,,,,1707,TOMASIC M T,5,10,6,4,8,,,,,14,47,2012,Fall
775,,,DANCE  1,1708,OWENS W M,11,1,1,1,3,,,,2,5,24,2012,Fall
776,,,,1709,JORDAN A N,8,6,3,2,2,,,,,4,25,2012,Fall
777,,,DANCE  1,1710,OWENS W M,8,2,,2,,,,,,7,19,2012,Fall
778,,,,1711,LOPEZ J G,10,9,1,1,2,,,,,5,28,2012,Fall
779,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 23 of 86,2012,Fall
780,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
781,Dance,DANCE,DANCE  1,1712,LEITNER D,8,1,1,6,2,,1,,1,3,23,2012,Fall
782,,,DANCE  1,1713,LETTERY J P,12,6,2,1,1,,,,,7,29,2012,Fall
783,,,DANCE  2,1714,IYENGAR M S,11,3,1,2,,,,,1,6,24,2012,Fall
784,,,,4124,CANELLIAS L M,11,2,1,,5,,,1,1,10,31,2012,Fall
785,,,DANCE  2,1715,SUSILOWATI S,10,2,3,2,3,,,1,,3,24,2012,Fall
786,,,DANCE  2,1716,RAMIREZ R V,11,4,7,2,,,,,,3,27,2012,Fall
787,,,DANCE  2,1717,RAMIREZ R V,1,2,,,,,,,,,3,2012,Fall
788,,,DANCE  2,1718,ANDRADE A E,11,2,,,2,,,1,2,3,21,2012,Fall
789,,,DANCE  2,1719,ELLISON M L,18,2,,,,,,,,8,28,2012,Fall
790,,,DANCE  2,1720,YUDIN L K,19,1,3,,,,,,,9,32,2012,Fall
791,,,,4125,YUDIN L K,20,1,2,,,,,,,6,29,2012,Fall
792,,,DANCE  3,1721,RICHARDS C R,13,1,3,,4,,,,,5,26,2012,Fall
793,,,,1722,TOMASIC M T,6,2,1,1,8,,2,,,13,33,2012,Fall
794,,,,1723,JEAN C A,20,6,,,1,,,,,1,28,2012,Fall
795,,,,1724,MOLNAR CY A,14,4,1,2,1,,,,,12,34,2012,Fall
796,,,,1725,TOMASIC M T,9,8,3,2,5,,,,,7,34,2012,Fall
797,,,,4126,JEAN C A,18,3,3,1,1,,,,,4,30,2012,Fall
798,,,DANCE  3,1726,RICHARDS C R,16,2,,,,,,,,7,25,2012,Fall
799,,,,1727,TOMASIC M T,10,6,1,3,3,,,,1,8,32,2012,Fall
800,,,,4127,MOLNAR CY A,14,7,1,1,1,,,,1,5,30,2012,Fall
801,,,DANCE  3,1728,LEE J Y,5,4,1,,2,,,,1,5,18,2012,Fall
802,,,,4128,MOLNAR CY A,16,1,2,,2,,,,,6,27,2012,Fall
803,,,DANCE  3,1729,RICHARDS C R,10,3,,,2,,,,,7,22,2012,Fall
804,,,DANCE  4,1730,BENDER M M,11,2,2,2,2,,,,,2,21,2012,Fall
805,,,,1731,JORDAN A N,11,3,1,,,,,,,7,22,2012,Fall
806,,,,1732,MCDONALD K E,11,8,1,,2,,,,,5,27,2012,Fall
807,,,,1733,JORDAN A N,7,2,,2,,,,,,8,19,2012,Fall
808,,,,4129,WOLIN-TUPAS R L,13,3,,,1,,,,1,2,20,2012,Fall
809,,,DANCE  4,1734,TOMASIC M T,12,,5,3,4,,,,,9,33,2012,Fall
810,,,,1735,TOMASIC M T,8,4,1,,7,,,,,9,29,2012,Fall
811,,,,1736,AYBAY OWENS S,9,1,2,2,1,,,,,3,18,2012,Fall
812,,,DANCE  4,1737,GREENE S M,16,5,1,,2,,,,1,5,30,2012,Fall
813,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 24 of 86,2012,Fall
814,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
815,Dance,DANCE,DANCE  4,1738,MCDONALD K E,3,13,2,,1,,,,,5,24,2012,Fall
816,,,DANCE  5,1739,LEE J Y,17,5,1,,,,,,,,23,2012,Fall
817,,,DANCE  5,1740,LEE J Y,23,,,,,,,,,1,24,2012,Fall
818,,,DANCE  5,4130,RAMIREZ R V,12,6,7,1,1,,,,,,27,2012,Fall
819,,,DANCE  5,1741,RAMIREZ R V,26,1,1,,1,,,,1,4,34,2012,Fall
820,,,DANCE  6,4131,WOLIN-TUPAS R L,9,1,,1,,,,,,1,12,2012,Fall
821,,,DANCE  6,4132,WOLIN-TUPAS R L,11,,,,,,,,,3,14,2012,Fall
822,,,DANCE  8,1742,DOUGLAS JUDITH G,8,1,,,,,,,,,9,2012,Fall
823,,,,1743,LEE J Y,2,1,,,1,,,,,,4,2012,Fall
824,,,DANCE  8,1744,DOUGLAS JUDITH G,6,1,,1,1,,,,,,9,2012,Fall
825,,,,1745,LEE J Y,,1,,,,,,,,1,2,2012,Fall
826,Design Tech.,ET,ET2,3278,KEESHEN J F,17,6,2,,,,,,,3,28,2012,Fall
827,,,,4205,KEESHEN J F,11,29,14,,,,,,,25,79,2012,Fall
828,,,ET11,2236,ABODE JR P J,6,8,4,,2,,,,1,5,26,2012,Fall
829,,,ET15,2237,HUSSAIN W,3,2,3,2,4,,1,,,7,22,2012,Fall
830,,,ET17,2238,HUSSAIN W,7,,1,1,,,,,,5,14,2012,Fall
831,,,ET18,2239,DAVIS J A,8,5,2,1,,,,,,7,23,2012,Fall
832,,,,2240,KLAUTKY E K,7,4,2,2,3,,,,,7,25,2012,Fall
833,,,ET19A,2241,KEESHEN J F,4,9,5,,,,,,,6,24,2012,Fall
834,,,ET19B,4207,KEESHEN J F,9,7,1,,,,,,,5,22,2012,Fall
835,,,ET20,2242,KEESHEN J F,11,5,2,,,,,,,6,24,2012,Fall
836,,,ET23,2243,DAVIS J A,2,4,1,1,,,,,,7,15,2012,Fall
837,,,ET24,2244,FRIA C T,6,8,5,,3,,,1,,3,26,2012,Fall
838,,,,4208,FRIA C T,7,5,4,4,3,,,,,2,25,2012,Fall
839,,,ET24C,2245,SHUM J,9,,2,1,2,,,1,1,3,19,2012,Fall
840,,,ET25,4209,WILLIAMS V J,19,2,1,,1,,,,,2,25,2012,Fall
841,,,ET25B,2246,CHOI Y,5,5,2,,2,,,,,2,16,2012,Fall
842,,,ET25C,2247,FRIA C T,5,5,1,1,1,,,,,5,18,2012,Fall
843,,,ET26,2248,DERAKHSHANI D,8,6,,,2,,1,,,3,20,2012,Fall
844,,,ET31A,2249,LOUIE W B,18,8,,,1,,,,1,,28,2012,Fall
845,,,,2250,LOUIE W B,16,3,,,1,,1,,,5,26,2012,Fall
846,,,ET31B,2251,LOUIE W B,15,4,1,1,,,,,,2,23,2012,Fall
847,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 25 of 86,2012,Fall
848,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
849,Design Tech.,ET,ET31B,4210,LOUIE W B,12,3,1,1,2,,,,,3,22,2012,Fall
850,,,ET33,4211,UZAN D,6,8,3,,2,,,,1,5,25,2012,Fall
851,,,ET34,2252,ROTBLATT S J,14,2,3,,1,,1,,,1,22,2012,Fall
852,,,ET37,2253,DUGANNE J A,6,8,3,4,,,1,,1,5,28,2012,Fall
853,,,,4212,CAMENETI M A,6,5,1,1,3,,,,1,4,21,2012,Fall
854,,,ET38,2254,DUGANNE J A,12,1,1,,,,,,,5,19,2012,Fall
855,,,ET40,2255,BEASLEY F,10,6,1,3,1,,,,,4,25,2012,Fall
856,,,,2256,JAVELOSA D A,13,7,,2,1,,,,,6,29,2012,Fall
857,,,ET42,2257,JAVELOSA D A,15,7,,,1,,,,,2,25,2012,Fall
858,,,,2258,JAVELOSA D A,12,5,,1,2,,,,,4,24,2012,Fall
859,,,ET44,2259,JAVELOSA D A,10,9,1,,1,,,,,5,26,2012,Fall
860,,,,4213,JAVELOSA D A,11,4,1,1,,,,,,4,21,2012,Fall
861,,,ET58,2260,LOUIE W B,15,5,,1,2,,,,,2,25,2012,Fall
862,,,ET59,2261,HEATON W B,8,11,,,1,,,,,3,23,2012,Fall
863,,,ET61,2262,POIRIER N P,26,,,1,1,,3,,,3,34,2012,Fall
864,,,ET63,4214,WILLIAMS V J,11,2,,,1,,,,,1,15,2012,Fall
865,,,ET64,4215,CAMPBELL R,2,2,2,,5,,,,,5,16,2012,Fall
866,,,ET72,2263,NAGEL J G,4,8,3,3,1,,,,,6,25,2012,Fall
867,,,ET88A,2264,FRIA C T,2,3,,,,,,,,,5,2012,Fall
868,,,ET88B,2265,FRIA C T,,,,,,,,,1,,1,2012,Fall
869,,,ET88C,3363,FRIA C T,1,,,,,,,,,,1,2012,Fall
870,,,ET90C,2268,FRIA C T,,,,,,,,,1,,1,2012,Fall
871,,,ET91,2269,BROWN S S,14,2,,,,,,,,8,24,2012,Fall
872,,,ET92,4217,KAROL-CROWTHER C I,15,3,2,5,,,,1,,1,27,2012,Fall
873,,,ET94,2270,BROWN S S,18,1,2,,,,,,,2,23,2012,Fall
874,,GR DES,GR DES 18,2337,HILL R L,6,5,4,1,8,,,,,2,26,2012,Fall
875,,,,2338,ARMSTRONG R W,15,5,3,,1,,,,,,24,2012,Fall
876,,,,4242,MAZZARA E,14,2,1,1,2,,,,,4,24,2012,Fall
877,,,,4243,ARMSTRONG R W,16,4,,1,,,,,1,1,23,2012,Fall
878,,,GR DES 31,2339,DONON S G,6,1,2,1,4,,1,,,8,23,2012,Fall
879,,,,2340,WOOD S J,20,2,2,,,,,,,1,25,2012,Fall
880,,,,4244,DONON S G,5,6,2,1,1,,,,,5,20,2012,Fall
881,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 26 of 86,2012,Fall
882,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
883,Design Tech.,GR DES,GR DES 33,2341,TANAKA BONITA R,12,10,,,,,,,,2,24,2012,Fall
884,,,,4245,TANAKA BONITA R,7,10,1,,,,,,,10,28,2012,Fall
885,,,GR DES 34,2342,LANCASTER W F,10,5,6,,1,,1,,1,1,25,2012,Fall
886,,,,2343,MAZZARA E,8,4,4,2,1,,,,,6,25,2012,Fall
887,,,GR DES 35,2344,ROBINSON K C,10,7,1,,1,,,,,4,23,2012,Fall
888,,,,2345,ROBINSON K C,9,6,2,,,,,,,8,25,2012,Fall
889,,,GR DES 38,2346,BADUEL Z M,3,15,1,,2,,,,1,3,25,2012,Fall
890,,,,4246,BADUEL Z M,11,6,4,,1,,,,,2,24,2012,Fall
891,,,GR DES 41,2347,BADUEL Z M,11,3,1,3,,,,,,4,22,2012,Fall
892,,,,4247,BADUEL Z M,11,6,,,3,,,,,3,23,2012,Fall
893,,,GR DES 51,4248,LANCASTER W F,14,5,4,,,,,,,1,24,2012,Fall
894,,,GR DES 64,2348,LANCASTER W F,8,12,1,,1,,,,1,3,26,2012,Fall
895,,,,2349,KASRA M,7,6,1,1,8,,,,,3,26,2012,Fall
896,,,,4249,LANCASTER W F,14,6,2,,1,,,,,1,24,2012,Fall
897,,,GR DES 65,2350,CAVANAUGH J Y,11,4,,1,1,,,,,6,23,2012,Fall
898,,,,2351,CAVANAUGH J Y,10,2,,,5,,,,,12,29,2012,Fall
899,,,,4250,MACGILLIVRAY I J,6,4,3,,3,,,,,11,27,2012,Fall
900,,,GR DES 66,2352,CAVANAUGH J Y,10,5,1,,2,,,,,6,24,2012,Fall
901,,,,4251,CAVANAUGH J Y,12,4,,,4,,,,,4,24,2012,Fall
902,,,GR DES 71,2353,ZENHARI E F,5,5,,1,,,,,,6,17,2012,Fall
903,,,,4252,GERDS E L,9,4,1,3,3,,,,,2,22,2012,Fall
904,,,GR DES 75,4253,CAVANAUGH J Y,16,3,,,1,,1,,1,5,27,2012,Fall
905,,,GR DES 90,2355,LANCASTER W F,,,,,,,,,2,,2,2012,Fall
906,,,GR DES 90,2356,LANCASTER W F,,,,,,,,,2,,2,2012,Fall
907,,,GR DES 90,2357,LANCASTER W F,,,,,,,,,3,,3,2012,Fall
908,,INTARC,INTARC 28,2443,HUNT M O,9,3,4,,,,,,,5,21,2012,Fall
909,,,INTARC 29,2444,CORDOVA S A,11,3,3,,4,,,,,4,25,2012,Fall
910,,,INTARC 30,2445,HAO J Y,10,10,6,,2,,,,,4,32,2012,Fall
911,,,INTARC 31,2446,HAO J Y,2,5,2,2,5,,,,,3,19,2012,Fall
912,,,INTARC 32,4264,OSAKA V,20,2,,,1,,,,,1,24,2012,Fall
913,,,INTARC 33,4265,HAFT M M,7,4,2,1,6,,,,,4,24,2012,Fall
914,,,INTARC 34,2447,FRAULINO C,20,6,2,,,,,,,1,29,2012,Fall
915,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 27 of 86,2012,Fall
916,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
917,Design Tech.,INTARC,INTARC 35,2448,JACOBS R E,3,8,1,2,6,,,,,2,22,2012,Fall
918,,,INTARC 36,3263,DAVIS A A,10,7,3,,1,,,,,1,22,2012,Fall
919,,,INTARC 38,4266,CORDOVA S A,9,9,,,1,,1,,1,3,24,2012,Fall
920,,,INTARC 40,2449,HAO J Y,3,4,3,2,2,,,,,5,19,2012,Fall
921,,,INTARC 41,2450,NOONAN I,5,7,5,1,1,,,1,,8,28,2012,Fall
922,,,INTARC 42,2451,NOONAN I,6,8,3,2,2,,,,,5,26,2012,Fall
923,,,INTARC 47,2452,HAO J Y,4,2,1,1,2,,,,,3,13,2012,Fall
924,,,INTARC 57,4268,TOOKE J L,8,4,1,,1,,,,,2,16,2012,Fall
925,,,INTARC 62,2453,ADAIR J S,5,4,2,,2,,,,,4,17,2012,Fall
926,,,INTARC 90,2454,HAO J Y,,,,,,,,,1,,1,2012,Fall
927,,,INTARC 90,2455,HAO J Y,,,,,,,,,1,,1,2012,Fall
928,,,INTARC 90,2456,HAO J Y,,,,,,,,,2,,2,2012,Fall
929,Disabl Stu Ct,COUNS,COUNS  1,1579,ADAMS J,7,3,4,1,,,,,,4,19,2012,Fall
930,,,COUNS  1,1580,ZUCKER S S,4,,,2,,,,,,7,13,2012,Fall
931,,,COUNS  1,1581,ADAMS J,2,2,1,1,2,,,,,11,19,2012,Fall
932,,,COUNS  2,1640,CUTLER E J,,,,,,5,,,9,3,17,2012,Fall
933,,,COUNS  2,1641,CUTLER E J,,,,,,2,,,2,2,6,2012,Fall
934,,,COUNS  2,1642,CUTLER E J,,,,,,,,,1,,1,2012,Fall
935,,,COUNS  2,1643,CUTLER E J,,,,,,,,,,3,3,2012,Fall
936,,,COUNS  4,1644,ADAMS J,4,4,2,,,,,,,,10,2012,Fall
937,,,COUNS  5,1647,JOHNSON A H,,,,,,,,,14,1,15,2012,Fall
938,,,COUNS  5,1648,JOHNSON A H,,,,,,,,,14,,14,2012,Fall
939,,,COUNS  5,1649,AXELROD L,,,,,,,,,12,,12,2012,Fall
940,,,COUNS  5,1650,AXELROD L,,,,,,,,,6,2,8,2012,Fall
941,,,COUNS  5,1651,TERUYA S,,,,,,,,8,4,,12,2012,Fall
942,,,COUNS  5,1652,MARCOPULOS G E,,,,,,,,1,4,2,7,2012,Fall
943,,,,1653,MARCOPULOS G E,,,,,,,,,10,,10,2012,Fall
944,,,,1654,LAU T Y,,,,,,,,,2,2,4,2012,Fall
945,,,,1655,LAU T Y,,,,,,,,,1,,1,2012,Fall
946,,,,1656,LAU T Y,,,,,,,,,4,,4,2012,Fall
947,,,,1657,LAU T Y,,,,,,,,,5,,5,2012,Fall
948,,,COUNS  5,1658,JOHNSON A H,,,,,,,,,5,3,8,2012,Fall
949,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 28 of 86,2012,Fall
950,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
