,Santa M,onic,a College,- Grad,e Distribut,io,n Sp,rin,g 20,16,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
666,,,,1707,MASUKAWA J M,29,,1,,2,,,,,,37,2016,Spring
667,,,CS81,1708,SENO V T,27,4,3,1,4,,,,,,40,2016,Spring
668,,,CS83R,1709,STAHL H A,12,2,,,3,,,,,,25,2016,Spring
669,,,CS85,1710,SENO V T,21,4,1,,8,,,,,,38,2016,Spring
670,,,CS87A,1711,DARWICHE J,27,6,2,,1,,,,,,38,2016,Spring
671,,,CS88A,1712,BOLANDHEMAT F,4,,,,,,,,,,4,2016,Spring
672,,,CS88B,1713,BOLANDHEMAT F,1,,,,,,,,,,1,2016,Spring
673,,OFTECH,OFTECH  1,3005,RODRIGUEZ B S,9,1,,,7,,,,,,24,2016,Spring
674,,,OFTECH  1A,3006,VYOR S J,11,,,,4,,,,,,16,2016,Spring
675,,,,3007,GROSS D M,12,,2,,,,,,,,17,2016,Spring
676,,,,3008,GROSS D M,7,1,2,,2,,,,,,18,2016,Spring
677,,,,4393,BARNHART L V,9,2,,,1,,,,1,,16,2016,Spring
678,,,OFTECH  1B,3009,VYOR S J,2,,1,,,,,,,,4,2016,Spring
679,,,,3011,GROSS D M,5,,,1,1,,,,,,7,2016,Spring
680,,,,4394,BARNHART L V,1,,,,,,,,,,2,2016,Spring
681,,,OFTECH  1C,3012,VYOR S J,1,,1,,,,,,,,2,2016,Spring
682,,,,3013,GROSS D M,3,,,,1,,,,,,6,2016,Spring
683,,,,3014,GROSS D M,1,,,,,,,,,,3,2016,Spring
684,,,,,,,,,,,,,Page 2,7 of,122,,2016,Spring
685,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
686,Computer,OFTECH,OFTECH  5,3015,MANTABE P,6,7,3,,2,,,,,,26,2016,Spring
687,Science and,,,,,,,,,,,,,,,,2016,Spring
688,Information,,,,,,,,,,,,,,,,2016,Spring
689,Systems,,,,,,,,,,,,,,,,2016,Spring
690,,,OFTECH  9,3016,VYOR S J,1,,,,,,,,,,1,2016,Spring
691,,,,3018,GROSS D M,,1,,,1,,,,,,3,2016,Spring
692,,,,4396,BARNHART L V,2,,,,,,,,,,3,2016,Spring
693,,,OFTECH 10,3448,BARNHART L V,5,,1,1,2,,1,,,,13,2016,Spring
694,,,OFTECH 20,3019,MANTABE P,13,5,3,,1,,,,,,24,2016,Spring
695,,,OFTECH 21,3020,LEIVA C Y,13,3,,,3,,,,,,24,2016,Spring
696,,,OFTECH 23,3021,WILLIAMSON TE D,9,1,4,1,7,,,,,,28,2016,Spring
697,,,OFTECH 26,3022,WILLIAMSON TE D,10,3,,,2,,,,,,17,2016,Spring
698,,,OFTECH 27,4398,RODRIGUEZ B S,3,9,,,1,,,,,,18,2016,Spring
699,,,OFTECH 30,3023,HANA B T,7,5,1,,1,,,,,,22,2016,Spring
700,,,OFTECH 31,3024,HANA B T,7,1,2,,1,,,,,,14,2016,Spring
701,Cosmetology,COSM,COSM10A,1524,VAUGHN C L,11,4,5,3,,,,,,,32,2016,Spring
702,,,,1525,VAUGHN C L,10,3,2,2,3,,,,,,20,2016,Spring
703,,,,3433,FELIX F,12,6,1,1,1,,,,,,33,2016,Spring
704,,,COSM10B,1526,VAUGHN C L,8,4,2,9,,,,,,,31,2016,Spring
705,,,,1527,VAUGHN C L,6,5,6,1,,,,,,,30,2016,Spring
706,,,COSM11A,1528,LEDONNE H,6,,5,1,4,,,,,,30,2016,Spring
707,,,,1529,LEDONNE H,2,9,6,1,2,,,,,,23,2016,Spring
708,,,COSM11B,1530,PERRET D M,9,6,4,,6,,,,,,32,2016,Spring
709,,,,1531,PERRET D M,1,,8,,1,,,,,,22,2016,Spring
710,,,COSM11C,1532,ASSADI J,7,12,7,,4,,,,,,31,2016,Spring
711,,,,,,,,,,,,,Page 2,8 of,122,,2016,Spring
712,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
713,Cosmetology,COSM,COSM11C,1533,ASSADI J,4,8,8,1,3,,,,,,27,2016,Spring
714,,,COSM11D,1534,MOISAN A V,19,1,,,1,,,,,,32,2016,Spring
715,,,,1535,MOISAN A V,17,,,,,,,,,,21,2016,Spring
716,,,COSM11E,1536,CEBALLOS B A,21,8,1,,1,,,,,,35,2016,Spring
717,,,,1537,YOUNG C P,2,6,6,,4,,,,,,22,2016,Spring
718,,,COSM16,1538,ESTRADA FIGUERO I M,12,7,2,,2,,,1,,,28,2016,Spring
719,,,,1539,FELIX F,10,5,,1,1,,,,,,31,2016,Spring
720,,,COSM18,1540,KEPLER J M,6,,7,,5,,,,,,25,2016,Spring
721,,,,1541,CEBALLOS B A,13,,,2,1,,,,,,25,2016,Spring
722,,,,1542,LIM J Y,14,7,2,1,1,,,,,,30,2016,Spring
723,,,,1543,LIM J Y,7,4,2,,,,,,,,20,2016,Spring
724,,,COSM20,1544,NUNLEY R M,9,,5,,2,,,,,,35,2016,Spring
725,,,,1545,CEBALLOS B A,16,5,2,,3,,,,,,30,2016,Spring
726,,,COSM21A,1546,MOISAN A V,16,1,1,,2,,,,,,22,2016,Spring
727,,,,1547,MOISAN A V,7,6,,,1,,,,,,20,2016,Spring
728,,,COSM21B,1548,KEPLER J M,8,4,5,,,,,,,,20,2016,Spring
729,,,COSM21C,1550,PERRET D M,8,14,3,,2,,,,,,28,2016,Spring
730,,,COSM21D,1552,IJAMES S V,9,3,1,,2,,,,,,16,2016,Spring
731,,,,1553,ASSADI J,6,1,5,,1,,,,,,14,2016,Spring
732,,,COSM21E,1554,ASSADI J,8,7,3,,3,,,,,,21,2016,Spring
733,,,COSM26,1557,ESTRADA FIGUERO I M,7,12,2,,3,,,,,,30,2016,Spring
734,,,COSM28A,1558,LEDONNE H,7,8,10,3,1,,,,,,32,2016,Spring
735,,,,,,,,,,,,,Page 2,9 of,122,,2016,Spring
736,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
737,Cosmetology,COSM,COSM28A,1559,LEDONNE H,4,14,7,4,2,,,,,,33,2016,Spring
738,,,COSM28B,1560,LIM J Y,15,9,2,1,,,,,,,27,2016,Spring
739,,,,1561,LIM J Y,15,7,1,,,,,,,,24,2016,Spring
740,,,COSM30,1562,ASSADI J,14,10,2,,3,,,,,,30,2016,Spring
741,,,,3395,ASSADI J,20,3,,,2,,,,,,30,2016,Spring
742,,,COSM31A,1563,ROGERS JR J,14,5,2,,2,,,,,,26,2016,Spring
743,,,COSM31B,1564,FELIX F,18,,,1,,,,,,,25,2016,Spring
744,,,COSM31C,1565,CEBALLOS B A,26,,1,,,,,,,,27,2016,Spring
745,,,COSM36,1566,NUNLEY R M,5,7,,1,1,,,,,,19,2016,Spring
746,,,COSM38,1567,LIM J Y,12,,2,,,,,,,,24,2016,Spring
747,,,,1568,LIM J Y,12,11,1,,,,,,,,29,2016,Spring
748,,,COSM40,1569,DICAMILLO N,16,6,1,,2,,,,,,28,2016,Spring
749,,,COSM41B,1570,FELIX F,21,,,,,,,,,,27,2016,Spring
750,,,COSM42,1571,ROGERS JR J,11,9,,,,,,,,,22,2016,Spring
751,,,COSM46,1572,NUNLEY R M,14,5,,1,1,,,,,,26,2016,Spring
752,,,COSM48,1573,KEPLER J M,13,6,4,2,,,,,,,27,2016,Spring
753,,,,1574,KEPLER J M,5,7,7,1,,,,,,,22,2016,Spring
754,,,COSM48B,1575,LEDONNE H,7,15,2,,1,,,,,,27,2016,Spring
755,,,,1576,LEDONNE H,7,9,2,,,,,,,,18,2016,Spring
756,,,COSM50A,1577,MOISAN A V,16,6,,,,,,,,,27,2016,Spring
757,,,COSM50B,1578,CEBALLOS B A,12,11,3,,,,,,,,29,2016,Spring
758,,,COSM50C,1579,DICAMILLO N,7,12,,,1,,,,,,22,2016,Spring
759,,,COSM50E,3388,DICAMILLO N,1,2,,,1,,,,,,6,2016,Spring
760,,,,,,,,,,,,,Page 3,0 of,122,,2016,Spring
761,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
762,Cosmetology,COSM,COSM50N,3387,DICAMILLO N,,1,,,,,,,,,5,2016,Spring
763,,,COSM64,1580,LEDONNE H,1,11,6,2,1,,,,,,32,2016,Spring
764,,,,1581,LEDONNE H,4,8,8,,2,,,,,,28,2016,Spring
765,,,COSM88A,1583,ROGERS JR J,,,,,,,,,5,,5,2016,Spring
766,,,COSM95A,1584,LEDONNE H,,,,,,,,,47,,51,2016,Spring
767,,,COSM95B,1585,MOISAN A V,,,,,,,,,36,,42,2016,Spring
768,,,COSM95C,1586,PERRET D M,,,,,,,,,26,,31,2016,Spring
769,,,COSM95D,1587,ROGERS JR J,,,,,,,,,38,,39,2016,Spring
770,Counseling,COUNS,COUNS1,1588,FINLEY S F,,,,,,,,4,26,,38,2016,Spring
771,,,,1589,FINCH L A,,,,,,,,4,34,,49,2016,Spring
772,,,COUNS  11,1590,HERNANDEZ Y O,,,,,,,,,29,,31,2016,Spring
773,,,,1591,SUEKAWA L,,,,,,,,3,24,,31,2016,Spring
774,,,,1592,MIRANDA M L,,,,,,,,5,23,,34,2016,Spring
775,,,,1593,TRUONG L,,,,,,,,14,23,,37,2016,Spring
776,,,,1594,FINLEY S F,,,,,,,,7,25,,36,2016,Spring
777,,,,1595,STEVENSON K,,,,,,,,4,36,,42,2016,Spring
778,,,,1596,OCAMPO A C,,,,,,,,3,25,,30,2016,Spring
779,,,,1597,TRAN J,,,,,,,,1,21,,24,2016,Spring
780,,,,1598,THOMPSON C,,,,,,,,5,19,,25,2016,Spring
781,,,COUNS  12,1600,GAUSMAN J M,17,3,3,1,12,,,,,,38,2016,Spring
782,,,,1601,GAUSMAN J M,17,4,1,,5,,,,,,28,2016,Spring
783,,,,1602,BANKS D D,12,,1,,4,,,,,,24,2016,Spring
784,,,,1603,BANKS D D,11,3,4,,1,,,,,,22,2016,Spring
785,,,,,,,,,,,,,Page 3,1 of,122,,2016,Spring
786,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
787,Counseling,COUNS,COUNS  12,1604,RUIZ J,18,2,1,,4,,,,,,35,2016,Spring
788,,,,1605,RUIZ J,8,7,,,6,,,,,,22,2016,Spring
789,,,,1606,NELLA M C,12,,3,2,2,,,,,,31,2016,Spring
790,,,,1607,NELLA M C,7,6,1,2,4,,,,1,,35,2016,Spring
791,,,,1608,COHN-SCHNEIDER R,14,11,,,2,,,,,,28,2016,Spring
792,,,,1609,COHN-SCHNEIDER R,17,,,,1,,,,,,21,2016,Spring
793,,,,1610,GARCIA C J,23,1,,,1,,,,,,35,2016,Spring
794,,,,1611,GARCIA C J,22,5,1,,2,,,,,,33,2016,Spring
795,,,,1612,DAVY K L,25,3,,1,2,,,,,,37,2016,Spring
796,,,,4107,AMIRIAN S,10,6,,3,1,,,,,,24,2016,Spring
797,,,COUNS  13,3415,CARDENAS N,20,,,,,,,,,,21,2016,Spring
798,,,,3416,CARDENAS N,19,,,,,,,,,,20,2016,Spring
799,,,COUNS  15,1615,ROTHMAN V J,11,9,5,3,3,,,1,,,35,2016,Spring
800,,,COUNS  20,1617,GALINDO O A,4,1,,2,14,,,,,,24,2016,Spring
801,,,,1618,GALINDO O A,2,3,1,1,8,,,,,,27,2016,Spring
802,,,,1619,LEWIS M L,1,,1,3,6,,,,,,23,2016,Spring
803,,,,1620,GALINDO O A,15,4,1,1,4,,,,,,29,2016,Spring
804,,,,1621,TREJO A D,7,2,6,1,4,,,,,,30,2016,Spring
805,,,,1622,GONZALEZ B M,4,4,3,3,2,,,,,,20,2016,Spring
806,,,,1623,GALINDO O A,9,6,,1,6,,,,,,30,2016,Spring
807,,,,1624,VALENTINE D,4,3,2,2,3,,,,,,27,2016,Spring
808,,,,1626,NUNEZ-MASON R E,9,2,4,3,3,,,,,,34,2016,Spring
809,,,,1628,LEWIS M L,7,3,5,2,6,,,,,,32,2016,Spring
810,,,,,,,,,,,,,Page 3,2 of,122,,2016,Spring
811,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
812,Counseling,COUNS,COUNS  20,1629,COOPER D J,10,9,3,3,4,,,,,,33,2016,Spring
813,,,,1630,TREJO A D,13,1,2,2,4,,,,,,33,2016,Spring
814,,,,1631,TREJO A D,11,3,6,,4,,,,,,34,2016,Spring
815,,,,1632,DAHLENBURG T,7,6,4,1,2,,,,,,31,2016,Spring
816,,,,1633,VALENTINE D,2,5,4,,4,,,,,,27,2016,Spring
817,,,,1634,LEWIS M L,5,4,5,6,2,,,,,,31,2016,Spring
818,,,,1635,COOPER D J,18,11,4,1,1,,,,,,37,2016,Spring
819,,,,1636,DAVIS T D,6,9,1,3,10,,,,,,34,2016,Spring
820,,,,1637,COOPER D J,15,6,5,,2,,,,,,35,2016,Spring
821,,,,1638,DAHLENBURG T,13,4,4,1,1,,,,,,30,2016,Spring
822,,,,1639,HACKETT C D,11,7,6,,4,,,,,,40,2016,Spring
823,,,,1640,VALENTINE D,8,10,2,3,6,,,,,,36,2016,Spring
824,,,,1641,FINLEY S F,15,2,3,,3,,,,,,35,2016,Spring
825,,,,1642,JACKSON A E,11,3,2,,3,,,,,,31,2016,Spring
826,,,,1643,DAHLENBURG T,7,8,4,2,2,,,,,,30,2016,Spring
827,,,,1644,FINLEY S F,19,1,6,2,2,,,,,,36,2016,Spring
828,,,,1645,MILLER S,6,,2,1,6,,,,,,32,2016,Spring
829,,,,1646,HALL T T,12,2,,1,2,,,,,,25,2016,Spring
830,,,,1647,HALL T T,12,,4,,,,,,,,25,2016,Spring
831,,,,1648,FELIX J,7,6,5,,6,,,,,,27,2016,Spring
832,,,,1649,HALL T T,17,,1,1,1,,,,,,24,2016,Spring
833,,,,1650,FELIX J,7,2,1,3,3,,,,,,23,2016,Spring
834,,,,1651,FELIX J,4,,2,2,1,,,,,,11,2016,Spring
835,,,,,,,,,,,,,Page 3,3 of,122,,2016,Spring
836,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
837,Counseling,COUNS,COUNS  20,1652,NAKAO P O,8,3,1,,,,,,,,19,2016,Spring
838,,,,1653,NAKAO P O,5,2,2,,3,,,,,,20,2016,Spring
839,,,,4111,MARTIN-TUNGPALA N,7,,4,3,3,,,,,,26,2016,Spring
840,,,,,K,,,,,,,,,,,,2016,Spring
841,,,COUNS  88A,3383,TERUYA S,1,,,,,,,,,,1,2016,Spring
842,,,COUNS  88C,1673,FELIX J,1,,,,,,,,,,1,2016,Spring
843,,,COUNS  90A,1674,ROTHMAN V J,,,,,,,,3,16,,19,2016,Spring
844,,,COUNS  90B,1675,ROTHMAN V J,,,,,,,,3,5,,8,2016,Spring
845,,,COUNS  90C,1676,ROTHMAN V J,,,,,,,,1,14,,15,2016,Spring
846,,,COUNS  90D,1677,ROTHMAN V J,,,,,,,,1,7,,8,2016,Spring
847,Dance,DANCE,DANCE2,1717,GONZALEZ G,43,1,,1,,,,,,,46,2016,Spring
848,,,,1718,GONZALEZ G,51,,,,,,,,,,51,2016,Spring
849,,,,1719,DOUGLAS JUDITH G,47,29,3,2,9,,,,,,98,2016,Spring
850,,,,3391,GONZALEZ G,54,,,,,,,,,,54,2016,Spring
851,,,DANCE5,1720,DOUGLAS JUDITH G,35,23,1,,6,,,,1,,75,2016,Spring
852,,,,1721,TOMASIC M T,7,8,3,1,4,,,,,,25,2016,Spring
853,,,,1722,LEE J Y,6,5,6,2,1,,,,,,26,2016,Spring
854,,,,1723,LEE J Y,8,6,4,2,10,,,1,,,43,2016,Spring
855,,,DANCE  10,1724,AYBAY OWENS S,4,2,2,,4,,,,,,18,2016,Spring
856,,,,1726,WOLIN-TUPAS R L,13,,1,1,,,,,,,21,2016,Spring
857,,,DANCE  14,1727,SMYTH L A,11,,,,1,,1,,,,16,2016,Spring
858,,,DANCE  15,1729,SMYTH L A,4,2,1,,,,,,,,8,2016,Spring
859,,,DANCE  17,1730,GANDHI S N,2,,1,2,,,,1,,,12,2016,Spring
860,,,DANCE  18,1731,GANDHI S N,,,2,,,,,,,,3,2016,Spring
861,,,,,,,,,,,,,Page 3,4 of,122,,2016,Spring
862,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
863,Dance,DANCE,DANCE  20,4127,CANELLIAS L M,7,3,,2,3,,,,,,16,2016,Spring
864,,,DANCE  21,1733,SUSILOWATI S,7,1,,,1,,,,,,15,2016,Spring
865,,,DANCE  22,1734,RAMIREZ R V,1,2,7,,1,,,,,,13,2016,Spring
866,,,DANCE  23,1735,RAMIREZ R V,3,3,,,1,,,,,,8,2016,Spring
867,,,DANCE  24,1736,OCAMPO C,7,2,,,1,,,,,,12,2016,Spring
868,,,DANCE  25,1737,JORDAN A N,11,4,4,1,4,,,1,1,,31,2016,Spring
869,,,DANCE  31,1738,MOLNAR CY A,11,3,,,2,,,,,,26,2016,Spring
870,,,,1740,MOLNAR CY A,13,2,1,,4,,1,1,1,,28,2016,Spring
871,,,,1741,RICHARDS C R,10,5,,,2,,,,,,26,2016,Spring
872,,,,1742,JORDAN A N,5,3,3,2,1,,,,,,16,2016,Spring
873,,,DANCE  32,1743,MOLNAR CY A,10,2,,,4,,,,,,20,2016,Spring
874,,,,1744,DEISS K A,5,5,3,3,1,,,,,,21,2016,Spring
875,,,,4128,RICHARDS C R,9,3,,,2,,,,,,19,2016,Spring
876,,,DANCE  33,1745,TOMASIC M T,5,2,1,1,1,,,,,,13,2016,Spring
877,,,DANCE  34,1746,TOMASIC M T,6,3,1,1,4,,,,,,19,2016,Spring
878,,,DANCE  35,1747,LEE J Y,8,7,1,2,1,,,,,,21,2016,Spring
879,,,DANCE  36,1748,LEE J Y,3,4,5,1,1,,,,,,15,2016,Spring
880,,,DANCE  41,1750,KONDRATH J M,13,2,,,,,,,,,19,2016,Spring
881,,,,1752,JORDAN A N,13,,1,,6,,,,,,22,2016,Spring
882,,,,1753,WOLIN-TUPAS R L,16,2,2,,,,,,,,24,2016,Spring
883,,,,3477,BENDER M M,5,1,2,1,,,,,2,,15,2016,Spring
884,,,DANCE  42,1755,MCDONALD K E,15,,1,,2,,,,,,22,2016,Spring
885,,,DANCE  43,1756,TOMASIC M T,7,5,3,1,1,,,,,,20,2016,Spring
886,,,,,,,,,,,,,Page 3,5 of,122,,2016,Spring
887,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
888,Dance,DANCE,DANCE  44,1757,TOMASIC M T,3,,,,4,,,,,,9,2016,Spring
889,,,DANCE  45,1758,MCDONALD K E,8,4,4,,,,1,,,,20,2016,Spring
890,,,DANCE  46,1759,MCDONALD K E,4,2,3,,,,1,,,,10,2016,Spring
891,,,DANCE  55A,1760,LEE J Y,22,5,,,1,,,,,,28,2016,Spring
892,,,DANCE  57A,4129,SUSILOWATI S,13,9,3,,1,,,,,,28,2016,Spring
893,,,DANCE  62,4130,WOLIN-TUPAS R L,11,2,,,,,,,,,18,2016,Spring
894,,,DANCE  63,4131,WOLIN-TUPAS R L,3,,,,,,,,,,8,2016,Spring
895,,,DANCE  70,1761,LEE J Y,10,,,,1,,,,,,11,2016,Spring
896,,,,1762,SUSILOWATI S,10,1,1,,,,,,,,13,2016,Spring
897,,,DANCE  88A,1763,DOUGLAS JUDITH G,10,,,,,,,,,,11,2016,Spring
898,,,DANCE  88B,1764,DOUGLAS JUDITH G,1,,1,,,,,,,,2,2016,Spring
899,,,,3474,LEE J Y,,,,1,,,,,,,1,2016,Spring
900,,,DANCE  90A,1765,TOMASIC M T,,,,,,,1,,4,,6,2016,Spring
901,Design,ET,ET2,2224,KEESHEN J F,15,10,3,,,,,,1,,37,2016,Spring
902,Technology,,,,,,,,,,,,,,,,2016,Spring
903,,,,4191,KEESHEN J F,15,8,3,,,,,,,,33,2016,Spring
904,,,ET11,2225,JAVELOSA D A,9,3,2,,,,,,,,19,2016,Spring
905,,,ET13,2226,JAVELOSA D A,10,6,2,,1,,,,,,25,2016,Spring
906,,,ET15,4490,HUSSAIN W,2,,,,10,,,,,,16,2016,Spring
907,,,ET18,2228,KLAUTKY E K,12,3,1,5,,,,,,,23,2016,Spring
908,,,,2229,DAVIS J A,7,6,,2,,,,,1,,24,2016,Spring
909,,,ET19A,2230,KEESHEN J F,4,11,3,,,,,,,,21,2016,Spring
910,,,,2231,DAVIS J A,5,6,2,1,,,,,,,20,2016,Spring
911,,,ET20,2232,KEESHEN J F,19,1,2,,,,,,,,25,2016,Spring
912,,,,,,,,,,,,,Page 3,6 of,122,,2016,Spring
913,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
914,Design,ET,ET24,2233,FARRE-TORRENTS R,1,3,4,3,7,,,,,,23,2016,Spring
915,Technology,,,,,,,,,,,,,,,,2016,Spring
916,,,,2234,FRIA C T,3,2,3,2,5,,,,,,20,2016,Spring
917,,,ET24B,4193,WILLIAMS V J,7,11,,1,2,,,,,,24,2016,Spring
918,,,ET25,4194,WILLIAMS V J,20,1,,,1,,,,,,24,2016,Spring
919,,,ET25B,2236,CHOI Y,5,,2,,6,,,,,,18,2016,Spring
920,,,ET26,4195,FARRE-TORRENTS R,3,2,2,3,4,,1,,,,18,2016,Spring
921,,,ET30,2237,FRIA C T,5,8,9,,2,,,,,,26,2016,Spring
922,,,ET31A,2238,LOUIE W B,14,10,1,,2,,,,,,32,2016,Spring
923,,,,2239,LOUIE W B,13,8,1,,4,,2,,,,31,2016,Spring
924,,,ET31B,2240,LOUIE W B,9,6,3,1,,,,,,,25,2016,Spring
925,,,,2241,LOUIE W B,6,11,,,3,,,,2,,25,2016,Spring
926,,,ET32,4196,UZAN D,5,3,3,,4,,,,,,20,2016,Spring
927,,,ET37,2243,ROTBLATT S J,9,1,2,1,5,,,,,,21,2016,Spring
928,,,,4197,CAMENETI M A,6,8,3,2,3,,,,,,23,2016,Spring
929,,,ET38,2244,BURNS S M,,,,,,,,,,17,21,2016,Spring
930,,,ET39,2245,JAVELOSA D A,10,3,,1,3,,,,,,21,2016,Spring
931,,,ET40,2246,BEASLEY F,8,6,3,1,3,,,,,,24,2016,Spring
932,,,,4198,BEASLEY F,8,,1,3,2,,,,,,20,2016,Spring
933,,,ET41,2247,BEASLEY F,9,4,3,,2,,,,1,,24,2016,Spring
934,,,ET42,2248,JAVELOSA D A,10,7,,1,2,,,,,,21,2016,Spring
935,,,,4199,JAVELOSA D A,9,2,,3,2,,,,,,19,2016,Spring
936,,,ET44,4200,JAVELOSA D A,10,6,2,2,1,,,,,,22,2016,Spring
937,,,ET60,2249,LOUIE W B,12,4,1,1,,,,,,,22,2016,Spring
938,,,,,,,,,,,,,Page 3,7 of,122,,2016,Spring
939,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
940,Design,ET,ET61,2250,POIRIER N P,21,6,,,,,2,,,,31,2016,Spring
941,Technology,,,,,,,,,,,,,,,,2016,Spring
942,,,ET72,2251,NAGEL J G,10,5,6,,,,,,,,26,2016,Spring
943,,,ET88A,2252,FRIA C T,2,,,,,,,,,,2,2016,Spring
944,,,ET91,2258,KLAUTKY E K,12,8,2,2,,,,,,,28,2016,Spring
945,,,ET92,4201,KAROL-CROWTHER C I,14,3,5,,,,,,,,25,2016,Spring
946,,,ET94,2259,BROWN S S,15,5,1,,,,,,,,27,2016,Spring
947,,GR DES,GR DES 18,2351,ARMSTRONG R W,15,,,,2,,,,,,24,2016,Spring
948,,,,2352,ARMSTRONG R W,15,4,,,1,,,,,,24,2016,Spring
949,,,,2353,HILL R L,7,3,2,,2,,,,,,24,2016,Spring
950,,,,3363,MASIHI K M,13,14,1,,,,,,,,29,2016,Spring
951,,,GR DES 31,2354,DONON S G,3,4,4,1,2,,,,,,16,2016,Spring
952,,,,2355,WOOD S J,11,6,3,,1,,,,,,25,2016,Spring
953,,,,2356,DONON S G,6,2,3,,1,,,,,,17,2016,Spring
954,,,,2357,WOOD S J,6,10,,,3,,,,,,20,2016,Spring
955,,,GR DES 33,2358,TURNER L J,7,9,2,,1,,,,,,24,2016,Spring
956,,,,4233,TANAKA BONITA R,21,2,,,1,,,,,,28,2016,Spring
957,,,GR DES 34,2359,HILL R L,5,3,6,2,1,,,,,,21,2016,Spring
958,,,,2360,MAZZARA E,12,7,,1,2,,,,,,28,2016,Spring
959,,,GR DES 35,2361,LANCASTER W F,7,12,1,,,,,,,,22,2016,Spring
960,,,,2362,ROBINSON K C,8,6,2,,1,,,,,,23,2016,Spring
961,,,,3368,ROBINSON K C,8,5,2,1,3,,,,,,24,2016,Spring
962,,,GR DES 38,2363,BADUEL Z M,1,12,8,1,,,,,,,24,2016,Spring
963,,,,,,,,,,,,,Page 3,8 of,122,,2016,Spring
964,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
965,Design,GR DES,GR DES 38,4235,BADUEL Z M,1,11,3,1,,,,,,,20,2016,Spring
966,Technology,,,,,,,,,,,,,,,,2016,Spring
967,,,GR DES 41,2364,BADUEL Z M,5,9,3,,2,,,,,,23,2016,Spring
968,,,,2365,BADUEL Z M,6,6,3,,,,,,,,21,2016,Spring
969,,,,4236,BADUEL Z M,3,,3,,1,,,,1,,17,2016,Spring
970,,,GR DES 43,4237,TANAKA BONITA R,14,,,,1,,,,,,23,2016,Spring
971,,,GR DES 50,2366,DONON S G,9,5,,,,,,,,,18,2016,Spring
972,,,GR DES 51,4238,LANCASTER W F,12,4,1,,,,,,,,19,2016,Spring
973,,,GR DES 60,4240,ROSSI C A,6,6,2,,,,,,,,21,2016,Spring
974,,,GR DES 61,2367,CHANDLER C M,12,15,1,1,1,,,,,,31,2016,Spring
975,,,,4241,VACARRA J W,15,4,2,,1,,,,,,26,2016,Spring
976,,,GR DES 62,4242,RODENHOUSE J L,5,9,2,,,,,,,,21,2016,Spring
977,,,GR DES 64,2368,MACGILLIVRAY I J,10,5,3,,3,,,,,,25,2016,Spring
978,,,,2369,LANCASTER W F,13,8,2,,,,,,,,26,2016,Spring
979,,,,3419,HILL R L,3,4,6,2,2,,,,,,20,2016,Spring
980,,,,4243,LANCASTER W F,15,2,3,,3,,,,,,23,2016,Spring
981,,,GR DES 65,2370,ANVARI S S,9,3,4,1,2,,,,,,22,2016,Spring
982,,,,2371,TRIVIZA A,7,1,1,,3,,,,,,16,2016,Spring
983,,,,2372,TRIVIZA A,8,2,3,,1,,,,,,18,2016,Spring
984,,,,3369,TRIVIZA A,8,,,,5,,,,,,20,2016,Spring
985,,,GR DES 66,2373,BESLER I H,10,5,1,1,2,,,,,,21,2016,Spring
986,,,,4493,ANVARI S S,6,4,5,,2,,,,,,24,2016,Spring
987,,,GR DES 67,3381,CAVANAUGH J Y,15,2,1,,,,,,,,20,2016,Spring
988,,,GR DES 71,4246,REDDEN J J,13,4,2,,1,,,,,,21,2016,Spring
989,,,,,,,,,,,,,Page 3,9 of,122,,2016,Spring
990,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
991,Design,GR DES,GR DES 71,4247,ALEXOPOULOS T A,12,3,,,3,,,,,,25,2016,Spring
992,Technology,,,,,,,,,,,,,,,,2016,Spring
993,,,,4248,GERDS E L,11,4,,1,,,,,,,18,2016,Spring
994,,,GR DES 71B,4500,HEATON W B,7,5,,,,,,,,,19,2016,Spring
995,,,GR DES 75,3380,CAVANAUGH J Y,16,,,,1,,,,,,27,2016,Spring
