,Santa M,onica,Colle,ge - G,rade Distribution S,pr,ing,2,01,3,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
638,,,CIS59A,1387,JERRY G S,18,1,2,,3,,,,,4,28,2013,Spring
639,,,CIS60A,1388,CLARK G B,11,3,2,,3,,,,,3,22,2013,Spring
640,,,,1389,VALDIVIA O,12,2,,,2,,,,1,3,20,2013,Spring
641,,,CIS60B,1390,VALDIVIA O,11,3,,2,2,,,,,2,20,2013,Spring
642,,,CIS62A,1391,BOLANDHEMAT F,7,2,,,,,,,,6,15,2013,Spring
643,,,CIS62B,1392,BOLANDHEMAT F,6,,,3,1,,,,,3,13,2013,Spring
644,,,CIS67,4081,CHABAN M,17,7,1,1,1,,,,,5,32,2013,Spring
645,,,CIS70,4082,ST AMANT K,4,3,,,1,,,,2,6,16,2013,Spring
646,,,CIS88A,1393,BOLANDHEMAT F,5,,,,,,,,,,5,2013,Spring
647,,CS,CS3,1601,MARCHAND K A,19,13,6,2,2,,1,,,2,45,2013,Spring
648,,,,1602,ROGLER H L,8,10,6,4,4,,1,,,5,38,2013,Spring
649,,,,1603,ROGLER H L,2,6,7,5,4,,,,,13,37,2013,Spring
650,,,,1604,ROGLER H L,11,6,9,3,1,,,,,3,33,2013,Spring
651,,,,1605,ROGLER H L,5,6,7,7,3,,,,,5,33,2013,Spring
652,,,,1606,HURLEY D P,21,5,9,,1,,,,,5,41,2013,Spring
653,,,,1607,HURLEY D P,18,4,4,1,4,,,,1,6,38,2013,Spring
654,,,,3112,MARCHAND K A,10,9,10,,4,,1,,1,4,39,2013,Spring
655,,,,4103,HURLEY D P,16,5,11,1,2,,,,,16,51,2013,Spring
656,,,CS9A,4104,KURTZ K A,10,6,2,1,1,,,,,5,25,2013,Spring
657,,,CS9B,1608,DARWICHE J,11,,,2,,,,,,2,15,2013,Spring
658,,,CS15,1609,DARWICHE J,4,,4,2,11,,,,,9,30,2013,Spring
659,,,,1610,HURLEY D P,10,5,5,2,1,,,,,14,37,2013,Spring
660,,,,4106,ROBERTSON SC E,6,4,2,2,1,,,,,20,35,2013,Spring
661,,,CS17,1611,STAHL H A,21,7,2,,2,,,,1,9,42,2013,Spring
662,,,CS19,1612,DARWICHE J,7,3,,,2,,,,,16,28,2013,Spring
663,,,CS20A,4107,STAHL H A,21,8,3,,2,,,,,8,42,2013,Spring
664,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 23 of 95,2013,Spring
665,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
666,CSIS,CS,CS30,1613,DARWICHE J,12,2,,1,1,,,,,4,20,2013,Spring
667,,,CS37,1614,OLSEN A B,10,2,,,3,,,,1,3,19,2013,Spring
668,,,CS42,4108,KURTZ K A,21,10,,2,4,,,,,10,47,2013,Spring
669,,,CS50,1615,DEHKHODA A,31,8,2,,2,,1,,,8,52,2013,Spring
670,,,,4109,DEHKHODA A,13,12,6,2,6,,1,,,10,50,2013,Spring
671,,,,4110,DEHKHODA A,19,12,5,,,,,,,3,39,2013,Spring
672,,,CS52,4111,STAHL H A,28,10,3,2,1,,,,,6,50,2013,Spring
673,,,CS53A,4112,DEHKHODA A,14,5,,,5,,,,,4,28,2013,Spring
674,,,CS53B,4113,DEHKHODA A,9,10,,,1,,,,1,2,23,2013,Spring
675,,,CS55,1616,DEHKHODA A,26,14,5,,1,,,,,7,53,2013,Spring
676,,,,4114,CHAPETON‐LAMAS N,16,5,4,1,3,,,,,11,40,2013,Spring
677,,,CS56,1617,DEHKHODA A,26,10,,,2,,1,,,2,41,2013,Spring
678,,,CS60,4115,ROGLER H L,11,6,7,1,1,,,,,2,28,2013,Spring
679,,,CS61,4116,ROGLER H L,11,1,4,,,,,,,8,24,2013,Spring
680,,,CS65,4117,ROGLER H L,9,6,,1,1,,,,1,5,23,2013,Spring
681,,,CS70,4118,MORGAN D B,14,4,1,,1,,,,,13,33,2013,Spring
682,,,CS80,1618,GEDDES JR J K,25,2,1,1,,,,,,7,36,2013,Spring
683,,,,1619,GEDDES JR J K,26,2,1,,1,,,,,7,37,2013,Spring
684,,,CS81,1620,GEDDES JR J K,27,3,,,3,,,,1,5,39,2013,Spring
685,,,CS85,1621,GEDDES JR J K,19,3,,,3,,,,,9,34,2013,Spring
686,,,CS86,4119,GEDDES JR J K,14,3,,1,3,,,,1,1,23,2013,Spring
687,,,CS88C,1624,BOLANDHEMAT F,1,,,,,,,,,,1,2013,Spring
688,,,CS90C,1626,BOLANDHEMAT F,1,,,,1,,,,,,2,2013,Spring
689,,OFTECH,OFTECH  1,2759,LEIVA C Y,11,4,4,2,4,,,,,1,26,2013,Spring
690,,,OFTECH  1,2760,GROSS D M,8,2,2,,5,,,,,2,19,2013,Spring
691,,,,2761,GROSS D M,11,1,1,1,3,,,,,6,23,2013,Spring
692,,,,2762,GROSS D M,11,2,2,,2,,,2,,2,21,2013,Spring
693,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 24 of 95,2013,Spring
694,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
695,CSIS,OFTECH,OFTECH  1,4374,LEIVA C Y,7,5,1,,9,,,,,3,25,2013,Spring
696,,,OFTECH  1,2763,GROSS D M,4,,,,,,,1,,1,6,2013,Spring
697,,,,2764,GROSS D M,2,1,1,,1,,,,,1,6,2013,Spring
698,,,,2765,GROSS D M,4,1,,,1,,,,,,6,2013,Spring
699,,,,4375,LEIVA C Y,2,,,,,,,,,1,3,2013,Spring
700,,,OFTECH  1,2766,GROSS D M,1,,,,1,,,,,1,3,2013,Spring
701,,,,2768,GROSS D M,,,,,1,,,,,2,3,2013,Spring
702,,,,2769,GROSS D M,,,,1,1,,,,,2,4,2013,Spring
703,,,,4376,LEIVA C Y,1,,,,,,,,,2,3,2013,Spring
704,,,OFTECH  5,2770,MANTABE P,9,4,7,3,3,,,,1,2,29,2013,Spring
705,,,OFTECH  9,2771,GROSS D M,2,,1,,,,,,,1,4,2013,Spring
706,,,,2772,GROSS D M,1,1,1,,,,,,,1,4,2013,Spring
707,,,,2773,GROSS D M,1,,,,,,,,,,1,2013,Spring
708,,,,4377,LEIVA C Y,4,,,,1,,,,,,5,2013,Spring
709,,,OFTECH 1,3068,LEIVA C Y,4,7,2,2,6,,,,1,8,30,2013,Spring
710,,,OFTECH 2,2774,MANTABE P,15,3,3,1,4,,,,,4,30,2013,Spring
711,,,OFTECH 2,2775,WILLIAMSON TE D,19,1,2,,2,,,1,,2,27,2013,Spring
712,,,OFTECH 2,2776,WILLIAMSON TE D,12,,,10,1,,,,,5,28,2013,Spring
713,,,OFTECH 2,4379,RODRIGUEZ B S,12,2,1,,4,,4,,,7,30,2013,Spring
714,,,OFTECH 2,2777,WILLIAMSON TE D,14,,,4,,,,,,2,20,2013,Spring
715,Dance,DANCE,DANCE2,1627,GONZALEZ G,34,2,2,4,1,,,,,1,44,2013,Spring
716,,,,1628,DOUGLAS JUDITH G,74,27,4,4,12,,,,1,9,131,2013,Spring
717,,,DANCE5,1629,DOUGLAS JUDITH G,33,43,23,5,13,,,,,10,127,2013,Spring
718,,,,1630,LEE J Y,12,11,20,9,12,,,,1,13,78,2013,Spring
719,,,,1631,TOMASIC M T,7,8,3,4,6,,,,,11,39,2013,Spring
720,,,DANCE  1,1632,JEAN C A,16,5,1,,3,,,,,8,33,2013,Spring
721,,,,1633,JORDAN A N,6,1,3,1,5,,,,2,7,25,2013,Spring
722,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 25 of 95,2013,Spring
723,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
724,Dance,DANCE,DANCE  1,1634,LEITNER D,9,2,,1,4,,,,1,6,23,2013,Spring
725,,,DANCE  1,1635,LETTERY J P,11,5,4,4,,,,,,9,33,2013,Spring
726,,,DANCE  2,1636,JESSWEIN J N,12,,,,2,,,,1,1,16,2013,Spring
727,,,,1637,CANELLIAS L M,15,9,1,,6,,,,,4,35,2013,Spring
728,,,DANCE  2,1638,SUSILOWATI S,6,4,2,1,,,,,,6,19,2013,Spring
729,,,DANCE  2,1639,RAMIREZ R V,4,4,3,1,1,,,,,2,15,2013,Spring
730,,,DANCE  2,1640,RAMIREZ R V,6,2,2,,,,,,,,10,2013,Spring
731,,,DANCE  2,1641,ANDRADE A E,12,3,2,,2,,,,,6,25,2013,Spring
732,,,DANCE  2,1642,JORDAN A N,10,7,8,3,5,,,,,7,40,2013,Spring
733,,,DANCE  2,1643,YUDIN L K,22,1,4,1,1,,,,,4,33,2013,Spring
734,,,DANCE  3,1644,RICHARDS C R,4,5,,,9,,,,,8,26,2013,Spring
735,,,,1645,TOMASIC M T,11,2,2,2,3,,,1,,11,32,2013,Spring
736,,,,1646,TOMASIC M T,15,4,5,,4,,,1,,10,39,2013,Spring
737,,,,1647,MOLNAR CY A,12,3,2,1,6,,,,,4,28,2013,Spring
738,,,,1648,DOUGLAS JUDITH G,11,5,2,6,10,,,,1,6,41,2013,Spring
739,,,,4120,MOLNAR CY A,8,3,,2,7,,,,1,4,25,2013,Spring
740,,,DANCE  3,1649,RICHARDS C R,8,6,,,2,,,,,9,25,2013,Spring
741,,,,1650,TOMASIC M T,9,9,3,2,2,,,,,8,33,2013,Spring
742,,,,4121,JEAN C A,16,8,1,1,,,,,,4,30,2013,Spring
743,,,DANCE  3,1651,TOMASIC M T,4,5,1,1,2,,,,,5,18,2013,Spring
744,,,,4122,MOLNAR CY A,9,4,1,,1,,,,,5,20,2013,Spring
745,,,DANCE  3,1652,RICHARDS C R,8,9,,,2,,,1,,3,23,2013,Spring
746,,,DANCE  4,1653,BENDER M M,14,2,,,2,,,,,7,25,2013,Spring
747,,,,1654,AYBAY OWENS S,5,5,1,1,,,,,,4,16,2013,Spring
748,,,,1655,MCDONALD K E,12,5,2,,1,,,,,2,22,2013,Spring
749,,,,1656,AYBAY OWENS S,9,4,,1,,,,,,4,18,2013,Spring
750,,,,4123,WOLIN‐TUPAS R L,13,,1,,,,,,1,5,20,2013,Spring
751,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 26 of 95,2013,Spring
752,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
753,Dance,DANCE,DANCE  4,1657,AYBAY OWENS S,10,2,,,3,,,,,5,20,2013,Spring
754,,,,1658,JEAN C A,20,3,3,2,1,,,,,4,33,2013,Spring
755,,,,1659,JORDAN A N,5,3,,,2,,,,,4,14,2013,Spring
756,,,DANCE  4,1660,GREENE S M,14,2,1,,3,,,,,1,21,2013,Spring
757,,,DANCE  4,1661,MCDONALD K E,10,7,5,1,2,,,,1,2,28,2013,Spring
758,,,DANCE  5,1662,WOLIN‐TUPAS R L,19,9,1,,,,,,,2,31,2013,Spring
759,,,DANCE  5,4124,RAMIREZ R V,18,11,5,,2,,,,1,4,41,2013,Spring
760,,,DANCE  6,4125,WOLIN‐TUPAS R L,10,,1,,,,,,,2,13,2013,Spring
761,,,DANCE  6,4126,WOLIN‐TUPAS R L,6,,,,,,,,,2,8,2013,Spring
762,,,DANCE  7,1663,LEE J Y,32,,1,,1,,,,,5,39,2013,Spring
763,,,,1664,SUSILOWATI S,44,,1,,,,,,1,5,51,2013,Spring
764,,,DANCE  8,1665,DOUGLAS JUDITH G,3,,,,,,,,,,3,2013,Spring
765,,,,1666,LEE J Y,,,,,,,,,,1,1,2013,Spring
766,,,DANCE  8,1667,DOUGLAS JUDITH G,2,3,2,,,,,,,,7,2013,Spring
767,,,,1668,LEE J Y,,,,,,,,,,1,1,2013,Spring
768,Design Tech.,ET,ET2,2096,KEESHEN J F,17,16,5,,,,,,,6,44,2013,Spring
769,,,,4185,KEESHEN J F,9,13,12,,,,,,,12,46,2013,Spring
770,,,ET11,4186,JAVELOSA D A,12,7,2,1,2,,,,,3,27,2013,Spring
771,,,ET13,2097,JAVELOSA D A,11,10,1,1,1,,,,,5,29,2013,Spring
772,,,ET15,2098,HUSSAIN W,3,3,,2,7,,,,,5,20,2013,Spring
773,,,ET18,2099,DAVIS J A,6,13,1,,,,,,,3,23,2013,Spring
774,,,,2100,KLAUTKY E K,3,6,5,,,,,,,8,22,2013,Spring
775,,,ET19A,2101,KEESHEN J F,10,7,5,1,,,,,,4,27,2013,Spring
776,,,,4187,KEESHEN J F,6,6,6,,,,,,,4,22,2013,Spring
777,,,ET19B,2102,DAVIS J A,3,4,2,,,,,,,5,14,2013,Spring
778,,,ET20,2103,KEESHEN J F,7,4,3,3,,,,,,2,19,2013,Spring
779,,,ET24,2104,FRIA C T,3,5,6,,2,,,,,7,23,2013,Spring
780,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 27 of 95,2013,Spring
781,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
782,Design Tech.,ET,ET24,4188,FRIA C T,7,8,2,,3,,,,,5,25,2013,Spring
783,,,ET24B,2105,SHUM J,2,12,3,1,1,,,,,2,21,2013,Spring
784,,,ET25,4190,WILLIAMS V J,22,1,1,,,,,,,1,25,2013,Spring
785,,,ET25B,2106,CHOI Y,3,5,2,1,,,,,1,4,16,2013,Spring
786,,,ET26,3069,DERAKHSHANI D,7,5,2,,5,,,,1,2,22,2013,Spring
787,,,ET30,2107,FRIA C T,12,4,1,,1,,,,,1,19,2013,Spring
788,,,ET31A,2108,LOUIE W B,14,5,1,,1,,,,,3,24,2013,Spring
789,,,,3071,LOUIE W B,10,6,5,,1,,,,,3,25,2013,Spring
790,,,ET31B,2109,LOUIE W B,13,5,1,1,3,,,,1,1,25,2013,Spring
791,,,ET32,4192,UZAN D,13,5,2,,2,,,1,,4,27,2013,Spring
792,,,ET34,2110,ROTBLATT S J,8,5,,,1,,,,,4,18,2013,Spring
793,,,ET37,2111,DUGANNE J A,15,2,2,3,,,,,,4,26,2013,Spring
794,,,,4193,LOUIE W B,10,4,3,1,4,,1,,,2,25,2013,Spring
795,,,ET38,2112,DUGANNE J A,8,5,1,2,,,,,,3,19,2013,Spring
796,,,ET40,2113,BEASLEY F,14,3,,,2,,,,,4,23,2013,Spring
797,,,ET41,2114,BEASLEY F,9,5,,,3,,,,1,6,24,2013,Spring
798,,,ET42,2115,JAVELOSA D A,16,6,,,,,,,,2,24,2013,Spring
799,,,,2116,JAVELOSA D A,11,5,2,1,1,,,,,2,22,2013,Spring
800,,,ET44,2117,JAVELOSA D A,13,7,,1,2,,,,,2,25,2013,Spring
801,,,ET49,2118,HUSSAIN W,11,,,,,,,,,3,14,2013,Spring
802,,,ET58,2119,HEATON W B,9,2,1,,5,,,,1,3,21,2013,Spring
803,,,ET60,2120,LOUIE W B,10,8,,,2,,,,,2,22,2013,Spring
804,,,ET61,2121,POIRIER N P,31,,1,,,,4,,1,2,39,2013,Spring
805,,,ET64,4462,CAMPBELL R,1,3,,,4,,,,,5,13,2013,Spring
806,,,ET72,2122,NAGEL J G,8,11,3,,3,,,,,6,31,2013,Spring
807,,,ET80,4458,CAMPBELL R,2,4,2,,1,,,,,,9,2013,Spring
808,,,ET88A,2124,FRIA C T,2,1,,,,,,,,,3,2013,Spring
809,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 28 of 95,2013,Spring
810,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
811,Design Tech.,ET,ET88B,2125,FRIA C T,,,,,,,,,4,1,5,2013,Spring
812,,,ET90A,2126,FRIA C T,,,,,,,,,2,,2,2013,Spring
813,,,ET90C,2128,FRIA C T,,,,,,,,,1,,1,2013,Spring
814,,,ET91,2129,BROWN S S,15,6,,1,,,,,,4,26,2013,Spring
815,,,ET92,4195,KAROL‐CROWTHER C I,16,5,1,,1,,,,,7,30,2013,Spring
816,,,ET94,2130,BROWN S S,9,8,5,1,,,,,,2,25,2013,Spring
817,,,ET96,4196,ROBINSON K C,13,6,,,,,,,,11,30,2013,Spring
818,,GR DES,GR DES 18,2200,ARMSTRONG R W,12,4,,1,1,,,,,4,22,2013,Spring
819,,,,2201,HILL R L,9,5,,,4,,,,,5,23,2013,Spring
820,,,,2202,ARMSTRONG R W,14,3,2,,2,,,,,2,23,2013,Spring
821,,,,2203,HILL R L,9,4,2,3,2,,,,1,5,26,2013,Spring
822,,,GR DES 31,2204,DONON S G,2,1,2,1,3,,,,,10,19,2013,Spring
823,,,,2205,FISCHER K K,5,7,4,2,1,,,,,4,23,2013,Spring
824,,,,4220,WOOD S J,20,3,2,,1,,,,,1,27,2013,Spring
825,,,GR DES 33,2206,TANAKA BONITA R,18,2,,,,,,,,2,22,2013,Spring
826,,,,4221,TANAKA BONITA R,15,5,,,,,,,,1,21,2013,Spring
827,,,GR DES 34,2207,LANCASTER W F,13,4,5,1,,,,,,3,26,2013,Spring
828,,,,2208,MAZZARA E,12,4,5,2,4,,,,1,2,30,2013,Spring
829,,,,4222,MAZZARA E,16,6,1,,,,,,,1,24,2013,Spring
830,,,GR DES 35,2209,ROBINSON K C,8,3,3,,1,,,,,8,23,2013,Spring
831,,,,2210,GERDS D A,12,10,1,1,1,,,,,3,28,2013,Spring
832,,,,4223,ROBINSON K C,9,3,2,,2,,,,,8,24,2013,Spring
833,,,GR DES 38,2211,BADUEL Z M,7,9,,2,1,,,,,4,23,2013,Spring
834,,,,4224,BADUEL Z M,10,11,,,,,,,1,2,24,2013,Spring
835,,,GR DES 41,2212,BADUEL Z M,7,7,1,1,3,,,,,4,23,2013,Spring
836,,,,4225,BADUEL Z M,8,8,2,,,,,,,1,19,2013,Spring
837,,,GR DES 43,4226,LANCASTER W F,18,4,,,,,,,,,22,2013,Spring
838,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 29 of 95,2013,Spring
839,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
840,Design Tech.,GR DES,GR DES 44,2213,MAZZARA E,10,3,2,,,,,,1,,16,2013,Spring
841,,,GR DES 50,4227,DONON S G,8,8,,,1,,,,,1,18,2013,Spring
842,,,GR DES 51,4228,LANCASTER W F,16,8,,1,,,,,,1,26,2013,Spring
843,,,GR DES 54,4229,MOODY J M,5,14,2,,2,,1,,,2,26,2013,Spring
844,,,GR DES 64,2214,LANCASTER W F,12,7,1,1,1,,,,,2,24,2013,Spring
845,,,,2215,KASRA M,9,2,4,3,4,,,,,7,29,2013,Spring
846,,,,3134,KASRA M,8,4,1,,2,,,,,7,22,2013,Spring
847,,,,4230,LANCASTER W F,12,4,4,,1,,,,,4,25,2013,Spring
848,,,GR DES 65,2216,MACGILLIVRAY I J,7,3,1,1,1,,,,,9,22,2013,Spring
849,,,,2217,CAVANAUGH J Y,8,2,1,,3,,,,,6,20,2013,Spring
850,,,,2218,CAVANAUGH J Y,8,,1,,,,,,,5,14,2013,Spring
851,,,,3064,MACGILLIVRAY I J,5,5,5,,2,,,,2,6,25,2013,Spring
852,,,GR DES 66,2220,CAVANAUGH J Y,14,4,1,,,,,,,2,21,2013,Spring
853,,,,4232,CAVANAUGH J Y,8,4,1,1,,,,,,5,19,2013,Spring
854,,,GR DES 67,4233,CAVANAUGH J Y,18,2,,,,,1,,,2,23,2013,Spring
855,,,GR DES 71,4234,GERDS E L,8,8,3,,3,,,,,2,24,2013,Spring
856,,,,4235,ZENHARI E F,9,3,,,,,,,,5,17,2013,Spring
857,,,GR DES 88,2221,LANCASTER W F,3,,,,,,,,,,3,2013,Spring
858,,,GR DES 90,2223,LANCASTER W F,,,,,,,,,1,,1,2013,Spring
859,,,GR DES 90,2224,LANCASTER W F,,,,,,,,,4,,4,2013,Spring
860,,INTARC,INTARC 28,2307,HUNT M O,4,6,,2,4,,,,,1,17,2013,Spring
861,,,INTARC 29,2308,CORDOVA S A,13,6,4,,,,,,,2,25,2013,Spring
862,,,INTARC 30,2309,DAVIS A A,20,6,1,,1,,,,,2,30,2013,Spring
863,,,INTARC 31,2310,HAO J Y,2,4,2,,1,,1,,,6,16,2013,Spring
864,,,INTARC 32,2311,FRAULINO C,15,4,1,2,,,,,,1,23,2013,Spring
865,,,,2312,HAO J Y,9,7,1,,,,,,,7,24,2013,Spring
866,,,INTARC 33,4244,HAFT M M,6,6,1,,1,,,,,4,18,2013,Spring
867,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 30 of 95,2013,Spring
868,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
869,Design Tech.,INTARC,INTARC 34,2313,ADAIR J S,2,6,3,2,1,,,,,6,20,2013,Spring
870,,,INTARC 35,2314,CORDOVA S A,8,7,2,,2,,,,,5,24,2013,Spring
871,,,,2315,ROSE M L,5,2,4,,,,,,,5,16,2013,Spring
872,,,INTARC 36,2316,DAVIS A A,8,4,2,2,3,,,,,5,24,2013,Spring
873,,,INTARC 38,2317,DOLAN H,5,,3,1,1,,,,,10,20,2013,Spring
874,,,INTARC 39,4245,SEIBERT V B,9,9,4,,1,,,,,2,25,2013,Spring
875,,,INTARC 40,3065,HAO J Y,1,4,1,,2,,1,,,3,12,2013,Spring
876,,,INTARC 42,4246,NOONAN I,4,5,5,2,4,,,,,5,25,2013,Spring
877,,,INTARC 44,4247,MAGNO H R,9,6,1,1,4,,,,,2,23,2013,Spring
878,,,INTARC 45,2318,HAO J Y,1,1,,,,,1,,,,3,2013,Spring
879,,,INTARC 57,4248,TOOKE J L,10,4,1,,,,,,1,2,18,2013,Spring
880,,,INTARC 65,2319,CAMENETI M A,6,5,1,,2,,,,,5,19,2013,Spring
881,,,INTARC 70,4249,BRENTON J A,6,4,4,,4,,,,,1,19,2013,Spring
882,,,INTARC 90,2320,HAO J Y,,,,,,,,,2,,2,2013,Spring
883,,,INTARC 90,2321,HAO J Y,,,,,,,,,1,,1,2013,Spring
884,,,INTARC 90,2322,HAO J Y,,,,,,,,,5,,5,2013,Spring
885,Disabl Stu Ct,COUNS,COUNS  1,1542,ADAMS J,10,4,2,,3,,,,,1,20,2013,Spring
886,,,COUNS  1,1543,RABINOW‐PALLEY L,10,1,,,,,,,,,11,2013,Spring
887,,,COUNS  2,1574,CUTLER E J,,,,,,4,,,8,1,13,2013,Spring
888,,,COUNS  2,1575,CUTLER E J,,,,,,3,,,5,,8,2013,Spring
889,,,COUNS  2,1576,CUTLER E J,,,,,,,,,1,,1,2013,Spring
890,,,COUNS  2,1577,CUTLER E J,,,,,,,,,3,,3,2013,Spring
891,,,COUNS  4,1578,ADAMS J,3,1,1,,,,,,,1,6,2013,Spring
892,,,COUNS  5,1579,JOHNSON A H,,,,,,,,,11,1,12,2013,Spring
893,,,COUNS  5,1580,JOHNSON A H,,,,,,,,1,12,1,14,2013,Spring
894,,,COUNS  5,1581,AXELROD L,,,,,,,,,10,3,13,2013,Spring
895,,,COUNS  5,1582,AXELROD L,,,,,,,,1,7,,8,2013,Spring
896,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 31 of 95,2013,Spring
897,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
898,Disabl Stu Ct,COUNS,COUNS  5,1583,TERUYA S,,,,,,,,5,8,3,16,2013,Spring
899,,,COUNS  5,1584,MARCOPULOS G E,,,,,,,,1,4,,5,2013,Spring
900,,,,1585,LAU T Y,,,,,,,,,4,1,5,2013,Spring
901,,,,1586,LAU T Y,,,,,,,,,2,,2,2013,Spring
902,,,,1587,LAU T Y,,,,,,,,,3,,3,2013,Spring
903,,,,1588,LAU T Y,,,,,,,,2,1,,3,2013,Spring
904,,,,3204,MARCOPULOS G E,,,,,,,,,5,1,6,2013,Spring
905,,,COUNS  5,1589,JOHNSON A H,,,,,,,,,12,,12,2013,Spring
906,Earth Scienc,ANTHRO,ANTHRO,1088,LEWIS B S,6,8,6,7,10,,1,,,9,47,2013,Spring
907,,,,1089,RASHIDI J S,5,11,7,11,10,,,,1,3,48,2013,Spring
908,,,,1090,HARADON C M,14,3,5,1,,,,,,3,26,2013,Spring
909,,,,1091,RASHIDI J S,4,12,7,2,8,,,,,7,40,2013,Spring
910,,,,1092,HARADON C M,18,3,11,2,3,,,,,8,45,2013,Spring
911,,,,1093,DENMAN J F,10,9,18,,2,,2,,,4,45,2013,Spring
912,,,,3109,RASHIDI J S,5,6,5,5,8,,,,1,12,42,2013,Spring
913,,,,4013,HARADON C M,11,5,4,2,1,,,1,2,7,33,2013,Spring
914,,,ANTHRO,1094,MINZENBERG E G,10,13,10,4,1,,,,,4,42,2013,Spring
915,,,,1095,ZANE W W,5,8,6,4,4,,,,,4,31,2013,Spring
916,,,,1096,MINZENBERG E G,11,10,5,,,,,,,1,27,2013,Spring
917,,,,1097,DENMAN J F,9,10,16,2,4,,,,1,3,45,2013,Spring
918,,,,1098,DENMAN J F,12,11,25,,,,,,,2,50,2013,Spring
919,,,,1099,KOHPAHL G,4,18,7,6,4,,1,,,7,47,2013,Spring
920,,,,1100,MINZENBERG E G,8,13,3,,1,,,,,7,32,2013,Spring
921,,,,4014,ZANE W W,8,8,10,3,3,,,,,6,38,2013,Spring
922,,,ANTHRO,1101,LEWIS B S,2,2,14,3,5,,,,,13,39,2013,Spring
923,,,,1102,LEWIS B S,5,16,10,2,6,,,,1,1,41,2013,Spring
924,,,,4015,LEWIS B S,7,8,9,1,6,,,,,2,33,2013,Spring
925,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 32 of 95,2013,Spring
926,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
927,Earth Scienc,ANTHRO,ANTHRO,1103,LEWIS B S,8,5,4,2,6,,2,,,18,45,2013,Spring
928,,,ANTHRO,1104,AUSTIN J K,1,5,4,1,4,,,,,8,23,2013,Spring
929,,,,1105,AUSTIN J K,4,7,8,3,1,,,,,3,26,2013,Spring
930,,,,1106,GAULD S C,3,8,7,3,,,,,,4,25,2013,Spring
931,,,,4016,GAULD S C,4,8,4,3,1,,,,,3,23,2013,Spring
932,,,ANTHRO,1107,RAY S,11,2,1,,8,,,,,17,39,2013,Spring
933,,,ANTHRO 1,1108,GAULD S C,4,10,7,,2,,,,,5,28,2013,Spring
934,,,ANTHRO 1,1109,MINZENBERG E G,16,11,11,4,,,,,,3,45,2013,Spring
935,,,ANTHRO 2,1110,MINZENBERG E G,14,12,5,1,3,,,,,9,44,2013,Spring
936,,,ANTHRO 2,1111,ZANE W W,9,7,9,4,1,,,,,5,35,2013,Spring
937,,ASTRON,ASTRON,1173,BALM S P,7,15,16,4,4,,,,,5,51,2013,Spring
938,,,,1174,BALM S P,8,18,18,2,2,,,,,4,52,2013,Spring
939,,,,4037,SCHWARTZ M J,4,14,15,1,5,,1,,,8,48,2013,Spring
940,,,,4038,SCHWARTZ M J,6,18,16,1,2,,,,,6,49,2013,Spring
941,,,ASTRON,1175,BALM S P,8,17,22,2,,,,,1,1,51,2013,Spring
942,,,,1176,SCHWARTZ M J,9,10,7,3,12,,,,2,6,49,2013,Spring
943,,,,4039,SCHWARTZ M J,8,12,16,,2,,,,,4,42,2013,Spring
944,,,,4467,SCHWARTZ M J,3,11,7,2,4,,,,,5,32,2013,Spring
945,,,ASTRON,1177,FOUTS G A,3,6,9,1,1,,,,3,4,27,2013,Spring
946,,,,1178,FOUTS G A,2,10,5,8,2,,,,,4,31,2013,Spring
947,,,ASTRON,1179,FOUTS G A,5,11,10,4,,,,,,1,31,2013,Spring
948,,,ASTRON,4040,SCHWARTZ M J,9,14,8,,13,,,,,5,49,2013,Spring
