,Santa M,onica,Colle,ge - G,rade Distribution S,p,rin,g 2,012,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Year,Semester
653,,,,1626,HURLEY D P,14,7,7,1,1,,,,9,39,2012,Spring
654,,,,1627,HURLEY D P,19,5,5,,4,,,,2,35,2012,Spring
655,,,,1628,HURLEY D P,16,5,3,,4,,,,6,34,2012,Spring
656,,,,4100,MARCHAND K A,13,17,11,,3,,,1,9,54,2012,Spring
657,,,CS8,1629,DARWICHE J,7,2,2,1,5,,,,1,18,2012,Spring
658,,,CS9A,4101,KURTZ K A,13,1,5,1,2,,,1,2,25,2012,Spring
659,,,CS9B,1630,DARWICHE J,9,2,,,1,,,,1,13,2012,Spring
660,,,CS15,1632,BROWN N W,16,2,5,,7,,,,8,38,2012,Spring
661,,,,1633,OLSEN A B,12,2,3,3,10,,,,4,34,2012,Spring
662,,,,4102,HURLEY D P,6,3,5,3,3,,,,15,35,2012,Spring
663,,,CS19,1634,DARWICHE J,7,2,,1,9,,1,,6,26,2012,Spring
664,,,CS20A,4103,STAHL H A,19,5,2,1,1,,,,7,35,2012,Spring
665,,,CS30,3156,DARWICHE J,8,4,2,2,4,,,,6,26,2012,Spring
666,,,CS37,1635,OLSEN A B,15,,,,1,,1,1,3,21,2012,Spring
667,,,CS40,4104,MORGAN D B,11,8,3,,6,1,,,4,33,2012,Spring
668,,,CS42,4105,DEHKHODA A,24,10,3,1,2,1,,,11,52,2012,Spring
669,,,CS50,1636,DEHKHODA A,21,13,1,1 1,4,,,,10,51,2012,Spring
670,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 21,of 88,2012,Spring
671,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
672,CSIS,CS,CS50,4106,DEHKHODA A,17,14,6,2,2,,,,7,48,2012,Spring
673,,,,4107,DEHKHODA A,10,11,5,1,2,,,,6,35,2012,Spring
674,,,CS52,4108,BROWN N W,35,3,6,,5,,,,6,55,2012,Spring
675,,,CS53A,4109,DEHKHODA A,19,9,,2,,,,,7,37,2012,Spring
676,,,CS55,1637,DEHKHODA A,12,14,9,1,4,1,,,4,45,2012,Spring
677,,,CS56,1638,DEHKHODA A,21,19,,2 1,2,,,,2,47,2012,Spring
678,,,CS60,4110,ROGLER H L,16,6,3,1,,,,,5,31,2012,Spring
679,,,CS61,4111,ROGLER H L,10,3,1,1,3,,,1,10,29,2012,Spring
680,,,CS70,4112,MORGAN D B,16,2,1,1,3,1,,,8,32,2012,Spring
681,,,CS73,1639,STAHL H A,25,1,,,5,,,,5,36,2012,Spring
682,,,CS80,1640,GEDDES JR J K,22,1,4,,6,,,,1,34,2012,Spring
683,,,,1641,GEDDES JR J K,25,,1,,10,,,1,3,40,2012,Spring
684,,,CS81,1642,GEDDES JR J K,34,1,,,1,,,1,1,38,2012,Spring
685,,,CS85,1643,GEDDES JR J K,26,1,1,,4,,,,7,39,2012,Spring
686,,,CS86,4113,GEDDES JR J K,19,1,3,2,2,,,,9,36,2012,Spring
687,,,CS88B,1646,BOLANDHEMAT F,3,,,,,,,,,3,2012,Spring
688,,,CS88C,1647,BOLANDHEMAT F,1,,,,,,,,,1,2012,Spring
689,,,CS90A,1648,BOLANDHEMAT F,,,,,,,,1,,1,2012,Spring
690,,OFTECH,OFTECH  1,2776,LEIVA C Y,12,7,3,2,4,,,,1,29,2012,Spring
691,,,OFTECH  1,2777,GROSS D M,12,4,1,2,,,,,3,22,2012,Spring
692,,,,2778,GROSS D M,10,,2,,1,1,,,2,16,2012,Spring
693,,,,2779,GROSS D M,12,1,1,,,1,,,3,18,2012,Spring
694,,,,2780,GROSS D M,9,1,1,,,,,,5,16,2012,Spring
695,,,,4392,LEIVA C Y,8,2,1,,1,,,,6,18,2012,Spring
696,,,OFTECH  1,2781,GROSS D M,2,,1,1,,,,,,4,2012,Spring
697,,,,2782,GROSS D M,,1,2,,1,,,,,4,2012,Spring
698,,,,2783,GROSS D M,1,2,,,,,,,4,7,2012,Spring
699,,,,2784,GROSS D M,2,,,,1,,,,,3,2012,Spring
700,,,,4393,LEIVA C Y,,2,,,,,,,3,5,2012,Spring
701,,,OFTECH  1,2785,GROSS D M,,1,,,,,,,1,2,2012,Spring
702,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 22,of 88,2012,Spring
703,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
704,CSIS,OFTECH,OFTECH  1,2786,GROSS D M,3,,,,1,,,,1,5,2012,Spring
705,,,,2787,GROSS D M,,1,,,1,,,,,2,2012,Spring
706,,,,2788,GROSS D M,2,,,,,,,,1,3,2012,Spring
707,,,,4394,LEIVA C Y,,,,,,,,,4,4,2012,Spring
708,,,OFTECH  5,2789,MANTABE P,5,10,5,,3,,,,8,31,2012,Spring
709,,,OFTECH  9,2790,GROSS D M,2,1,,,,,,,,3,2012,Spring
710,,,,2791,GROSS D M,2,,2,,2,,,,1,7,2012,Spring
711,,,,2792,GROSS D M,,,,,,,,,1,1,2012,Spring
712,,,,2793,GROSS D M,,,,,,,,,1,1,2012,Spring
713,,,,4395,LEIVA C Y,4,,,,1,,,,2,7,2012,Spring
714,,,OFTECH 2,2794,MANTABE P,17,7,2,1,1,,,,,28,2012,Spring
715,,,OFTECH 2,4396,LEIVA C Y,13,3,2,,2,,,,2,22,2012,Spring
716,,,OFTECH 2,4397,WILLIAMSON TE D,14,9,4,2,1,,,,1,31,2012,Spring
717,,,OFTECH 2,2795,WILLIAMSON TE D,25,,1,3,2,,,,2,33,2012,Spring
718,,,OFTECH 2,2796,WILLIAMSON TE D,16,1,,4,8,,,,6,35,2012,Spring
719,,,OFTECH 2,4398,RODRIGUEZ B S,,6,1,1,4,,,,13,25,2012,Spring
720,,,OFTECH 3,4399,HANA B T,3,2,2,,2,,,,7,16,2012,Spring
721,Dance,DANCE,DANCE2,1650,GONZALEZ G,28,7,2,2,7,,,,3,49,2012,Spring
722,,,,1651,DOUGLAS JUDITH G,61,35,14,3,9,,,1,7,130,2012,Spring
723,,,,1652,GONZALEZ G,33,6,6,1,4,,,,1,51,2012,Spring
724,,,DANCE5,1653,DOUGLAS JUDITH G,79,26,7,3,12,,,,5,132,2012,Spring
725,,,,1654,LEE J Y,9,12,18,17,8,,,,8,72,2012,Spring
726,,,,1655,DOUGLAS JUDITH G,7,16,4,7,14,,,,3,51,2012,Spring
727,,,DANCE7,1656,SCHREINER G,9,12,1,3,1,,,,7,33,2012,Spring
728,,,DANCE  1,1657,OWENS W M,19,4,1,,3,,,,2,29,2012,Spring
729,,,,1658,OWENS W M,17,2,,1,,,,,,20,2012,Spring
730,,,DANCE  1,1659,LEITNER D,16,,,2,7,,,1,2,28,2012,Spring
731,,,,1660,OWENS W M,12,5,3,1,2,,,1,7,31,2012,Spring
732,,,DANCE  1,1661,LETTERY J P,17,,1,2 2,2,,,1,8,33,2012,Spring
733,,,DANCE  2,3166,IYENGAR M S,6,2,,,5,,,,8,21,2012,Spring
734,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 23,of 88,2012,Spring
735,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
736,Dance,DANCE,DANCE  2,4114,CANELLIAS L M,9,1,1,,4,,,3,7,25,2012,Spring
737,,,DANCE  2,1663,CEBALLOS BE A,15,1,1,1 1,1,,,,6,26,2012,Spring
738,,,DANCE  2,1664,RAMIREZ R V,9,2,11,1,5,,,,2,30,2012,Spring
739,,,DANCE  2,1665,RAMIREZ R V,3,1,,,1,,,,1,6,2012,Spring
740,,,DANCE  2,1666,ANDRADE A E,11,3,2,,1,,,1,6,24,2012,Spring
741,,,DANCE  2,1667,JORDAN A N,12,11,2,2,5,,,1,10,43,2012,Spring
742,,,DANCE  2,1668,YUDIN L K,23,5,,1 1,7,,,,4,41,2012,Spring
743,,,,4115,YUDIN L K,16,,2,1,2,,,,5,26,2012,Spring
744,,,DANCE  2,1669,JESSWEIN J N,13,3,3,,2,,,1,4,26,2012,Spring
745,,,DANCE  3,1670,RICHARDS C R,22,3,,,3,,,,3,31,2012,Spring
746,,,,1671,WALKER C Y,13,4,,,2,,,1,5,25,2012,Spring
747,,,,1672,JEAN C A,12,6,6,3,3,,,,7,37,2012,Spring
748,,,,1673,MOLNAR CY A,15,4,3,,4,,,,7,33,2012,Spring
749,,,,4116,JEAN C A,20,3,,2,2,,,,8,35,2012,Spring
750,,,DANCE  3,1674,RICHARDS C R,12,6,1,,2,,,,8,29,2012,Spring
751,,,,1675,MOLNAR CY A,19,8,1,,6,,,,3,37,2012,Spring
752,,,,1676,JEAN C A,10,1,3,,1,,,,2,17,2012,Spring
753,,,DANCE  3,1677,LEE J Y,11,4,1,3,,,,1,6,26,2012,Spring
754,,,,4117,MOLNAR CY A,13,1,,,6,,,,5,25,2012,Spring
755,,,DANCE  3,1678,RICHARDS C R,18,2,1,,5,,,,6,32,2012,Spring
756,,,DANCE  4,1679,BENDER M M,8,2,5,,3,,,,4,22,2012,Spring
757,,,,1680,LEITNER D,14,3,1,,4,,,1,2,25,2012,Spring
758,,,,1681,MCDONALD K E,13,1,2,,,,,,6,22,2012,Spring
759,,,,4118,WOLIN-TUPAS R L,12,1,3,,1,,,1,5,23,2012,Spring
760,,,DANCE  4,1682,AYBAY OWENS S,5,5,3,2,3,,,1,8,27,2012,Spring
761,,,,1683,JORDAN A N,13,9,3,5,8,,,,6,44,2012,Spring
762,,,,1684,JORDAN A N,5,2,1,,3,,1,,4,16,2012,Spring
763,,,DANCE  4,1685,MCDONALD K E,13,12,3,1 1,,,,,3,33,2012,Spring
764,,,DANCE  4,1686,GREENE S M,7,2,3,4,3,,,,2,21,2012,Spring
765,,,DANCE  5,1687,LEE J Y,21,3,4,,,,,,5,33,2012,Spring
766,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 24,of 88,2012,Spring
767,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
768,Dance,DANCE,DANCE  5,1688,LEE J Y,28,,,2,1,,,,16,47,2012,Spring
769,,,DANCE  5,4119,SUSILOWATI S,27,12,3,1,,,,,1,44,2012,Spring
770,,,DANCE  5,1689,RAMIREZ R V,44,5,,,4,,,,5,58,2012,Spring
771,,,DANCE  6,4120,WOLIN-TUPAS R L,9,1,,,,,,,2,12,2012,Spring
772,,,DANCE  6,4121,WOLIN-TUPAS R L,7,2,,,,,,,,9,2012,Spring
773,,,DANCE  8,1690,DOUGLAS JUDITH G,7,2,,,,,,,,9,2012,Spring
774,,,,1691,LEE J Y,4,,,,,,,,,4,2012,Spring
775,,,DANCE  8,1692,DOUGLAS JUDITH G,4,3,,,,,,,,7,2012,Spring
776,,,,1693,LEE J Y,2,,,,,,,,,2,2012,Spring
777,,,DANCE  9,1694,DOUGLAS JUDITH G,,,,,,,1,1,,2,2012,Spring
778,,,,1695,LEE J Y,,,,,,,,1,,1,2012,Spring
779,Design Tech.,ET,ET2,2125,KEESHEN J F,19,5,6,3,,,,,9,42,2012,Spring
780,,,,4196,KEESHEN J F,23,3,5,5,,,,,8,44,2012,Spring
781,,,ET11,4198,ABODE JR P J,6,2,,1,2,,,,4,15,2012,Spring
782,,,ET13,2126,JAVELOSA D A,12,7,2,1,,,,,5,27,2012,Spring
783,,,ET15,2127,HUSSAIN W,3,1,1,,9,,,,5,19,2012,Spring
784,,,,2128,HUSSAIN W,5,,1,,5,,,,5,16,2012,Spring
785,,,ET18,2129,DAVIS J A,4,5,,4,,,,,9,22,2012,Spring
786,,,,2130,KLAUTKY E K,3,6,3,3,3,,,,5,23,2012,Spring
787,,,ET19A,2131,KEESHEN J F,4,11,4,1,,,,,4,24,2012,Spring
788,,,,4199,KEESHEN J F,3,11,2,1,,,,,5,22,2012,Spring
789,,,ET19B,2132,DAVIS J A,2,7,,3,,,,,7,19,2012,Spring
790,,,ET20,2133,KEESHEN J F,9,2,3,1,,,,,7,22,2012,Spring
791,,,ET24,2134,FRIA C T,3,7,2,1,4,,,,9,26,2012,Spring
792,,,,4200,FRIA C T,6,10,2,,3,,,,5,26,2012,Spring
793,,,ET24B,2135,SHUM J,12,3,1,3,1,,,1,4,25,2012,Spring
794,,,ET24C,4201,WILLIAMS V J,4,3,1,,4,,,,7,19,2012,Spring
795,,,ET25,4202,WILLIAMS V J,17,,,1,1,,,,3,22,2012,Spring
796,,,ET25B,2136,CHOI Y,5,3,3,,4,,,,3,18,2012,Spring
797,,,ET30,2137,FRIA C T,2,5,3,,3,,,,2,15,2012,Spring
798,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 25,of 88,2012,Spring
799,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
800,Design Tech.,ET,ET31A,2138,LOUIE W B,18,3,2,,,1,,,2,26,2012,Spring
801,,,,4203,LOUIE W B,21,2,,3,,1,,,3,30,2012,Spring
802,,,ET31B,2139,LOUIE W B,17,2,,,,,,,4,23,2012,Spring
803,,,,4204,LOUIE W B,17,2,,1,,,,,,20,2012,Spring
804,,,ET32,4205,UZAN D,7,14,1,,1,,,,2,25,2012,Spring
805,,,ET34,2140,ROTBLATT S J,13,2,1,1,3,,,,3,23,2012,Spring
806,,,ET37,2141,DUGANNE J A,10,5,2,5,,,1,,3,26,2012,Spring
807,,,,4207,LOUIE W B,15,6,,1,,,,,1,23,2012,Spring
808,,,ET38,2142,DUGANNE J A,7,1,1,4,,,,1,6,20,2012,Spring
809,,,ET39,2143,JAVELOSA D A,13,7,2,,,,,,2,24,2012,Spring
810,,,ET40,2144,BEASLEY F,6,3,5,,5,,,,6,25,2012,Spring
811,,,ET41,2145,BEASLEY F,12,5,2,,,,,,2,21,2012,Spring
812,,,ET42,2146,JAVELOSA D A,11,7,2,1,,,,,2,23,2012,Spring
813,,,,2147,JAVELOSA D A,10,5,3,1,2,,,,3,24,2012,Spring
814,,,ET44,4208,JAVELOSA D A,11,7,5,1,2,,,,2,28,2012,Spring
815,,,ET58,2148,LOUIE W B,18,3,1,,3,1,,,3,29,2012,Spring
816,,,ET59,2149,HEATON W B,12,5,,,5,3,1,,,26,2012,Spring
817,,,ET61,2150,POIRIER N P,24,5,,,1,1,,,4,35,2012,Spring
818,,,ET64,4209,CAMPBELL R,1,3,1,,4,,,,9,18,2012,Spring
819,,,ET65,4488,ZALZALA J,1,2,1,2 1,3,,,,4,14,2012,Spring
820,,,ET72,2152,NAGEL J G,9,9,1,,3,,,,7,29,2012,Spring
821,,,ET90C,2157,FRIA C T,,,,,,,,1,,1,2012,Spring
822,,,ET91,2158,BROWN S S,23,3,1,,1,,,,3,31,2012,Spring
823,,,ET92,4210,KAROL-CROWTHER C I,15,5,3,1,1,,,,1,26,2012,Spring
824,,,ET94,2159,BROWN S S,18,3,,,1,1,,,3,26,2012,Spring
825,,,ET96,4211,ROBINSON K C,10,8,,,,,,,7,25,2012,Spring
826,,GR DES,GR DES 18,2227,HILL R L,16,1,1,3,5,,,,1,27,2012,Spring
827,,,,2228,LANCASTER W F,10,7,2,1,2,,,,3,25,2012,Spring
828,,,,2229,ARMSTRONG R W,15,3,1,,5,,,1,,25,2012,Spring
829,,,,4237,ARMSTRONG R W,12,5,1,,3,,,,3,24,2012,Spring
830,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 26,of 88,2012,Spring
831,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
832,Design Tech.,GR DES,GR DES 21,2230,JOHNSON B T,10,7,1,,3,,,1,4,26,2012,Spring
833,,,GR DES 31,2231,DONON S G,7,5,4,,1,,,,5,22,2012,Spring
834,,,,2232,WOOD S J,9,8,4,,2,,,,1,24,2012,Spring
835,,,,4238,WOOD S J,13,4,,1,6,,,,5,29,2012,Spring
836,,,GR DES 33,2233,TANAKA BONITA R,10,5,1,,2,,,,4,22,2012,Spring
837,,,,4239,TANAKA BONITA R,13,2,,,3,2,,,4,24,2012,Spring
838,,,GR DES 34,2234,LANCASTER W F,13,4,5,,1,,,1,3,27,2012,Spring
839,,,,4240,LANCASTER W F,11,4,,,5,,,,2,22,2012,Spring
840,,,GR DES 35,2235,ROBINSON K C,10,6,2,1,1,,,,6,26,2012,Spring
841,,,,2236,GERDS D A,10,4,,1,2,,,,5,22,2012,Spring
842,,,,4241,ROBINSON K C,11,7,,2,2,,,,4,26,2012,Spring
843,,,GR DES 38,2237,BADUEL Z M,3,13,,1,5,,,,3,25,2012,Spring
844,,,,2238,BADUEL Z M,6,10,1,3 1,1,,,,2,24,2012,Spring
845,,,,4242,BADUEL Z M,6,9,4,1,3,,,,1,24,2012,Spring
846,,,GR DES 41,2239,BADUEL Z M,9,5,1,,,,,,4,19,2012,Spring
847,,,,4243,BADUEL Z M,4,10,,,,,,,5,19,2012,Spring
848,,,GR DES 43,2240,TANAKA BONITA R,14,4,1,,1,,,,2,22,2012,Spring
849,,,GR DES 44,2241,MAZZARA E,10,6,2,,,,,,3,21,2012,Spring
850,,,GR DES 50,4244,DONON S G,11,3,,,3,1,,,3,21,2012,Spring
851,,,GR DES 51,4245,WARREN L S,12,8,3,1,,,,,,24,2012,Spring
852,,,GR DES 54,4246,MOODY J M,9,9,4,,1,,,,3,26,2012,Spring
853,,,GR DES 64,2242,LANCASTER W F,8,11,1,,3,,,,3,26,2012,Spring
854,,,,2243,KASRA M,10,6,5,1,3,,,,5,30,2012,Spring
855,,,,4247,LANCASTER W F,9,10,2,,3,,,,,24,2012,Spring
856,,,GR DES 65,2244,MACGILLIVRAY I J,11,3,2,2,2,,,,5,25,2012,Spring
857,,,,2245,CAVANAUGH J Y,16,1,1,,2,,1,,8,29,2012,Spring
858,,,,2246,CAVANAUGH J Y,3,2,,,8,,,,8,21,2012,Spring
859,,,,4248,MACGILLIVRAY I J,4,3,2,,5,,,2,7,23,2012,Spring
860,,,GR DES 66,2247,ZENHARI E F,3,1,2,3,1,,,,9,19,2012,Spring
861,,,,2248,CAVANAUGH J Y,8,5,,,2,1,,,2,18,2012,Spring
862,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 27,of 88,2012,Spring
863,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
864,Design Tech.,GR DES,GR DES 66,4249,CAVANAUGH J Y,8,6,,,2,,,,5,21,2012,Spring
865,,,GR DES 67,4250,CAVANAUGH J Y,16,2,1,,3,,,,1,23,2012,Spring
866,,,GR DES 71,2249,ZENHARI E F,1,7,,2,,,,,7,17,2012,Spring
867,,,,4251,GERDS E L,5,3,2,,6,1,,,3,20,2012,Spring
868,,,GR DES 90,2251,LANCASTER W F,,,,,,,,1,,1,2012,Spring
869,,,GR DES 90,2253,LANCASTER W F,,,,,,,,2,,2,2012,Spring
870,,INTARC,INTARC 28,4263,OSAKA V,14,7,2,,,,,,1,24,2012,Spring
871,,,INTARC 30,2338,BOCCADORI A A,18,4,2,,2,,,,4,30,2012,Spring
872,,,INTARC 31,2339,FRAULINO C,11,4,,2,1,,,,3,21,2012,Spring
873,,,INTARC 32,2340,JACOBS R E,4,8,5,3,2,,,,3,25,2012,Spring
874,,,INTARC 33,4264,HAFT M M,11,6,3,1,2,,,,1,24,2012,Spring
875,,,INTARC 34,2341,ADAIR J S,,8,1,2,4,,,,7,22,2012,Spring
876,,,INTARC 35,2342,CORDOVA S A,11,10,,2,1,,,,,24,2012,Spring
877,,,,2343,ROSE M L,4,2,,,6,,,1,3,16,2012,Spring
878,,,INTARC 36,2344,BOCCADORI A A,11,9,2,,3,,,,2,27,2012,Spring
879,,,INTARC 37,4265,GETZLER S L,9,7,,2,,,,,6,24,2012,Spring
880,,,INTARC 38,2345,DOLAN H,7,3,1,2,2,,,,11,26,2012,Spring
881,,,INTARC 39,4266,WANG D,3,8,1,1,2,,,,4,19,2012,Spring
882,,,INTARC 41,2346,NOONAN I,4,9,4,1,9,,,,2,29,2012,Spring
883,,,INTARC 42,4267,NOONAN I,3,7,3,2 1,4,,1,,7,28,2012,Spring
884,,,INTARC 44,4268,PRYZGODA K A,15,2,1,,,5,,,1,24,2012,Spring
885,,,INTARC 50,2347,WOODS E A,21,,,,,,,,5,26,2012,Spring
886,,,INTARC 51,2348,HUNT M O,10,2,,1,4,1,,,5,23,2012,Spring
887,,,INTARC 54,2349,CORDOVA S A,5,2,,4,3,,,,1,15,2012,Spring
888,,,INTARC 57,4269,TOOKE J L,7,10,,,1,,,,2,20,2012,Spring
889,,,INTARC 65,3159,CAMENETI M A,10,3,3,,5,,,,3,24,2012,Spring
890,,,INTARC 70,4270,BRENTON J A,10,5,1,1,1,,2,,1,21,2012,Spring
891,,,INTARC 90,2351,CORDOVA S A,,,,,,,,2,,2,2012,Spring
892,,,INTARC 90,2353,CORDOVA S A,,,,,,,,5,,5,2012,Spring
893,Disabl Stu Ct,COUNS,COUNS  1,1554,ADAMS J,5,2,4,3 1,2,,,,10,27,2012,Spring
894,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 28,of 88,2012,Spring
895,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
896,Disabl Stu Ct,COUNS,COUNS  1,1555,ZUCKER S S,4,,6,,3,,,1,4,18,2012,Spring
897,,,COUNS  1,1556,ADAMS J,6,3,2,,1,,,,2,14,2012,Spring
898,,,COUNS  2,1590,CUTLER E J,,,,,,,4,7,1,12,2012,Spring
899,,,COUNS  2,1591,CUTLER E J,,,,,,,1,4,,5,2012,Spring
900,,,COUNS  2,1592,CUTLER E J,,,,,,,,1,,1,2012,Spring
901,,,COUNS  2,1593,CUTLER E J,,,,,,,,4,,4,2012,Spring
902,,,COUNS  4,1594,ADAMS J,2,2,2,1,2,,,,,9,2012,Spring
903,,,COUNS  5,1597,JOHNSON A H,,,,,,,1,11,4,16,2012,Spring
904,,,COUNS  5,1598,JOHNSON A H,,,,,,,2,12,2,16,2012,Spring
905,,,COUNS  5,1599,AXELROD L,,,,,,,,10,4,14,2012,Spring
906,,,COUNS  5,1600,AXELROD L,,,,,,,,5,2,7,2012,Spring
907,,,COUNS  5,1601,TERUYA S,,,,,,,1,11,1,13,2012,Spring
908,,,COUNS  5,1602,MARCOPULOS G E,,,,,,,,4,1,5,2012,Spring
909,,,,1603,MARCOPULOS G E,,,,,,,,6,2,8,2012,Spring
910,,,,1604,LAU T Y,,,,,,,,3,,3,2012,Spring
911,,,,1605,LAU T Y,,,,,,,1,3,,4,2012,Spring
912,,,,1606,LAU T Y,,,,,,,,2,1,3,2012,Spring
913,,,,1607,LAU T Y,,,,,,,,4,,4,2012,Spring
914,,,COUNS  5,1608,JOHNSON A H,,,,,,,1,4,1,6,2012,Spring
915,Earth Scienc,ANTHRO,ANTHRO,1091,HARADON C M,15,11,4,,2,,,,1,33,2012,Spring
916,,,,1092,HARADON C M,19,9,4,3,8,,2,1,4,50,2012,Spring
917,,,,1093,RASHIDI J S,8,12,7,5,12,,,1,4,49,2012,Spring
918,,,,1094,HARADON C M,6,10,10,4,8,,,,4,42,2012,Spring
919,,,,1095,RASHIDI J S,9,6,8,6,11,,,,9,49,2012,Spring
920,,,,1096,LEWIS B S,6,7,16,8,10,,,,,47,2012,Spring
921,,,,1097,RASHIDI J S,10,5,8,6,12,,,,12,53,2012,Spring
922,,,,4014,DENMAN J F,8,7,14,,5,,,1,3,38,2012,Spring
923,,,ANTHRO,1098,ZANE W W,8,13,10,8,4,,,,4,47,2012,Spring
924,,,,1099,GREBLER G,30,7,4,2,5,,,,4,52,2012,Spring
925,,,,1100,MINZENBERG E G,18,6,3,,1,1,,,,29,2012,Spring
926,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 29,of 88,2012,Spring
927,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
928,Earth Scienc,ANTHRO,ANTHRO,1101,DENMAN J F,10,5,16,1,1,2,,,4,39,2012,Spring
929,,,,1102,DENMAN J F,9,9,23,1,1,1,,1,1,46,2012,Spring
930,,,,1103,MINZENBERG E G,17,15,4,5,,,,,2,43,2012,Spring
931,,,,1104,MINZENBERG E G,12,9,5,,4,,,2,3,35,2012,Spring
932,,,,4015,ZANE W W,7,6,5,5,2,1,,,1,27,2012,Spring
933,,,ANTHRO,1105,LEWIS B S,11,8,12,5,4,1,,,7,48,2012,Spring
934,,,,1106,LEWIS B S,6,15,10,4,2,,,,7,44,2012,Spring
935,,,,4016,LEWIS B S,4,11,3,9,4,1,,,7,39,2012,Spring
936,,,ANTHRO,1107,LEWIS B S,5,8,8,4,7,2,,,8,42,2012,Spring
937,,,ANTHRO,1108,AUSTIN J K,2,4,9,8,10,,1,,,34,2012,Spring
938,,,,1109,AUSTIN J K,6,9,10,3,3,,,1,,32,2012,Spring
939,,,,1110,GAULD S C,5,7,4,2,3,,1,,5,27,2012,Spring
940,,,,4017,GAULD S C,2,6,5,2,1,,,1,5,22,2012,Spring
941,,,ANTHRO,1111,RAY S,20,2,2,,6,,1,,10,41,2012,Spring
942,,,ANTHRO,1112,GAULD S C,6,11,4,4,2,,,,6,33,2012,Spring
943,,,ANTHRO 1,1113,MINZENBERG E G,16,11,10,1,6,,,,2,46,2012,Spring
944,,,ANTHRO 2,1114,MINZENBERG E G,6,9,7,5,6,,,,3,36,2012,Spring
945,,,ANTHRO 2,1115,ZANE W W,9,9,13,4,1,,,,2,38,2012,Spring
946,,ASTRON,ASTRON,1181,BALM S P,10,20,20,2,1,,,,3,56,2012,Spring
947,,,,1182,FOUTS G A,4,5,14,10,8,,,,7,48,2012,Spring
948,,,,4036,SCHWARTZ M J,8,21,8,,7,1,,,3,48,2012,Spring
949,,,,4037,SCHWARTZ M J,4,18,10,,9,,,,7,48,2012,Spring
950,,,ASTRON,1183,BALM S P,6,22,18,2,5,,,,2,55,2012,Spring
951,,,,1184,BALM S P,8,19,11,1,5,,,1,5,50,2012,Spring
952,,,,1185,SCHWARTZ M J,11,18,12,1,5,,,,1,48,2012,Spring
953,,,,4038,SCHWARTZ M J,16,11,12,,2,1,,,,42,2012,Spring
954,,,,4039,SALAMA A H,5,7,6,,8,,,,7,33,2012,Spring
955,,,ASTRON,1186,FOUTS G A,1,11,10,2,2,,,1,3,30,2012,Spring
956,,,,1187,FOUTS G A,5,9,8,1,3,,,,1,27,2012,Spring
957,,,ASTRON,1188,FOUTS G A,6,6,11,3,4,,,1,2,33,2012,Spring
958,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 30,of 88,2012,Spring
959,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
960,Earth Scienc,ASTRON,ASTRON,1189,SCHWARTZ M J,16,20,7,,3,,,,2,48,2012,Spring
961,,,,4040,SCHWARTZ M J,16,16,4,,7,1,,2,6,52,2012,Spring
962,,,,4041,BALM S P,6,19,12,2,3,,1,2,5,50,2012,Spring
963,,CIS,CIS20,4088,DRAKE V G,,,,1,1,,1,,1,4,2012,Spring
964,,ENERGY,ENERGY  1,4140,COOLEY S,6,3,5,,2,,,,6,22,2012,Spring
965,,,ENERGY  2,1753,COOLEY S,7,4,3,3,9,,,,6,32,2012,Spring
966,,ENVRN,ENVRN7,4187,SELBY W A,18,9,5,3,3,,,,1,39,2012,Spring
967,,ERTHSC,ERTHSC 8,2046,DRAKE V G,5,,,,,1,,,,6,2012,Spring
968,,,ERTHSC 8,2047,DRAKE V G,3,,,,,,,,,3,2012,Spring
969,,,ERTHSC 8,3225,DRAKE V G,1,,,,,,,,,1,2012,Spring
970,,GEOG,GEOG1,2200,KRANZ J,7,11,10,4,1,,,,4,37,2012,Spring
