,Santa M,onica,Colle,ge - G,rade Distribution F,al,l 2,013,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Year,Semester
654,,,,4086,KURTZ K A,7,9,5,1,2,,1,,4,29,2013,Fall
655,,,CIS4,1373,MARTYN M A,19,9,2,,,,,,3,33,2013,Fall
656,,,,1374,SCOTT JACQUELINE D,1,6,2,1,11,,,,5,26,2013,Fall
657,,,,1375,EL-KHOURY N R,11,12,,2,2,,,,5,32,2013,Fall
658,,,,1376,JERRY G S,20,10,1,,1,,,,4,36,2013,Fall
659,,,,1377,HAMMOND C M,16,4,6,,,,,,6,32,2013,Fall
660,,,,1378,EL-KHOURY N R,14,7,5,,3,,,,5,34,2013,Fall
661,,,,1379,EL-KHOURY N R,10,11,6,5,3,,1,,9,45,2013,Fall
662,,,,1380,RODRIGUEZ J E,14,3,3,2,10,,,,1,33,2013,Fall
663,,,,1381,ROTHAUPT B L,30,1,1,,,,,,3,35,2013,Fall
664,,,,1382,SON L B,16,8,3,1,2,,,,3,33,2013,Fall
665,,,,1383,JERRY G S,16,1,7,,2,,,,9,35,2013,Fall
666,,,,1385,SCOTT JACQUELINE D,10,7,4,1,5,,,,1,28,2013,Fall
667,,,,1386,CANADA S A,28,3,,,2,,,,2,35,2013,Fall
668,,,,1388,JERRY G S,16,4,4,,1,,,,2,27,2013,Fall
669,,,,1389,JERRY G S,10,2,2,1,2,,,,6,23,2013,Fall
670,,,,1390,ROTHAUPT B L,15,2,2,,2,,,,1,22,2013,Fall
671,,,,1391,ROTHAUPT B L,15,1,,,1,,,,3,20,2013,Fall
672,,,,1392,ROTHAUPT B L,10,3,1,,2,,,,1,17,2013,Fall
673,,,,1394,GROSS D M,7,2,4,1,1,,,,3,18,2013,Fall
674,,,,1395,GROSS D M,7,4,1,1,2,,,,7,22,2013,Fall
675,,,,1396,PINTO M M,9,7,2,,1,,,,6,25,2013,Fall
676,,,,3354,GROSS D M,7,3,2,,3,,,,9,24,2013,Fall
677,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 20 of 87,2013,Fall
678,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
679,CSIS,CIS,CIS4,4087,CANADA S A,17,6,2,1,1,,,,6,33,2013,Fall
680,,,,4088,SIMMONDS A R,18,6,2,2,1,,,,5,34,2013,Fall
681,,,CIS9A,1397,DARWICHE J,3,1,,,1,,,,1,6,2013,Fall
682,,,CIS30,1398,VALDIVIA O,6,8,2,3,4,,,,2,25,2013,Fall
683,,,,1399,BOLANDHEMAT F,12,7,2,2,1,,,1,7,32,2013,Fall
684,,,CIS32,1400,ROTHAUPT B L,15,,1,,,,,,,16,2013,Fall
685,,,CIS35,1401,VALDIVIA O,4,1,1,,1,,,,,7,2013,Fall
686,,,,1402,ZIMMERMAN W L,7,3,,,2,,,,1,13,2013,Fall
687,,,,1403,ZIMMERMAN W L,4,1,,,,,,1,4,10,2013,Fall
688,,,CIS37A,1404,GROSS D M,18,5,1,,1,,,,1,26,2013,Fall
689,,,CIS37B,1405,GROSS D M,10,4,2,,2,,,,2,20,2013,Fall
690,,,CIS40,1406,VALDIVIA O,7,5,4,,3,,,,1,20,2013,Fall
691,,,CIS50,1407,CLARK G B,6,2,3,1,2,,1,,4,19,2013,Fall
692,,,,1408,BOLANDHEMAT F,10,4,1,,2,,,,3,20,2013,Fall
693,,,,1409,BOLANDHEMAT F,7,6,3,3,5,,,,4,28,2013,Fall
694,,,CIS51,1410,CLARK G B,10,,,,4,,,,7,21,2013,Fall
695,,,,1411,DARWICHE J,4,5,,,4,,,,4,17,2013,Fall
696,,,,1412,CLARK G B,5,,2,,5,,,,5,17,2013,Fall
697,,,CIS54,1413,CHABAN M,14,2,4,,,,,,7,27,2013,Fall
698,,,CIS55,1414,CHABAN M,11,1,1,,,,,,3,16,2013,Fall
699,,,CIS59A,1415,JERRY G S,16,4,,1,,,,,3,24,2013,Fall
700,,,,4091,ST AMANT K,6,2,,,,,,,5,13,2013,Fall
701,,,CIS59B,3398,ST AMANT K,4,1,2,1,,,1,,3,12,2013,Fall
702,,,CIS60A,1416,HAMMOND C M,17,4,,,2,,,,2,25,2013,Fall
703,,,,4093,MICHELSON G S,19,2,1,,,,1,,6,29,2013,Fall
704,,,CIS62A,3399,BOLANDHEMAT F,4,3,1,2,6,,1,,16,33,2013,Fall
705,,,CIS64,1417,VALDIVIA O,6,3,3,,1,,,,5,18,2013,Fall
706,,,CIS67,4095,CHABAN M,8,,2,,1,,,2,2,15,2013,Fall
707,,,CIS88A,1418,BOLANDHEMAT F,2,,,,,,,,,2,2013,Fall
708,,CS,CS3,1663,MARCHAND K A,7,9,6,,7,,1,,5,35,2013,Fall
709,,,,1664,ROGLER H L,1,9,12,1,6,,,,6,35,2013,Fall
710,,,,1665,ROGLER H L,9,8,12,5,4,,,,1,39,2013,Fall
711,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 21 of 87,2013,Fall
712,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
713,CSIS,CS,CS3,1666,ROGLER H L,5,9,7,4,5,,,,4,34,2013,Fall
714,,,,1667,HURLEY D P,10,14,10,3,5,,,1,9,52,2013,Fall
715,,,,1668,ROGLER H L,6,6,11,6,1,,,,4,34,2013,Fall
716,,,,1669,HURLEY D P,10,9,1,1,3,,,,14,38,2013,Fall
717,,,,1670,HURLEY D P,12,6,1,3,,,,,2,24,2013,Fall
718,,,,1671,HURLEY D P,17,6,3,1,,,,,3,30,2013,Fall
719,,,,4123,KURTZ K A,18,10,5,2,1,,,,7,43,2013,Fall
720,,,CS8,1672,DARWICHE J,9,,,,1,,,1,1,12,2013,Fall
721,,,CS9A,1673,DARWICHE J,7,3,1,,1,,,,3,15,2013,Fall
722,,,CS15,1675,DARWICHE J,5,5,4,1,2,,,,12,29,2013,Fall
723,,,,1676,DARWICHE J,6,5,2,2,5,,,,8,28,2013,Fall
724,,,,4124,ROBERTSON SC E,6,8,3,,1,,,,19,37,2013,Fall
725,,,CS17,1677,STAHL H A,17,5,3,,4,,,,8,37,2013,Fall
726,,,CS19,1678,DARWICHE J,6,2,4,1,5,,,,7,25,2013,Fall
727,,,CS20A,4506,STAHL H A,20,2,4,1,5,,1,,4,37,2013,Fall
728,,,CS20B,4125,JUPE E,12,8,5,1,1,,,,11,38,2013,Fall
729,,,CS30,1679,DARWICHE J,15,2,3,,,,,,5,25,2013,Fall
730,,,CS32,4126,OLSEN A B,9,1,,,,,,,10,20,2013,Fall
731,,,CS41,4127,MORGAN D B,11,7,,2,2,,,,4,26,2013,Fall
732,,,CS42,4128,KURTZ K A,17,7,3,3,3,,,,10,43,2013,Fall
733,,,CS50,1680,DEHKHODA A,26,12,8,,2,,1,,7,56,2013,Fall
734,,,,4129,DEHKHODA A,21,14,8,,,,,,8,51,2013,Fall
735,,,,4130,DEHKHODA A,16,12,3,,1,,,1,6,39,2013,Fall
736,,,CS52,1681,STAHL H A,16,6,3,5,3,,1,,4,38,2013,Fall
737,,,,4131,ROBERTSON SC E,17,5,2,1,4,,,,12,41,2013,Fall
738,,,CS53A,4132,DEHKHODA A,21,5,,,2,,,,6,34,2013,Fall
739,,,CS53B,4133,DEHKHODA A,11,2,,,2,,,,1,16,2013,Fall
740,,,CS55,1682,DEHKHODA A,21,16,4,,1,,,1,6,49,2013,Fall
741,,,CS56,1683,DEHKHODA A,32,3,1,1,,,,,4,41,2013,Fall
742,,,CS60,4134,ROGLER H L,11,5,1,2,3,,,,5,27,2013,Fall
743,,,CS61,4135,ROGLER H L,5,3,,,4,,,1,2,15,2013,Fall
744,,,CS65,4136,ROGLER H L,4,2,2,1,3,,,,2,14,2013,Fall
745,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 22 of 87,2013,Fall
746,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
747,CSIS,CS,CS70,1684,MORGAN D B,10,3,1,,2,,,,8,24,2013,Fall
748,,,CS73,1685,HURLEY D P,17,3,2,1,,,,,2,25,2013,Fall
749,,,CS78,4138,MORGAN D B,7,2,2,,4,,,,3,18,2013,Fall
750,,,CS80,1686,GEDDES JR J K,19,3,3,,2,,,,2,29,2013,Fall
751,,,,1687,GEDDES JR J K,26,1,,,2,,,,4,33,2013,Fall
752,,,CS81,1688,GEDDES JR J K,22,3,2,1,10,,,,3,41,2013,Fall
753,,,CS85,1689,GEDDES JR J K,25,4,,,5,,,1,2,37,2013,Fall
754,,,CS86,4139,GEDDES JR J K,15,1,1,,2,,,,3,22,2013,Fall
755,,,CS88A,1690,BOLANDHEMAT F,2,,,,,,,,,2,2013,Fall
756,,,CS90A,1693,BOLANDHEMAT F,,,,,,,,1,1,2,2013,Fall
757,,OFTECH,OFTECH  1,3000,LEIVA C Y,11,4,5,2,5,,1,,2,30,2013,Fall
758,,,OFTECH  1,3001,RODRIGUEZ J E,5,3,8,,1,,,,,17,2013,Fall
759,,,,3002,MCKAY J H,12,,,2,1,,,,4,19,2013,Fall
760,,,,3003,GROSS D M,11,1,,1,4,,,,4,21,2013,Fall
761,,,OFTECH  1,3004,RODRIGUEZ J E,3,1,2,,1,,,,,7,2013,Fall
762,,,,3005,MCKAY J H,1,,,,,,,,2,3,2013,Fall
763,,,,3006,GROSS D M,2,,,,1,,,,1,4,2013,Fall
764,,,OFTECH  1,3007,RODRIGUEZ J E,2,1,,,1,,,,,4,2013,Fall
765,,,,3008,MCKAY J H,2,,,,,,,,1,3,2013,Fall
766,,,,3009,GROSS D M,,,1,,,,,,,1,2013,Fall
767,,,OFTECH  5,3010,MANTABE P,8,2,10,,2,,,1,7,30,2013,Fall
768,,,OFTECH  9,3011,RODRIGUEZ J E,4,,,,,,,1,,5,2013,Fall
769,,,,3012,MCKAY J H,2,,,,,,,,,2,2013,Fall
770,,,,3013,GROSS D M,1,,,,,,,,1,2,2013,Fall
771,,,OFTECH 1,3401,SAMBRANO R,3,2,3,2,10,,,,,20,2013,Fall
772,,,OFTECH 2,3014,MANTABE P,8,10,6,,,,,,,24,2013,Fall
773,,,OFTECH 2,4412,RODRIGUEZ B S,11,2,2,1,1,,1,,8,26,2013,Fall
774,,,OFTECH 2,3015,WILLIAMSON TE D,21,2,1,1,1,,,,2,28,2013,Fall
775,Dance,DANCE,DANCE2,1694,GONZALEZ G,36,2,4,1,1,,,,1,45,2013,Fall
776,,,,1695,DOUGLAS JUDITH G,62,29,10,1,20,,,1,12,135,2013,Fall
777,,,,1696,GONZALEZ G,27,6,,4,4,,,,4,45,2013,Fall
778,,,DANCE5,1697,DOUGLAS JUDITH G,43,31,26,1,3,,,2,20,126,2013,Fall
779,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 23 of 87,2013,Fall
780,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
781,Dance,DANCE,DANCE5,1698,LEE J Y,4,10,3,3,8,,,,13,41,2013,Fall
782,,,,1699,TOMASIC M T,7,12,5,1,9,,,1,4,39,2013,Fall
783,,,,3339,LEE J Y,7,8,6,3,8,,,,7,39,2013,Fall
784,,,DANCE  1,1700,JEAN C A,12,2,1,1,1,,,,6,23,2013,Fall
785,,,DANCE  1,1701,JORDAN A N,4,4,,5,4,,,,8,25,2013,Fall
786,,,DANCE  1,1702,LEITNER D,16,2,1,1,5,,,2,4,31,2013,Fall
787,,,DANCE  1,1703,LETTERY J P,9,4,1,,,,,,7,21,2013,Fall
788,,,DANCE  2,1704,CANELLIAS L M,13,7,1,4,4,,,,6,35,2013,Fall
789,,,DANCE  2,1705,SUSILOWATI S,15,4,1,1,1,,,,1,23,2013,Fall
790,,,DANCE  2,1706,RAMIREZ R V,3,4,4,,,,,,8,19,2013,Fall
791,,,DANCE  2,1707,RAMIREZ R V,,1,1,1,1,,,,,4,2013,Fall
792,,,DANCE  2,1708,ANDRADE A E,10,1,1,,,,,1,5,18,2013,Fall
793,,,DANCE  2,1709,JORDAN A N,6,5,3,3,5,,,,13,35,2013,Fall
794,,,DANCE  2,1710,YUDIN L K,15,4,4,,1,,,,8,32,2013,Fall
795,,,DANCE  2,1711,JESSWEIN J N,13,1,1,,1,,,1,1,18,2013,Fall
796,,,DANCE  3,1712,RICHARDS C R,10,2,,,,,,,6,18,2013,Fall
797,,,,1713,AYBAY OWENS S,12,3,,1,5,,,,5,26,2013,Fall
798,,,,1714,PALLAIS K S,8,7,4,4,6,,,,3,32,2013,Fall
799,,,,1715,JEAN C A,7,5,,1,2,,,,2,17,2013,Fall
800,,,,1716,TOMASIC M T,4,2,4,3,5,,,,8,26,2013,Fall
801,,,,4140,MOLNAR CY A,13,3,,,1,,,,8,25,2013,Fall
802,,,,4515,AYBAY OWENS S,13,4,,,5,,,,4,26,2013,Fall
803,,,DANCE  3,1717,RICHARDS C R,7,2,,,4,,1,,9,23,2013,Fall
804,,,,1718,MOLNAR CY A,9,2,,,2,,,,5,18,2013,Fall
805,,,,1719,TOMASIC M T,10,4,4,3,3,,1,,9,34,2013,Fall
806,,,,4142,MOLNAR CY A,8,5,,,5,,,,4,22,2013,Fall
807,,,DANCE  3,1720,TOMASIC M T,5,5,6,4,1,,,,10,31,2013,Fall
808,,,,4143,RICHARDS C R,6,3,,,3,,,,11,23,2013,Fall
809,,,DANCE  3,1721,LEE J Y,12,7,1,,1,,,,3,24,2013,Fall
810,,,DANCE  4,1722,AYBAY OWENS S,13,3,,2,5,,,,5,28,2013,Fall
811,,,,1723,JEAN C A,12,2,1,,1,,,1,2,19,2013,Fall
812,,,,1724,MCDONALD K E,8,9,1,,1,,,,6,25,2013,Fall
813,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 24 of 87,2013,Fall
814,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
815,Dance,DANCE,DANCE  4,1725,BENDER M M,5,,3,,3,,,,6,17,2013,Fall
816,,,,3389,GREENE S M,8,2,2,,2,,,,5,19,2013,Fall
817,,,DANCE  4,1726,AYBAY OWENS S,10,,,4,2,,,,2,18,2013,Fall
818,,,,1728,JORDAN A N,7,1,2,1,,,,2,8,21,2013,Fall
819,,,,1729,GREENE S M,4,3,,,5,,,,6,18,2013,Fall
820,,,DANCE  4,1730,TOMASIC M T,5,5,2,2,3,,,,7,24,2013,Fall
821,,,DANCE  4,1731,MCDONALD K E,14,7,1,,1,,,,1,24,2013,Fall
822,,,DANCE  5,1732,LEE J Y,26,3,,,,,,,4,33,2013,Fall
823,,,DANCE  5,4144,RAMIREZ R V,19,5,9,,,,,,6,39,2013,Fall
824,,,DANCE  5,3412,WALKER C Y,20,,,,,,,,2,22,2013,Fall
825,,,DANCE  6,4145,WOLIN-TUPAS R L,12,2,,,,,,,1,15,2013,Fall
826,,,DANCE  6,4146,WOLIN-TUPAS R L,8,1,,,,,,,1,10,2013,Fall
827,,,DANCE  7,1733,LEE J Y,14,,,,1,,,,1,16,2013,Fall
828,,,,1734,SUSILOWATI S,18,1,,,1,,,,6,26,2013,Fall
829,,,DANCE  8,3379,TOMASIC M T,8,,,,,,,,,8,2013,Fall
830,,,DANCE  8,1735,DOUGLAS JUDITH G,12,,,,,,,,,12,2013,Fall
831,,,DANCE  8,1736,DOUGLAS JUDITH G,3,,,,,,,,,3,2013,Fall
832,Design Tech.,ET,ET2,2252,KEESHEN J F,15,18,3,,,,,1,1,38,2013,Fall
833,,,,4222,KEESHEN J F,33,21,19,,,,,1,8,82,2013,Fall
834,,,ET11,2253,ABODE JR P J,8,7,4,,1,,,,3,23,2013,Fall
835,,,ET15,2254,HUSSAIN W,2,2,2,1,12,,1,1,2,23,2013,Fall
836,,,ET17,2255,HUSSAIN W,6,1,3,1,6,,,,,17,2013,Fall
837,,,ET18,2256,DAVIS J A,8,8,4,,,,,,4,24,2013,Fall
838,,,,2257,KLAUTKY E K,4,3,2,4,2,,1,,1,17,2013,Fall
839,,,ET19A,2258,KEESHEN J F,13,6,4,,,,,,3,26,2013,Fall
840,,,ET19B,4223,KEESHEN J F,13,4,3,,,,,,1,21,2013,Fall
841,,,ET20,2259,KEESHEN J F,16,2,,,,,,,2,20,2013,Fall
842,,,ET24,2260,FRIA C T,5,10,1,,6,,,,4,26,2013,Fall
843,,,,4224,FRIA C T,5,3,4,1,4,,,,6,23,2013,Fall
844,,,ET24C,2261,SHUM J,4,8,,,2,,,,2,16,2013,Fall
845,,,ET25,4225,WILLIAMS V J,13,4,1,,,,,,3,21,2013,Fall
846,,,ET25B,2262,CHOI Y,5,6,5,,4,,,,2,22,2013,Fall
847,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 25 of 87,2013,Fall
848,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
849,Design Tech.,ET,ET25C,4226,FRIA C T,9,2,1,,4,,,,8,24,2013,Fall
850,,,ET26,2263,DERAKHSHANI D,7,6,,,3,,,,4,20,2013,Fall
851,,,ET31A,2264,LOUIE W B,6,17,,,1,,,,3,27,2013,Fall
852,,,,2265,LOUIE W B,11,5,3,3,1,,,,4,27,2013,Fall
853,,,,4227,LOUIE W B,13,5,2,,3,,,,1,24,2013,Fall
854,,,ET31B,2266,LOUIE W B,11,4,1,1,,,,,1,18,2013,Fall
855,,,,4228,LOUIE W B,9,3,,1,,,,,4,17,2013,Fall
856,,,ET33,4229,UZAN D,2,5,3,2,3,,,,3,18,2013,Fall
857,,,ET34,2267,ROTBLATT S J,8,4,3,,4,,,1,3,23,2013,Fall
858,,,ET37,2268,DUGANNE J A,11,1,1,2,,,,,6,21,2013,Fall
859,,,,4230,CAMENETI M A,8,6,1,3,,,2,,1,21,2013,Fall
860,,,ET38,2269,DUGANNE J A,14,1,,,,,,,3,18,2013,Fall
861,,,ET40,2270,BEASLEY F,12,5,4,,2,,,,1,24,2013,Fall
862,,,,2271,JAVELOSA D A,15,7,1,,,,,,1,24,2013,Fall
863,,,ET41,2272,BEASLEY F,6,6,,,2,,,1,,15,2013,Fall
864,,,ET42,2273,JAVELOSA D A,11,5,3,1,1,,,,1,22,2013,Fall
865,,,,2274,JAVELOSA D A,13,3,,2,3,,,,2,23,2013,Fall
866,,,ET44,2275,JAVELOSA D A,9,9,2,,,,,,2,22,2013,Fall
867,,,,4231,JAVELOSA D A,12,3,,,2,,,,2,19,2013,Fall
868,,,ET58,2276,HEATON W B,7,3,1,,,,,1,6,18,2013,Fall
869,,,ET59,2277,HEATON W B,6,8,,,1,,1,,4,20,2013,Fall
870,,,ET60,3359,LOUIE W B,15,1,1,,,,,,4,21,2013,Fall
871,,,ET61,2278,POIRIER N P,24,4,,,,,2,,5,35,2013,Fall
872,,,,3382,WINFREY A M,17,3,2,,1,,,,4,27,2013,Fall
873,,,ET63,4232,WILLIAMS V J,6,3,2,2,4,,,,2,19,2013,Fall
874,,,ET65,4504,CAMPBELL R,,2,5,,2,,,,4,13,2013,Fall
875,,,ET72,2279,NAGEL J G,14,5,2,,2,,,1,7,31,2013,Fall
876,,,ET75,2280,DAVIS J A,10,7,2,,,,,,3,22,2013,Fall
877,,,ET88A,2281,FRIA C T,,2,,,,,,,1,3,2013,Fall
878,,,ET90C,2286,FRIA C T,,,,,,,,1,,1,2013,Fall
879,,,ET91,2287,BROWN S S,14,2,,,1,,,,6,23,2013,Fall
880,,,ET92,4234,KAROL-CROWTHER C I,14,9,,,,,,,2,25,2013,Fall
881,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 26 of 87,2013,Fall
882,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
883,Design Tech.,ET,ET94,2288,BROWN S S,24,1,,,,,,,1,26,2013,Fall
884,,GR DES,GR DES 18,2363,HILL R L,12,2,2,1,2,,,,8,27,2013,Fall
885,,,,2364,MAZZARA E,12,7,1,,,,,,4,24,2013,Fall
886,,,,2365,HILL R L,8,2,4,2,3,,,,4,23,2013,Fall
887,,,,4261,ARMSTRONG R W,12,4,2,,2,,,,3,23,2013,Fall
888,,,GR DES 31,2366,DONON S G,8,3,,,2,,,,7,20,2013,Fall
889,,,,2367,WOOD S J,7,7,5,,1,,,,,20,2013,Fall
890,,,,4262,DONON S G,4,7,2,,3,,,,4,20,2013,Fall
891,,,GR DES 33,2368,LANCASTER W F,11,7,2,,,,,,3,23,2013,Fall
892,,,,4263,TANAKA BONITA R,15,4,,,3,,,,2,24,2013,Fall
893,,,GR DES 34,2369,MAZZARA E,8,9,1,,3,,,,3,24,2013,Fall
894,,,,2370,MAZZARA E,9,4,6,2,1,,,,3,25,2013,Fall
895,,,GR DES 35,2371,ROBINSON K C,8,4,2,,2,,,,5,21,2013,Fall
896,,,,2372,ROBINSON K C,6,3,3,,,,,,8,20,2013,Fall
897,,,GR DES 38,2373,BADUEL Z M,7,7,,2,2,,,,5,23,2013,Fall
898,,,,4264,BADUEL Z M,6,6,1,1,2,,,1,3,20,2013,Fall
899,,,GR DES 41,2374,BADUEL Z M,6,6,3,2,2,,,,4,23,2013,Fall
900,,,,4265,BADUEL Z M,8,9,1,1,2,,,,,21,2013,Fall
901,,,GR DES 51,4266,LANCASTER W F,16,5,2,,1,,,,2,26,2013,Fall
902,,,GR DES 64,2375,LANCASTER W F,9,7,3,,3,,,,4,26,2013,Fall
903,,,,2376,KASRA M,10,10,1,2,3,,1,,4,31,2013,Fall
904,,,,4267,LANCASTER W F,11,7,2,,1,,,,3,24,2013,Fall
905,,,GR DES 65,2377,CAVANAUGH J Y,10,5,,,1,,,,9,25,2013,Fall
906,,,,2378,CAVANAUGH J Y,6,2,,,2,,,,10,20,2013,Fall
907,,,,4268,MACGILLIVRAY I J,3,2,3,1,1,,,1,6,17,2013,Fall
908,,,GR DES 66,2379,CAVANAUGH J Y,11,2,,,2,,1,,4,20,2013,Fall
909,,,,4269,CAVANAUGH J Y,11,4,,,3,,1,,7,26,2013,Fall
910,,,GR DES 71,2380,ZENHARI E F,6,,3,1,,,,,5,15,2013,Fall
911,,,,4270,GERDS E L,8,5,2,1,3,,,,2,21,2013,Fall
912,,,GR DES 75,4271,CAVANAUGH J Y,19,2,,,,,,,5,26,2013,Fall
913,,,GR DES 88,2381,LANCASTER W F,,1,,,,,,,,1,2013,Fall
914,,,GR DES 90,2383,LANCASTER W F,,,,,,,,3,,3,2013,Fall
915,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 27 of 87,2013,Fall
916,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
917,Design Tech.,GR DES,GR DES 90,2384,LANCASTER W F,,,,,,,,1,,1,2013,Fall
918,,INTARC,INTARC 28,2476,SOTO A J,5,4,4,2,2,,,,3,20,2013,Fall
919,,,INTARC 29,2477,CORDOVA S A,13,6,1,,1,,,,3,24,2013,Fall
920,,,INTARC 30,2478,HAO J Y,12,9,1,,2,,,,5,29,2013,Fall
921,,,,2479,HAO J Y,5,6,8,,3,,,,7,29,2013,Fall
922,,,INTARC 31,2480,HAO J Y,5,7,7,,2,,1,,3,25,2013,Fall
923,,,INTARC 32,2481,FRAULINO C,13,9,3,,,,,,2,27,2013,Fall
924,,,,4280,NOONAN I,15,4,3,,2,,,,5,29,2013,Fall
925,,,INTARC 33,4281,GREGORY D K,3,4,3,,,,,,4,14,2013,Fall
926,,,INTARC 34,2482,ADAIR J S,9,2,2,,1,,,,6,20,2013,Fall
927,,,INTARC 35,2483,CORDOVA S A,9,5,1,,,,,,2,17,2013,Fall
928,,,INTARC 36,2484,DAVIS A A,16,1,2,,2,,1,,3,25,2013,Fall
929,,,INTARC 37,4282,GETZLER S L,11,7,1,,,,,,2,21,2013,Fall
930,,,INTARC 40,2486,HAO J Y,6,3,1,1,,,,,2,13,2013,Fall
931,,,INTARC 41,2487,NOONAN I,5,6,3,7,5,,,,10,36,2013,Fall
932,,,INTARC 45,2488,HAO J Y,1,1,,,,,,,,2,2013,Fall
933,,,INTARC 46,4283,WANG D,4,6,3,2,2,,,,6,23,2013,Fall
934,,,INTARC 50,4284,ADAIR J S,6,13,2,1,1,,,,3,26,2013,Fall
935,,,INTARC 90,2490,HAO J Y,,,,,,,,1,,1,2013,Fall
936,,,INTARC 90,2491,HAO J Y,,,,,,,,5,,5,2013,Fall
937,Disabl Stu Ct,COUNS,COUNS  1,1574,ADAMS J,6,2,3,4,1,,,1,2,19,2013,Fall
938,,,COUNS  1,1575,RABINOW-PALLEY L,7,4,,,,,,,3,14,2013,Fall
939,,,COUNS  1,1576,ADAMS J,4,,4,,2,,,2,11,23,2013,Fall
940,,,COUNS  2,1636,CUTLER E J,,,,,,,,7,1,8,2013,Fall
941,,,COUNS  2,1637,CUTLER E J,,,,,,,,2,,2,2013,Fall
942,,,COUNS  2,1638,CUTLER E J,,,,,,,,4,1,5,2013,Fall
943,,,COUNS  2,1639,CUTLER E J,,,,,,,,2,,2,2013,Fall
944,,,COUNS  4,1640,ADAMS J,2,2,,,,,,,,4,2013,Fall
945,,,COUNS  5,1643,JOHNSON A H,,,,,,,1 1,13,1,16,2013,Fall
946,,,COUNS  5,1644,JOHNSON A H,,,,,,,1,16,,17,2013,Fall
947,,,COUNS  5,1645,AXELROD L,,,,,,,2,12,3,17,2013,Fall
948,,,COUNS  5,1646,AXELROD L,,,,,,,,6,4,10,2013,Fall
949,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 28 of 87,2013,Fall
950,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
951,Disabl Stu Ct,COUNS,COUNS  5,1647,TERUYA S,,,,,,,3,8,3,14,2013,Fall
952,,,COUNS  5,1648,MARCOPULOS G E,,,,,,,,7,2,9,2013,Fall
953,,,,1649,MARCOPULOS G E,,,,,,,,7,,7,2013,Fall
954,,,COUNS  5,1654,JOHNSON A H,,,,,,,1,6,,7,2013,Fall
955,Earth Scienc,ANTHRO,ANTHRO,1092,HARADON C M,10,2,5,2,7,,,1,6,33,2013,Fall
956,,,,1093,HARADON C M,7,6,7,5,5,,1,,11,42,2013,Fall
957,,,,1094,RASHIDI J S,5,8,13,6,7,,,1,3,43,2013,Fall
958,,,,1095,LEWIS B S,6,5,7,5,7,,1,,3,34,2013,Fall
959,,,,1096,RASHIDI J S,13,4,3,1,1,,,,2,24,2013,Fall
960,,,,1097,DENMAN J F,9,6,9,2,1,,,,4,31,2013,Fall
961,,,,1098,RASHIDI J S,6,8,6,5,12,,1,2,3,43,2013,Fall
962,,,,4020,DENMAN J F,7,7,16,,,,,,5,35,2013,Fall
963,,,ANTHRO,1099,KOHPAHL G,4,16,6,1,2,,,1,8,38,2013,Fall
964,,,,1100,DENMAN J F,10,10,20,2,2,,1,,4,49,2013,Fall
965,,,,1101,MINZENBERG E G,14,9,2,1,,,,,,26,2013,Fall
966,,,,1102,ZANE W W,6,13,10,8,2,,,,3,42,2013,Fall
967,,,,1103,GREBLER G,32,9,4,,1,,,,2,48,2013,Fall
968,,,,1104,MINZENBERG E G,11,9,9,5,2,,,2,6,44,2013,Fall
969,,,,4021,STRAUSS E M,35,7,,,1,,1,,3,47,2013,Fall
970,,,,4022,STRAUSS E M,20,5,1,2,5,,,,6,39,2013,Fall
971,,,ANTHRO,1105,LEWIS B S,4,8,8,5,1,,,,15,41,2013,Fall
972,,,,1106,LEWIS B S,2,2,5,3,5,,1,,12,30,2013,Fall
973,,,,4023,LEWIS B S,2,6,9,4,7,,,,11,39,2013,Fall
