,Santa Mon,ica,College,- Gra,de Distribution,S,pri,ng,20,15,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
636,,,OFTECH 31,2961,HANA B T,,5,3,,1,,,1,7,,17,2015,Spring
637,Computer Scie,,,,,1322,598,314,95,274,,8 3,28,673,,3315,2015,Spring
638,Cosmetology,COSM,COSM10A,1499,VAUGHN C L,5,8,7,3,2,,,,5,,30,2015,Spring
639,,,,1500,VAUGHN C L,10,9,2,2,1,,,,6,,30,2015,Spring
640,,,COSM10B,1501,VAUGHN C L,9,2,7,1,2,,,,9,,30,2015,Spring
641,,,,1502,VAUGHN C L,6,7,3,1,2,,,,8,,27,2015,Spring
642,,,COSM11A,1503,LEDONNE H,,5,13,3,7,,,,8,,36,2015,Spring
643,,,,1504,LEDONNE H,,8,10,2,,,,,9,,29,2015,Spring
644,,,COSM11B,1505,PERRET D M,4,10,4,1,3,,,,10,,32,2015,Spring
645,,,,1506,PERRET D M,5,7,6,2,5,,,,2,,27,2015,Spring
646,,,COSM11C,1507,ASSADI J,4,10,10,,,,,,7,,31,2015,Spring
647,,,,1508,ASSADI J,6,5,4,,4,,,,7,,26,2015,Spring
648,,,COSM11D,1509,MOISAN A V,17,,,,2,,,,9,,28,2015,Spring
649,,,,1510,MOISAN A V,4,7,,,,,,,9,,20,2015,Spring
650,,,COSM11E,1511,YOUNG C P,5,6,7,2,5,,,,6,,31,2015,Spring
651,,,,1512,YOUNG C P,,5,6,,11,,,,3,,25,2015,Spring
652,,,COSM16,1513,PERRET D M,8,7,2,,7,,,,3,,27,2015,Spring
653,,,,1514,PERRET D M,3,4,7,,5,,,,2,,21,2015,Spring
654,,,COSM18,1515,LIM J Y,10,3,2,1,,,,,4,,20,2015,Spring
655,,,,1516,LIM J Y,14,8,1,,,,,,2,,25,2015,Spring
656,,,COSM20,1517,IJAMES S V,22,13,4,1,,,,,3,,43,2015,Spring
657,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 22 of 98,2015,Spring
658,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
659,Cosmetology,COSM,COSM20,1518,IJAMES S V,15,11,4,,2,,,,5,,37,2015,Spring
660,,,COSM21A,1519,MOISAN A V,12,,,,,,,,2,,14,2015,Spring
661,,,,1520,MOISAN A V,14,,,,4,,,,7,,25,2015,Spring
662,,,COSM21B,1521,FIGUEROA I M,13,7,2,3,,,,,,,25,2015,Spring
663,,,COSM21C,1524,PERRET D M,5,16,2,2,2,,,,,,27,2015,Spring
664,,,COSM21D,1525,HARRISON H L,14,4,,1,,,,,8,,27,2015,Spring
665,,,COSM21E,1527,YOUNG C P,3,4,3,,,,,,3,,13,2015,Spring
666,,,COSM26,1528,FIGUEROA I M,5,7,14,,1,,,,5,,32,2015,Spring
667,,,,1529,FIGUEROA I M,5,3,2,2,,,,,7,,19,2015,Spring
668,,,COSM28A,1530,LEDONNE H,13,16,5,,1,,,,2,,37,2015,Spring
669,,,,1531,LEDONNE H,7,6,7,,5,,,,2,,27,2015,Spring
670,,,COSM28B,1532,LIM J Y,17,4,2,,,,,,3,,26,2015,Spring
671,,,,1533,LIM J Y,13,9,3,1,,,,,2,,28,2015,Spring
672,,,COSM30,1534,IJAMES S V,15,15,3,1,2,,,,5,,41,2015,Spring
673,,,,1535,IJAMES S V,7,3,2,,5,,,,3,,20,2015,Spring
674,,,COSM31A,1536,ROGERS JR J,8,7,,,1,,,,1,,17,2015,Spring
675,,,,1537,ROGERS JR J,10,2,,,2,,,,2,,16,2015,Spring
676,,,COSM31B,1538,ASSADI J,9,7,2,,1,,,,3,,22,2015,Spring
677,,,COSM31C,3407,ASSADI J,4,8,,,,,,,,,12,2015,Spring
678,,,COSM31E,1541,YOUNG C P,6,3,1,,1,,,,,,11,2015,Spring
679,,,COSM36,1542,CEBALLOS B A,11,9,2,,2,,,,1,,25,2015,Spring
680,,,COSM38,1543,LIM J Y,14,6,,,,,,,2,,22,2015,Spring
681,,,,1544,LIM J Y,10,4,2,,,,,,2,,18,2015,Spring
682,,,COSM40,1546,DICAMILLO N,9,7,1,,2,,,,2,,21,2015,Spring
683,,,COSM42,1548,ROGERS JR J,10,5,,,2,,,,4,,21,2015,Spring
684,,,COSM48,1549,KEPLER J M,3,4,2,2,,,,,10,,21,2015,Spring
685,,,,1550,KEPLER J M,18,2,,,1,,,,2,,23,2015,Spring
686,,,COSM48B,1551,LEDONNE H,3,10,1,,,,,,5,,19,2015,Spring
687,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 23 of 98,2015,Spring
688,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
689,Cosmetology,COSM,COSM48B,1552,LEDONNE H,4,19,3,1,,,,,1,,28,2015,Spring
690,,,COSM50A,1553,MOISAN A V,10,5,2,,1,,,,,,18,2015,Spring
691,,,,1554,MOISAN A V,2,5,,,4,,,,1,,12,2015,Spring
692,,,COSM50B,1555,CEBALLOS B A,5,4,3,,4,,,,,,16,2015,Spring
693,,,,1556,CEBALLOS B A,8,5,2,1,1,,,,4,,21,2015,Spring
694,,,COSM50C,1557,DICAMILLO N,9,3,1,,3,,,,,,16,2015,Spring
695,,,,1558,DICAMILLO N,6,5,,,4,,,,4,,19,2015,Spring
696,,,COSM64,1559,LEDONNE H,7,13,2,2,2,,,,4,,30,2015,Spring
697,,,,1560,LEDONNE H,1,7,4,,5,,,,14,,31,2015,Spring
698,,,COSM88A,1562,ROGERS JR J,,,,,,,,1,,,1,2015,Spring
699,,,COSM95A,1563,MOISAN A V,,,,,,,,42,4,,46,2015,Spring
700,,,COSM95B,1564,ROGERS JR J,,,,,,,,26,4,,30,2015,Spring
701,,,COSM95C,1565,FELIX F,,,,,,,,30,2,,32,2015,Spring
702,,,COSM95D,1566,FIGUEROA I M,,,,,,,,20,3,,23,2015,Spring
703,Cosmetology T,,,,,457,369,172,35,114,,,119,241,,1507,2015,Spring
704,Counseling,COUNS,COUNS1,1567,CARRILLO-SARR S,,,,,,,7,24,13,,44,2015,Spring
705,,,,1568,JACKSON A E,,,,,,,13,26,1,,40,2015,Spring
706,,,COUNS  11,1569,SUEKAWA L,,,,,,,11,22,2,,35,2015,Spring
707,,,,1570,NGOV S R,,,,,,,9,24,3,,36,2015,Spring
708,,,,1571,MIRANDA M L,,,,,,,9,27,,,36,2015,Spring
709,,,,1572,TRUONG L,,,,,,,15,13,2,,30,2015,Spring
710,,,,1573,HERNANDEZ MA,,,,,,,10,23,2,,35,2015,Spring
711,,,,1574,KLINEMAN M S,,,,,,,4,36,1,,41,2015,Spring
712,,,,1575,HERRSCHAFT A C,,,,,,,10,26,3,,39,2015,Spring
713,,,,1576,THOMPSON C,,,,,,,3,24,2,,29,2015,Spring
714,,,,1577,HOLMES C K,,,,,,,3,29,3,,35,2015,Spring
715,,,,1578,WANG A C,,,,,,,7,26,3,,36,2015,Spring
716,,,COUNS  12,1579,MARSDEN A L,12,2,2,1,3,,,,15,,35,2015,Spring
717,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 24 of 98,2015,Spring
718,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
719,Counseling,COUNS,COUNS  12,1580,MARSDEN A L,18,1,1,,3,,,,3,,26,2015,Spring
720,,,,1581,GARCIA C J,16,4,2,3,4,,,,9,,38,2015,Spring
721,,,,1582,GARCIA C J,20,4,2,,2,,,2,1,,31,2015,Spring
722,,,,1583,NELLA M C,12,6,5,1,3,,1,,6,,34,2015,Spring
723,,,,1584,NELLA M C,12,6,3,1,1,,,1,10,,34,2015,Spring
724,,,,1585,BANKS D D,22,5,2,3,1,,,1,1,,35,2015,Spring
725,,,,1586,BANKS D D,12,3,3,1,9,,,,1,,29,2015,Spring
726,,,,1587,GAUSMAN J M,20,8,,1,2,,,,4,,35,2015,Spring
727,,,,1588,GAUSMAN J M,27,1,2,,2,,1,1,1,,35,2015,Spring
728,,,,3319,DAVY K L,32,,1,1,1,,,,1,,36,2015,Spring
729,,,,4101,NINH K,18,2,1,,4,,,,1,,26,2015,Spring
730,,,,4503,DAVY K L,19,,,,2,,,,3,,24,2015,Spring
731,,,COUNS  15,1591,DAVY K L,30,1,1,,1,,,,2,,35,2015,Spring
732,,,,4502,DAVY K L,19,2,,3,1,,,,,,25,2015,Spring
733,,,COUNS  20,1593,GALINDO O A,2,4,2,,8,,,,11,,27,2015,Spring
734,,,,1594,GALINDO O A,8,6,1,,3,,,,13,,31,2015,Spring
735,,,,1595,CARRILLO-SARR S,4,1,4,3,2,,,,9,,23,2015,Spring
736,,,,1596,GALINDO O A,9,2,1,1,11,,,,10,,34,2015,Spring
737,,,,1597,GALINDO O A,6,1,6,2,10,,,,14,,39,2015,Spring
738,,,,1598,GONZALEZ B M,2,5,2,1,9,,1 1,,3,,24,2015,Spring
739,,,,1599,FINCH L A,18,4,1,,2,,,,5,,30,2015,Spring
740,,,,1600,STEWART S,15,4,2,2,3,,,1,14,,41,2015,Spring
741,,,,1602,VALLEJO O,5,3,,2,5,,,,19,,34,2015,Spring
742,,,,1603,NUNEZ-MASON R E,11,2,2,,6,,,,16,,37,2015,Spring
743,,,,1605,TREJO A D,11,6,7,2,2,,,,8,,36,2015,Spring
744,,,,1606,COOPER D J,13,8,4,1,2,,,,4,,32,2015,Spring
745,,,,1607,LEWIS M L,,5,6,3,6,,1,1,10,,32,2015,Spring
746,,,,1608,TREJO A D,18,6,3,,2,,,,6,,35,2015,Spring
747,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 25 of 98,2015,Spring
748,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
749,Counseling,COUNS,COUNS  20,1609,AKINS RAVELING D,4,5,,2,8,,,,10,,29,2015,Spring
750,,,,1610,JACKSON A E,7,9,5,1,3,,,,6,,31,2015,Spring
751,,,,1611,TREJO A D,10,10,2,1,5,,,,7,,35,2015,Spring
752,,,,1612,COOPER D J,19,5,2,2,2,,,,2,,32,2015,Spring
753,,,,1613,LEWIS M L,2,3,,2,9,,,,13,,29,2015,Spring
754,,,,1614,VALENTINE D,6,2,1,,7,,3,,8,,27,2015,Spring
755,,,,1615,COOPER D J,17,8,2,2,2,,,,2,,33,2015,Spring
756,,,,1616,HANSON N J,8,7,6,1,3,,,,5,,30,2015,Spring
757,,,,1617,HACKETT C D,11,2,5,3,6,,2,,8,,37,2015,Spring
758,,,,1618,JACKSON A E,11,8,5,1,4,,,,6,,35,2015,Spring
759,,,,1619,VALENTINE D,5,3,1,,5,,3,,5,,22,2015,Spring
760,,,,1620,DAHLENBURG T,7,5,3,1,1,,,,4,,21,2015,Spring
761,,,,1621,JACKSON A E,8,2,1,1,9,,,,5,,26,2015,Spring
762,,,,1622,CARRILLO-SARR S,10,6,3,3,3,,,,9,,34,2015,Spring
763,,,,1623,TILLEY ROSILYNN E,,3,8,2,4,,,,9,,26,2015,Spring
764,,,,1624,ROBINSON J L,4,7,,2,2,,,,14,,29,2015,Spring
765,,,,1625,HALL T T,9,9,2,1,,,,,6,,27,2015,Spring
766,,,,1626,FELIX J,8,4,3,,7,,,,2,,24,2015,Spring
767,,,,1627,HALL T T,10,3,3,1,1,,,,6,,24,2015,Spring
768,,,,1628,FELIX J,5,4,2,1,7,,,1,6,,26,2015,Spring
769,,,,1629,FELIX J,3,4,,1,2,,,,1,,11,2015,Spring
770,,,,1631,NAKAO P O,12,3,2,2,1,,,,7,,27,2015,Spring
771,,,,1632,NAKAO P O,9,,3,2,,,,,2,,16,2015,Spring
772,,,,4103,LEWIS M L,4,2,2,3,,,,,7,,18,2015,Spring
773,,,,4104,NJOKU R,2,6,7,3,5,,,,,,23,2015,Spring
774,,,COUNS  88C,1651,FELIX J,1,,,,,,,,,,1,2015,Spring
775,,,,3410,HANSON N J,1,,,,,,,,,,1,2015,Spring
776,,,COUNS  90A,1652,ROTHMAN V J,,,,,,,4,24,,,28,2015,Spring
777,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 26 of 98,2015,Spring
778,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
779,Counseling,COUNS,COUNS  90B,1653,ROTHMAN V J,,,,,,,2,3,2,,7,2015,Spring
780,,,COUNS  90C,1654,ROTHMAN V J,,,,,,,3,13,1,,17,2015,Spring
781,,,COUNS  90D,1655,ROTHMAN V J,,,,,,,,3,1,,4,2015,Spring
782,Counseling Tot,,,,,604,222,134,70,206,,11 112,351,389,,2099,2015,Spring
783,Dance,DANCE,DANCE2,4118,DOUGLAS JUDITH G,42,47,12,6,4,,,3,3,,117,2015,Spring
784,,,,4488,GONZALEZ G,44,3,1,,1,,,,,,49,2015,Spring
785,,,DANCE5,1692,LEE J Y,4,8,8,5,11,,,,6,,42,2015,Spring
786,,,,1693,DOUGLAS JUDITH G,35,29,11,4,3,,,,7,,89,2015,Spring
787,,,,1694,TOMASIC M T,9,13,7,6,2,,,,4,,41,2015,Spring
788,,,,1695,LEE J Y,6,7,7,1,9,,,,10,,40,2015,Spring
789,,,DANCE  10,1696,AYBAY OWENS S,6,1,,,5,,,,4,,16,2015,Spring
790,,,,1697,MOE B E,7,1,1,,2,,,,3,,14,2015,Spring
791,,,,1698,WOLIN-TUPAS R L,11,4,1,,,,,,6,,22,2015,Spring
792,,,DANCE  14,1699,HALL L T,4,7,,1,2,,,,7,,21,2015,Spring
793,,,DANCE  16,1700,LEITNER D,10,3,,,2,,,,5,,20,2015,Spring
794,,,DANCE  17,1701,GANDHI S N,8,6,1,,,,,,7,,22,2015,Spring
795,,,DANCE  20,4119,CANELLIAS L M,11,1,,,4,,,,6,,22,2015,Spring
796,,,DANCE  21,1702,SUSILOWATI S,16,1,,,,,,,3,,20,2015,Spring
797,,,DANCE  22,1703,RAMIREZ R V,6,2,3,,3,,,,2,,16,2015,Spring
798,,,DANCE  23,1704,RAMIREZ R V,3,,,,,,,,,,3,2015,Spring
799,,,DANCE  24,1705,OCAMPO C,10,2,,,3,,,,2,,17,2015,Spring
800,,,DANCE  25,1706,JORDAN A N,13,5,,1,1,,,2,12,,34,2015,Spring
801,,,DANCE  29,1707,JESSWEIN J N,7,1,4,,1,,,,10,,23,2015,Spring
802,,,DANCE  31,1708,RICHARDS C R,8,3,,,,,,,6,,17,2015,Spring
803,,,,1709,MOLNAR CY A,7,,1,,5,,,2,12,,27,2015,Spring
804,,,,1710,JEAN C A,12,2,1,,,,,,4,,19,2015,Spring
805,,,,1711,MOLNAR CY A,12,,,,3,,,,6,,21,2015,Spring
806,,,,4120,DEISS K A,3,2,3,2,1,,,1,9,,21,2015,Spring
807,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 27 of 98,2015,Spring
808,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
809,Dance,DANCE,DANCE  32,1712,MOLNAR CY A,4,,3,,6,,1,,4,,18,2015,Spring
810,,,,1713,RICHARDS C R,10,2,,,5,,,,4,,21,2015,Spring
811,,,,4121,JEAN C A,7,,,,,,,,9,,16,2015,Spring
812,,,DANCE  33,1715,TOMASIC M T,3,6,2,1,4,,,,6,,22,2015,Spring
813,,,DANCE  34,1716,TOMASIC M T,3,5,1,1,2,,,,2,,14,2015,Spring
814,,,DANCE  35,1717,LEE J Y,1,2,3,,2,,,,2,,10,2015,Spring
815,,,DANCE  36,1718,LEE J Y,4,2,,,1,,,,4,,11,2015,Spring
816,,,DANCE  37,1719,RICHARDS C R,13,3,,,1,,,,7,,24,2015,Spring
817,,,DANCE  41,1720,KONDRATH J M,13,,,,1,,,,4,,18,2015,Spring
818,,,,1721,JORDAN A N,9,4,2,1,,,,2,7,,25,2015,Spring
819,,,,1722,BENDER M M,7,2,1,,2,,,,5,,17,2015,Spring
820,,,,4122,WOLIN-TUPAS R L,15,1,2,,,,,,2,,20,2015,Spring
821,,,DANCE  42,1723,JORDAN A N,6,2,2,2,,,,,4,,16,2015,Spring
822,,,,1724,AYBAY OWENS S,8,2,,,3,,1,,4,,18,2015,Spring
823,,,,1725,MCDONALD K E,6,4,2,,1,,,,12,,25,2015,Spring
824,,,DANCE  43,1726,TOMASIC M T,,7,6,,3,,,,2,,18,2015,Spring
825,,,DANCE  44,1727,TOMASIC M T,3,2,,,3,,,,2,,10,2015,Spring
826,,,DANCE  45,1728,MCDONALD K E,6,5,,,,,,,5,,16,2015,Spring
827,,,DANCE  46,1729,MCDONALD K E,1,2,,,,,,1,2,,6,2015,Spring
828,,,DANCE  55A,1730,LEE J Y,15,9,1,,1,,,,1,,27,2015,Spring
829,,,DANCE  57A,4123,RAMIREZ R V,20,10,1,4,1,,,,6,,42,2015,Spring
830,,,DANCE  62,4124,WOLIN-TUPAS R L,8,1,1,,,,,,2,,12,2015,Spring
831,,,DANCE  63,4125,WOLIN-TUPAS R L,6,,1,,,,,,2,,9,2015,Spring
832,,,DANCE  70,1731,LEE J Y,15,,,,,,,,2,,17,2015,Spring
833,,,,1732,RAMIREZ R V,17,,,,,,,,2,,19,2015,Spring
834,,,DANCE  88A,1733,DOUGLAS JUDITH G,1,,,,,,,,1,,2,2015,Spring
835,,,DANCE  88B,1734,DOUGLAS JUDITH G,1,,1,,,,,,1,,3,2015,Spring
836,Dance Total,,,,,496,219,90,35,98,,2,11,238,,1189,2015,Spring
837,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 28 of 98,2015,Spring
838,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
839,Design Techno,ET,ET2,2199,DAVIS J A,23,2,3,,,,,,6,,34,2015,Spring
840,,,,4197,KEESHEN J F,18,10,5,,,,,,7,,40,2015,Spring
841,,,ET11,2200,ABODE JR P J,6,4,3,1,1,,,,4,,19,2015,Spring
842,,,ET13,2201,JAVELOSA D A,12,6,,1,2,,,,7,,28,2015,Spring
843,,,ET15,3304,HUSSAIN W,1,,,,9,,,,7,,17,2015,Spring
844,,,ET17,4489,HUSSAIN W,6,2,2,,2,,,,3,,15,2015,Spring
845,,,ET18,2203,KLAUTKY E K,4,6,2,3,,,,,4,,19,2015,Spring
846,,,,2204,KEESHEN J F,9,6,2,,,,,,7,,24,2015,Spring
847,,,ET19A,2205,BROWN S S,11,7,5,,,,,,2,,25,2015,Spring
848,,,,4199,KEESHEN J F,14,2,6,,,,,,5,,27,2015,Spring
849,,,ET20,2206,DAVIS J A,12,8,,,,,,,3,,23,2015,Spring
850,,,ET24,2207,FARRE-TORRENTS R,9,2,4,1,5,,,,3,,24,2015,Spring
851,,,,2208,FRIA C T,8,5,8,,,,,,4,,25,2015,Spring
852,,,ET24B,2209,SHUM J,8,3,1,,,,,,1,,13,2015,Spring
853,,,ET25,4201,WILLIAMS V J,8,2,,,7,,,,4,,21,2015,Spring
854,,,ET25B,2210,CHOI Y,6,6,2,2,2,,,,2,,20,2015,Spring
855,,,ET30,2212,FRIA C T,5,8,3,1,,,,,3,,20,2015,Spring
856,,,ET31A,2213,LOUIE W B,7,10,1,1,4,,,,5,,28,2015,Spring
857,,,,2214,LOUIE W B,12,11,2,,3,,,,,,28,2015,Spring
858,,,,3406,LOUIE W B,2,3,,,2,,,,1,,8,2015,Spring
859,,,ET31B,2215,LOUIE W B,9,5,1,1,2,,,,6,,24,2015,Spring
860,,,,2216,LOUIE W B,6,4,2,,3,,,,3,,18,2015,Spring
861,,,ET32,4202,UZAN D,6,10,1,,1,,,,5,,23,2015,Spring
862,,,ET34,2217,ROTBLATT S J,9,4,1,,1,,,,4,,19,2015,Spring
863,,,ET37,4203,CAMENETI M A,4,4,3,2,5,,,,3,,21,2015,Spring
864,,,ET38,2219,DUGANNE J A,8,1,1,1,,,,,4,,15,2015,Spring
865,,,ET39,2220,JAVELOSA D A,5,4,1,,1,,,,5,,16,2015,Spring
866,,,ET40,2221,BEASLEY F,8,7,1,,4,,,,5,,25,2015,Spring
867,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 29 of 98,2015,Spring
868,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
869,Design Techno,ET,ET41,2222,BEASLEY F,4,2,4,,4,,,,2,,16,2015,Spring
870,,,ET42,2223,JAVELOSA D A,13,5,1,,,,,,5,,24,2015,Spring
871,,,ET44,2224,JAVELOSA D A,13,3,2,2,,,,,3,,23,2015,Spring
872,,,ET60,2225,LOUIE W B,8,1,,1,3,,,,4,,17,2015,Spring
873,,,ET61,2226,POIRIER N P,23,5,,,,,2,,3,,33,2015,Spring
874,,,,2227,WINFREY A M,17,1,2,,1,,,,4,,25,2015,Spring
875,,,ET63,4205,ERICKSON D W,8,2,1,,2,,,,8,,21,2015,Spring
876,,,ET72,2228,NAGEL J G,6,6,2,,1,,,,11,,26,2015,Spring
877,,,ET88A,2229,FRIA C T,4,2,,,,,,,,,6,2015,Spring
878,,,ET91,2235,KLAUTKY E K,10,9,4,2,,,,,4,,29,2015,Spring
879,,,ET92,4207,KAROL-CROWTHER C I,18,2,,2,,,,,2,,24,2015,Spring
880,,,ET94,2236,BROWN S S,11,3,4,1,,,,1,4,,24,2015,Spring
881,,GR DES,GR DES 18,2320,ARMSTRONG R W,12,2,2,,2,,,,4,,22,2015,Spring
882,,,,2321,ARMSTRONG R W,13,3,1,,1,,1,,3,,22,2015,Spring
883,,,,2322,HILL R L,9,4,7,1,3,,,,1,,25,2015,Spring
884,,,,2323,HILL R L,8,7,,,1,,1,,5,,22,2015,Spring
885,,,GR DES 31,2324,WOOD S J,10,5,1,1,,,,,3,,20,2015,Spring
886,,,,2325,DONON S G,5,2,1,,,,,,7,,15,2015,Spring
887,,,,2326,WOOD S J,8,3,1,,,,,,11,,23,2015,Spring
888,,,GR DES 33,2327,TURNER L J,2,8,4,,2,,,,2,,18,2015,Spring
889,,,,4242,STINSON M W,3,10,3,1,,,,,3,,20,2015,Spring
890,,,GR DES 34,2328,MAZZARA E,13,2,3,,,,,,6,,24,2015,Spring
891,,,,2329,LANCASTER W F,15,5,4,,,,,,,,24,2015,Spring
892,,,,2330,MAZZARA E,11,6,3,,1,,,,5,,26,2015,Spring
893,,,GR DES 35,2331,GERDS D A,15,5,1,,,,,,2,,23,2015,Spring
894,,,,2332,ROBINSON K C,4,7,1,1,1,,,,7,,21,2015,Spring
895,,,,4243,ROBINSON K C,10,6,1,,,,,,4,,21,2015,Spring
896,,,GR DES 38,2333,BADUEL Z M,4,2,7,2,,,,,9,,24,2015,Spring
897,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 30 of 98,2015,Spring
898,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
899,Design Techno,GR DES,GR DES 38,4244,BADUEL Z M,7,8,3,,1,,,,2,,21,2015,Spring
900,,,GR DES 41,2334,BADUEL Z M,4,5,1,1,2,,,,4,,17,2015,Spring
901,,,,4245,BADUEL Z M,9,3,1,1,1,,,,2,,17,2015,Spring
902,,,GR DES 43,2335,LANCASTER W F,14,4,1,,1,,,,2,,22,2015,Spring
903,,,GR DES 44,2336,MAZZARA E,12,7,,4,,,,,1,,24,2015,Spring
904,,,GR DES 50,4246,DONON S G,7,8,,1,,,,,4,,20,2015,Spring
905,,,GR DES 51,4247,WARREN L S,10,6,3,,,,,,4,,23,2015,Spring
906,,,GR DES 54,4248,CORTINA C L,10,6,,,2,,,,3,,21,2015,Spring
907,,,GR DES 64,2337,LANCASTER W F,10,6,3,1,,,,,3,,23,2015,Spring
908,,,,2338,KASRA M,6,6,1,,5,,,1,4,,23,2015,Spring
909,,,,4249,LANCASTER W F,6,7,5,2,3,,,,3,,26,2015,Spring
910,,,GR DES 65,2339,WANG J K,6,5,1,,4,,,,4,,20,2015,Spring
911,,,,2340,TRIVIZA A,10,3,,,1,,,,5,,19,2015,Spring
912,,,,2341,TRIVIZA A,5,,,,1,,,,11,,17,2015,Spring
913,,,,4250,MACGILLIVRAY I J,3,6,4,,1,,,,8,,22,2015,Spring
914,,,GR DES 66,2342,CAVANAUGH J Y,9,2,3,1,3,,,1,2,,21,2015,Spring
915,,,,4251,CAVANAUGH J Y,8,7,1,,6,,,,1,,23,2015,Spring
916,,,GR DES 67,4252,CAVANAUGH J Y,12,2,1,,1,,,,3,,19,2015,Spring
917,,,GR DES 71,2343,HEATON W B,8,2,1,,2,,,,2,,15,2015,Spring
918,,,,4253,ALEXOPOULOS T A,8,6,1,,4,,,,5,,24,2015,Spring
919,,,GR DES 75,4255,FISCHER M I,6,8,1,,2,,,,3,,20,2015,Spring
920,,,GR DES 90A,2345,LANCASTER W F,,,,,,,1,,,,1,2015,Spring
921,,,GR DES 90B,2346,LANCASTER W F,,,,,,,,,1,,1,2015,Spring
922,,,GR DES 90C,2347,LANCASTER W F,,,,,,,,3,,,3,2015,Spring
923,,INTARC,INTARC 28A,2437,CORDOVA S A,14,4,2,,,,,,4,,24,2015,Spring
924,,,,2438,MAGNO H R,7,4,1,1,6,,,,5,,24,2015,Spring
925,,,INTARC 28B,2439,SOTO A J,7,10,5,,2,,1,,1,,26,2015,Spring
926,,,INTARC 29,2440,CORDOVA S A,14,3,2,,1,,,,5,,25,2015,Spring
927,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 31 of 98,2015,Spring
928,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
929,Design Techno,INTARC,INTARC 30,2441,HAO J Y,3,6,3,,2,,,,5,,19,2015,Spring
930,,,,4266,HAO J Y,7,1,4,,2,,,,8,,22,2015,Spring
931,,,INTARC 31,2442,HAO J Y,7,11,2,,2,,,,5,,27,2015,Spring
932,,,INTARC 34,2443,FRAULINO C,13,13,,,1,,,,1,,28,2015,Spring
933,,,INTARC 34B,3301,ADAIR J S,4,8,2,,,,,,5,,19,2015,Spring
934,,,INTARC 35,2445,JACOBS R E,3,4,2,2,4,,,,3,,18,2015,Spring
935,,,,2446,ROSE M L,5,1,3,,1,,,,12,,22,2015,Spring
936,,,INTARC 36,2447,GREGORY D K,5,2,3,3,11,,,,3,,27,2015,Spring
937,,,INTARC 38,4267,TOOKE J L,10,3,3,,,,,,1,,17,2015,Spring
938,,,INTARC 39,4268,SEIBERT V B,9,4,3,1,3,,,,8,,28,2015,Spring
939,,,INTARC 40,2448,HAO J Y,2,2,,,,,,,2,,6,2015,Spring
940,,,INTARC 42,2449,NOONAN I,9,8,,,2,,,1,5,,25,2015,Spring
941,,,INTARC 45,2450,HAO J Y,6,4,1,,1,,,,1,,13,2015,Spring
942,,,INTARC 65,2451,CAMENETI M A,4,8,5,,1,,,,3,,21,2015,Spring
943,,,INTARC 71,2452,MAGNO H R,5,6,3,,5,,1,1,3,,24,2015,Spring
944,,,INTARC 90B,2454,HAO J Y,,,,,,,,1,,,1,2015,Spring
945,,,INTARC 90C,2455,HAO J Y,,,,,,,1,,1,,2,2015,Spring
946,Design Techno,,,,,817,469,195,46,160,,6 2,9,393,,2097,2015,Spring
947,Disabled Stud,COUNS,COUNS  12H,1589,DAIRE M J,4,1,1,,2,,,,5,,13,2015,Spring
948,,,COUNS  13H,1590,MONTOYA L L,7,2,,1,1,,,,,,11,2015,Spring
949,,,COUNS  15H,1592,ADAMS J,4,1,,1,3,,,,1,,10,2015,Spring
950,,,COUNS  21H,1633,CUTLER E J,,,,,,,,7,,,7,2015,Spring
951,,,COUNS  22H,1634,CUTLER E J,,,,,,,,6,,,6,2015,Spring
952,,,COUNS  25H,1635,CUTLER E J,,,,,,,,1,,,1,2015,Spring
