,Santa Mon,ica,College,- G,rade Distribution,F,all,20,14,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Year,Semester
620,,,OFTECH 23,3027,WILLIAMSON TE D,13,8,1,,3,,,,,2,,27,2014,Fall
621,,,OFTECH 24,3028,WILLIAMSON TE D,11,4,,1,1,,,,,4,,21,2014,Fall
622,,,OFTECH 30,3029,HANA B T,5,3,1,,5,,,,2,8,,24,2014,Fall
623,Cosmetology,COSM,COSM10A,1484,VAUGHN C L,9,7,5,2,,,,,,10,,33,2014,Fall
624,,,,1485,VAUGHN C L,12,7,3,2,4,,,,,5,,33,2014,Fall
625,,,COSM10B,1486,VAUGHN C L,10,2,3,1,1,,,,,15,,32,2014,Fall
626,,,,1487,VAUGHN C L,14,6,3,1,2,,,,,10,,36,2014,Fall
627,,,COSM11A,1488,LEDONNE H,,12,7,2,1,,,,,9,,31,2014,Fall
628,,,,1489,LEDONNE H,,7,7,3,2,,,,,12,,31,2014,Fall
629,,,COSM11B,1490,PERRET D M,5,8,3,4,3,,,,,7,,30,2014,Fall
630,,,,1491,PERRET D M,4,5,2,2,6,,,,,14,,33,2014,Fall
631,,,COSM11C,1492,ASSADI J,6,9,3,1,1,,,,,11,,31,2014,Fall
632,,,,1493,ASSADI J,4,4,5,4,5,,,,,6,,28,2014,Fall
633,,,COSM11D,1494,MOISAN A V,20,1,,,3,,,,,5,,29,2014,Fall
634,,,,1495,MOISAN A V,17,,,,7,,,,,2,,26,2014,Fall
635,,,COSM14A,1496,YOUNG C P,6,5,6,,2,,,,,5,,24,2014,Fall
636,,,,1497,YOUNG C P,5,5,1,1,4,,,,,15,,31,2014,Fall
637,,,COSM14B,1498,YOUNG C P,13,7,2,1,1,,,,,4,,28,2014,Fall
638,,,,1499,YOUNG C P,7,3,2,,2,,,,,14,,28,2014,Fall
639,,,COSM16,1500,MYERS A M,8,7,4,,1,,,,,9,,29,2014,Fall
640,,,,1501,MYERS A M,15,5,5,,,,,,,4,,29,2014,Fall
641,,,COSM18,1502,LIM J Y,12,7,2,,,,,,,6,,27,2014,Fall
642,,,,1503,LIM J Y,11,4,1,2,,,,,,10,,28,2014,Fall
643,,,COSM20,1504,IJAMES S V,16,6,3,,2,,,,,1,,28,2014,Fall
644,,,,1505,IJAMES S V,8,4,3,,3,,,,,9,,27,2014,Fall
645,,,COSM21A,1506,MOISAN A V,13,1,,,,,,,,4,,18,2014,Fall
646,,,,1507,MOISAN A V,12,1,,,3,,,,,4,,20,2014,Fall
647,,,COSM21B,1508,FIGUEROA I M,7,12,3,2,,,,,,3,,27,2014,Fall
648,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 21 of 97,2014,Fall
649,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
650,Cosmetology,COSM,COSM21B,1509,FIGUEROA I M,13,4,,,,,,,,4,,21,2014,Fall
651,,,COSM21C,1510,PERRET D M,14,5,4,1,1,,,,,2,,27,2014,Fall
652,,,,1511,PERRET D M,9,,4,,1,,,,,4,,18,2014,Fall
653,,,COSM21D,1512,MOISAN A V,18,,,,,,,,,1,,19,2014,Fall
654,,,,1513,MOISAN A V,14,1,,,,,,,,4,,19,2014,Fall
655,,,COSM24,1514,YOUNG C P,10,6,6,1,1,,,,,3,,27,2014,Fall
656,,,,1515,WILLIAMS DONNIE,10,9,3,1,,,,,,3,,26,2014,Fall
657,,,COSM26,1516,FIGUEROA I M,10,11,2,1,,,,,,5,,29,2014,Fall
658,,,,1517,FIGUEROA I M,7,2,2,1,,,,,,5,,17,2014,Fall
659,,,COSM28A,1518,LEDONNE H,6,13,2,1,,,,,,7,,29,2014,Fall
660,,,,1519,LEDONNE H,1,11,6,1,1,,,,,4,,24,2014,Fall
661,,,COSM28B,1520,LIM J Y,19,7,4,,,,,,,1,,31,2014,Fall
662,,,,1521,LIM J Y,9,7,2,,,,,,,5,,23,2014,Fall
663,,,COSM30,1522,IJAMES S V,15,4,3,,2,,,,,2,,26,2014,Fall
664,,,,1523,IJAMES S V,12,3,,,5,,,,,10,,30,2014,Fall
665,,,COSM31A,1525,ROGERS JR J,13,,1,,,,,,,3,,17,2014,Fall
666,,,COSM31B,1526,PERRET D M,6,5,4,,1,,,,,,,16,2014,Fall
667,,,,1527,PERRET D M,4,5,2,2,1,,,,,6,,20,2014,Fall
668,,,COSM31C,1528,ASSADI J,6,4,2,1,,,,,,1,,14,2014,Fall
669,,,,1529,ASSADI J,9,13,,,1,,,,,1,,24,2014,Fall
670,,,COSM36,1531,FELIX F,20,2,,1,1,,,,,2,,26,2014,Fall
671,,,COSM38,1532,LIM J Y,16,4,4,,,,,,,2,,26,2014,Fall
672,,,,1533,LIM J Y,10,6,4,,,,,,,6,,26,2014,Fall
673,,,COSM40,1534,DICAMILLO N,11,1,1,,3,,,,,3,,19,2014,Fall
674,,,,1535,DICAMILLO N,6,3,2,,7,,,,,8,,26,2014,Fall
675,,,COSM41B,1537,ASSADI J,11,10,1,,3,,,,,2,,27,2014,Fall
676,,,COSM42,1538,ROGERS JR J,9,6,3,,1,,,,,5,,24,2014,Fall
677,,,,1539,ROGERS JR J,2,,,,1,,,,,2,,5,2014,Fall
678,,,COSM46,1540,NUNLEY R M,7,5,1,,,,,,,2,,15,2014,Fall
679,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 22 of 97,2014,Fall
680,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
681,Cosmetology,COSM,COSM46,1541,NUNLEY R M,5,4,2,,,,,,,2,,13,2014,Fall
682,,,COSM48,1542,KEPLER J M,16,4,2,1,,,,,,,,23,2014,Fall
683,,,,1543,KEPLER J M,15,5,1,,,,,,,5,,26,2014,Fall
684,,,COSM48B,1544,LEDONNE H,5,10,2,,,,,,,4,,21,2014,Fall
685,,,,1545,LEDONNE H,6,18,3,,,,,,,3,,30,2014,Fall
686,,,COSM50A,1547,MOISAN A V,9,6,,,8,,,,,2,,25,2014,Fall
687,,,COSM50B,1548,CEBALLOS B A,8,4,4,,,,,,,9,,25,2014,Fall
688,,,,1549,CEBALLOS B A,5,7,3,,2,,,,,1,,18,2014,Fall
689,,,COSM50C,1550,DICAMILLO N,10,6,,,1,,,,,,,17,2014,Fall
690,,,,1551,DICAMILLO N,3,3,,,4,,,,,1,,11,2014,Fall
691,,,COSM64,1552,LEDONNE H,6,13,5,3,5,,,,,4,,36,2014,Fall
692,,,,1553,LEDONNE H,3,7,8,2,3,,,,,15,,38,2014,Fall
693,,,COSM88A,1554,ROGERS JR J,,,,,,,,,2,,,2,2014,Fall
694,,,COSM95A,1556,PERRET D M,,,,,,,,2,48,7,,57,2014,Fall
695,,,COSM95B,1557,PERRET D M,,,,,,,,,37,4,,41,2014,Fall
696,,,COSM95C,1558,CEBALLOS B A,,,,,,,,,20,1,,21,2014,Fall
697,,,COSM95D,1559,MYERS A M,,,,,,,,,20,2,,22,2014,Fall
698,Counseling,COUNS,COUNS1,1560,GONZALEZ B M,,,,,,,,10,23,5,,38,2014,Fall
699,,,,1561,GONZALEZ B M,,,,,,,,10,24,14,,48,2014,Fall
700,,,COUNS  11,1562,NGUYEN A,,,,,,,,7,24,7,,38,2014,Fall
701,,,,1563,NGUYEN A,,,,,,,,3,37,4,,44,2014,Fall
702,,,,1564,HERNANDEZ MA,,,,,,,,12,22,3,,37,2014,Fall
703,,,,1565,OCAMPO A C,,,,,,,,7,27,2,,36,2014,Fall
704,,,,1566,HERRSCHAFT A C,,,,,,,,5,29,3,,37,2014,Fall
705,,,,1567,FINCH L A,,,,,,,,4,26,3,,33,2014,Fall
706,,,,1568,HERRSCHAFT A C,,,,,,,,1,41,1,,43,2014,Fall
707,,,,1569,WANG A C,,,,,,,,3,27,1,,31,2014,Fall
708,,,,1570,HERRSCHAFT A C,,,,,,,,8,29,1,,38,2014,Fall
709,,,,1571,THOMPSON C,,,,,,,,6,32,2,,40,2014,Fall
710,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 23 of 97,2014,Fall
711,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
712,Counseling,COUNS,COUNS  11,1572,NGOV S R,,,,,,,,4,33,2,,39,2014,Fall
713,,,,1573,WANG A C,,,,,,,,2,35,1,,38,2014,Fall
714,,,COUNS  12,1574,BANKS D D,11,7,2,,1,,,,,3,,24,2014,Fall
715,,,,1575,MARSDEN A L,19,2,3,2,2,,,,,12,,40,2014,Fall
716,,,,1576,TORRES-GONZALEZ N,13,3,1,,4,,,,,1,,22,2014,Fall
717,,,,1577,GARCIA C J,19,3,4,,,,,,,10,,36,2014,Fall
718,,,,1579,MARSDEN A L,12,7,1,2,5,,,,,2,,29,2014,Fall
719,,,,1580,BANKS D D,13,3,3,1,4,,,,,16,,40,2014,Fall
720,,,,1581,NELLA M C,11,9,5,,1,,,,,11,,37,2014,Fall
721,,,,1582,COHN-SCHNEIDER R,23,6,3,1,,,,,,1,,34,2014,Fall
722,,,,1583,COHN-SCHNEIDER R,16,9,1,1,4,,,,,2,,33,2014,Fall
723,,,,1584,GAUSMAN J M,19,6,2,1,3,,,,,2,,33,2014,Fall
724,,,,1585,GAUSMAN J M,28,,2,,1,,,,,13,,44,2014,Fall
725,,,,3384,DAVY K L,30,10,,,,,,,,,,40,2014,Fall
726,,,,4114,MORRIS M R,5,4,4,,7,,,,,15,,35,2014,Fall
727,,,,4115,LAM J,17,3,1,1,4,,,,1,8,,35,2014,Fall
728,,,,4116,NINH K,17,3,1,,,,,,,9,,30,2014,Fall
729,,,,4117,NINH K,14,4,,1,4,,,,,5,,28,2014,Fall
730,,,,4509,DAVY K L,25,2,,,,,,,,,,27,2014,Fall
731,,,COUNS  15,3465,DAVY K L,32,2,,,,,,,2,1,,37,2014,Fall
732,,,,4510,DAVY K L,27,1,1,,,,,,,1,,30,2014,Fall
733,,,COUNS  16,1589,NELLA M C,10,5,1,1,,,,,,6,,23,2014,Fall
734,,,COUNS  20,1590,GALINDO O A,10,10,5,,7,,,,,2,,34,2014,Fall
735,,,,1591,GALINDO O A,12,5,2,,5,,,1,,13,,38,2014,Fall
736,,,,1592,GALINDO O A,24,9,1,,2,,,1,,8,,45,2014,Fall
737,,,,1593,VALENTINE D,6,6,4,2,14,,,,,1,,33,2014,Fall
738,,,,1594,GONZALEZ B M,3,1,4,2,8,,,,,1,,19,2014,Fall
739,,,,1595,JIMENEZ P W,14,9,3,2,,,,,,4,,32,2014,Fall
740,,,,1596,JOHNSON GL,22,6,1,2,1,,1,,,9,,42,2014,Fall
741,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 24 of 97,2014,Fall
742,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
743,Counseling,COUNS,COUNS  20,1597,GALINDO O A,20,11,2,,3,,,,,9,,45,2014,Fall
744,,,,1598,FINCH L A,24,2,2,2,,,,,,4,,34,2014,Fall
745,,,,1599,PRADO R E,16,4,6,1,5,,,,,7,,39,2014,Fall
746,,,,1600,BACCUS C C,4,7,3,2,,,,,,6,,22,2014,Fall
747,,,,1601,LEWIS M L,10,4,5,4,9,,,,,2,,34,2014,Fall
748,,,,1602,LEWIS M L,2,7,6,2,11,,,,,10,,38,2014,Fall
749,,,,1603,HERNANDEZ Y O,26,5,4,,2,,,,,7,,44,2014,Fall
750,,,,1604,PRADO R E,6,6,7,3,2,,,,,11,,35,2014,Fall
751,,,,1605,VALLEJO O,12,9,6,1,,,,,,8,,36,2014,Fall
752,,,,1606,GONZALEZ B M,6,8,5,3,2,,,,,6,,30,2014,Fall
753,,,,1607,NUNEZ-MASON R E,15,3,1,2,3,,,,,11,,35,2014,Fall
754,,,,1608,CARRILLO-SARR S,13,6,2,,5,,,,1,2,,29,2014,Fall
755,,,,1609,BEDWORTH S M,11,9,9,3,3,,,,,3,,38,2014,Fall
756,,,,1610,TREJO A D,16,9,2,1,1,,,,,6,,35,2014,Fall
757,,,,1611,VALENTINE D,17,3,3,,4,,,,,3,,30,2014,Fall
758,,,,1612,COOPER D J,19,4,2,6,4,,,,,1,,36,2014,Fall
759,,,,1613,STEWART S,9,7,8,2,5,,,,,2,,33,2014,Fall
760,,,,1614,TREJO A D,15,4,6,4,6,,,,,4,,39,2014,Fall
761,,,,1615,PRADO R E,11,12,3,3,,,,,,9,,38,2014,Fall
762,,,,1616,AKINS RAVELING D,7,9,7,2,6,,,,,4,,35,2014,Fall
763,,,,1617,FINCH L A,33,2,3,2,2,,,,,3,,45,2014,Fall
764,,,,1618,TREJO A D,10,11,8,1,4,,,,,5,,39,2014,Fall
765,,,,1619,VALENTINE D,9,6,4,3,5,,,,1,3,,31,2014,Fall
766,,,,1620,COOPER D J,21,9,3,,1,,,,,4,,38,2014,Fall
767,,,,1621,LEWIS M L,3,6,5,4,8,,,,,11,,37,2014,Fall
768,,,,1622,COOPER D J,15,6,5,1,5,,,,,6,,38,2014,Fall
769,,,,1623,FELIX J,13,9,5,2,3,,,,,2,,34,2014,Fall
770,,,,1624,HACKETT C D,9,12,14,8,5,,2,,,5,,55,2014,Fall
771,,,,1625,HANSON N J,17,11,5,3,1,,,,,3,,40,2014,Fall
772,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 25 of 97,2014,Fall
773,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
774,Counseling,COUNS,COUNS  20,1626,DAHLENBURG T,8,9,7,4,6,,,,,2,,36,2014,Fall
775,,,,1627,JACKSON A E,19,9,2,,5,,,,,3,,38,2014,Fall
776,,,,1628,BEDWORTH S M,13,5,2,4,4,,,,,7,,35,2014,Fall
777,,,,1629,MCCOOL N A,33,,,,,,,,,2,,35,2014,Fall
778,,,,1630,FINLEY S F,20,8,2,2,3,,,,,4,,39,2014,Fall
779,,,,1631,MCCOOL N A,33,,,,,,,,,3,,36,2014,Fall
780,,,,1632,DAHLENBURG T,7,7,3,5,4,,,,,7,,33,2014,Fall
781,,,,1633,BEDWORTH S M,7,10,7,1,5,,,,,7,,37,2014,Fall
782,,,,1634,CARRILLO-SARR S,17,8,4,1,4,,,,,2,,36,2014,Fall
783,,,,1635,DAHLENBURG T,7,12,8,5,2,,,,,5,,39,2014,Fall
784,,,,1636,MCCOOL N A,33,,,,,,,,,5,,38,2014,Fall
785,,,,1637,CARRILLO-SARR S,9,9,6,2,4,,,,,3,,33,2014,Fall
786,,,,1638,JACKSON A E,14,5,5,3,5,,,,,3,,35,2014,Fall
787,,,,1639,JACKSON A E,14,8,2,4,4,,,1,,5,,38,2014,Fall
788,,,,1640,ROBINSON J L,1,6,2,3,9,,,,,1,,22,2014,Fall
789,,,,1641,FELIX J,11,6,6,1,5,,,,,,,29,2014,Fall
790,,,,1642,FELIX J,11,11,1,,,,,,,4,,27,2014,Fall
791,,,,1643,FELIX J,5,8,4,3,,,,,,2,,22,2014,Fall
792,,,,1644,FELIX J,11,9,4,3,1,,,,,,,28,2014,Fall
793,,,,1645,HALL T T,16,2,2,1,3,,,,,3,,27,2014,Fall
794,,,,1646,HALL T T,17,3,,1,1,,,,,8,,30,2014,Fall
795,,,,1647,NAKAO P O,15,4,1,2,1,,,,,4,,27,2014,Fall
796,,,,1648,NAKAO P O,9,3,1,,6,,,,,8,,27,2014,Fall
797,,,,4119,ADKINS L B,15,5,3,,6,,,,,3,,32,2014,Fall
798,,,,4120,ADKINS L B,7,6,5,,7,,,,,6,,31,2014,Fall
799,,,,4121,FINLEY S F,16,7,1,4,5,,,,,2,,35,2014,Fall
800,,,,4122,MARTIN-TUNGPALA N,2,2,2,1,9,,,,,3,,19,2014,Fall
801,,,,4123,NJOKU R,4,5,4,1,8,,,,,4,,26,2014,Fall
802,,,,4124,MARTIN-TUNGPALA N,4,2,3,3,8,,,,,2,,22,2014,Fall
803,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 26 of 97,2014,Fall
804,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
805,Counseling,COUNS,COUNS  20,4125,STEWART S,10,6,8,3,5,,,,,2,,34,2014,Fall
806,,,,4126,MARTIN-TUNGPALA N,3,5,2,1,7,,,,1,3,,22,2014,Fall
807,,,,4127,FINLEY S F,15,8,5,1,3,,,,,4,,36,2014,Fall
808,,,COUNS  88A,1666,FELIX J,1,,,,,,,,,,,1,2014,Fall
809,,,COUNS  88C,1668,FELIX J,2,,,,,,,,,2,,4,2014,Fall
810,,,COUNS  90A,1669,ROTHMAN V J,,,,,,,,2,15,,,17,2014,Fall
811,,,COUNS  90B,1670,ROTHMAN V J,,,,,,,,4,6,,,10,2014,Fall
812,,,COUNS  90C,1671,ROTHMAN V J,,,,,,,,2,13,1,,16,2014,Fall
813,,,COUNS  90D,1672,ROTHMAN V J,,,,,,,,1,5,1,,7,2014,Fall
814,Dance,DANCE,DANCE2,1706,GONZALEZ G,46,1,,,1,,,,,1,,49,2014,Fall
815,,,,1707,DOUGLAS JUDITH G,52,24,3,3,9,,,,2,3,,96,2014,Fall
816,,,,1708,GONZALEZ G,41,1,1,,2,,,,,2,,47,2014,Fall
817,,,DANCE5,1709,DOUGLAS JUDITH G,65,28,5,6,6,,,,,12,,122,2014,Fall
818,,,,1710,LEE J Y,9,7,9,5,7,,,1,,4,,42,2014,Fall
819,,,,1711,TOMASIC M T,13,12,3,,9,,,,,4,,41,2014,Fall
820,,,,1712,LEE J Y,7,4,4,3,9,,,,2,14,,43,2014,Fall
821,,,DANCE  10,1713,AYBAY OWENS S,4,2,,,8,,,,,3,,17,2014,Fall
822,,,,1714,AYBAY OWENS S,9,5,,,5,,,,1,3,,23,2014,Fall
823,,,,1715,WOLIN-TUPAS R L,12,2,2,,,,,,,4,,20,2014,Fall
824,,,DANCE  14,1716,HALL L T,5,3,3,,2,,,1,,5,,19,2014,Fall
825,,,DANCE  15,1717,LEITNER D,14,1,,,2,,,,,6,,23,2014,Fall
826,,,DANCE  16,1718,LEITNER D,12,2,3,,8,,,,,2,,27,2014,Fall
827,,,DANCE  17,1719,REICH S A,8,6,1,1,2,,,,1,12,,31,2014,Fall
828,,,DANCE  20,1720,JESSWEIN J N,14,1,2,,4,,,,,5,,26,2014,Fall
829,,,,4143,CANELLIAS L M,9,4,1,,5,,,1,,7,,27,2014,Fall
830,,,DANCE  21,1721,SUSILOWATI S,17,3,,,,,,,,2,,22,2014,Fall
831,,,DANCE  22,1722,RAMIREZ R V,5,2,2,4,5,,,,,6,,24,2014,Fall
832,,,DANCE  23,1723,RAMIREZ R V,3,,1,,1,,,,,,,5,2014,Fall
833,,,DANCE  24,1724,OCAMPO C,6,3,2,,1,,,,,6,,18,2014,Fall
834,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 27 of 97,2014,Fall
835,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
836,Dance,DANCE,DANCE  25,1725,JORDAN A N,13,3,,3,4,,,,,4,,27,2014,Fall
837,,,DANCE  31,1728,PALLAIS K S,7,2,6,2,2,,,,,,,19,2014,Fall
838,,,,1729,DEISS K A,2,4,2,,,,,,,6,,14,2014,Fall
839,,,,1730,MOLNAR CY A,9,4,,1,3,,,,,3,,20,2014,Fall
840,,,,1731,RICHARDS C R,10,2,,,1,,,,,8,,21,2014,Fall
841,,,,1732,RICHARDS C R,10,5,1,1,2,,,,,5,,24,2014,Fall
842,,,,1733,JEAN C A,9,1,2,1,2,,,,1,3,,19,2014,Fall
843,,,,1734,JORDAN A N,8,1,5,,3,,,,,9,,26,2014,Fall
844,,,DANCE  32,1735,MOLNAR CY A,6,2,2,1,3,,,,,4,,18,2014,Fall
845,,,,1736,DEISS K A,,,,,2,,,,,4,,6,2014,Fall
846,,,,1737,MOLNAR CY A,6,3,2,2,4,,,,,6,,23,2014,Fall
847,,,,1738,RICHARDS C R,11,2,1,,1,,,,1,6,,22,2014,Fall
848,,,DANCE  33,1739,TOMASIC M T,3,3,2,2,8,,,,,3,,21,2014,Fall
849,,,DANCE  34,1740,TOMASIC M T,2,7,1,2,2,,,,,1,,15,2014,Fall
850,,,DANCE  35,1741,LEE J Y,3,5,2,1,1,,,1,,5,,18,2014,Fall
851,,,DANCE  36,1742,LEE J Y,2,2,,,1,,,,,2,,7,2014,Fall
852,,,DANCE  41,1743,GUARDADO R M,6,1,1,,9,,,,,12,,29,2014,Fall
853,,,,1744,JEAN C A,16,,,,,,,,,1,,17,2014,Fall
854,,,,1745,BENDER M M,7,2,,1,1,,,,,3,,14,2014,Fall
855,,,,4144,JORDAN A N,8,2,2,,1,,,1,,9,,23,2014,Fall
856,,,DANCE  42,1746,KONDRATH J M,7,,1,1,1,,,,,7,,17,2014,Fall
857,,,,1747,MCDONALD K E,8,1,,,7,,,,1,3,,20,2014,Fall
858,,,,1748,JEAN C A,6,,1,,3,,,,,5,,15,2014,Fall
859,,,,1749,AYBAY OWENS S,10,3,1,,4,,,,,1,,19,2014,Fall
860,,,DANCE  43,1750,TOMASIC M T,,4,2,4,1,,,1,,,,12,2014,Fall
861,,,DANCE  44,1751,TOMASIC M T,1,1,2,1,1,,,,,3,,9,2014,Fall
862,,,DANCE  45,1752,MCDONALD K E,4,5,2,2,2,,,,,1,,16,2014,Fall
863,,,DANCE  46,1753,MCDONALD K E,2,1,,,,,,,,1,,4,2014,Fall
864,,,DANCE  55A,4145,LEE J Y,11,7,,,,,,,,3,,21,2014,Fall
865,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 28 of 97,2014,Fall
866,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
867,Dance,DANCE,DANCE  57A,4146,RAMIREZ R V,12,5,5,2,,,,,,1,,25,2014,Fall
868,,,DANCE  60,4147,WOLIN-TUPAS R L,9,2,,,1,,,,,,,12,2014,Fall
869,,,DANCE  61,4148,WOLIN-TUPAS R L,9,,1,,,,,,,,,10,2014,Fall
870,,,DANCE  70,1754,LEE J Y,15,,,,1,,,,,1,,17,2014,Fall
871,,,,1755,RAMIREZ R V,18,2,1,,,,,,,2,,23,2014,Fall
872,,,DANCE  87,1756,TOMASIC M T,7,,,,1,,,,,,,8,2014,Fall
873,,,DANCE  88A,1757,DOUGLAS JUDITH G,1,,,,,,,,,1,,2,2014,Fall
874,Design Techno,ET,ET2,2283,KEESHEN J F,22,12,2,,,,,,,3,,39,2014,Fall
875,,,,4216,KEESHEN J F,18,7,5,,,,,,,4,,34,2014,Fall
876,,,ET11,2284,ABODE JR P J,9,3,2,,1,,,,,4,,19,2014,Fall
877,,,ET15,2285,HUSSAIN W,2,1,,,3,,2,,,15,,23,2014,Fall
878,,,ET18,2286,KLAUTKY E K,8,4,4,1,,,,,,4,,21,2014,Fall
879,,,,2287,KEESHEN J F,9,8,2,,,,,,,7,,26,2014,Fall
880,,,ET19A,2288,BROWN S S,16,3,1,,2,,,,,1,,23,2014,Fall
881,,,ET19B,4217,DAVIS J A,8,12,1,,,,,,,1,,22,2014,Fall
882,,,ET20,4218,KEESHEN J F,11,1,4,,,,,,,6,,22,2014,Fall
883,,,ET24,2289,DERAKHSHANI R L,11,4,4,1,5,,,,,2,,27,2014,Fall
884,,,,2290,HUSSAIN W,5,2,1,,5,,,,,6,,19,2014,Fall
885,,,ET24B,4219,MAGNUSON B M,3,5,1,1,3,,,,,3,,16,2014,Fall
886,,,ET24C,2291,SHUM J,8,5,1,,2,,,,,2,,18,2014,Fall
887,,,ET25,4220,ERICKSON D W,12,7,,,,,,,,,,19,2014,Fall
888,,,ET26,2293,DERAKHSHANI D,7,5,,,5,,1,,,2,,20,2014,Fall
889,,,ET31A,2294,LOUIE W B,14,8,1,,1,,,,,2,,26,2014,Fall
890,,,,2295,LOUIE W B,12,12,1,1,1,,,,,2,,29,2014,Fall
891,,,ET31B,2296,LOUIE W B,10,1,1,,,,,,,8,,20,2014,Fall
892,,,ET32,4223,UZAN D,7,7,4,,4,,,,,4,,26,2014,Fall
893,,,ET34,2297,ROTBLATT S J,5,6,3,,4,,,,,4,,22,2014,Fall
894,,,ET37,2298,DUGANNE J A,12,,2,6,,,,,,4,,24,2014,Fall
895,,,,4225,CAMENETI M A,15,1,1,3,1,,,,1,2,,24,2014,Fall
896,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 29 of 97,2014,Fall
897,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
898,Design Techno,ET,ET38,2299,DUGANNE J A,8,1,,4,,,,,,2,,15,2014,Fall
899,,,ET40,2300,BEASLEY F,9,9,1,,2,,,,,2,,23,2014,Fall
900,,,,2301,JAVELOSA D A,14,4,2,2,3,,,,,1,,26,2014,Fall
901,,,ET41,2302,BEASLEY F,6,3,2,,3,,,,,6,,20,2014,Fall
902,,,ET42,2303,JAVELOSA D A,8,6,2,1,,,,,,5,,22,2014,Fall
903,,,,4226,JAVELOSA D A,8,4,,2,,,,,,4,,18,2014,Fall
904,,,ET44,2304,JAVELOSA D A,12,3,3,,,,,,,2,,20,2014,Fall
905,,,,4227,JAVELOSA D A,13,4,2,1,1,,,,,3,,24,2014,Fall
906,,,ET60,2305,LOUIE W B,12,6,,,,,,,,4,,22,2014,Fall
907,,,ET61,2306,POIRIER N P,22,6,1,,1,,,,,4,,34,2014,Fall
908,,,,2307,WINFREY A M,18,4,,3,2,,,,,5,,32,2014,Fall
909,,,ET64,4508,CAMPBELL R,,2,2,1,1,,,,,8,,14,2014,Fall
910,,,ET72,2308,NAGEL J G,7,7,1,2,1,,,,,9,,27,2014,Fall
911,,,ET75,2309,DAVIS J A,15,6,,,,,,,1,4,,26,2014,Fall
912,,,ET88B,2311,FRIA C T,,,,,,,,,4,,,4,2014,Fall
913,,,ET90B,2313,FRIA C T,,,,,,,,,1,,,1,2014,Fall
914,,,ET91,2315,KLAUTKY E K,6,5,10,3,,,,,,1,,25,2014,Fall
915,,,ET92,4229,KAROL-CROWTHER C I,20,4,1,,,,,,,,,25,2014,Fall
916,,,ET94,2316,BROWN S S,18,3,,,2,,,,1,1,,25,2014,Fall
917,,,ET96,4230,ROBINSON K C,12,3,,,,,,,,2,,17,2014,Fall
918,,GR DES,GR DES 18,2397,HILL R L,8,4,3,2,2,,,,,6,,25,2014,Fall
919,,,,2398,LANCASTER W F,12,6,6,2,1,,,,,2,,29,2014,Fall
920,,,,2399,ARMSTRONG R W,10,4,2,,1,,,,,2,,19,2014,Fall
921,,,,2400,ARMSTRONG R W,13,4,,,2,,,,,5,,24,2014,Fall
922,,,GR DES 31,2401,WOOD S J,12,1,2,,4,,,,,5,,24,2014,Fall
923,,,,2402,DONON S G,5,3,4,,3,,,,,4,,19,2014,Fall
924,,,,4257,DONON S G,3,3,5,1,2,,,,,7,,21,2014,Fall
925,,,GR DES 33,2403,BROUKHIM M,5,2,3,1,1,,,,,5,,17,2014,Fall
926,,,,4258,STINSON M W,2,5,3,2,1,,,,,7,,20,2014,Fall
927,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 30 of 97,2014,Fall
928,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
929,Design Techno,GR DES,GR DES 34,2404,MAZZARA E,13,2,1,4,1,,,,,2,,23,2014,Fall
930,,,,2405,MAZZARA E,13,2,2,1,5,,,,,,,23,2014,Fall
931,,,,2406,MAZZARA E,12,3,3,1,3,,,,1,2,,25,2014,Fall
