,Santa M,onica,College -,Gra,de Distributi,o,n F,al,l 20,15,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Year,Semester
1624,,,,2154,YUDELL J,2,6,6,1,2,,,,,10,,27,2015,Fall
1625,,,,2153,ORR P L,3,6,6,2,2,,,,,5,,24,2015,Fall
1626,,,,2152,FERREROSA J P,,5,9,,3,,,,,2,,19,2015,Fall
1627,,,,2150,LIVANIS L,2,14,4,1,1,,,,,3,,25,2015,Fall
1628,,,,2148,HELLER G R,2,3,3,,1,,,,,10,,19,2015,Fall
1629,,,,2147,YUDELL J,2,3,5,,3,,,,,17,,30,2015,Fall
1630,,,,2161,DIXON M J,1,7,2,3,4,,1,,,4,,22,2015,Fall
1631,,,,2151,TRUBY D,,3,7,1,4,,,,,7,,22,2015,Fall
1632,,,ENGL22,2177,ROBERTS P S,2,1,7,,3,,,1,1,3,,18,2015,Fall
1633,,,ENGL23,2178,HARTMAN M,7,5,1,,1,,,,,2,,16,2015,Fall
1634,,,ENGL26,2179,REMMES J,1,4,5,,,,,,,1,,11,2015,Fall
1635,,,ENGL30A,2180,PADILLA M R,12,4,2,1,1,,,,,3,,23,2015,Fall
1636,,,,2181,LEMON W R,11,5,1,,2,,,,,2,,21,2015,Fall
1637,,,,4192,KRUSOE J A,,22,,,,,,,,9,,31,2015,Fall
1638,,,,4193,PADILLA M R,11,5,,,2,,,,,6,,24,2015,Fall
1639,,,,,,,,,,,,,,,,Page 6,1 of 119,2015,Fall
1640,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1641,English,ENGL,ENGL30B,2182,PADILLA M R,5,,,,,,,,,,,5,2015,Fall
1642,,,,2183,LEMON W R,5,,,,1,,,,,,,6,2015,Fall
1643,,,,4194,PADILLA M R,3,,,,,,,,,1,,4,2015,Fall
1644,,,,4195,KRUSOE J A,,15,,,,,,,,3,,18,2015,Fall
1645,,,ENGL31,2184,CAGGIANO S E,5,3,4,3,1,,,,,8,,24,2015,Fall
1646,,,ENGL40,3575,VISHWANADHA H,1,3,,1,3,,,,,5,,13,2015,Fall
1647,,,ENGL48,2186,STEEBER S J,6,4,1,,2,,,,,6,,19,2015,Fall
1648,,,ENGL50,2188,STERR S D,12,11,6,1,2,,1,,,4,,37,2015,Fall
1649,,,ENGL51,4196,REMMES J,,1,1,1,,,,,,1,,4,2015,Fall
1650,,,ENGL52,4197,DEL GEORGE D K,6,1,1,,,,,,,,,8,2015,Fall
1651,,,ENGL80,2190,SHAPIRO E P,,,,,,,,6,11,3,,20,2015,Fall
1652,,,ENGL84W,2192,YUDELL J,,,,,,,,10,9,4,,23,2015,Fall
1653,,,ENGL85,2219,COLTON P M,,,,,,,,1,19,1,,21,2015,Fall
1654,,,,2210,JAMES K R,,,,,,,,2,17,5,,24,2015,Fall
1655,,,,2211,HIOUREAS E C,,,,,,,,1,23,2,,26,2015,Fall
1656,,,,2212,WEATHERFORD K C,,,,,,,,,25,3,,28,2015,Fall
1657,,,,2213,KRUG J M,,,,,,,,,22,3,,25,2015,Fall
1658,,,,2214,EBERLE B M,,,,,,,,5,12,6,,23,2015,Fall
1659,,,,2215,COLTON P M,,,,,,,,3,15,5,,23,2015,Fall
1660,,,,2216,SCHNITZLER A P,,,,,,,,2,18,6,,26,2015,Fall
1661,,,,2218,CASSARO J A,,,,,,,,,15,5,,20,2015,Fall
1662,,,,2206,SCHNITZLER A P,,,,,,,,1,19,7,,27,2015,Fall
1663,,,,2220,SHAPIRO E P,,,,,,,,8,13,1,,22,2015,Fall
1664,,,,3525,CASSARO J A,,,,,,,,1,24,5,,30,2015,Fall
1665,,,,4198,HAVENNER J K,,,,,,,,2,15,4,,21,2015,Fall
1666,,,,,,,,,,,,,,,,Page 6,2 of 119,2015,Fall
1667,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1668,English,ENGL,ENGL85,4199,SHAPIRO E P,,,,,,,,6,20,,,26,2015,Fall
1669,,,,2217,MILLER N A,,,,,,,,6,11,4,,21,2015,Fall
1670,,,,2201,KLEMP R M,,,,,,,,4,25,1,,30,2015,Fall
1671,,,,2194,MARKARIAN E A,,,,,,,,1,30,,,31,2015,Fall
1672,,,,2195,WRIGHT N E,,,,,,,,1,23,4,,28,2015,Fall
1673,,,,2196,MARKARIAN E A,,,,,,,,1,28,3,,32,2015,Fall
1674,,,,2197,JAMES K R,,,,,,,,,15,13,,28,2015,Fall
1675,,,,2198,DAVISON  IV G S,,,,,,,,5,19,3,,27,2015,Fall
1676,,,,2208,WRIGHT N E,,,,,,,,,23,2,,25,2015,Fall
1677,,,,2200,O'HARA D M,,,,,,,,1,16,6,,23,2015,Fall
1678,,,,2209,DAVISON  IV G S,,,,,,,,2,21,4,,27,2015,Fall
1679,,,,2202,WEATHERFORD K C,,,,,,,,1,16,7,,24,2015,Fall
1680,,,,2203,WEATHERFORD K C,,,,,,,,2,25,3,,30,2015,Fall
1681,,,,2204,COUEY S L,,,,,,,,4,21,2,,27,2015,Fall
1682,,,,2205,EBERLE B M,,,,,,,,4,21,2,,27,2015,Fall
1683,,,,2207,MARKARIAN E A,,,,,,,,,30,4,,34,2015,Fall
1684,,,,2199,JAMES K R,,,,,,,,1,13,10,,24,2015,Fall
1685,,HUM,HUM26,2564,REMMES J,1,1,3,1,1,,,,,5,,12,2015,Fall
1686,,,HUM88A,2565,BEARDSLEY J D,,2,1,1,,,4,,,6,,14,2015,Fall
1687,,REL ST,REL ST 51,4459,REMMES J,1,4,4,2,1,,1,,,6,,19,2015,Fall
1688,,,REL ST 52,4460,DEL GEORGE D K,11,5,2,,,,,,,2,,20,2015,Fall
1689,ESL,ESL,ESL10G,2235,LEVEQUE V F,,6,12,6,,,1,,,1,,26,2015,Fall
1690,,,,2236,YENSER S J,5,4,8,4,1,,,,,3,,25,2015,Fall
1691,,,,2237,ELLIS T L,6,9,4,4,1,,,,,3,,27,2015,Fall
1692,,,,2238,HOROWITZ R S,2,11,2,3,5,,,,,3,,26,2015,Fall
1693,,,,,,,,,,,,,,,,Page 6,3 of 119,2015,Fall
1694,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1695,ESL,ESL,ESL10G,2239,JACOBS T,7,7,5,,2,,,,,2,,23,2015,Fall
1696,,,,4201,BEDERMAN S M,1,12,4,,2,,,,,3,,22,2015,Fall
1697,,,,4524,CRUZ SANTOYO M E,,7,2,,1,,,,,5,,15,2015,Fall
1698,,,ESL10W,2241,KOENIG GOLOMBEK L,1,14,6,1,1,,1,,,2,,26,2015,Fall
1699,,,,,K,,,,,,,,,,,,,2015,Fall
1700,,,,4525,WARNOCK M S,1,9,6,4,3,,,,,3,,26,2015,Fall
1701,,,,4202,KUNIMOTO T A,,5,10,2,4,,,,,1,,22,2015,Fall
1702,,,,2244,KUGEL N,3,11,9,1,1,,,,,,,25,2015,Fall
1703,,,,2242,SPECTOR A L,1,5,11,1,5,,,,,1,,24,2015,Fall
1704,,,,2240,LEE M E,1,11,9,1,1,,,,,2,,25,2015,Fall
1705,,,,2243,STIVENER M,1,2,10,2,4,,,,,6,,25,2015,Fall
1706,,,ESL11A,2251,JO C J,,3,12,3,7,,,,,,,25,2015,Fall
1707,,,,2247,MARASCO J A,2,4,7,6,1,,,,,4,,24,2015,Fall
1708,,,,2255,WALKER D D,,7,11,3,2,,,,,2,,25,2015,Fall
1709,,,,2254,KIM E,,2,11,6,2,,,,,3,,24,2015,Fall
1710,,,,2253,GRAZIADEI K N,1,4,8,6,4,,,,,,,23,2015,Fall
1711,,,,4203,ALLING B J,,6,9,3,2,,,,,1,,21,2015,Fall
1712,,,,2248,KAHN A B,2,3,12,4,3,,,,,,,24,2015,Fall
1713,,,,2246,LODMER E L,,6,8,7,3,,,,,1,,25,2015,Fall
1714,,,,2245,MCILROY L M,2,8,8,3,2,,1,,,1,,25,2015,Fall
1715,,,,2250,SILVER J L,,3,7,11,4,,,,,1,,26,2015,Fall
1716,,,,2249,JAFFE S R,1,4,11,5,2,,,,,4,,27,2015,Fall
1717,,,ESL11B,2258,MARASCO J A,,3,,4,2,,,7,7,4,,27,2015,Fall
1718,,,,4205,ALLING B J,,3,9,1,3,,,,4,2,,22,2015,Fall
1719,,,,2263,ALLIE S M,1,3,4,3,2,,,1,5,3,,22,2015,Fall
1720,,,,,,,,,,,,,,,,Page 6,4 of 119,2015,Fall
1721,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1722,ESL,ESL,ESL11B,2261,ALLIE S M,1,3,3,1,3,,,2,11,,,24,2015,Fall
1723,,,,2259,LEVITT D J,3,,5,2,3,,,2,6,3,,24,2015,Fall
1724,,,,2257,LEVITT D J,,1,5,3,3,,,,3,6,,21,2015,Fall
1725,,,,2256,KAHN A B,2,,5,2,1,,,2,11,2,,25,2015,Fall
1726,,,,2260,LEE M E,,,3,3,1,,,5,10,2,,24,2015,Fall
1727,,,ESL14A,2264,MARASCO J A,11,10,1,1,2,,,,,3,,28,2015,Fall
1728,,,ESL14B,2266,MARASCO J A,4,8,2,1,1,,1,,,3,,20,2015,Fall
1729,,,ESL15,2267,BOSTWICK L H,16,8,1,1,6,,,,,3,,35,2015,Fall
1730,,,ESL16A,2268,NIGHTINGALE M D,4,6,3,,3,,,,2,11,,29,2015,Fall
1731,,,ESL16B,2270,NIGHTINGALE M D,1,2,2,1,4,,,,1,3,,14,2015,Fall
1732,,,,2269,SPECTOR A L,6,9,8,3,2,,,,,9,,37,2015,Fall
1733,,,ESL16C,2272,NIGHTINGALE M D,3,8,3,2,3,,,,1,13,,33,2015,Fall
1734,,,ESL17,2273,STIVENER M,4,6,4,6,3,,,,,3,,26,2015,Fall
1735,,,ESL20A,2274,ELLIS T L,8,15,5,2,2,,,,1,,,33,2015,Fall
1736,,,,2275,NIGHTINGALE M D,1,2,6,8,,,,,,2,,19,2015,Fall
1737,,,ESL21A,2302,HENRY L J,,6,5,4,1,,1,3,4,1,,25,2015,Fall
1738,,,,2294,YENSER S J,,,2,1,1,,,6,11,3,,24,2015,Fall
1739,,,,2295,ALLIE S M,,1,2,2,2,,,3,13,4,,27,2015,Fall
1740,,,,2296,ASHLEIGH S B,,1,7,2,,,,5,9,,,24,2015,Fall
1741,,,,2297,GRAZIADEI K N,1,2,2,2,2,,,8,5,1,,23,2015,Fall
1742,,,,2298,MCILROY L M,,1,4,,,,,4,24,2,,35,2015,Fall
1743,,,,2299,MASTBAUM B M,11,4,1,,1,,,1,6,,,24,2015,Fall
1744,,,,2290,MASTBAUM B M,5,8,4,1,,,,,7,1,,26,2015,Fall
1745,,,,2301,GRAZIADEI K N,,1,4,3,3,,,6,5,1,,23,2015,Fall
1746,,,,2289,LEVITT D J,1,2,5,1,4,,,5,6,1,,25,2015,Fall
1747,,,,,,,,,,,,,,,,Page 6,5 of 119,2015,Fall
1748,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1749,ESL,ESL,ESL21A,4206,BEDERMAN S M,,2,8,5,3,,,1,1,5,,25,2015,Fall
1750,,,,2300,IBARAKI A T,,,4,,2,,,6,7,3,,22,2015,Fall
1751,,,,2280,MASTBAUM B M,3,4,3,,1,,,,11,1,,23,2015,Fall
1752,,,,2277,LODMER E L,,2,8,2,1,,,7,13,3,,36,2015,Fall
1753,,,,2291,KIM E,,1,6,5,3,,,4,2,,,21,2015,Fall
1754,,,,2279,IBARAKI A T,,1,4,,2,,,12,5,,,24,2015,Fall
1755,,,,2281,HOOVER J,,1,5,4,2,,,3,2,5,,22,2015,Fall
1756,,,,2282,ASHLEIGH S B,,3,7,2,2,,,4,5,2,,25,2015,Fall
1757,,,,2284,JAFFE S R,1,6,4,2,5,,,8,7,,,33,2015,Fall
1758,,,,2285,HOOVER J,,4,4,9,8,,,5,1,2,,33,2015,Fall
1759,,,,2286,JAFFE S R,1,2,7,2,4,,,8,8,6,,38,2015,Fall
1760,,,,2287,ASHLEIGH S B,,,15,5,1,,,1,4,,,26,2015,Fall
1761,,,,2288,IBARAKI A T,,1,3,4,2,,,4,4,2,,20,2015,Fall
1762,,,,2278,HOOVER J,,2,8,8,2,,,5,6,4,,35,2015,Fall
1763,,,ESL21B,2309,HENRY L J,,3,10,3,,,,,6,2,,24,2015,Fall
1764,,,,2318,HOLMES W J,2,5,2,2,,,,1,9,2,,23,2015,Fall
1765,,,,2317,TRACEY M P,,2,3,,,,,7,11,1,,24,2015,Fall
1766,,,,2315,JO C J,1,,4,3,,,,8,8,,,24,2015,Fall
1767,,,,2314,KUNIMOTO T A,,,4,6,1,,,7,12,,,30,2015,Fall
1768,,,,2313,TRACEY M P,1,1,,1,,,,5,16,1,,25,2015,Fall
1769,,,,4207,TRACEY M P,1,6,,2,1,,,6,3,6,,25,2015,Fall
1770,,,,2308,KOENIG GOLOMBEK L,,,8,3,,,,4,17,2,,34,2015,Fall
1771,,,,,K,,,,,,,,,,,,,2015,Fall
1772,,,,2307,KOENIG GOLOMBEK L,,,6,1,2,,,8,12,5,,34,2015,Fall
1773,,,,,K,,,,,,,,,,,,,2015,Fall
1774,,,,2305,IBARAKI A T,,1,4,2,,,,6,12,,,25,2015,Fall
1775,,,,,,,,,,,,,,,,Page 6,6 of 119,2015,Fall
1776,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1777,ESL,ESL,ESL21B,2304,HOOVER J,,3,5,1,2,,,6,5,2,,24,2015,Fall
1778,,,,2303,LODMER E L,,3,1,3,1,,,11,7,4,,30,2015,Fall
1779,,,,2311,MCILROY L M,2,2,5,1,1,,,,18,,,29,2015,Fall
1780,,,,2310,DANCOFF J,6,10,3,,1,,,,6,1,,27,2015,Fall
1781,,,ESL23,2321,GRAZIADEI K N,7,3,3,2,3,,,,,3,,21,2015,Fall
1782,,,ESL28,2324,IBARAKI A T,3,8,5,2,1,,,,1,1,,21,2015,Fall
1783,Health Sciences,HEALTH,HEALTH 61,2483,REES D M,14,4,2,2,2,,,,,9,,33,2015,Fall
1784,,NURSNG,NURSNG 10,3030,ANGEL V M,,9,15,2,,,,,,1,,27,2015,Fall
1785,,,NURSNG 10L,3031,GALARAGA E,,,,,,,,1,8,,,9,2015,Fall
1786,,,,3032,MAYORGA A,,,,,,,,,8,1,,9,2015,Fall
1787,,,,3033,PENAFLORIDA D D,,,,,,,,1,8,,,9,2015,Fall
1788,,,NURSNG 15,3035,THIERCOF H A,8,15,,,,,,,,1,,24,2015,Fall
1789,,,NURSNG 15L,3039,KHOJA A M,,,,,,,,,8,,,8,2015,Fall
1790,,,,3036,KHOJA A M,,,,,,,,,7,1,,8,2015,Fall
1791,,,,3037,KHOJA A M,,,,,,,,,8,,,8,2015,Fall
1792,,,NURSNG 16,3040,THIERCOF H A,,,,,,,,,17,,,17,2015,Fall
1793,,,NURSNG 17,3042,FRIEDMAN M H,9,7,3,,1,,,,,1,,21,2015,Fall
1794,,,,3041,FRIEDMAN M H,5,4,7,,1,,,,,10,,27,2015,Fall
1795,,,NURSNG 20,3043,THIERCOF H A,,30,7,,,,,,,1,,38,2015,Fall
1796,,,NURSNG 20L,3044,THIERCOF H A,,,,,,,,,9,1,,10,2015,Fall
1797,,,,3045,KHOJA A M,,,,,,,,,8,,,8,2015,Fall
1798,,,,3046,ANGEL V M,,,,,,,,,10,,,10,2015,Fall
1799,,,,3047,SOSHNIK R M,,,,,,,,,10,,,10,2015,Fall
1800,,,NURSNG 25,3048,FARBER G C,12,22,3,,,,,,,,,37,2015,Fall
1801,,,,,,,,,,,,,,,,Page 6,7 of 119,2015,Fall
1802,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1803,Health Sciences,NURSNG,NURSNG 25L,3490,STOVALL K,,,,,,,,,4,,,4,2015,Fall
1804,,,,3489,THOMPSON ANDREA J,,,,,,,,,3,,,3,2015,Fall
1805,,,,,C,,,,,,,,,,,,,2015,Fall
1806,,,,3488,WISE J K,,,,,,,,,9,,,9,2015,Fall
1807,,,,3052,RISINGER L A,,,,,,,,,5,,,5,2015,Fall
1808,,,,3051,WISE J K,,,,,,,,,3,,,3,2015,Fall
1809,,,,3049,STOVALL K,,,,,,,,,4,,,4,2015,Fall
1810,,,,3050,FARBER G C,,,,,,,,,9,,,9,2015,Fall
1811,,,NURSNG 28,3053,SHORT A D,8,24,5,,,,,,,,,37,2015,Fall
1812,,,NURSNG 30,3054,SHORT A D,2,18,7,,1,,,,,,,28,2015,Fall
1813,,,NURSNG 30L,3058,GODAWA K S,,,,,,,,1,9,,,10,2015,Fall
1814,,,,3055,WILLIAMS E J,,,,,,,,,9,,,9,2015,Fall
1815,,,,3056,SHORT A D,,,,,,,,,9,,,9,2015,Fall
1816,,,NURSNG 35,3059,ANGEL V M,,16,11,,,,,,,,,27,2015,Fall
1817,,,NURSNG 35L,3060,ANGEL V M,,,,,,,,,9,,,9,2015,Fall
1818,,,,3061,VALCIN F,,,,,,,,,9,,,9,2015,Fall
1819,,,,3062,BREGMAN M A,,,,,,,,,9,,,9,2015,Fall
1820,,,NURSNG 36,3064,LOPEZ G M,5,3,2,,5,,,,,16,,31,2015,Fall
1821,,,,3065,LOPEZ G M,6,18,3,1,5,,,,,2,,35,2015,Fall
1822,,,NURSNG 40,3066,ADLER E,4,14,1,,,,,,,,,19,2015,Fall
1823,,,,3067,ADLER E,2,8,,,,,,,,,,10,2015,Fall
1824,,,NURSNG 40L,3070,SCARLET A,,,,,,,,,9,,,9,2015,Fall
1825,,,,3071,SCARLET A,,,,,,,,,10,,,10,2015,Fall
1826,,,,3068,ADLER E,,,,,,,,,10,,,10,2015,Fall
1827,,,NURSNG 45,3072,VALCIN F,,4,6,,,,,,,,,10,2015,Fall
1828,,,,,,,,,,,,,,,,Page 6,8 of 119,2015,Fall
1829,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1830,Health Sciences,NURSNG,NURSNG 45,3073,VALCIN F,,14,5,,,,,,,1,,20,2015,Fall
1831,,,NURSNG 45L,3076,SMITH D L,,,,,,,,,10,,,10,2015,Fall
1832,,,,3074,VALCIN F,,,,,,,,,9,1,,10,2015,Fall
1833,,,,3075,VALCIN F,,,,,,,,,10,,,10,2015,Fall
1834,,,NURSNG 50,3078,WILLIAMS E J,6,13,10,,,,,,,,,29,2015,Fall
1835,,,NURSNG 50L,3080,SHORT A D,,,,,,,,,13,,,13,2015,Fall
1836,,,,3079,WILLIAMS E J,,,,,,,,,16,1,,17,2015,Fall
1837,,RES TH,RES TH  1,3345,SANTANA S A,9,7,4,,5,,,,,3,,28,2015,Fall
1838,,,RES TH 60,3346,SANTANA S A,2,6,7,4,4,,,,,,,23,2015,Fall
1839,History,ENVRN,ENVRN  32,3473,FOUSER D C,1,4,2,2,2,,,,,4,,15,2015,Fall
1840,,HIST,HIST1,2486,BENNETT H M,16,3,3,,,,,,,1,,23,2015,Fall
1841,,,,4262,STILES C L,13,11,5,1,4,,1,1,5,4,,45,2015,Fall
1842,,,,3518,FOUSER D C,8,4,7,4,10,,,,,5,,38,2015,Fall
1843,,,,2490,BYRNE D,15,14,1,2,3,,,,1,4,,40,2015,Fall
1844,,,,2489,STILES C L,9,19,6,1,3,,,,2,2,,42,2015,Fall
1845,,,,2487,STILES C L,14,14,3,3,4,,,2,,3,,43,2015,Fall
1846,,,,2485,BYRNE D,11,14,7,6,2,,,,,4,,44,2015,Fall
1847,,,,2484,BENNETT H M,14,7,9,2,4,,,,,9,,45,2015,Fall
1848,,,,2488,BENNETT H M,10,9,8,4,6,,,,,4,,41,2015,Fall
1849,,,HIST2,2496,VERLET M C,3,3,6,,2,,,,1,10,,25,2015,Fall
1850,,,,2492,MANOFF R J,15,17,4,2,3,,1,,,4,,46,2015,Fall
1851,,,,4263,RASMUSSEN K A,1,7,6,,4,,,,,12,,30,2015,Fall
1852,,,,2497,VERLET M C,1,2,2,2,4,,,,,10,,21,2015,Fall
1853,,,,2491,COOPER J A,15,5,5,2,3,,,,,11,,41,2015,Fall
1854,,,,,,,,,,,,,,,,Page 6,9 of 119,2015,Fall
1855,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1856,History,HIST,HIST2,2493,KERZE M,5,10,12,1,2,,,,1,12,,43,2015,Fall
1857,,,,2494,BENNETT H M,14,6,7,3,6,,,,,7,,43,2015,Fall
1858,,,,2495,BENNETT H M,8,9,8,1,9,,,,,6,,41,2015,Fall
1859,,,HIST3,4264,STILES C L,21,6,1,,4,,,2,2,1,,37,2015,Fall
1860,,,HIST5,2498,RUIZ R,9,11,16,2,,,3,,1,5,,47,2015,Fall
1861,,,HIST6,2499,RUIZ R,12,20,5,,2,,1,,,12,,52,2015,Fall
1862,,,HIST10,2509,KAWAGUCHI L A,3,6,3,2,8,,,,,13,,35,2015,Fall
1863,,,,4510,SLAUGHTER M A,7,17,3,3,5,,,,,6,,41,2015,Fall
1864,,,,2508,FLORES A P,8,14,12,2,4,,,,1,1,,42,2015,Fall
1865,,,,2507,WILKINSON JR E C,19,16,1,,1,,,,,7,,44,2015,Fall
1866,,,,2506,AMERIAN-DONNELL S M,3,14,19,,3,,,,1,7,,47,2015,Fall
1867,,,,2504,SAAVEDRA Y,5,4,16,5,7,,,1,1,8,,47,2015,Fall
1868,,,,2503,CRUZ J S,6,9,6,3,6,,,,1,9,,40,2015,Fall
1869,,,,2502,KAWAGUCHI L A,,4,9,4,10,,,,,19,,46,2015,Fall
1870,,,,2501,KAWAGUCHI L A,1,6,8,,15,,,,1,13,,44,2015,Fall
1871,,,,2500,KAWAGUCHI L A,2,5,8,3,11,,,,,19,,48,2015,Fall
1872,,,,2505,AMERIAN-DONNELL S M,2,15,14,,3,,,,,11,,45,2015,Fall
1873,,,HIST11,2514,MORENO M,8,11,9,5,4,,,,,8,,45,2015,Fall
1874,,,,4265,STILES C L,16,14,5,1,6,,,,1,3,,46,2015,Fall
1875,,,,3599,CHI J S,3,8,4,,6,,,,,8,,29,2015,Fall
1876,,,,2518,NIELSEN C S,8,11,3,,2,,,,,6,,30,2015,Fall
1877,,,,2517,MORENO M,7,13,3,4,3,,,,,12,,42,2015,Fall
1878,,,,2510,BORGHEI S C,2,5,8,6,2,,,,,16,,39,2015,Fall
1879,,,,2515,CHI J S,5,11,3,3,7,,,,,16,,45,2015,Fall
1880,,,,,,,,,,,,,,,,Page 7,0 of 119,2015,Fall
1881,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1882,History,HIST,HIST11,2513,NIELSEN C S,3,11,7,,3,,1,,,3,,28,2015,Fall
1883,,,,2512,AMERIAN-DONNELL S M,5,9,12,2,4,,,,1,6,,39,2015,Fall
1884,,,,2511,KEVILLE T J,25,16,8,1,1,,,,,,,51,2015,Fall
1885,,,,2516,AMERIAN-DONNELL S M,3,16,6,,4,,,,,10,,39,2015,Fall
1886,,,HIST12,2526,KEVILLE T J,44,4,3,,2,,,,,1,,54,2015,Fall
1887,,,,2524,CHI J S,9,9,8,3,5,,,,,6,,40,2015,Fall
1888,,,,2527,CRUZ J S,7,6,10,4,2,,1,,,6,,36,2015,Fall
1889,,,,4266,BOLELLI D,8,11,12,1,3,,,,1,6,,42,2015,Fall
1890,,,,2525,MANOFF R J,16,12,6,2,2,,1,,,4,,43,2015,Fall
1891,,,,2522,KEVILLE T J,37,8,,,1,,,,,5,,51,2015,Fall
1892,,,,2521,CHI J S,5,15,9,,6,,,,1,8,,44,2015,Fall
1893,,,,2520,MORENO M,5,4,12,3,3,,,,,12,,39,2015,Fall
1894,,,,2519,CHI J S,,18,4,2,5,,,,,8,,37,2015,Fall
1895,,,,2528,VANBENSCHOTEN W D,10,6,1,2,8,,,,,8,,35,2015,Fall
1896,,,,2523,MORENO M,8,11,6,6,2,,,,,9,,42,2015,Fall
1897,,,HIST13,2529,WILKINSON JR E C,17,8,,,2,,3,,1,9,,40,2015,Fall
1898,,,,2530,MCMILLEN R,11,9,3,2,3,,,,1,9,,38,2015,Fall
1899,,,HIST14,2531,KAWAGUCHI L A,2,7,3,2,6,,,,1,14,,35,2015,Fall
1900,,,,2532,BORGHEI S C,8,8,7,3,4,,,,,9,,39,2015,Fall
1901,,,HIST16,2536,MCMILLEN R,7,5,6,1,3,,,,,14,,36,2015,Fall
1902,,,,2535,GLASGOW K H,31,5,7,,,,1,,,7,,51,2015,Fall
1903,,,HIST19,2537,RUIZ R,13,7,,,3,,,,,11,,34,2015,Fall
1904,,,HIST20,2538,WILKINSON JR E C,5,13,4,,1,,4,,,8,,35,2015,Fall
1905,,,,,,,,,,,,,,,,Page 7,1 of 119,2015,Fall
1906,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1907,History,HIST,HIST22,2539,PETROCELLI R M,8,11,5,,3,,,,,9,,36,2015,Fall
1908,,,HIST24,2540,REILLY B J,11,8,1,2,4,,,,,4,,30,2015,Fall
1909,,,HIST32,2541,FOUSER D C,6,3,3,4,5,,,,,3,,24,2015,Fall
1910,,,HIST33,2544,PETROCELLI R M,7,9,6,3,6,,,,,9,,40,2015,Fall
1911,,,,2543,PETROCELLI R M,9,8,6,1,9,,,,,10,,43,2015,Fall
1912,,,,2542,PETROCELLI R M,8,7,8,2,6,,,,,8,,39,2015,Fall
1913,,,,2546,VANBENSCHOTEN W D,7,8,4,1,3,,,,,9,,32,2015,Fall
1914,,,HIST34,2548,KENT M L,16,4,7,4,,,,,,2,,33,2015,Fall
1915,,,,2549,MAYNC T M,4,12,9,1,3,,,,,12,,41,2015,Fall
1916,,,,2550,KENT M L,28,6,5,3,,,,,,,,42,2015,Fall
1917,,,,2552,VANBENSCHOTEN W D,6,10,1,2,4,,,,,8,,31,2015,Fall
1918,,,HIST39,2553,PETROCELLI R M,10,5,3,3,3,,,,,11,,35,2015,Fall
1919,,,HIST41,2554,BOLELLI D,5,12,9,4,7,,,,,6,,43,2015,Fall
1920,,,HIST43,2555,MORENO M,4,9,3,4,2,,,,,19,,41,2015,Fall
1921,,,HIST52,2557,AMERIAN-DONNELL S M,11,9,8,2,1,,,,,8,,39,2015,Fall
1922,,,HIST53,2559,KERZE M,7,6,3,2,1,,,,,12,,31,2015,Fall
1923,,,,2558,BOLELLI D,10,9,5,,7,,,1,,10,,42,2015,Fall
1924,,,HIST55,2560,KERZE M,12,4,6,,3,,,,1,13,,39,2015,Fall
1925,Kinesiology,HEALTH,HEALTH 10,2482,CHAVEZ E C,4,9,10,12,1,,,,1,5,,42,2015,Fall
1926,,,,2477,STRONG L M,11,13,5,4,1,,,,,11,,45,2015,Fall
1927,,,,2478,STRONG L M,13,12,8,,2,,1,,1,6,,43,2015,Fall
1928,,,,2479,O'FALLON D R,33,11,2,,3,,,,,4,,53,2015,Fall
1929,,,,2480,CHAVEZ E C,9,8,12,7,2,,,,,5,,43,2015,Fall
1930,,,,,,,,,,,,,,,,Page 7,2 of 119,2015,Fall
1931,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
1932,Kinesiology,HEALTH,HEALTH 10,2481,KAUFMAN D,8,8,6,3,7,,,,,7,,39,2015,Fall
1933,,KIN PE,KIN PE  2,3511,CARLSTEN E B,4,3,1,,,,,,,1,,9,2015,Fall
1934,,,KIN PE  3,2610,CONTARSY S A,17,16,7,,,,,,,6,,46,2015,Fall
