,Santa Mo,nica C,ollege,- Gra,de Distribution Sp,rin,g 2,01,4,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
638,,,,1389,JERRY G S,9,4,2,,1,,,,,9,25,2014,Spring
639,,,,1390,ROTHAUPT B L,22,1,2,1,4,,,,,1,31,2014,Spring
640,,,,1391,ROTHAUPT B L,15,5,1,,2,,,,,1,24,2014,Spring
641,,,,1392,ROTHAUPT B L,14,4,,,3,,,,,2,23,2014,Spring
642,,,,1393,GROSS D M,6,7,3,,2,,,,,3,21,2014,Spring
643,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 19 of 85,2014,Spring
644,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
645,CSIS,CIS,CIS4,1394,GROSS D M,14,2,1,,2,,,,,2,21,2014,Spring
646,,,,1395,GROSS D M,9,3,1,1,3,,,,,2,19,2014,Spring
647,,,,1396,CANADA S A,15,3,1,,2,,,,,3,24,2014,Spring
648,,,,4080,CANADA S A,30,1,1,1,,,,,,2,35,2014,Spring
649,,,,4081,SIMMONDS A R,21,5,2,1,5,,,,,2,36,2014,Spring
650,,,CIS9A,4082,KURTZ K A,5,,1,1,1,,,,,,8,2014,Spring
651,,,CIS9B,1397,DARWICHE J,3,1,,,1,,,,,2,7,2014,Spring
652,,,CIS27,1398,COPLEN J S,6,4,2,2,,,,,,3,17,2014,Spring
653,,,CIS30,1399,BOLANDHEMAT F,20,8,3,2,1,,,,,6,40,2014,Spring
654,,,CIS32,1400,ROTHAUPT B L,13,3,1,,2,,,,,2,21,2014,Spring
655,,,CIS34,1401,BOLANDHEMAT F,10,2,2,,2,,,,,6,22,2014,Spring
656,,,CIS35,1402,VALDIVIA O,1,,1,,,,,,1,,3,2014,Spring
657,,,,1403,ZIMMERMAN W L,,3,,,1,,,,,2,6,2014,Spring
658,,,,1404,ZIMMERMAN W L,,4,,1,,,,,,2,7,2014,Spring
659,,,CIS36P,1405,VALDIVIA O,12,2,1,,3,,,,,9,27,2014,Spring
660,,,CIS37A,1406,GROSS D M,15,3,1,1,,,,,2,5,27,2014,Spring
661,,,CIS37B,1407,GROSS D M,13,5,1,1,1,,,,1,2,24,2014,Spring
662,,,CIS50,1408,CLARK G B,8,2,2,,3,,,,,2,17,2014,Spring
663,,,,1409,BOLANDHEMAT F,7,4,3,1,3,,,,1,6,25,2014,Spring
664,,,,1410,BOLANDHEMAT F,9,1,4,,4,,,,1,9,28,2014,Spring
665,,,CIS51,1411,CLARK G B,10,2,1,,4,,,,1,7,25,2014,Spring
666,,,,1412,DARWICHE J,5,4,1,,2,,,,,4,16,2014,Spring
667,,,CIS54,1413,CHABAN M,16,5,2,,,,,,,8,31,2014,Spring
668,,,CIS57,4084,CHABAN M,13,4,,,,,,,,3,20,2014,Spring
669,,,CIS59A,1414,CLARK G B,10,3,,2,6,,,,1,3,25,2014,Spring
670,,,,1415,JERRY G S,14,2,2,,,,,,,3,21,2014,Spring
671,,,CIS60A,1416,VALDIVIA O,7,5,1,2,,,,,,8,23,2014,Spring
672,,,,1417,MICHELSON G S,13,2,1,,,,,,,10,26,2014,Spring
673,,,,4085,ST AMANT K,5,3,5,,4,,,,,5,22,2014,Spring
674,,,CIS60B,1418,VALDIVIA O,7,4,1,,1,,,,1,4,18,2014,Spring
675,,,CIS70,3327,ST AMANT K,9,3,1,,3,,,,1,7,24,2014,Spring
676,,,CIS88A,1419,BOLANDHEMAT F,1,,,,,,,,,,1,2014,Spring
677,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 20 of 85,2014,Spring
678,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
679,CSIS,CS,CS3,1634,MARCHAND K A,4,4,16,5,3,,1,,,5,38,2014,Spring
680,,,,1635,ROGLER H L,2,9,8,3,4,,,,,7,33,2014,Spring
681,,,,1636,ROGLER H L,5,9,9,2,4,,,,,8,37,2014,Spring
682,,,,1637,ROGLER H L,7,10,5,3,2,,,,,7,34,2014,Spring
683,,,,1638,HURLEY D P,13,7,9,4,,,,,,11,44,2014,Spring
684,,,,1639,ROGLER H L,5,9,6,2,3,,,,,7,32,2014,Spring
685,,,,1640,HURLEY D P,13,11,2,1,,,,,,6,33,2014,Spring
686,,,,1641,HURLEY D P,14,6,4,2,,,,,,7,33,2014,Spring
687,,,,1642,HURLEY D P,14,11,2,,1,,,,,1,29,2014,Spring
688,,,,4105,MARCHAND K A,23,12,8,,5,,,,,6,54,2014,Spring
689,,,CS9A,4106,KURTZ K A,8,4,4,1,1,,,1,,4,23,2014,Spring
690,,,CS9B,1643,DARWICHE J,11,,,,1,,,,,2,14,2014,Spring
691,,,CS15,1644,DARWICHE J,4,7,3,,3,,,,,12,29,2014,Spring
692,,,,1645,ROBERTSON SC E,9,7,5,,3,,,,,13,37,2014,Spring
693,,,,4108,ROBERTSON SC E,9,4,3,,3,,,,,14,33,2014,Spring
694,,,CS17,1646,STAHL H A,28,4,1,,3,,,,,8,44,2014,Spring
695,,,CS19,1647,DARWICHE J,5,6,2,,4,,,,,10,27,2014,Spring
696,,,CS20A,4109,STAHL H A,19,9,3,,2,,,,,8,41,2014,Spring
697,,,CS37,4110,OLSEN A B,10,,1,,1,,,,,3,15,2014,Spring
698,,,CS40,4111,MORGAN D B,17,14,2,,4,,,,,6,43,2014,Spring
699,,,CS42,4112,KURTZ K A,16,14,5,1,5,,,,,9,50,2014,Spring
700,,,CS50,1648,DEHKHODA A,23,11,6,,1,,,,,7,48,2014,Spring
701,,,,4113,DEHKHODA A,16,12,8,,4,,,,,13,53,2014,Spring
702,,,,4114,DEHKHODA A,13,13,5,,2,,,,,8,41,2014,Spring
703,,,CS52,1649,STAHL H A,22,4,3,,4,,1,,,6,40,2014,Spring
704,,,,4490,ROBERTSON SC E,26,9,3,,6,,,,,6,50,2014,Spring
705,,,CS53A,4115,DEHKHODA A,12,12,,,4,,,,,10,38,2014,Spring
706,,,CS53B,4116,DEHKHODA A,13,,,,,,,,,5,18,2014,Spring
707,,,CS55,1650,DEHKHODA A,15,23,1,,4,,,,1,6,50,2014,Spring
708,,,,4117,JUPE E,10,8,3,,1,,,,,12,34,2014,Spring
709,,,CS56,1651,DEHKHODA A,20,12,,,,,,,,3,35,2014,Spring
710,,,CS60,4118,ROGLER H L,10,8,4,4,1,,1,,,2,30,2014,Spring
711,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 21 of 85,2014,Spring
712,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
713,CSIS,CS,CS61,4119,ROGLER H L,9,2,2,1,4,,,,,7,25,2014,Spring
714,,,CS73,1652,HURLEY D P,12,6,3,1,1,,,,,4,27,2014,Spring
715,,,CS75,1653,MORGAN D B,10,2,1,,,,,,,2,15,2014,Spring
716,,,CS80,1654,GEDDES JR J K,20,4,,,8,,,,,,32,2014,Spring
717,,,,1655,GEDDES JR J K,22,2,,,4,,,,,4,32,2014,Spring
718,,,,1656,GEDDES JR J K,23,1,2,1,8,,,,1,2,38,2014,Spring
719,,,CS81,1657,GEDDES JR J K,27,2,2,2,2,,,,,3,38,2014,Spring
720,,,CS85,1658,GEDDES JR J K,21,5,2,,3,,,,,7,38,2014,Spring
721,,,CS87A,1659,DARWICHE J,16,2,5,1,1,,,,,13,38,2014,Spring
722,,,CS88A,1660,BOLANDHEMAT F,4,,,,1,,,,,,5,2014,Spring
723,,,CS88C,1662,BOLANDHEMAT F,1,,,,,,,,,,1,2014,Spring
724,,OFTECH,OFTECH  1,2906,LEIVA C Y,8,5,4,1,4,,,,,2,24,2014,Spring
725,,,OFTECH  1A,2907,GROSS D M,10,1,3,1,,,,,,2,17,2014,Spring
726,,,,2908,GROSS D M,15,1,2,,2,,1,,,1,22,2014,Spring
727,,,,2909,GROSS D M,7,5,1,,3,,,,,,16,2014,Spring
728,,,,4393,LEIVA C Y,12,1,,,3,,,,,7,23,2014,Spring
729,,,OFTECH  1B,2910,GROSS D M,2,,,,,,,,,2,4,2014,Spring
730,,,,2911,GROSS D M,2,,,,,,,,,2,4,2014,Spring
731,,,,2912,GROSS D M,6,1,,,,,,,,1,8,2014,Spring
732,,,,4394,LEIVA C Y,1,2,,,,,,,,1,4,2014,Spring
733,,,OFTECH  1C,2913,GROSS D M,3,1,,,1,,,,,1,6,2014,Spring
734,,,,2914,GROSS D M,3,1,,,,,,,,,4,2014,Spring
735,,,,2915,GROSS D M,,1,,,,,,,,,1,2014,Spring
736,,,,4395,LEIVA C Y,,,,,,,,,,2,2,2014,Spring
737,,,OFTECH  5,2916,MANTABE P,8,10,3,3,2,,,,,2,28,2014,Spring
738,,,OFTECH  9,2917,GROSS D M,3,1,,,,,,,,,4,2014,Spring
739,,,,2918,GROSS D M,3,,,,,,,,,,3,2014,Spring
740,,,,2919,GROSS D M,1,,,,,,,,,,1,2014,Spring
741,,,,4396,LEIVA C Y,2,,,,,,,,,2,4,2014,Spring
742,,,OFTECH 10,2920,SAMBRANO R,5,5,,1,3,,,,,11,25,2014,Spring
743,,,OFTECH 20,2921,MANTABE P,11,4,3,,,,,,,6,24,2014,Spring
744,,,OFTECH 21,2922,LEIVA C Y,10,1,1,2,1,,,,,5,20,2014,Spring
745,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 22 of 85,2014,Spring
746,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
747,CSIS,OFTECH,OFTECH 23,2923,WILLIAMSON TE D,9,6,2,1,1,,,,1,8,28,2014,Spring
748,,,OFTECH 25,2924,WILLIAMSON TE D,19,,,,,,,,,1,20,2014,Spring
749,,,OFTECH 27,4397,RODRIGUEZ B S,5,7,5,1,5,,,,,3,26,2014,Spring
750,,,OFTECH 31,4399,HANA B T,3,4,,,,,,1,1,7,16,2014,Spring
751,Dance,DANCE,DANCE2,1665,GONZALEZ G,41,,2,,1,,,,,,44,2014,Spring
752,,,,1666,DOUGLAS JUDITH G,38,34,11,1,3,,,,,4,91,2014,Spring
753,,,,1667,GONZALEZ G,40,,2,1,,,,,,2,45,2014,Spring
754,,,DANCE5,1668,DOUGLAS JUDITH G,51,34,10,3,2,,,,,18,118,2014,Spring
755,,,,1669,TOMASIC M T,10,9,9,2,4,,,,,4,38,2014,Spring
756,,,,1670,LEE J Y,2,6,9,2,15,,,,2,10,46,2014,Spring
757,,,,1671,LEE J Y,6,5,7,3,9,,,,,6,36,2014,Spring
758,,,DANCE  10,1672,AYBAY OWENS S,19,2,,,7,,1,1,,6,36,2014,Spring
759,,,,1673,WOLIN‐TUPAS R L,11,6,1,,,,,,,2,20,2014,Spring
760,,,DANCE  14,1674,JEAN C A,18,4,,1,2,,,,,9,34,2014,Spring
761,,,DANCE  15,1675,JORDAN A N,10,3,3,1,2,,,1,1,2,23,2014,Spring
762,,,DANCE  16,1676,LEITNER D,15,,3,,3,,,,,4,25,2014,Spring
763,,,DANCE  17,1677,REICH S A,10,5,,,,,,,,6,21,2014,Spring
764,,,DANCE  20,1678,GANDHI S N,11,3,2,1,3,,,1,1,7,29,2014,Spring
765,,,,1679,CANELLIAS L M,21,5,,2,3,,,,,4,35,2014,Spring
766,,,DANCE  21,1680,CEBALLOS BE A,17,1,2,,,,,,,1,21,2014,Spring
767,,,DANCE  22,1681,RAMIREZ R V,2,3,1,4,2,,,,,6,18,2014,Spring
768,,,DANCE  23,1682,RAMIREZ R V,2,,,1,,,,,,2,5,2014,Spring
769,,,DANCE  24,1683,ANDRADE A E,10,6,,,,,,,,5,21,2014,Spring
770,,,DANCE  25,1684,JORDAN A N,12,6,4,4,3,,,,,14,43,2014,Spring
771,,,DANCE  27,1685,YUDIN L K,12,,,,,,,,1,4,17,2014,Spring
772,,,DANCE  27B,1686,YUDIN L K,9,,,,,,,,,2,11,2014,Spring
773,,,DANCE  31,1687,RICHARDS C R,10,6,,1,1,,,,1,1,20,2014,Spring
774,,,,1688,PALLAIS K S,9,3,4,,1,,,,,6,23,2014,Spring
775,,,,1689,AYBAY OWENS S,9,7,,,3,,,,,5,24,2014,Spring
776,,,,1690,JEAN C A,11,3,1,2,2,,,,,2,21,2014,Spring
777,,,,4120,DOUGLAS JUDITH G,19,1,,1,,,,,1,6,28,2014,Spring
778,,,,4121,MOLNAR CY A,12,2,1,,4,,,,1,8,28,2014,Spring
779,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 23 of 85,2014,Spring
780,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
781,Dance,DANCE,DANCE  32,1691,RICHARDS C R,6,5,,1,5,,,,,5,22,2014,Spring
782,,,,1692,MOLNAR CY A,10,3,1,,1,,,,1,4,20,2014,Spring
783,,,,1693,PALLAIS K S,8,4,2,,1,,,,2,5,22,2014,Spring
784,,,,4122,MOLNAR CY A,5,1,4,2,8,,,,,3,23,2014,Spring
785,,,DANCE  33,3328,TOMASIC M T,3,,,,3,,,1,,5,12,2014,Spring
786,,,,4496,RICHARDS C R,3,2,2,,,,,,,,7,2014,Spring
787,,,DANCE  34,1694,TOMASIC M T,4,3,5,2,,,,,,4,18,2014,Spring
788,,,,4123,RICHARDS C R,10,1,1,,1,,1,,1,3,18,2014,Spring
789,,,DANCE  35,3329,LEE J Y,1,1,,,,,,,,,2,2014,Spring
790,,,DANCE  36,1695,LEE J Y,10,5,1,1,2,,,1,,4,24,2014,Spring
791,,,DANCE  41,1696,AYBAY OWENS S,20,4,,,1,,,,,7,32,2014,Spring
792,,,,1697,BENDER M M,6,,2,,2,,,,,8,18,2014,Spring
793,,,,1698,JEAN C A,8,5,,1,3,,,,,8,25,2014,Spring
794,,,,1699,MCDONALD K E,8,4,3,,4,,,,,4,23,2014,Spring
795,,,,4124,WOLIN‐TUPAS R L,12,3,4,,,,,,,6,25,2014,Spring
796,,,DANCE  42,1701,GREENE S M,11,2,,,,,,,1,8,22,2014,Spring
797,,,,1702,JORDAN A N,11,2,2,,,,,,,5,20,2014,Spring
798,,,DANCE  43,3330,TOMASIC M T,,,1,,1,,,,,2,4,2014,Spring
799,,,DANCE  44,1703,TOMASIC M T,4,1,1,1,5,,,,,2,14,2014,Spring
800,,,DANCE  45,3331,MCDONALD K E,2,2,,,,,,,,,4,2014,Spring
801,,,DANCE  46,1704,MCDONALD K E,12,5,,,,,,,,1,18,2014,Spring
802,,,DANCE  55,1705,LEE J Y,17,9,,,,,,,,2,28,2014,Spring
803,,,DANCE  57,4125,SUSILOWATI S,20,8,5,2,,,,,,7,42,2014,Spring
804,,,DANCE  62,4126,WOLIN‐TUPAS R L,11,1,1,,,,,,,2,15,2014,Spring
805,,,DANCE  63,4127,WOLIN‐TUPAS R L,6,2,1,,,,,,,1,10,2014,Spring
806,,,DANCE  70,1706,LEE J Y,17,,,,1,,,,,2,20,2014,Spring
807,,,,1707,SUSILOWATI S,19,,1,,,,,,,3,23,2014,Spring
808,,,DANCE  88,1708,DOUGLAS JUDITH G,10,,,1,,,,,,1,12,2014,Spring
809,,,DANCE  88B,1709,DOUGLAS JUDITH G,7,1,,,,,,,,,8,2014,Spring
810,Design Tech.,ET,ET2,2177,KEESHEN J F,13,13,9,,,,,,,2,37,2014,Spring
811,,,,4195,KEESHEN J F,9,12,3,,,,,,1,8,33,2014,Spring
812,,,ET11,2178,ABODE JR P J,11,5,2,2,,,,,,1,21,2014,Spring
813,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 24 of 85,2014,Spring
814,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
815,Design Tech.,ET,ET13,2179,JAVELOSA D A,7,8,1,,5,,,,,2,23,2014,Spring
816,,,ET15,2180,HUSSAIN W,,,,,,,,,,7,7,2014,Spring
817,,,ET18,2182,KLAUTKY E K,9,6,3,1,,,,,,2,21,2014,Spring
818,,,,2183,KEESHEN J F,10,13,2,,,,,,,4,29,2014,Spring
819,,,ET19A,2184,BROWN S S,13,5,,,,,,,,5,23,2014,Spring
820,,,,4196,DAVIS J A,3,6,2,,,,,,,4,15,2014,Spring
821,,,ET20,2185,DAVIS J A,7,9,,,,,,,1,1,18,2014,Spring
822,,,ET24,2186,FRIA C T,7,11,1,,1,,,,,4,24,2014,Spring
823,,,,4197,FRIA C T,9,7,3,,2,,,,,3,24,2014,Spring
824,,,ET24B,2187,SHUM J,6,4,5,,,,,,,2,17,2014,Spring
825,,,,4198,MAGNUSON B M,2,5,3,,1,,1,,,3,15,2014,Spring
826,,,ET25,4199,WILLIAMS V J,19,2,,,1,,,,,2,24,2014,Spring
827,,,ET25B,2188,CHOI Y,5,2,5,,5,,,,,3,20,2014,Spring
828,,,ET26,2189,DERAKHSHANI D,5,7,1,,2,,3,,,3,21,2014,Spring
829,,,ET30,2190,FRIA C T,14,7,2,,,,,,,,23,2014,Spring
830,,,ET31A,2191,LOUIE W B,12,5,2,1,2,,1,,,3,26,2014,Spring
831,,,,2192,LOUIE W B,13,1,1,,1,,,,,6,22,2014,Spring
832,,,,2193,LOUIE W B,10,3,2,,1,,,,,4,20,2014,Spring
833,,,ET31B,2194,LOUIE W B,5,3,,,2,,,,,6,16,2014,Spring
834,,,,2195,LOUIE W B,13,5,2,,,,1,,,4,25,2014,Spring
835,,,ET32,4200,UZAN D,4,9,1,,6,,,,,3,23,2014,Spring
836,,,ET33,4201,UZAN D,1,3,1,,4,,,,,3,12,2014,Spring
837,,,ET34,2196,ROTBLATT S J,10,3,2,,3,,,,,3,21,2014,Spring
838,,,ET37,2197,DUGANNE J A,10,2,1,5,,,,,,2,20,2014,Spring
839,,,ET38,2198,DUGANNE J A,17,1,1,2,,,,,,2,23,2014,Spring
840,,,ET39,2199,JAVELOSA D A,10,8,4,,,,,,,5,27,2014,Spring
841,,,ET40,2200,BEASLEY F,11,5,,1,4,,,,,3,24,2014,Spring
842,,,ET41,2201,BEASLEY F,6,5,,,,,,,,7,18,2014,Spring
843,,,ET42,2202,JAVELOSA D A,15,3,1,1,1,,,,,2,23,2014,Spring
844,,,,4203,JAVELOSA D A,10,5,1,2,2,,,,,3,23,2014,Spring
845,,,ET44,2203,JAVELOSA D A,9,5,2,4,1,,,,,1,22,2014,Spring
846,,,ET60,2204,LOUIE W B,6,3,,1,1,,,,,2,13,2014,Spring
847,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 25 of 85,2014,Spring
848,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
849,Design Tech.,ET,ET61,2205,POIRIER N P,30,2,,,2,,,,,3,37,2014,Spring
850,,,,2206,WINFREY A M,13,5,3,,5,,,,,3,29,2014,Spring
851,,,ET64,4204,CAMPBELL R,,2,,,2,,,,,7,11,2014,Spring
852,,,ET72,2207,NAGEL J G,7,10,1,,,,,,,4,22,2014,Spring
853,,,ET80,4205,CAMPBELL R,1,,,,,,,,,,1,2014,Spring
854,,,ET88A,2208,FRIA C T,,1,,,,,,,,,1,2014,Spring
855,,,ET91,2213,KLAUTKY E K,8,4,5,1,,,,,,4,22,2014,Spring
856,,,ET92,4206,KAROL‐CROWTHER C I,15,2,4,,,,,,,2,23,2014,Spring
857,,,ET94,2214,BROWN S S,11,5,3,,,,,,,8,27,2014,Spring
858,,GR DES,GR DES 18,2298,ARMSTRONG R W,13,6,,,1,,,,,4,24,2014,Spring
859,,,,2299,ARMSTRONG R W,12,4,,,4,,,,,2,22,2014,Spring
860,,,,2300,HILL R L,6,5,5,1,4,,,,,4,25,2014,Spring
861,,,,2301,HILL R L,13,3,2,,3,,,,,4,25,2014,Spring
862,,,GR DES 31,2302,FISCHER K K,5,2,4,2,4,,,,,6,23,2014,Spring
863,,,,2303,DONON S G,6,3,,,,,,,,10,19,2014,Spring
864,,,,2304,WOOD S J,12,4,3,,2,,,,,1,22,2014,Spring
865,,,GR DES 33,2305,TANAKA BONITA R,15,3,,,1,,,,,2,21,2014,Spring
866,,,,4232,TANAKA BONITA R,11,1,3,,2,,,,,3,20,2014,Spring
867,,,GR DES 34,2306,LANCASTER W F,12,7,4,,,,,,,2,25,2014,Spring
868,,,,4233,LANCASTER W F,14,7,3,1,,,,,,,25,2014,Spring
869,,,GR DES 35,2307,GERDS D A,11,5,4,,3,,,,,2,25,2014,Spring
870,,,,2308,ROBINSON K C,5,3,4,1,2,,,,,5,20,2014,Spring
871,,,,2309,ROBINSON K C,6,6,2,,3,,,,,7,24,2014,Spring
872,,,GR DES 38,2310,BADUEL Z M,3,8,5,1,1,,,,,6,24,2014,Spring
873,,,,4234,BADUEL Z M,5,9,2,,3,,,,,4,23,2014,Spring
874,,,GR DES 41,2311,BADUEL Z M,6,9,2,,,,,,,4,21,2014,Spring
875,,,,4235,BADUEL Z M,8,8,2,,,,,,,3,21,2014,Spring
876,,,GR DES 43,2312,TANAKA BONITA R,16,4,,,1,,,,,7,28,2014,Spring
877,,,GR DES 44,2313,MAZZARA E,14,7,1,,1,,,,,1,24,2014,Spring
878,,,GR DES 50,4236,DONON S G,7,4,3,1,1,,,,,5,21,2014,Spring
879,,,GR DES 51,4237,WARREN L S,12,6,4,,,,,,,4,26,2014,Spring
880,,,GR DES 54,4238,MOODY J M,8,11,2,,,,,,,5,26,2014,Spring
881,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 26 of 85,2014,Spring
882,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
883,Design Tech.,GR DES,GR DES 64,2314,LANCASTER W F,7,3,7,2,3,,,,,1,23,2014,Spring
884,,,,2315,KASRA M,8,9,1,1,3,,,,,6,28,2014,Spring
885,,,,4239,LANCASTER W F,8,7,2,1,1,,,,,5,24,2014,Spring
886,,,GR DES 65,2317,MACGILLIVRAY I J,8,5,,,1,,,,,8,22,2014,Spring
887,,,,2318,CAVANAUGH J Y,13,3,,,2,,,,,4,22,2014,Spring
888,,,,2319,CAVANAUGH J Y,10,4,,,2,,,,,11,27,2014,Spring
889,,,,4240,MACGILLIVRAY I J,7,3,2,,,,,,,9,21,2014,Spring
890,,,GR DES 66,2320,CAVANAUGH J Y,7,6,3,,,,,,,4,20,2014,Spring
891,,,,4241,CAVANAUGH J Y,11,3,,,4,,,,,4,22,2014,Spring
892,,,GR DES 67,4242,CAVANAUGH J Y,18,4,,1,,,,,,4,27,2014,Spring
893,,,GR DES 71,4243,HEATON W B,7,1,,1,5,,1,,,4,19,2014,Spring
894,,,GR DES 75,4244,FISCHER M I,5,7,2,,2,,,,,4,20,2014,Spring
895,,,GR DES 88A,2322,LANCASTER W F,1,,,,,,,,,,1,2014,Spring
896,,,GR DES 90A,2323,LANCASTER W F,,,,,,,,,2,,2,2014,Spring
897,,INTARC,INTARC 28,2419,ADAIR J S,3,11,3,1,2,,,,,1,21,2014,Spring
898,,,INTARC 29,2420,CORDOVA S A,13,5,1,1,,,,,,4,24,2014,Spring
899,,,INTARC 30,2421,HAO J Y,8,8,2,,1,,,,,7,26,2014,Spring
900,,,,4254,HAO J Y,1,10,1,,2,,,,,10,24,2014,Spring
901,,,INTARC 31,2422,HAO J Y,2,7,,,1,,,,,5,15,2014,Spring
902,,,INTARC 32,2423,SOTO A J,11,2,5,2,1,,,,,5,26,2014,Spring
903,,,,2424,MAGNO H R,12,9,,1,3,,,,,3,28,2014,Spring
904,,,INTARC 34,2425,FRAULINO C,16,9,2,,1,,,,,2,30,2014,Spring
905,,,INTARC 35,2426,JACOBS R E,7,6,,3,2,,,,,4,22,2014,Spring
906,,,,2427,ROSE M L,6,1,1,,,,,,,8,16,2014,Spring
907,,,INTARC 36,2428,NOONAN I,12,8,3,1,1,,,,,1,26,2014,Spring
908,,,INTARC 38,2429,CORDOVA S A,21,3,1,,,,,,,1,26,2014,Spring
909,,,INTARC 39,2430,SEIBERT V B,8,9,,1,3,,,,,10,31,2014,Spring
910,,,INTARC 40,2431,HAO J Y,1,4,1,,,,1,,,2,9,2014,Spring
911,,,INTARC 42,2432,NOONAN I,5,4,9,2,3,,,,,1,24,2014,Spring
912,,,INTARC 44,2433,MAGNO H R,12,3,3,1,3,,,,,4,26,2014,Spring
913,,,INTARC 45,2434,HAO J Y,2,2,,,,,1,,,,5,2014,Spring
914,,,INTARC 57,4257,TOOKE J L,7,2,2,,,,,,,2,13,2014,Spring
915,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 27 of 85,2014,Spring
916,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
917,Design Tech.,INTARC,INTARC 70,4258,BRENTON J A,1,1,,,1,,,,,2,5,2014,Spring
918,,,INTARC 90A,2436,HAO J Y,,,,,,,,,1,,1,2014,Spring
919,,,INTARC 90B,2437,HAO J Y,,,,,,,,,1,,1,2014,Spring
920,,,INTARC 90C,2438,HAO J Y,,,,,,,,1,2,1,4,2014,Spring
921,Disabl Stu Ctr,COUNS,COUNS  12,1572,DAIRE M J,7,,1,,,,1,,,4,13,2014,Spring
922,,,COUNS  13,1573,RABINOW‐PALLEY L,5,1,1,2,,,,,,,9,2014,Spring
923,,,COUNS  21,1611,CUTLER E J,,,,,,2,,,8,,10,2014,Spring
924,,,COUNS  22,1612,CUTLER E J,,,,,,1,,,2,,3,2014,Spring
925,,,COUNS  25,1613,CUTLER E J,,,,,,,,,1,1,2,2014,Spring
926,,,COUNS  26,1614,CUTLER E J,,,,,,1,,,3,,4,2014,Spring
927,,,COUNS  41,1615,ADAMS J,1,3,,,,,1,,,2,7,2014,Spring
928,,,COUNS  51,1618,JOHNSON A H,,,,,,,,1,13,1,15,2014,Spring
929,,,COUNS  52,1619,JOHNSON A H,,,,,,,,1,4,2,7,2014,Spring
930,,,COUNS  54,1620,AXELROD L,,,,,,,,,8,4,12,2014,Spring
931,,,COUNS  56,1621,AXELROD L,,,,,,,,1,2,1,4,2014,Spring
932,,,COUNS  57,1622,TERUYA S,,,,,,,,,4,1,5,2014,Spring
933,,,COUNS  58,1623,MARCOPULOS G E,,,,,,,,,7,1,8,2014,Spring
934,,,,1624,MARCOPULOS G E,,,,,,,,,7,,7,2014,Spring
935,,,COUNS  59,1625,JOHNSON A H,,,,,,,,,4,,4,2014,Spring
936,Earth Science,ANTHRO,ANTHRO  1,1095,HARADON C M,14,5,,,,,,,,3,22,2014,Spring
937,,,,1096,LEWIS B S,3,3,11,6,4,,,,,21,48,2014,Spring
938,,,,1097,GAULD S C,3,8,9,2,2,,,,,7,31,2014,Spring
939,,,,1098,DENMAN J F,11,9,16,1,,,2,,1,6,46,2014,Spring
940,,,,1099,LEWIS B S,7,3,6,7,11,,,,,11,45,2014,Spring
941,,,,1100,DENMAN J F,10,10,20,1,1,,,,,4,46,2014,Spring
942,,,,4011,SNYDER J K,3,11,3,2,1,,,,,8,28,2014,Spring
943,,,,4012,GAULD S C,5,4,8,3,3,,,,1,9,33,2014,Spring
944,,,ANTHRO  2,1101,GREBLER G,26,10,3,3,1,,,,,4,47,2014,Spring
945,,,,1102,KOHPAHL G,8,9,2,1,3,,,,,13,36,2014,Spring
946,,,,1103,DENMAN J F,8,8,11,1,,,,,,9,37,2014,Spring
947,,,,1104,MINZENBERG E G,16,4,5,,,,,,,1,26,2014,Spring
948,,,,1105,STRAUSS E M,31,3,1,1,2,,,,1,3,42,2014,Spring
949,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 28 of 85,2014,Spring
